date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,168309.63105634137,,77346.3987759203,
2010-08-07,4.49,10.3,217.923,,168152.02288384453,,77161.2096400309,
2010-08-14,4.44,10.3,217.923,,168152.02288384453,,77161.2096400309,
2010-08-21,4.42,10.3,217.923,,168152.02288384453,,77161.2096400309,
2010-08-28,4.36,10.3,217.923,,168152.02288384453,,77161.2096400309,
2010-09-04,4.32,10.3,218.275,,167800.96898481142,,76875.9450165211,
2010-09-11,4.35,10.3,218.275,,167800.96898481142,,76875.9450165211,
2010-09-18,4.37,10.3,218.275,,167800.96898481142,,76875.9450165211,
2010-09-25,4.37,10.3,218.275,,167800.96898481142,,76875.9450165211,
2010-10-02,4.32,10.3,218.275,,167141.5414150617,,76573.83640593824,
2010-10-09,4.27,9.4,219.035,,167141.5414150617,,76308.14318034182,
2010-10-16,4.19,9.4,219.035,,167141.5414150617,,76308.14318034182,
2010-10-23,4.21,9.4,219.035,,167141.5414150617,,76308.14318034182,
2010-10-30,4.23,9.4,219.035,,167141.5414150617,,76308.14318034182,
2010-11-06,4.24,9.4,219.59,,166231.12417942486,,75700.68044055962,
2010-11-13,4.17,9.4,219.59,,166231.12417942486,,75700.68044055962,
2010-11-20,4.39,9.4,219.59,,166231.12417942486,,75700.68044055962,
2010-12-04,4.46,9.4,220.472,,165262.4225664145,,74958.46300954974,
2010-12-11,4.61,9.4,220.472,,165262.4225664145,,74958.46300954974,
2010-12-18,4.83,9.4,220.472,,165262.4225664145,,74958.46300954974,
2010-12-25,4.81,9.4,220.472,,165262.4225664145,,74958.46300954974,
2011-01-01,4.86,9.4,220.472,,164547.12601398688,,74634.02428153547,
2011-01-08,4.77,9.7,221.187,,164547.12601398688,,74392.7654039283,
2011-01-15,4.71,9.7,221.187,,164547.12601398688,,74392.7654039283,
2011-01-22,4.74,9.7,221.187,,164547.12601398688,,74392.7654039283,
2011-01-29,4.8,9.7,221.187,,164547.12601398688,,74392.7654039283,
2011-02-05,4.81,9.7,221.898,,163284.56052638937,,73585.4133549601,
2011-02-12,5.05,9.7,221.898,,163284.56052638937,,73585.4133549601,
2011-02-19,5.0,9.7,221.898,,163284.56052638937,,73585.4133549601,
2011-02-26,4.95,9.7,221.898,,163284.56052638937,,73585.4133549601,
2011-03-05,4.87,9.7,223.046,,162119.29087394383,,72684.24041405981,
2011-03-12,4.88,9.7,223.046,,162119.29087394383,,72684.24041405981,
2011-03-19,4.76,9.7,223.046,,162119.29087394383,,72684.24041405981,
2011-03-26,4.81,9.7,223.046,,162119.29087394383,,72684.24041405981,
2011-04-02,4.86,9.7,223.046,,160785.2330420514,,72086.13157915919,
2011-04-09,4.87,9.2,224.093,,160785.2330420514,,71749.33310815216,
2011-04-16,4.91,9.2,224.093,,160785.2330420514,,71749.33310815216,
2011-04-23,4.8,9.2,224.093,,160785.2330420514,,71749.33310815216,
2011-04-30,4.78,9.2,224.093,,160785.2330420514,,71749.33310815216,
2011-05-07,4.71,9.2,224.806,,160052.44169703146,,71195.80513733238,
2011-05-14,4.63,9.2,224.806,,160052.44169703146,,71195.80513733238,
2011-05-21,4.61,9.2,224.806,,160052.44169703146,,71195.80513733238,
2011-05-28,4.6,9.2,224.806,,160052.44169703146,,71195.80513733238,
2011-06-04,4.55,9.2,224.806,,159470.23713218965,,70936.82425388541,
2011-06-11,4.49,9.2,224.806,,159470.23713218965,,70936.82425388541,
2011-06-18,4.5,9.2,224.806,,159470.23713218965,,70936.82425388541,
2011-06-25,4.5,9.2,224.806,,159470.23713218965,,70936.82425388541,
2011-07-02,4.51,9.2,224.806,,158969.39726612976,,70714.03666544921,
2011-07-09,4.6,9.8,225.395,,158969.39726612976,,70529.24743944175,
2011-07-16,4.51,9.8,225.395,,158969.39726612976,,70529.24743944175,
2011-07-23,4.52,9.8,225.395,,158969.39726612976,,70529.24743944175,
2011-07-30,4.55,9.8,225.395,,158969.39726612976,,70529.24743944175,
2011-08-06,4.39,9.8,226.106,,158492.6100493582,,70096.59630852706,
2011-08-13,4.32,9.8,226.106,,158492.6100493582,,70096.59630852706,
2011-08-20,4.15,9.8,226.106,,158492.6100493582,,70096.59630852706,
2011-08-27,4.22,9.8,226.106,,158492.6100493582,,70096.59630852706,
2011-09-03,4.22,9.8,226.597,,157870.31552260695,,69670.08191750418,
2011-09-10,4.12,9.8,226.597,,157870.31552260695,,69670.08191750418,
2011-09-17,4.09,9.8,226.597,,157870.31552260695,,69670.08191750418,
2011-09-24,4.09,9.8,226.597,,157870.31552260695,,69670.08191750418,
2011-10-01,4.01,9.8,226.597,,157187.13801490449,,69368.5874106473,
2011-10-08,3.94,9.4,226.75,,157187.13801490449,,69321.7808224496,
2011-10-15,4.12,9.4,226.75,,157187.13801490449,,69321.7808224496,
2011-10-22,4.11,9.4,226.75,,157187.13801490449,,69321.7808224496,
2011-10-29,4.1,9.4,226.75,,157187.13801490449,,69321.7808224496,
2011-11-05,4.0,9.4,227.169,,156371.0013823136,,68834.65674555667,
2011-11-12,3.99,9.4,227.169,,156371.0013823136,,68834.65674555667,
2011-11-19,4.0,9.4,227.169,,156371.0013823136,,68834.65674555667,
2011-12-03,4.0,9.4,227.223,,155487.89070662088,,68429.64431708977,
2011-12-10,3.99,9.4,227.223,,155487.89070662088,,68429.64431708977,
2011-12-17,3.94,9.4,227.223,,155487.89070662088,,68429.64431708977,
2011-12-24,3.91,9.4,227.223,,155487.89070662088,,68429.64431708977,
2011-12-31,3.95,9.4,227.223,,155487.89070662088,,68429.64431708977,
2012-01-07,3.91,8.8,227.842,,154674.19599744736,,67886.6038734945,
