date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,369454.5368322269,,169782.19104902318,
2010-08-07,4.49,10.3,217.923,,369187.17558738095,,169411.75350347644,
2010-08-14,4.44,10.3,217.923,,369187.17558738095,,169411.75350347644,
2010-08-21,4.42,10.3,217.923,,369187.17558738095,,169411.75350347644,
2010-08-28,4.36,10.3,217.923,,369187.17558738095,,169411.75350347644,
2010-09-04,4.32,10.3,218.275,,368501.2579585388,,168824.30784951954,
2010-09-11,4.35,10.3,218.275,,368501.2579585388,,168824.30784951954,
2010-09-18,4.37,10.3,218.275,,368501.2579585388,,168824.30784951954,
2010-09-25,4.37,10.3,218.275,,368501.2579585388,,168824.30784951954,
2010-10-02,4.32,10.3,218.275,,367959.4806935612,,168576.0992754833,
2010-10-09,4.27,9.4,219.035,,367959.4806935612,,167991.17980850604,
2010-10-16,4.19,9.4,219.035,,367959.4806935612,,167991.17980850604,
2010-10-23,4.21,9.4,219.035,,367959.4806935612,,167991.17980850604,
2010-10-30,4.23,9.4,219.035,,367959.4806935612,,167991.17980850604,
2010-11-06,4.24,9.4,219.59,,367392.59743851813,,167308.43728699765,
2010-11-13,4.17,9.4,219.59,,367392.59743851813,,167308.43728699765,
2010-11-20,4.39,9.4,219.59,,367392.59743851813,,167308.43728699765,
2010-12-04,4.46,9.4,220.472,,366590.33928973245,,166275.2364426015,
2010-12-11,4.61,9.4,220.472,,366590.33928973245,,166275.2364426015,
2010-12-18,4.83,9.4,220.472,,366590.33928973245,,166275.2364426015,
2010-12-25,4.81,9.4,220.472,,366590.33928973245,,166275.2364426015,
2011-01-01,4.86,9.4,220.472,,364426.2748528603,,165293.6766813293,
2011-01-08,4.77,9.7,221.187,,364426.2748528603,,164759.35513970544,
2011-01-15,4.71,9.7,221.187,,364426.2748528603,,164759.35513970544,
2011-01-22,4.74,9.7,221.187,,364426.2748528603,,164759.35513970544,
2011-01-29,4.8,9.7,221.187,,364426.2748528603,,164759.35513970544,
2011-02-05,4.81,9.7,221.898,,362925.9983026124,,163555.32645747703,
2011-02-12,5.05,9.7,221.898,,362925.9983026124,,163555.32645747703,
2011-02-19,5.0,9.7,221.898,,362925.9983026124,,163555.32645747703,
2011-02-26,4.95,9.7,221.898,,362925.9983026124,,163555.32645747703,
2011-03-05,4.87,9.7,223.046,,361305.29228630586,,161986.8961049765,
2011-03-12,4.88,9.7,223.046,,361305.29228630586,,161986.8961049765,
2011-03-19,4.76,9.7,223.046,,361305.29228630586,,161986.8961049765,
2011-03-26,4.81,9.7,223.046,,361305.29228630586,,161986.8961049765,
2011-04-02,4.86,9.7,223.046,,360333.8832328883,,161551.37650210643,
2011-04-09,4.87,9.2,224.093,,360333.8832328883,,160796.58143399764,
2011-04-16,4.91,9.2,224.093,,360333.8832328883,,160796.58143399764,
2011-04-23,4.8,9.2,224.093,,360333.8832328883,,160796.58143399764,
2011-04-30,4.78,9.2,224.093,,360333.8832328883,,160796.58143399764,
2011-05-07,4.71,9.2,224.806,,358273.97091363516,,159370.28856597916,
2011-05-14,4.63,9.2,224.806,,358273.97091363516,,159370.28856597916,
2011-05-21,4.61,9.2,224.806,,358273.97091363516,,159370.28856597916,
2011-05-28,4.6,9.2,224.806,,358273.97091363516,,159370.28856597916,
2011-06-04,4.55,9.2,224.806,,355453.77757999,,158115.78764801205,
2011-06-11,4.49,9.2,224.806,,355453.77757999,,158115.78764801205,
2011-06-18,4.5,9.2,224.806,,355453.77757999,,158115.78764801205,
2011-06-25,4.5,9.2,224.806,,355453.77757999,,158115.78764801205,
2011-07-02,4.51,9.2,224.806,,353238.73130018,,157130.47307464216,
2011-07-09,4.6,9.8,225.395,,353238.73130018,,156719.8612658577,
2011-07-16,4.51,9.8,225.395,,353238.73130018,,156719.8612658577,
2011-07-23,4.52,9.8,225.395,,353238.73130018,,156719.8612658577,
2011-07-30,4.55,9.8,225.395,,353238.73130018,,156719.8612658577,
2011-08-06,4.39,9.8,226.106,,352036.8870656085,,155695.5087727033,
2011-08-13,4.32,9.8,226.106,,352036.8870656085,,155695.5087727033,
2011-08-20,4.15,9.8,226.106,,352036.8870656085,,155695.5087727033,
2011-08-27,4.22,9.8,226.106,,352036.8870656085,,155695.5087727033,
2011-09-03,4.22,9.8,226.597,,351221.93112560053,,154998.49120932783,
2011-09-10,4.12,9.8,226.597,,351221.93112560053,,154998.49120932783,
2011-09-17,4.09,9.8,226.597,,351221.93112560053,,154998.49120932783,
2011-09-24,4.09,9.8,226.597,,351221.93112560053,,154998.49120932783,
2011-10-01,4.01,9.8,226.597,,349576.06161716284,,154272.14906515213,
2011-10-08,3.94,9.4,226.75,,349576.06161716284,,154168.05363491195,
2011-10-15,4.12,9.4,226.75,,349576.06161716284,,154168.05363491195,
2011-10-22,4.11,9.4,226.75,,349576.06161716284,,154168.05363491195,
2011-10-29,4.1,9.4,226.75,,349576.06161716284,,154168.05363491195,
2011-11-05,4.0,9.4,227.169,,347006.85796626617,,152752.73385288756,
2011-11-12,3.99,9.4,227.169,,347006.85796626617,,152752.73385288756,
2011-11-19,4.0,9.4,227.169,,347006.85796626617,,152752.73385288756,
2011-12-03,4.0,9.4,227.223,,344954.2270868221,,151813.07661936604,
2011-12-10,3.99,9.4,227.223,,344954.2270868221,,151813.07661936604,
2011-12-17,3.94,9.4,227.223,,344954.2270868221,,151813.07661936604,
2011-12-24,3.91,9.4,227.223,,344954.2270868221,,151813.07661936604,
2011-12-31,3.95,9.4,227.223,,344954.2270868221,,151813.07661936604,
2012-01-07,3.91,8.8,227.842,,343276.13481922465,,150664.11584309506,
2012-01-14,3.89,8.8,227.842,,343276.13481922465,,150664.11584309506,
2012-01-21,3.88,8.8,227.842,,343276.13481922465,,150664.11584309506,
2012-01-28,3.98,8.8,227.842,,343276.13481922465,,150664.11584309506,
2012-02-04,3.87,8.8,228.329,,341480.28423669044,,149556.24744850214,
2012-02-11,3.87,8.8,228.329,,341480.28423669044,,149556.24744850214,
2012-02-18,3.87,8.8,228.329,,341480.28423669044,,149556.24744850214,
2012-02-25,3.95,8.8,228.329,,341480.28423669044,,149556.24744850214,
2012-03-03,3.9,8.8,228.807,,338996.37514438323,,148158.21856166256,
2012-03-10,3.88,8.8,228.807,,338996.37514438323,,148158.21856166256,
2012-03-17,3.92,8.8,228.807,,338996.37514438323,,148158.21856166256,
2012-03-24,4.08,8.8,228.807,,338996.37514438323,,148158.21856166256,
2012-03-31,3.99,8.8,228.807,,338996.37514438323,,148158.21856166256,
2012-04-07,3.98,8.6,229.187,,337232.7023451804,,147143.03269608677,
2012-04-14,3.88,8.6,229.187,,337232.7023451804,,147143.03269608677,
2012-04-21,3.9,8.6,229.187,,337232.7023451804,,147143.03269608677,
2012-04-28,3.88,8.6,229.187,,337232.7023451804,,147143.03269608677,
2012-05-05,3.84,8.6,228.713,,336846.8776346558,,147279.28785624594,
2012-05-12,3.83,8.6,228.713,,336846.8776346558,,147279.28785624594,
2012-05-19,3.79,8.6,228.713,,336846.8776346558,,147279.28785624594,
2012-05-26,3.78,8.6,228.713,,336846.8776346558,,147279.28785624594,
2012-06-02,3.75,8.6,228.713,,337848.3450937608,,147717.15866337324,
2012-06-09,3.67,8.6,228.524,,337848.3450937608,,147839.32763900547,
2012-06-16,3.71,8.6,228.524,,337848.3450937608,,147839.32763900547,
2012-06-23,3.66,8.6,228.524,,337848.3450937608,,147839.32763900547,
2012-06-30,3.66,8.6,228.524,,337848.3450937608,,147839.32763900547,
2012-07-07,3.62,8.6,228.59,,339130.81395576795,,148357.67704438863,
2012-07-14,3.56,8.6,228.59,,339130.81395576795,,148357.67704438863,
2012-07-21,3.53,8.6,228.59,,339130.81395576795,,148357.67704438863,
2012-07-28,3.49,8.6,228.59,,339130.81395576795,,148357.67704438863,
2012-08-04,3.55,8.6,229.918,,340105.7178758986,,147924.78965365852,
2012-08-11,3.59,8.6,229.918,,340105.7178758986,,147924.78965365852,
2012-08-18,3.62,8.6,229.918,,340105.7178758986,,147924.78965365852,
2012-08-25,3.66,8.6,229.918,,340105.7178758986,,147924.78965365852,
2012-09-01,3.59,8.6,229.918,,340628.35734067234,,148152.10524651062,
2012-09-08,3.55,8.6,231.015,,340628.35734067234,,147448.58876725423,
2012-09-15,3.55,8.6,231.015,,340628.35734067234,,147448.58876725423,
2012-09-22,3.49,8.6,231.015,,340628.35734067234,,147448.58876725423,
2012-09-29,3.4,8.6,231.015,,340628.35734067234,,147448.58876725423,
2012-10-06,3.36,8.7,231.638,,340575.35971300915,,147029.14017260083,
2012-10-13,3.39,8.7,231.638,,340575.35971300915,,147029.14017260083,
2012-10-20,3.37,8.7,231.638,,340575.35971300915,,147029.14017260083,
2012-10-27,3.41,8.7,231.638,,340575.35971300915,,147029.14017260083,
2012-11-03,3.39,8.7,231.249,,340621.53942165076,,147296.43778855292,
2012-11-10,3.4,8.7,231.249,,340621.53942165076,,147296.43778855292,
2012-11-17,3.34,8.7,231.249,,340621.53942165076,,147296.43778855292,
2012-12-01,3.32,8.7,231.249,,341370.5931379625,,147620.35430984027,
2012-12-08,3.34,8.7,231.221,,341370.5931379625,,147638.23058371103,
2012-12-15,3.32,8.7,231.221,,341370.5931379625,,147638.23058371103,
2012-12-22,3.37,8.7,231.221,,341370.5931379625,,147638.23058371103,
2012-12-29,3.35,8.7,231.221,,341370.5931379625,,147638.23058371103,
2013-01-05,3.34,8.6,231.679,,342838.5797472683,,147979.99807805987,
2013-01-12,3.4,8.6,231.679,,342838.5797472683,,147979.99807805987,
2013-01-19,3.38,8.6,231.679,,342838.5797472683,,147979.99807805987,
2013-01-26,3.42,8.6,231.679,,342838.5797472683,,147979.99807805987,
2013-02-02,3.53,8.6,231.679,,344565.56368056405,,148725.41908440733,
2013-02-09,3.53,8.6,232.937,,344565.56368056405,,147922.2123065739,
2013-02-16,3.53,8.6,232.937,,344565.56368056405,,147922.2123065739,
2013-02-23,3.56,8.6,232.937,,344565.56368056405,,147922.2123065739,
2013-03-02,3.51,8.6,232.937,,345205.2536553465,,148196.83161341757,
2013-03-09,3.52,8.6,232.282,,345205.2536553465,,148614.72419530852,
2013-03-16,3.63,8.6,232.282,,345205.2536553465,,148614.72419530852,
2013-03-23,3.54,8.6,232.282,,345205.2536553465,,148614.72419530852,
2013-03-30,3.57,8.6,232.282,,345205.2536553465,,148614.72419530852,
2013-04-06,3.54,8.2,231.797,,346164.540912388,,149339.52592673246,
2013-04-13,3.43,8.2,231.797,,346164.540912388,,149339.52592673246,
2013-04-20,3.41,8.2,231.797,,346164.540912388,,149339.52592673246,
2013-04-27,3.4,8.2,231.797,,346164.540912388,,149339.52592673246,
2013-05-04,3.35,8.2,231.893,,347896.0721426127,,150024.39579573885,
2013-05-11,3.42,8.2,231.893,,347896.0721426127,,150024.39579573885,
2013-05-18,3.51,8.2,231.893,,347896.0721426127,,150024.39579573885,
2013-05-25,3.59,8.2,231.893,,347896.0721426127,,150024.39579573885,
2013-06-01,3.81,8.2,231.893,,350732.0266173054,,151247.35400262423,
2013-06-08,3.91,8.2,232.445,,350732.0266173054,,150888.17854430314,
2013-06-15,3.98,8.2,232.445,,350732.0266173054,,150888.17854430314,
2013-06-22,3.93,8.2,232.445,,350732.0266173054,,150888.17854430314,
2013-06-29,4.46,8.2,232.445,,350732.0266173054,,150888.17854430314,
2013-07-13,4.51,8.3,232.9,,353387.5435271067,,151733.59533151853,
2013-07-20,4.37,8.3,232.9,,353387.5435271067,,151733.59533151853,
2013-07-27,4.31,8.3,232.9,,353387.5435271067,,151733.59533151853,
2013-08-03,4.39,8.3,233.456,,355050.26677715586,,152084.44708088713,
2013-08-10,4.4,8.3,233.456,,355050.26677715586,,152084.44708088713,
2013-08-17,4.4,8.3,233.456,,355050.26677715586,,152084.44708088713,
2013-08-24,4.58,8.3,233.456,,355050.26677715586,,152084.44708088713,
2013-08-31,4.51,8.3,233.456,,355050.26677715586,,152084.44708088713,
2013-09-07,4.57,8.3,233.544,,356060.75139545236,,152459.81545038725,
2013-09-14,4.57,8.3,233.544,,356060.75139545236,,152459.81545038725,
2013-09-21,4.5,8.3,233.544,,356060.75139545236,,152459.81545038725,
2013-09-28,4.32,8.3,233.544,,356060.75139545236,,152459.81545038725,
2013-10-05,4.22,8.2,233.669,,356562.9788366424,,152593.18901379404,
2013-10-12,4.23,8.2,233.669,,356562.9788366424,,152593.18901379404,
2013-10-19,4.28,8.2,233.669,,356562.9788366424,,152593.18901379404,
2013-10-26,4.13,8.2,233.669,,356562.9788366424,,152593.18901379404,
2013-11-02,4.1,8.2,233.669,,356879.51228231034,,152728.65133257315,
2013-11-09,4.16,8.2,234.1,,356879.51228231034,,152447.46359774045,
2013-11-16,4.35,8.2,234.1,,356879.51228231034,,152447.46359774045,
2013-11-23,4.22,8.2,234.1,,356879.51228231034,,152447.46359774045,
2013-12-07,4.46,8.2,234.719,,357468.89141210256,,152296.5296427228,
2013-12-14,4.42,8.2,234.719,,357468.89141210256,,152296.5296427228,
2013-12-21,4.47,8.2,234.719,,357468.89141210256,,152296.5296427228,
2013-12-28,4.48,8.2,234.719,,357468.89141210256,,152296.5296427228,
2014-01-04,4.53,8.3,235.288,,358806.7564244166,,152496.8363981234,
2014-01-11,4.51,8.3,235.288,,358806.7564244166,,152496.8363981234,
2014-01-18,4.41,8.3,235.288,,358806.7564244166,,152496.8363981234,
2014-01-25,4.39,8.3,235.288,,358806.7564244166,,152496.8363981234,
2014-02-01,4.32,8.3,235.288,,360372.3275155565,,153162.2214118682,
2014-02-08,4.23,8.3,235.547,,360372.3275155565,,152993.80909778364,
2014-02-15,4.28,8.3,235.547,,360372.3275155565,,152993.80909778364,
2014-02-22,4.33,8.3,235.547,,360372.3275155565,,152993.80909778364,
2014-03-01,4.37,8.3,235.547,,361513.72913963994,,153478.38399115248,
2014-03-08,4.28,8.3,236.028,,361513.72913963994,,153165.61134256952,
2014-03-15,4.37,8.3,236.028,,361513.72913963994,,153165.61134256952,
2014-03-22,4.32,8.3,236.028,,361513.72913963994,,153165.61134256952,
2014-03-29,4.4,8.3,236.028,,361513.72913963994,,153165.61134256952,
2014-04-05,4.41,7.5,236.468,,362173.3502384485,,153159.56080249697,
2014-04-12,4.34,7.5,236.468,,362173.3502384485,,153159.56080249697,
2014-04-19,4.27,7.5,236.468,,362173.3502384485,,153159.56080249697,
2014-04-26,4.33,7.5,236.468,,362173.3502384485,,153159.56080249697,
2014-05-03,4.29,7.5,236.918,,363086.77856806805,,153254.197050485,
2014-05-10,4.21,7.5,236.918,,363086.77856806805,,153254.197050485,
2014-05-17,4.2,7.5,236.918,,363086.77856806805,,153254.197050485,
2014-05-24,4.14,7.5,236.918,,363086.77856806805,,153254.197050485,
2014-05-31,4.12,7.5,236.918,,363086.77856806805,,153254.197050485,
2014-06-07,4.14,7.5,237.231,,364076.215257134,,153469.072447165,
2014-06-14,4.2,7.5,237.231,,364076.215257134,,153469.072447165,
2014-06-21,4.17,7.5,237.231,,364076.215257134,,153469.072447165,
2014-06-28,4.14,7.5,237.231,,364076.215257134,,153469.072447165,
2014-07-05,4.12,7.4,237.498,,364838.0448795956,,153617.31251614564,
2014-07-12,4.15,7.4,237.498,,364838.0448795956,,153617.31251614564,
2014-07-19,4.13,7.4,237.498,,364838.0448795956,,153617.31251614564,
2014-07-26,4.13,7.4,237.498,,364838.0448795956,,153617.31251614564,
2014-08-02,4.12,7.4,237.498,,364836.80069176573,,153616.78864317414,
2014-08-09,4.14,7.4,237.46,,364836.80069176573,,153641.37146962254,
2014-08-16,4.12,7.4,237.46,,364836.80069176573,,153641.37146962254,
2014-08-23,4.1,7.4,237.46,,364836.80069176573,,153641.37146962254,
2014-08-30,4.1,7.4,237.46,,364836.80069176573,,153641.37146962254,
2014-09-06,4.1,7.4,237.477,,364920.0493050311,,153665.42835939102,
2014-09-13,4.12,7.4,237.477,,364920.0493050311,,153665.42835939102,
