date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,169409.0,233257.50490739255,77851.61186553618,107193.08145832704,71607.27737576186
2010-08-07,4.49,10.3,217.923,169932.0,232193.88279844253,77978.0014041657,106548.58954696958,71673.11808370144
2010-08-14,4.44,10.3,217.923,171808.0,232193.88279844253,78838.85592617576,106548.58954696958,70502.29974042534
2010-08-21,4.42,10.3,217.923,171148.0,232193.88279844253,78535.9966593705,106548.58954696958,70544.19600163942
2010-08-28,4.36,10.3,217.923,170293.0,232193.88279844253,78143.65624555462,106548.58954696958,69181.12050509815
2010-09-04,4.32,10.3,218.275,174430.0,231069.5990754025,79912.95384262971,105861.68781372237,72229.58017344605
2010-09-11,4.35,10.3,218.275,175806.0,231069.5990754025,80543.35127705875,105861.68781372237,73029.68177364925
2010-09-18,4.37,10.3,218.275,175036.0,231069.5990754025,80190.5852708739,105861.68781372237,75060.77869298596
2010-09-25,4.37,10.3,218.275,170850.0,231069.5990754025,78272.82098270529,105861.68781372237,74775.02812148481
2010-10-02,4.32,10.3,218.275,164749.0,229943.4306368459,75477.72305577826,105345.7476288379,73955.06969216093
2010-10-09,4.27,9.4,219.035,159534.0,229943.4306368459,72834.93505604127,104980.22262964636,71983.43483116096
2010-10-16,4.19,9.4,219.035,154311.0,229943.4306368459,70450.38464172393,104980.22262964636,70787.16199414975
2010-10-23,4.21,9.4,219.035,154431.0,229943.4306368459,70505.17040655603,104980.22262964636,69710.69728329423
2010-10-30,4.23,9.4,219.035,156845.0,229943.4306368459,71607.27737576186,104980.22262964636,68325.08630091303
2010-11-06,4.24,9.4,219.59,157387.0,228637.2973324549,71673.11808370144,104120.08622089116,69453.53270421545
2010-11-13,4.17,9.4,219.59,154816.0,228637.2973324549,70502.29974042534,104120.08622089116,69155.19743305483
2010-11-20,4.39,9.4,219.59,154908.0,228637.2973324549,70544.19600163942,104120.08622089116,68624.77354460157
2010-12-04,4.46,9.4,220.472,152525.0,226956.5149929248,69181.12050509815,102941.19661132694,67472.18062641786
2010-12-11,4.61,9.4,220.472,159246.0,226956.5149929248,72229.58017344605,102941.19661132694,67061.05467033706
2010-12-18,4.83,9.4,220.472,161010.0,226956.5149929248,73029.68177364925,102941.19661132694,67424.20845924159
2010-12-25,4.81,9.4,220.472,165488.0,226956.5149929248,75060.77869298596,102941.19661132694,68306.08932686532
2011-01-01,4.86,9.4,220.472,164858.0,226396.4215855076,74775.02812148481,102687.15373630555,68671.4848058248
2011-01-08,4.77,9.7,221.187,163579.0,226396.4215855076,73955.06969216093,102355.21146609321,67565.25192665546
2011-01-15,4.71,9.7,221.187,159218.0,226396.4215855076,71983.43483116096,102355.21146609321,68070.39934312986
2011-01-22,4.74,9.7,221.187,156572.0,226396.4215855076,70787.16199414975,102355.21146609321,66164.04796222998
2011-01-29,4.8,9.7,221.187,154191.0,226396.4215855076,69710.69728329423,102355.21146609321,67565.25192665546
2011-02-05,4.81,9.7,221.898,151612.0,226804.6154891547,68325.08630091303,102211.20311546508,68756.17198829212
2011-02-12,5.05,9.7,221.898,154116.0,226804.6154891547,69453.53270421545,102211.20311546508,67179.70160938764
2011-02-19,5.0,9.7,221.898,153454.0,226804.6154891547,69155.19743305483,102211.20311546508,69497.25541133243
2011-02-26,4.95,9.7,221.898,152277.0,226804.6154891547,68624.77354460157,102211.20311546508,69499.47955125752
2011-03-05,4.87,9.7,223.046,150494.0,227856.43073888644,67472.18062641786,102156.69894949312,68858.0375968613
2011-03-12,4.88,9.7,223.046,149577.0,227856.43073888644,67061.05467033706,102156.69894949312,72530.5374411715
2011-03-19,4.76,9.7,223.046,150387.0,227856.43073888644,67424.20845924159,102156.69894949312,73781.83856302768
2011-03-26,4.81,9.7,223.046,152354.0,227856.43073888644,68306.08932686532,102156.69894949312,74351.66321183598
2011-04-02,4.86,9.7,223.046,153169.0,227942.6253669778,68671.4848058248,102195.3432776099,75964.60948551194
2011-04-09,4.87,9.2,224.093,151409.0,227942.6253669778,67565.25192665546,101717.86953049753,73172.43062179729
2011-04-16,4.91,9.2,224.093,152541.0,227942.6253669778,68070.39934312986,101717.86953049753,72204.35235919163
2011-04-23,4.8,9.2,224.093,148269.0,227942.6253669778,66164.04796222998,101717.86953049753,72996.2953925331
2011-04-30,4.78,9.2,224.093,151409.0,227942.6253669778,67565.25192665546,101717.86953049753,73064.61988952727
2011-05-07,4.71,9.2,224.806,154568.0,227512.44387226528,68756.17198829212,101203.9019742646,73184.70098095584
2011-05-14,4.63,9.2,224.806,151024.0,227512.44387226528,67179.70160938764,101203.9019742646,74989.16437423155
2011-05-21,4.61,9.2,224.806,156234.0,227512.44387226528,69497.25541133243,101203.9019742646,72970.19981778458
2011-05-28,4.6,9.2,224.806,156239.0,227512.44387226528,69499.47955125752,101203.9019742646,70114.45958974995
2011-06-04,4.55,9.2,224.806,154797.0,227027.76970826913,68858.0375968613,100988.30534250381,69988.12870426351
2011-06-11,4.49,9.2,224.806,163053.0,227027.76970826913,72530.5374411715,100988.30534250381,70197.75195611591
