date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,77949.0,145532.08152050225,35821.32763493486,66879.01542726604,37044.30798730796
2010-08-07,4.49,10.3,217.923,72071.0,144296.34039014284,33071.77305745607,66214.36947460471,35539.86975727492
2010-08-14,4.44,10.3,217.923,64237.0,144296.34039014284,29476.92533601318,66214.36947460471,35219.272280158475
2010-08-21,4.42,10.3,217.923,65359.0,144296.34039014284,29991.7860895821,66214.36947460471,33916.845029372926
2010-08-28,4.36,10.3,217.923,65795.0,144296.34039014284,30191.856756744353,66214.36947460471,35525.1460502921
2010-09-04,4.32,10.3,218.275,70587.0,142506.00858311958,32338.563738403387,65287.37078598996,33214.19499981857
2010-09-11,4.35,10.3,218.275,77278.0,142506.00858311958,35403.9628908487,65287.37078598996,35180.88464748358
2010-09-18,4.37,10.3,218.275,78504.0,142506.00858311958,35965.63967472225,65287.37078598996,34746.36234986755
2010-09-25,4.37,10.3,218.275,80600.0,142506.00858311958,36925.896231817664,65287.37078598996,33320.78449871185
2010-10-02,4.32,10.3,218.275,76305.0,140708.11579123195,34958.194937578744,64463.688370739634,34649.86640263668
2010-10-09,4.27,9.4,219.035,76742.0,140708.11579123195,35036.409706211336,64240.01451422464,32647.036218222587
2010-10-16,4.19,9.4,219.035,75897.0,140708.11579123195,34650.62661218527,64240.01451422464,32345.481425219383
2010-10-23,4.21,9.4,219.035,78487.0,140708.11579123195,35833.086036478184,64240.01451422464,31964.808058339775
2010-10-30,4.23,9.4,219.035,81140.0,140708.11579123195,37044.30798730796,64240.01451422464,32482.942613272764
2010-11-06,4.24,9.4,219.59,78042.0,138833.04715816717,35539.86975727492,63223.75661831922,30780.358543114402
2010-11-13,4.17,9.4,219.59,77338.0,138833.04715816717,35219.272280158475,63223.75661831922,30184.58931581177
2010-11-20,4.39,9.4,219.59,74478.0,138833.04715816717,33916.845029372926,63223.75661831922,29978.18817654959
2010-12-04,4.46,9.4,220.472,78323.0,137700.3751142279,35525.1460502921,62457.080769543485,28985.50074872448
2010-12-11,4.61,9.4,220.472,73228.0,137700.3751142279,33214.19499981857,62457.080769543485,27969.118477802782
2010-12-18,4.83,9.4,220.472,77564.0,137700.3751142279,35180.88464748358,62457.080769543485,26818.234803583116
2010-12-25,4.81,9.4,220.472,76606.0,137700.3751142279,34746.36234986755,62457.080769543485,25969.082610761903
2011-01-01,4.86,9.4,220.472,73463.0,137011.3693645431,33320.78449871185,62144.56682233712,27068.407413717352
2011-01-08,4.77,9.7,221.187,76641.0,137011.3693645431,34649.86640263668,61943.680851290126,29647.066173419073
2011-01-15,4.71,9.7,221.187,72211.0,137011.3693645431,32647.036218222587,61943.680851290126,30534.64409865547
2011-01-22,4.74,9.7,221.187,71544.0,137011.3693645431,32345.481425219383,61943.680851290126,32267.853078855653
2011-01-29,4.8,9.7,221.187,70702.0,137011.3693645431,31964.808058339775,61943.680851290126,32747.564627186035
2011-02-05,4.81,9.7,221.898,72079.0,136942.70225769762,32482.942613272764,61714.25711709777,33131.23315214006
2011-02-12,5.05,9.7,221.898,68301.0,136942.70225769762,30780.358543114402,61714.25711709777,33455.95758120334
2011-02-19,5.0,9.7,221.898,66979.0,136942.70225769762,30184.58931581177,61714.25711709777,34824.69329110433
2011-02-26,4.95,9.7,221.898,66521.0,136942.70225769762,29978.18817654959,61714.25711709777,35680.09750629432
2011-03-05,4.87,9.7,223.046,64651.0,136984.93351790102,28985.50074872448,61415.552629458056,36864.22960241274
2011-03-12,4.88,9.7,223.046,62384.0,136984.93351790102,27969.118477802782,61415.552629458056,38599.503571968715
2011-03-19,4.76,9.7,223.046,59817.0,136984.93351790102,26818.234803583116,61415.552629458056,38367.30336378922
2011-03-26,4.81,9.7,223.046,57923.0,136984.93351790102,25969.082610761903,61415.552629458056,38376.199923489585
2011-04-02,4.86,9.7,223.046,60375.0,136847.4917203798,27068.407413717352,61353.932247330056,37922.92020675604
2011-04-09,4.87,9.2,224.093,66437.0,136847.4917203798,29647.066173419073,61067.27640773241,36519.88730894652
2011-04-16,4.91,9.2,224.093,68426.0,136847.4917203798,30534.64409865547,61067.27640773241,36656.97996849974
2011-04-23,4.8,9.2,224.093,72310.0,136847.4917203798,32267.853078855653,61067.27640773241,35294.48301870051
