date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,143899.0,144831.33793488258,66128.5356494566,66556.98992894584,65011.52783801675
2010-08-07,4.49,10.3,217.923,143611.0,144301.35006515178,65899.88206843701,66216.66830263523,66507.12691834783
2010-08-14,4.44,10.3,217.923,138598.0,144301.35006515178,63599.52827374807,66216.66830263523,67309.98679356983
2010-08-21,4.42,10.3,217.923,138688.0,144301.35006515178,63640.82726467606,66216.66830263523,69386.58408852862
2010-08-28,4.36,10.3,217.923,137487.0,144301.35006515178,63089.7151746259,66216.66830263523,64395.478790957575
2010-09-04,4.32,10.3,218.275,139122.0,143452.88764723146,63737.02897720765,65721.17175454425,62856.96142820857
2010-09-11,4.35,10.3,218.275,139763.0,143452.88764723146,64030.695223914794,65721.17175454425,63677.92735585471
2010-09-18,4.37,10.3,218.275,137960.0,143452.88764723146,63204.67300423777,65721.17175454425,64396.83950796473
2010-09-25,4.37,10.3,218.275,136187.0,143452.88764723146,62392.39491467185,65721.17175454425,65446.40589281179
2010-10-02,4.32,10.3,218.275,139077.0,142381.57512495143,63716.41278204101,65230.36313134873,65337.47462554309
2010-10-09,4.27,9.4,219.035,141259.0,142381.57512495143,64491.51962015203,65004.0290935017,63305.70964839705
2010-10-16,4.19,9.4,219.035,144077.0,142381.57512495143,65778.07199762596,65004.0290935017,61407.315981499814
2010-10-23,4.21,9.4,219.035,142266.0,142381.57512495143,64951.26349670144,65004.0290935017,58550.00519922056
2010-10-30,4.23,9.4,219.035,142398.0,142381.57512495143,65011.52783801675,65004.0290935017,56337.145895862064
2010-11-06,4.24,9.4,219.59,146043.0,140402.25569192934,66507.12691834783,63938.364994730786,55046.46278920946
2010-11-13,4.17,9.4,219.59,147806.0,140402.25569192934,67309.98679356983,63938.364994730786,57906.78600077513
2010-11-20,4.39,9.4,219.59,152366.0,140402.25569192934,69386.58408852862,63938.364994730786,59280.84074664936
2010-12-04,4.46,9.4,220.472,141974.0,138216.0533799572,64395.478790957575,62690.97816500833,60645.78607103467
2010-12-11,4.61,9.4,220.472,138582.0,138216.0533799572,62856.96142820857,62690.97816500833,61645.13149753863
