date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,98790.74125020936,,45399.11364638191,
2010-08-07,4.49,10.3,217.923,,98743.7528040717,,45311.30390278755,
2010-08-14,4.44,10.3,217.923,,98743.7528040717,,45311.30390278755,
2010-08-21,4.42,10.3,217.923,,98743.7528040717,,45311.30390278755,
2010-08-28,4.36,10.3,217.923,,98743.7528040717,,45311.30390278755,
2010-09-04,4.32,10.3,218.275,,98667.97388777042,,45203.51569706582,
2010-09-11,4.35,10.3,218.275,,98667.97388777042,,45203.51569706582,
2010-09-18,4.37,10.3,218.275,,98667.97388777042,,45203.51569706582,
2010-09-25,4.37,10.3,218.275,,98667.97388777042,,45203.51569706582,
2010-10-02,4.32,10.3,218.275,,98540.24321173008,,45144.99746270992,
2010-10-09,4.27,9.4,219.035,,98540.24321173008,,44988.35492580185,
2010-10-16,4.19,9.4,219.035,,98540.24321173008,,44988.35492580185,
2010-10-23,4.21,9.4,219.035,,98540.24321173008,,44988.35492580185,
2010-10-30,4.23,9.4,219.035,,98540.24321173008,,44988.35492580185,
2010-11-06,4.24,9.4,219.59,,98369.8203497544,,44797.0400973425,
2010-11-13,4.17,9.4,219.59,,98369.8203497544,,44797.0400973425,
2010-11-20,4.39,9.4,219.59,,98369.8203497544,,44797.0400973425,
2010-12-04,4.46,9.4,220.472,,98141.76778606429,,44514.39084603228,
2010-12-11,4.61,9.4,220.472,,98141.76778606429,,44514.39084603228,
2010-12-18,4.83,9.4,220.472,,98141.76778606429,,44514.39084603228,
2010-12-25,4.81,9.4,220.472,,98141.76778606429,,44514.39084603228,
2011-01-01,4.86,9.4,220.472,,98054.46196385426,,44474.79134033086,
2011-01-08,4.77,9.7,221.187,,98054.46196385426,,44331.0239588467,
2011-01-15,4.71,9.7,221.187,,98054.46196385426,,44331.0239588467,
2011-01-22,4.74,9.7,221.187,,98054.46196385426,,44331.0239588467,
2011-01-29,4.8,9.7,221.187,,98054.46196385426,,44331.0239588467,
2011-02-05,4.81,9.7,221.898,,98010.89939339588,,44169.34780547634,
2011-02-12,5.05,9.7,221.898,,98010.89939339588,,44169.34780547634,
2011-02-19,5.0,9.7,221.898,,98010.89939339588,,44169.34780547634,
2011-02-26,4.95,9.7,221.898,,98010.89939339588,,44169.34780547634,
2011-03-05,4.87,9.7,223.046,,98222.92307359558,,44037.06996475865,
