date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,152310.0,112392.13004560588,69993.79609843524,51649.608256062995,66962.35761407994
2010-08-07,4.49,10.3,217.923,152852.0,110928.26937434787,70140.37068138746,50902.506561651535,66431.98688464866
2010-08-14,4.44,10.3,217.923,153465.0,110928.26937434787,70421.66269737476,50902.506561651535,66900.58745844528
2010-08-21,4.42,10.3,217.923,153099.0,110928.26937434787,70253.71346760093,50902.506561651535,65188.30547839154
2010-08-28,4.36,10.3,217.923,150360.0,110928.26937434787,68996.84751035916,50902.506561651535,65434.159439747455
2010-09-04,4.32,10.3,218.275,144643.0,109669.73858924344,66266.40705532012,50243.83854735697,64771.03668493051
2010-09-11,4.35,10.3,218.275,144062.0,109669.73858924344,66000.2290688352,50243.83854735697,65075.38372219601
2010-09-18,4.37,10.3,218.275,142973.0,109669.73858924344,65501.317145802306,50243.83854735697,62262.78166842047
2010-09-25,4.37,10.3,218.275,142100.0,109669.73858924344,65101.36295956935,50243.83854735697,61653.18044921804
2010-10-02,4.32,10.3,218.275,142442.0,108409.98705857656,65258.04604283587,49666.69891585228,61858.97001179997
2010-10-09,4.27,9.4,219.035,142270.0,108409.98705857656,64953.08968886251,49494.36713702219,65757.02912015625
2010-10-16,4.19,9.4,219.035,141830.0,108409.98705857656,64752.208551144795,49494.36713702219,66927.53190739057
2010-10-23,4.21,9.4,219.035,144741.0,108409.98705857656,66081.2198963636,49494.36713702219,69325.50285505025
2010-10-30,4.23,9.4,219.035,146671.0,108409.98705857656,66962.35761407994,49494.36713702219,68484.16840169809
2010-11-06,4.24,9.4,219.59,145878.0,107246.9990286932,66431.98688464866,48839.65527969998,64245.734526674416
2010-11-13,4.17,9.4,219.59,146907.0,107246.9990286932,66900.58745844528,48839.65527969998,65731.10167734725
2010-11-20,4.39,9.4,219.59,143147.0,107246.9990286932,65188.30547839154,48839.65527969998,64896.4839701124
2010-12-04,4.46,9.4,220.472,144264.0,105820.29217283364,65434.159439747455,47997.15708699229,64578.15876545645
2010-12-11,4.61,9.4,220.472,142802.0,105820.29217283364,64771.03668493051,47997.15708699229,63565.8115366337
2010-12-18,4.83,9.4,220.472,143473.0,105820.29217283364,65075.38372219601,47997.15708699229,65034.118522636585
2010-12-25,4.81,9.4,220.472,137272.0,105820.29217283364,62262.78166842047,47997.15708699229,63547.87801619398
2011-01-01,4.86,9.4,220.472,135928.0,103704.6777641112,61653.18044921804,47037.57291815342,63916.86019924141
2011-01-08,4.77,9.7,221.187,136824.0,103704.6777641112,61858.97001179997,46885.52119433384,66058.73454324767
2011-01-15,4.71,9.7,221.187,145446.0,103704.6777641112,65757.02912015625,46885.52119433384,63970.76213893339
2011-01-22,4.74,9.7,221.187,148035.0,103704.6777641112,66927.53190739057,46885.52119433384,66562.54322981977
2011-01-29,4.8,9.7,221.187,153339.0,103704.6777641112,69325.50285505025,46885.52119433384,66753.0891192496
2011-02-05,4.81,9.7,221.898,151965.0,101525.94786130048,68484.16840169809,45753.43079311236,66724.19775272901
2011-02-12,5.05,9.7,221.898,142560.0,101525.94786130048,64245.734526674416,45753.43079311236,67403.89491383682
2011-02-19,5.0,9.7,221.898,145856.0,101525.94786130048,65731.10167734725,45753.43079311236,67157.01538215173
2011-02-26,4.95,9.7,221.898,144004.0,101525.94786130048,64896.4839701124,45753.43079311236,67099.18774409936
2011-03-05,4.87,9.7,223.046,144039.0,99458.17204321585,64578.15876545645,44590.87903087966,68179.67491970854
2011-03-12,4.88,9.7,223.046,141781.0,99458.17204321585,63565.8115366337,44590.87903087966,69686.30730496517
2011-03-19,4.76,9.7,223.046,145056.0,99458.17204321585,65034.118522636585,44590.87903087966,68831.79274574522
2011-03-26,4.81,9.7,223.046,141741.0,99458.17204321585,63547.87801619398,44590.87903087966,68962.12734535555
2011-04-02,4.86,9.7,223.046,142564.0,98065.96096834564,63916.86019924141,43966.69788668958,68373.61992117648
2011-04-09,4.87,9.2,224.093,148033.0,98065.96096834564,66058.73454324767,43761.278115936526,67850.6621708556
2011-04-16,4.91,9.2,224.093,143354.0,98065.96096834564,63970.76213893339,43761.278115936526,68328.04631868497
2011-04-23,4.8,9.2,224.093,149162.0,98065.96096834564,66562.54322981977,43761.278115936526,66618.15923157123
2011-04-30,4.78,9.2,224.093,149589.0,98065.96096834564,66753.0891192496,43761.278115936526,66011.6684043568
2011-05-07,4.71,9.2,224.806,150000.0,97168.30011813744,66724.19775272901,43223.17914919416,65460.447754592984
2011-05-14,4.63,9.2,224.806,151528.0,97168.30011813744,67403.89491383682,43223.17914919416,65512.1933960178
2011-05-21,4.61,9.2,224.806,150973.0,97168.30011813744,67157.01538215173,43223.17914919416,66102.18216234863
2011-05-28,4.6,9.2,224.806,150843.0,97168.30011813744,67099.18774409936,43223.17914919416,65315.8253208672
2011-06-04,4.55,9.2,224.806,153272.0,96622.23688318869,68179.67491970854,42980.2749406994,63167.65005714991
2011-06-11,4.49,9.2,224.806,156659.0,96622.23688318869,69686.30730496517,42980.2749406994,60899.74712816145
2011-06-18,4.5,9.2,224.806,154738.0,96622.23688318869,68831.79274574522,42980.2749406994,60569.20435839838
2011-06-25,4.5,9.2,224.806,155031.0,96622.23688318869,68962.12734535555,42980.2749406994,59401.051205444026
2011-07-02,4.51,9.2,224.806,153708.0,96075.70552250794,68373.61992117648,42737.162496778525,60957.117702352625
2011-07-09,4.6,9.8,225.395,152932.0,96075.70552250794,67850.6621708556,42625.48216353865,61376.40573318634
2011-07-16,4.51,9.8,225.395,154008.0,96075.70552250794,68328.04631868497,42625.48216353865,64138.037486218294
2011-07-23,4.52,9.8,225.395,150154.0,96075.70552250794,66618.15923157123,42625.48216353865,66616.53803748621
2011-07-30,4.55,9.8,225.395,148787.0,96075.70552250794,66011.6684043568,42625.48216353865,65487.54134509371
2011-08-06,4.39,9.8,226.106,148010.0,95359.71183985732,65460.447754592984,42174.78166871172,65114.95846704436
2011-08-13,4.32,9.8,226.106,148127.0,95359.71183985732,65512.1933960178,42174.78166871172,65775.70002949346
2011-08-20,4.15,9.8,226.106,149461.0,95359.71183985732,66102.18216234863,42174.78166871172,63623.99799268386
2011-08-27,4.22,9.8,226.106,147683.0,95359.71183985732,65315.8253208672,42174.78166871172,65980.99664206528
2011-09-03,4.22,9.8,226.597,143136.0,94887.89327873789,63167.65005714991,41875.17631686999,63735.18525853457
2011-09-10,4.12,9.8,226.597,137997.0,94887.89327873789,60899.74712816145,41875.17631686999,65341.97682452921
2011-09-17,4.09,9.8,226.597,137248.0,94887.89327873789,60569.20435839838,41875.17631686999,65156.69628514719
2011-09-24,4.09,9.8,226.597,134601.0,94887.89327873789,59401.051205444026,41875.17631686999,64474.54703089036
2011-10-01,4.01,9.8,226.597,138127.0,94657.19846970374,60957.117702352625,41773.367904122184,65110.47129150902
2011-10-08,3.94,9.4,226.75,139171.0,94657.19846970374,61376.40573318634,41745.18124352977,66611.95038667145
2011-10-15,4.12,9.4,226.75,145433.0,94657.19846970374,64138.037486218294,41745.18124352977,67767.1368755541
2011-10-22,4.11,9.4,226.75,151053.0,94657.19846970374,66616.53803748621,41745.18124352977,68027.84385670771
2011-10-29,4.1,9.4,226.75,148493.0,94657.19846970374,65487.54134509371,41745.18124352977,66256.58589141107
2011-11-05,4.0,9.4,227.169,147921.0,94621.87621816488,65114.95846704436,41652.63579897119,66487.39319140364
2011-11-12,3.99,9.4,227.169,149422.0,94621.87621816488,65775.70002949346,41652.63579897119,68831.37928165059
2011-11-19,4.0,9.4,227.169,144534.0,94621.87621816488,63623.99799268386,41652.63579897119,69025.8355268056
2011-12-03,4.0,9.4,227.223,149924.0,94383.22966234274,65980.99664206528,41537.7095022699,70027.14077803564
2011-12-10,3.99,9.4,227.223,144821.0,94383.22966234274,63735.18525853457,41537.7095022699,66497.09143513966
2011-12-17,3.94,9.4,227.223,148472.0,94383.22966234274,65341.97682452921,41537.7095022699,64575.384494355516
2011-12-24,3.91,9.4,227.223,148051.0,94383.22966234274,65156.69628514719,41537.7095022699,63569.29639390404
2011-12-31,3.95,9.4,227.223,146501.0,94383.22966234274,64474.54703089036,41537.7095022699,63668.06959577286
2012-01-07,3.91,8.8,227.842,148349.0,94441.60534098372,65110.47129150902,41450.481184761244,65535.13070113052
2012-01-14,3.89,8.8,227.842,151770.0,94441.60534098372,66611.95038667145,41450.481184761244,65314.35029037423
2012-01-21,3.88,8.8,227.842,154402.0,94441.60534098372,67767.1368755541,41450.481184761244,66574.02034146788
2012-01-28,3.98,8.8,227.842,154996.0,94441.60534098372,68027.84385670771,41450.481184761244,67593.2753602953
2012-02-04,3.87,8.8,228.329,151283.0,94859.56260278488,66256.58589141107,41545.12243420016,67846.16528137885
2012-02-11,3.87,8.8,228.329,151810.0,94859.56260278488,66487.39319140364,41545.12243420016,66318.04925824069
2012-02-18,3.87,8.8,228.329,157162.0,94859.56260278488,68831.37928165059,41545.12243420016,66999.68956727428
2012-02-25,3.95,8.8,228.329,157606.0,94859.56260278488,69025.8355268056,41545.12243420016,65624.16653185434
2012-03-03,3.9,8.8,228.807,160227.0,95712.77126577147,70027.14077803564,41831.225122383265,66213.55148155113
2012-03-10,3.88,8.8,228.807,152150.0,95712.77126577147,66497.09143513966,41831.225122383265,68102.69380896537
2012-03-17,3.92,8.8,228.807,147753.0,95712.77126577147,64575.384494355516,41831.225122383265,68182.77292538201
2012-03-24,4.08,8.8,228.807,145451.0,95712.77126577147,63569.29639390404,41831.225122383265,68764.33109870298
2012-03-31,3.99,8.8,228.807,145677.0,95712.77126577147,63668.06959577286,41831.225122383265,69644.76378848612
2012-04-07,3.98,8.6,229.187,150198.0,96673.6041903202,65535.13070113052,42181.10285065043,71476.0050745877
2012-04-14,3.88,8.6,229.187,149692.0,96673.6041903202,65314.35029037423,42181.10285065043,71889.84644997594
2012-04-21,3.9,8.6,229.187,152579.0,96673.6041903202,66574.02034146788,42181.10285065043,71480.81718360384
2012-04-28,3.88,8.6,229.187,154915.0,96673.6041903202,67593.2753602953,42181.10285065043,70587.07729996937
2012-05-05,3.84,8.6,228.713,155173.0,97566.69073163206,67846.16528137885,42659.00527369763,69407.35392618238
2012-05-12,3.83,8.6,228.713,151678.0,97566.69073163206,66318.04925824069,42659.00527369763,68365.24326064075
2012-05-19,3.79,8.6,228.713,153237.0,97566.69073163206,66999.68956727428,42659.00527369763,69771.83169651788
2012-05-26,3.78,8.6,228.713,150091.0,97566.69073163206,65624.16653185434,42659.00527369763,69626.5625135918
2012-06-02,3.75,8.6,228.713,151439.0,98299.59392497574,66213.55148155113,42979.45194412899,69931.88876034065
2012-06-09,3.67,8.6,228.524,155631.0,98299.59392497574,68102.69380896537,43014.997954252394,70602.77471159882
