date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,135462.0365522025,,62251.343743113684,
2010-08-07,4.49,10.3,217.923,,135359.6042969626,,62113.500776403875,
2010-08-14,4.44,10.3,217.923,,135359.6042969626,,62113.500776403875,
2010-08-21,4.42,10.3,217.923,,135359.6042969626,,62113.500776403875,
2010-08-28,4.36,10.3,217.923,,135359.6042969626,,62113.500776403875,
2010-09-04,4.32,10.3,218.275,,135151.4503457171,,61917.970608506286,
2010-09-11,4.35,10.3,218.275,,135151.4503457171,,61917.970608506286,
2010-09-18,4.37,10.3,218.275,,135151.4503457171,,61917.970608506286,
2010-09-25,4.37,10.3,218.275,,135151.4503457171,,61917.970608506286,
2010-10-02,4.32,10.3,218.275,,135063.92149988862,,61877.87034698825,
2010-10-09,4.27,9.4,219.035,,135063.92149988862,,61663.168671622625,
2010-10-16,4.19,9.4,219.035,,135063.92149988862,,61663.168671622625,
2010-10-23,4.21,9.4,219.035,,135063.92149988862,,61663.168671622625,
2010-10-30,4.23,9.4,219.035,,135063.92149988862,,61663.168671622625,
2010-11-06,4.24,9.4,219.59,,133419.6848950267,,60758.543146330296,
2010-11-13,4.17,9.4,219.59,,133419.6848950267,,60758.543146330296,
2010-11-20,4.39,9.4,219.59,,133419.6848950267,,60758.543146330296,
2010-12-04,4.46,9.4,220.472,,131483.77200276466,,59637.40157605712,
2010-12-11,4.61,9.4,220.472,,131483.77200276466,,59637.40157605712,
2010-12-18,4.83,9.4,220.472,,131483.77200276466,,59637.40157605712,
2010-12-25,4.81,9.4,220.472,,131483.77200276466,,59637.40157605712,
2011-01-01,4.86,9.4,220.472,,129214.88507019402,,58608.29723057532,
2011-01-08,4.77,9.7,221.187,,129214.88507019402,,58418.84245918342,
2011-01-15,4.71,9.7,221.187,,129214.88507019402,,58418.84245918342,
2011-01-22,4.74,9.7,221.187,,129214.88507019402,,58418.84245918342,
2011-01-29,4.8,9.7,221.187,,129214.88507019402,,58418.84245918342,
2011-02-05,4.81,9.7,221.898,,128258.09417809616,,57800.47327064515,
2011-02-12,5.05,9.7,221.898,,128258.09417809616,,57800.47327064515,
2011-02-19,5.0,9.7,221.898,,128258.09417809616,,57800.47327064515,
2011-02-26,4.95,9.7,221.898,,128258.09417809616,,57800.47327064515,
2011-03-05,4.87,9.7,223.046,,127674.99747886234,,57241.5544232411,
2011-03-12,4.88,9.7,223.046,,127674.99747886234,,57241.5544232411,
2011-03-19,4.76,9.7,223.046,,127674.99747886234,,57241.5544232411,
2011-03-26,4.81,9.7,223.046,,127674.99747886234,,57241.5544232411,
2011-04-02,4.86,9.7,223.046,,127133.3433339832,,56998.71028127974,
2011-04-09,4.87,9.2,224.093,,127133.3433339832,,56732.402767593456,
2011-04-16,4.91,9.2,224.093,,127133.3433339832,,56732.402767593456,
2011-04-23,4.8,9.2,224.093,,127133.3433339832,,56732.402767593456,
2011-04-30,4.78,9.2,224.093,,127133.3433339832,,56732.402767593456,
2011-05-07,4.71,9.2,224.806,,126664.96750987238,,56344.12226981147,
2011-05-14,4.63,9.2,224.806,,126664.96750987238,,56344.12226981147,
2011-05-21,4.61,9.2,224.806,,126664.96750987238,,56344.12226981147,
2011-05-28,4.6,9.2,224.806,,126664.96750987238,,56344.12226981147,
2011-06-04,4.55,9.2,224.806,,126229.76372420594,,56150.53144676118,
2011-06-11,4.49,9.2,224.806,,126229.76372420594,,56150.53144676118,
2011-06-18,4.5,9.2,224.806,,126229.76372420594,,56150.53144676118,
2011-06-25,4.5,9.2,224.806,,126229.76372420594,,56150.53144676118,
2011-07-02,4.51,9.2,224.806,,126014.482062374,,56054.76813891711,
2011-07-09,4.6,9.8,225.395,,126014.482062374,,55908.28636942877,
2011-07-16,4.51,9.8,225.395,,126014.482062374,,55908.28636942877,
2011-07-23,4.52,9.8,225.395,,126014.482062374,,55908.28636942877,
2011-07-30,4.55,9.8,225.395,,126014.482062374,,55908.28636942877,
2011-08-06,4.39,9.8,226.106,,126045.52702792872,,55746.21063922617,
2011-08-13,4.32,9.8,226.106,,126045.52702792872,,55746.21063922617,
2011-08-20,4.15,9.8,226.106,,126045.52702792872,,55746.21063922617,
2011-08-27,4.22,9.8,226.106,,126045.52702792872,,55746.21063922617,
2011-09-03,4.22,9.8,226.597,,126107.05490381042,,55652.57037993019,
2011-09-10,4.12,9.8,226.597,,126107.05490381042,,55652.57037993019,
2011-09-17,4.09,9.8,226.597,,126107.05490381042,,55652.57037993019,
2011-09-24,4.09,9.8,226.597,,126107.05490381042,,55652.57037993019,
2011-10-01,4.01,9.8,226.597,,126253.29229721146,,55717.10671245049,
2011-10-08,3.94,9.4,226.75,,126253.29229721146,,55679.51148719359,
2011-10-15,4.12,9.4,226.75,,126253.29229721146,,55679.51148719359,
2011-10-22,4.11,9.4,226.75,,126253.29229721146,,55679.51148719359,
2011-10-29,4.1,9.4,226.75,,126253.29229721146,,55679.51148719359,
2011-11-05,4.0,9.4,227.169,,126127.44747586233,,55521.41686403617,
2011-11-12,3.99,9.4,227.169,,126127.44747586233,,55521.41686403617,
2011-11-19,4.0,9.4,227.169,,126127.44747586233,,55521.41686403617,
2011-12-03,4.0,9.4,227.223,,126069.13865198976,,55482.56059113284,
2011-12-10,3.99,9.4,227.223,,126069.13865198976,,55482.56059113284,
2011-12-17,3.94,9.4,227.223,,126069.13865198976,,55482.56059113284,
2011-12-24,3.91,9.4,227.223,,126069.13865198976,,55482.56059113284,
2011-12-31,3.95,9.4,227.223,,126069.13865198976,,55482.56059113284,
2012-01-07,3.91,8.8,227.842,,125953.35558686194,,55281.00858790826,
2012-01-14,3.89,8.8,227.842,,125953.35558686194,,55281.00858790826,
2012-01-21,3.88,8.8,227.842,,125953.35558686194,,55281.00858790826,
2012-01-28,3.98,8.8,227.842,,125953.35558686194,,55281.00858790826,
2012-02-04,3.87,8.8,228.329,,126062.10942384123,,55210.73075423675,
2012-02-11,3.87,8.8,228.329,,126062.10942384123,,55210.73075423675,
2012-02-18,3.87,8.8,228.329,,126062.10942384123,,55210.73075423675,
2012-02-25,3.95,8.8,228.329,,126062.10942384123,,55210.73075423675,
2012-03-03,3.9,8.8,228.807,,126167.2683808904,,55141.34986293706,
2012-03-10,3.88,8.8,228.807,,126167.2683808904,,55141.34986293706,
2012-03-17,3.92,8.8,228.807,,126167.2683808904,,55141.34986293706,
2012-03-24,4.08,8.8,228.807,,126167.2683808904,,55141.34986293706,
2012-03-31,3.99,8.8,228.807,,126167.2683808904,,55141.34986293706,
2012-04-07,3.98,8.6,229.187,,126269.6444096946,,55094.59280399612,
2012-04-14,3.88,8.6,229.187,,126269.6444096946,,55094.59280399612,
2012-04-21,3.9,8.6,229.187,,126269.6444096946,,55094.59280399612,
2012-04-28,3.88,8.6,229.187,,126269.6444096946,,55094.59280399612,
2012-05-05,3.84,8.6,228.713,,126450.13867278246,,55287.69185519951,
2012-05-12,3.83,8.6,228.713,,126450.13867278246,,55287.69185519951,
2012-05-19,3.79,8.6,228.713,,126450.13867278246,,55287.69185519951,
2012-05-26,3.78,8.6,228.713,,126450.13867278246,,55287.69185519951,
2012-06-02,3.75,8.6,228.713,,126675.1424230076,,55386.070062920604,
2012-06-09,3.67,8.6,228.524,,126675.1424230076,,55431.87692452766,
2012-06-16,3.71,8.6,228.524,,126675.1424230076,,55431.87692452766,
2012-06-23,3.66,8.6,228.524,,126675.1424230076,,55431.87692452766,
2012-06-30,3.66,8.6,228.524,,126675.1424230076,,55431.87692452766,
