date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,366303.0,425063.42083784146,168333.9077686634,195337.1571599189,160157.05252585202
2010-08-07,4.49,10.3,217.923,359751.0,421274.9669342229,165081.70317038588,193313.67819561172,159136.1173095314
2010-08-14,4.44,10.3,217.923,358948.0,421274.9669342229,164713.22439577282,193313.67819561172,160050.54874994306
2010-08-21,4.42,10.3,217.923,359143.0,421274.9669342229,164802.70554278346,193313.67819561172,160632.99785964753
2010-08-28,4.36,10.3,217.923,359861.0,421274.9669342229,165132.1797148534,193313.67819561172,159025.18233607896
2010-09-04,4.32,10.3,218.275,361139.0,417336.01863215567,165451.38013973198,191197.35133760422,158377.48104067636
2010-09-11,4.35,10.3,218.275,366089.0,417336.01863215567,167719.1616080632,191197.35133760422,158248.21292499726
2010-09-18,4.37,10.3,218.275,365738.0,417336.01863215567,167558.3552857634,191197.35133760422,159302.7686055372
2010-09-25,4.37,10.3,218.275,366946.0,417336.01863215567,168111.78559157025,191197.35133760422,158319.4237817047
2010-10-02,4.32,10.3,218.275,366154.0,413379.46092809114,167748.94055663727,189384.70320837985,156378.08731977918
2010-10-09,4.27,9.4,219.035,361612.0,413379.46092809114,165093.24993722464,188727.58277357096,154874.38230999108
2010-10-16,4.19,9.4,219.035,357184.0,413379.46092809114,163071.65521492,188727.58277357096,152604.35739894296
2010-10-23,4.21,9.4,219.035,352423.0,413379.46092809114,160898.02999520625,188727.58277357096,150778.3007138756
2010-10-30,4.23,9.4,219.035,350800.0,413379.46092809114,160157.05252585202,188727.58277357096,149196.02700339796
2010-11-06,4.24,9.4,219.59,349447.0,409669.53587828384,159136.1173095314,186561.1074631285,148526.3499445691
2010-11-13,4.17,9.4,219.59,351455.0,409669.53587828384,160050.54874994306,186561.1074631285,150374.94704774264
2010-11-20,4.39,9.4,219.59,352734.0,409669.53587828384,160632.99785964753,186561.1074631285,152176.67576994837
2010-12-04,4.46,9.4,220.472,350606.0,407646.4920935322,159025.18233607896,184897.17156533807,152720.06671269602
2010-12-11,4.61,9.4,220.472,349178.0,407646.4920935322,158377.48104067636,184897.17156533807,154082.56592810454
2010-12-18,4.83,9.4,220.472,348893.0,407646.4920935322,158248.21292499726,184897.17156533807,154460.51487137182
