date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,130897.0,138166.0841829596,60153.489120194856,63493.984137754014,58139.566735909786
2010-08-07,4.49,10.3,217.923,133206.0,137816.52397439766,61125.25983948459,63240.92637050594,58486.26986656951
2010-08-14,4.44,10.3,217.923,134049.0,137816.52397439766,61512.093721176745,63240.92637050594,60481.807003961934
2010-08-21,4.42,10.3,217.923,132164.0,137816.52397439766,60647.10930007388,63240.92637050594,59835.60271414909
2010-08-28,4.36,10.3,217.923,136434.0,137816.52397439766,62606.516980768436,63240.92637050594,59772.66954533909
2010-09-04,4.32,10.3,218.275,134339.0,137505.21037548172,61545.7564998282,62996.316745152544,58095.81262019667
2010-09-11,4.35,10.3,218.275,131740.0,137505.21037548172,60355.05669453671,62996.316745152544,58748.95678362785
2010-09-18,4.37,10.3,218.275,133640.0,137505.21037548172,61225.518268239604,62996.316745152544,57828.65851445988
2010-09-25,4.37,10.3,218.275,127553.0,137505.21037548172,58436.834268697734,62996.316745152544,56984.56039769222
2010-10-02,4.32,10.3,218.275,124386.0,137061.97206596818,56985.91226663613,62793.2525786133,56417.87265978561
2010-10-09,4.27,9.4,219.035,125850.0,137061.97206596818,57456.57086766955,62575.37474192169,54994.19043614679
2010-10-16,4.19,9.4,219.035,121774.0,137061.97206596818,55595.68105553907,62575.37474192169,54984.69620728162
2010-10-23,4.21,9.4,219.035,125059.0,137061.97206596818,57095.44136781793,62575.37474192169,53981.472690528826
2010-10-30,4.23,9.4,219.035,127346.0,137061.97206596818,58139.566735909786,62575.37474192169,54799.50247410973
2010-11-06,4.24,9.4,219.59,128430.0,136371.7631696422,58486.26986656951,62102.90230413142,54493.5060252909
2010-11-13,4.17,9.4,219.59,132812.0,136371.7631696422,60481.807003961934,62102.90230413142,54535.86783116567
2010-11-20,4.39,9.4,219.59,131393.0,136371.7631696422,59835.60271414909,62102.90230413142,55610.68599086067
2010-12-04,4.46,9.4,220.472,131782.0,135643.28600703113,59772.66954533909,61524.04205841609,56648.852703029865
2010-12-11,4.61,9.4,220.472,128085.0,135643.28600703113,58095.81262019667,61524.04205841609,58038.25219909795
2010-12-18,4.83,9.4,220.472,129525.0,135643.28600703113,58748.95678362785,61524.04205841609,56861.81325825166
2010-12-25,4.81,9.4,220.472,127496.0,135643.28600703113,57828.65851445988,61524.04205841609,57021.86992817625
2011-01-01,4.86,9.4,220.472,125635.0,134946.58065417584,56984.56039769222,61208.03578421561,55836.464227110104
2011-01-08,4.77,9.7,221.187,124789.0,134946.58065417584,56417.87265978561,61010.17720488809,54950.846300419915
2011-01-15,4.71,9.7,221.187,121640.0,134946.58065417584,54994.19043614679,61010.17720488809,56727.34088079503
2011-01-22,4.74,9.7,221.187,121619.0,134946.58065417584,54984.69620728162,61010.17720488809,55939.721454931656
2011-01-29,4.8,9.7,221.187,119400.0,134946.58065417584,53981.472690528826,61010.17720488809,55420.29425283254
2011-02-05,4.81,9.7,221.898,121599.0,134390.55911239656,54799.50247410973,60564.11464384382,55208.49087657803
2011-02-12,5.05,9.7,221.898,120920.0,134390.55911239656,54493.5060252909,60564.11464384382,55316.58407693744
2011-02-19,5.0,9.7,221.898,121014.0,134390.55911239656,54535.86783116567,60564.11464384382,55860.163874629674
2011-02-26,4.95,9.7,221.898,123399.0,134390.55911239656,55610.68599086067,60564.11464384382,56004.7329697606
2011-03-05,4.87,9.7,223.046,126353.0,133856.50843531272,56648.852703029865,60012.96075038903,56496.267893205695
