date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,157160.43555914183,,72222.80533955646,
2010-08-07,4.49,10.3,217.923,,157105.6966158634,,72092.29710304254,
2010-08-14,4.44,10.3,217.923,,157105.6966158634,,72092.29710304254,
2010-08-21,4.42,10.3,217.923,,157105.6966158634,,72092.29710304254,
2010-08-28,4.36,10.3,217.923,,157105.6966158634,,72092.29710304254,
2010-09-04,4.32,10.3,218.275,,156934.04547481556,,71897.3979955632,
2010-09-11,4.35,10.3,218.275,,156934.04547481556,,71897.3979955632,
2010-09-18,4.37,10.3,218.275,,156934.04547481556,,71897.3979955632,
2010-09-25,4.37,10.3,218.275,,156934.04547481556,,71897.3979955632,
2010-10-02,4.32,10.3,218.275,,156760.77844616564,,71818.0178427056,
2010-10-09,4.27,9.4,219.035,,156760.77844616564,,71568.8261904105,
2010-10-16,4.19,9.4,219.035,,156760.77844616564,,71568.8261904105,
2010-10-23,4.21,9.4,219.035,,156760.77844616564,,71568.8261904105,
2010-10-30,4.23,9.4,219.035,,156760.77844616564,,71568.8261904105,
2010-11-06,4.24,9.4,219.59,,156462.7017336825,,71252.19806625188,
2010-11-13,4.17,9.4,219.59,,156462.7017336825,,71252.19806625188,
2010-11-20,4.39,9.4,219.59,,156462.7017336825,,71252.19806625188,
2010-12-04,4.46,9.4,220.472,,156117.45878863995,,70810.56042882541,
2010-12-11,4.61,9.4,220.472,,156117.45878863995,,70810.56042882541,
2010-12-18,4.83,9.4,220.472,,156117.45878863995,,70810.56042882541,
2010-12-25,4.81,9.4,220.472,,156117.45878863995,,70810.56042882541,
2011-01-01,4.86,9.4,220.472,,155723.28014077988,,70631.77189882609,
2011-01-08,4.77,9.7,221.187,,155723.28014077988,,70403.45053768072,
2011-01-15,4.71,9.7,221.187,,155723.28014077988,,70403.45053768072,
2011-01-22,4.74,9.7,221.187,,155723.28014077988,,70403.45053768072,
