date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,133777.929239176,,61477.415150927605,
2010-08-07,4.49,10.3,217.923,,133227.6257005356,,61135.18339070938,
2010-08-14,4.44,10.3,217.923,,133227.6257005356,,61135.18339070938,
2010-08-21,4.42,10.3,217.923,,133227.6257005356,,61135.18339070938,
2010-08-28,4.36,10.3,217.923,,133227.6257005356,,61135.18339070938,
2010-09-04,4.32,10.3,218.275,,132706.93702685123,,60798.04697141277,
2010-09-11,4.35,10.3,218.275,,132706.93702685123,,60798.04697141277,
2010-09-18,4.37,10.3,218.275,,132706.93702685123,,60798.04697141277,
2010-09-25,4.37,10.3,218.275,,132706.93702685123,,60798.04697141277,
2010-10-02,4.32,10.3,218.275,,132382.27748830666,,60649.30820676058,
2010-10-09,4.27,9.4,219.035,,132382.27748830666,,60438.8693534397,
2010-10-16,4.19,9.4,219.035,,132382.27748830666,,60438.8693534397,
2010-10-23,4.21,9.4,219.035,,132382.27748830666,,60438.8693534397,
2010-10-30,4.23,9.4,219.035,,132382.27748830666,,60438.8693534397,
2010-11-06,4.24,9.4,219.59,,132043.3349988834,,60131.761464039075,
2010-11-13,4.17,9.4,219.59,,132043.3349988834,,60131.761464039075,
2010-11-20,4.39,9.4,219.59,,132043.3349988834,,60131.761464039075,
2010-12-04,4.46,9.4,220.472,,131675.92575653983,,59724.55720297354,
2010-12-11,4.61,9.4,220.472,,131675.92575653983,,59724.55720297354,
2010-12-18,4.83,9.4,220.472,,131675.92575653983,,59724.55720297354,
2010-12-25,4.81,9.4,220.472,,131675.92575653983,,59724.55720297354,
2011-01-01,4.86,9.4,220.472,,131105.65759383485,,59465.899340430915,
2011-01-08,4.77,9.7,221.187,,131105.65759383485,,59273.672319727135,
2011-01-15,4.71,9.7,221.187,,131105.65759383485,,59273.672319727135,
2011-01-22,4.74,9.7,221.187,,131105.65759383485,,59273.672319727135,
2011-01-29,4.8,9.7,221.187,,131105.65759383485,,59273.672319727135,
2011-02-05,4.81,9.7,221.898,,130814.46700307408,,58952.521880807435,
2011-02-12,5.05,9.7,221.898,,130814.46700307408,,58952.521880807435,
2011-02-19,5.0,9.7,221.898,,130814.46700307408,,58952.521880807435,
2011-02-26,4.95,9.7,221.898,,130814.46700307408,,58952.521880807435,
2011-03-05,4.87,9.7,223.046,,130618.56426419888,,58561.26730100467,
2011-03-12,4.88,9.7,223.046,,130618.56426419888,,58561.26730100467,
2011-03-19,4.76,9.7,223.046,,130618.56426419888,,58561.26730100467,
2011-03-26,4.81,9.7,223.046,,130618.56426419888,,58561.26730100467,
2011-04-02,4.86,9.7,223.046,,130609.13084117437,,58557.03793888901,
2011-04-09,4.87,9.2,224.093,,130609.13084117437,,58283.44965758608,
2011-04-16,4.91,9.2,224.093,,130609.13084117437,,58283.44965758608,
2011-04-23,4.8,9.2,224.093,,130609.13084117437,,58283.44965758608,
2011-04-30,4.78,9.2,224.093,,130609.13084117437,,58283.44965758608,
2011-05-07,4.71,9.2,224.806,,130410.5032677335,,58010.24139379442,
2011-05-14,4.63,9.2,224.806,,130410.5032677335,,58010.24139379442,
2011-05-21,4.61,9.2,224.806,,130410.5032677335,,58010.24139379442,
2011-05-28,4.6,9.2,224.806,,130410.5032677335,,58010.24139379442,
2011-06-04,4.55,9.2,224.806,,130094.73152971716,,57869.77728784692,
2011-06-11,4.49,9.2,224.806,,130094.73152971716,,57869.77728784692,
2011-06-18,4.5,9.2,224.806,,130094.73152971716,,57869.77728784692,
2011-06-25,4.5,9.2,224.806,,130094.73152971716,,57869.77728784692,
2011-07-02,4.51,9.2,224.806,,129445.53160961632,,57580.99499551449,
2011-07-09,4.6,9.8,225.395,,129445.53160961632,,57430.52490499625,
2011-07-16,4.51,9.8,225.395,,129445.53160961632,,57430.52490499625,
2011-07-23,4.52,9.8,225.395,,129445.53160961632,,57430.52490499625,
2011-07-30,4.55,9.8,225.395,,129445.53160961632,,57430.52490499625,
2011-08-06,4.39,9.8,226.106,,128849.60796618472,,56986.37274826175,
2011-08-13,4.32,9.8,226.106,,128849.60796618472,,56986.37274826175,
2011-08-20,4.15,9.8,226.106,,128849.60796618472,,56986.37274826175,
2011-08-27,4.22,9.8,226.106,,128849.60796618472,,56986.37274826175,
2011-09-03,4.22,9.8,226.597,,128361.0729662035,,56647.295845136294,
2011-09-10,4.12,9.8,226.597,,128361.0729662035,,56647.295845136294,
2011-09-17,4.09,9.8,226.597,,128361.0729662035,,56647.295845136294,
2011-09-24,4.09,9.8,226.597,,128361.0729662035,,56647.295845136294,
2011-10-01,4.01,9.8,226.597,,128191.34012773656,,56572.39068819823,
2011-10-08,3.94,9.4,226.75,,128191.34012773656,,56534.21835842847,
2011-10-15,4.12,9.4,226.75,,128191.34012773656,,56534.21835842847,
2011-10-22,4.11,9.4,226.75,,128191.34012773656,,56534.21835842847,
2011-10-29,4.1,9.4,226.75,,128191.34012773656,,56534.21835842847,
2011-11-05,4.0,9.4,227.169,,128124.18586137456,,56400.38291376665,
2011-11-12,3.99,9.4,227.169,,128124.18586137456,,56400.38291376665,
2011-11-19,4.0,9.4,227.169,,128124.18586137456,,56400.38291376665,
2011-12-03,4.0,9.4,227.223,,128084.37577159786,,56369.45897712725,
2011-12-10,3.99,9.4,227.223,,128084.37577159786,,56369.45897712725,
2011-12-17,3.94,9.4,227.223,,128084.37577159786,,56369.45897712725,
2011-12-24,3.91,9.4,227.223,,128084.37577159786,,56369.45897712725,
2011-12-31,3.95,9.4,227.223,,128084.37577159786,,56369.45897712725,
2012-01-07,3.91,8.8,227.842,,128084.89466097656,,56216.54245528767,
2012-01-14,3.89,8.8,227.842,,128084.89466097656,,56216.54245528767,
2012-01-21,3.88,8.8,227.842,,128084.89466097656,,56216.54245528767,
2012-01-28,3.98,8.8,227.842,,128084.89466097656,,56216.54245528767,
2012-02-04,3.87,8.8,228.329,,128330.18957659618,,56204.06938084788,
2012-02-11,3.87,8.8,228.329,,128330.18957659618,,56204.06938084788,
2012-02-18,3.87,8.8,228.329,,128330.18957659618,,56204.06938084788,
2012-02-25,3.95,8.8,228.329,,128330.18957659618,,56204.06938084788,
2012-03-03,3.9,8.8,228.807,,128818.12370926746,,56299.9050331797,
2012-03-10,3.88,8.8,228.807,,128818.12370926746,,56299.9050331797,
