date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,202413.0,131938.91091525878,93018.54277245468,60632.297472603466,86468.37263451047
2010-08-07,4.49,10.3,217.923,206047.0,130133.7641673534,94550.36870821346,59715.47939747222,85738.8769980418
2010-08-14,4.44,10.3,217.923,203410.0,130133.7641673534,93340.3082740234,59715.47939747222,82516.50803770663
2010-08-21,4.42,10.3,217.923,205860.0,130133.7641673534,94464.55858261863,59715.47939747222,82527.43749715379
2010-08-28,4.36,10.3,217.923,206415.0,130133.7641673534,94719.23569334122,59715.47939747222,78437.62473239232
2010-09-04,4.32,10.3,218.275,200972.0,128404.54646456744,92072.84388958882,58826.95978218643,80672.37563046554
2010-09-11,4.35,10.3,218.275,201995.0,128404.54646456744,92541.51872637727,58826.95978218643,82342.88254290794
2010-09-18,4.37,10.3,218.275,197568.0,128404.54646456744,90513.34325964953,58826.95978218643,82322.01821546501
2010-09-25,4.37,10.3,218.275,193868.0,128404.54646456744,88818.23387928071,58826.95978218643,78824.06836242243
2010-10-02,4.32,10.3,218.275,190787.0,126841.12351214606,87406.71171687092,58110.6968329612,76499.9751341625
2010-10-09,4.27,9.4,219.035,190959.0,126841.12351214606,87181.95722144863,57909.066364802915,73488.04405322192
2010-10-16,4.19,9.4,219.035,184571.0,126841.12351214606,84265.52834021961,57909.066364802915,73843.3994764611
2010-10-23,4.21,9.4,219.035,186729.0,126841.12351214606,85250.75901111694,57909.066364802915,74898.61519890408
2010-10-30,4.23,9.4,219.035,189396.0,126841.12351214606,86468.37263451047,57909.066364802915,78324.72577490559
2010-11-06,4.24,9.4,219.59,188274.0,126190.30825540028,85738.8769980418,57466.3273625394,78820.44903514227
2010-11-13,4.17,9.4,219.59,181198.0,126190.30825540028,82516.50803770663,57466.3273625394,79615.40888155819
2010-11-20,4.39,9.4,219.59,181222.0,126190.30825540028,82527.43749715379,57466.3273625394,81429.30535651516
2010-12-04,4.46,9.4,220.472,172933.0,125919.2684159068,78437.62473239232,57113.49668706539,79985.29451323942
2010-12-11,4.61,9.4,220.472,177860.0,125919.2684159068,80672.37563046554,57113.49668706539,78282.05840947607
2010-12-18,4.83,9.4,220.472,181543.0,125919.2684159068,82342.88254290794,57113.49668706539,80950.1179128969
2010-12-25,4.81,9.4,220.472,181497.0,125919.2684159068,82322.01821546501,57113.49668706539,79626.17576643384
2011-01-01,4.86,9.4,220.472,173785.0,125258.50988827336,78824.06836242243,56813.79489834235,80076.30712947105
2011-01-08,4.77,9.7,221.187,169208.0,125258.50988827336,76499.9751341625,56630.14096139165,81162.7315444927
2011-01-15,4.71,9.7,221.187,162546.0,125258.50988827336,73488.04405322192,56630.14096139165,79416.13526526933
2011-01-22,4.74,9.7,221.187,163332.0,125258.50988827336,73843.3994764611,56630.14096139165,79284.93973484224
2011-01-29,4.8,9.7,221.187,165666.0,125258.50988827336,74898.61519890408,56630.14096139165,78418.33524474213
2011-02-05,4.81,9.7,221.898,173801.0,124092.53735764584,78324.72577490559,55923.233809068064,79175.37788137326
2011-02-12,5.05,9.7,221.898,174901.0,124092.53735764584,78820.44903514227,55923.233809068064,80120.63734953693
2011-02-19,5.0,9.7,221.898,176665.0,124092.53735764584,79615.40888155819,55923.233809068064,82613.00854959387
2011-02-26,4.95,9.7,221.898,180690.0,124092.53735764584,81429.30535651516,55923.233809068064,85465.24558953053
2011-03-05,4.87,9.7,223.046,178404.0,122528.29498295554,79985.29451323942,54934.09206305227,86121.81169541737
2011-03-12,4.88,9.7,223.046,174605.0,122528.29498295554,78282.05840947607,54934.09206305227,86091.11856445111
2011-03-19,4.76,9.7,223.046,180556.0,122528.29498295554,80950.1179128969,54934.09206305227,84171.68580909762
2011-03-26,4.81,9.7,223.046,177603.0,122528.29498295554,79626.17576643384,54934.09206305227,83198.40217787781
2011-04-02,4.86,9.7,223.046,178607.0,120920.15319363835,80076.30712947105,54213.10097183467,84553.79304822825
2011-04-09,4.87,9.2,224.093,181880.0,120920.15319363835,81162.7315444927,53959.808291039146,84824.86301825684
2011-04-16,4.91,9.2,224.093,177966.0,120920.15319363835,79416.13526526933,53959.808291039146,86665.63144701523
2011-04-23,4.8,9.2,224.093,177672.0,120920.15319363835,79284.93973484224,53959.808291039146,86416.29139954303
2011-04-30,4.78,9.2,224.093,175730.0,120920.15319363835,78418.33524474213,53959.808291039146,84728.14392510925
2011-05-07,4.71,9.2,224.806,177991.0,119272.34685635938,79175.37788137326,53055.6777205054,82789.93038663281
2011-05-14,4.63,9.2,224.806,180116.0,119272.34685635938,80120.63734953693,53055.6777205054,81168.1246848823
2011-05-21,4.61,9.2,224.806,185719.0,119272.34685635938,82613.00854959387,53055.6777205054,79839.98655497865
2011-05-28,4.6,9.2,224.806,192131.0,119272.34685635938,85465.24558953053,53055.6777205054,80631.20837129488
2011-06-04,4.55,9.2,224.806,193607.0,118164.07573812206,86121.81169541737,52562.68771212603,83151.14498426722
2011-06-11,4.49,9.2,224.806,193538.0,118164.07573812206,86091.11856445111,52562.68771212603,81516.5249319276
2011-06-18,4.5,9.2,224.806,189223.0,118164.07573812206,84171.68580909762,52562.68771212603,82570.37824860876
2011-06-25,4.5,9.2,224.806,187035.0,118164.07573812206,83198.40217787781,52562.68771212603,80780.85764595294
2011-07-02,4.51,9.2,224.806,190082.0,117320.16961507036,84553.79304822825,52187.29465186443,78041.19207226927
2011-07-09,4.6,9.8,225.395,191191.0,117320.16961507036,84824.86301825684,52050.91932610323,79712.01764057332
2011-07-16,4.51,9.8,225.395,195340.0,117320.16961507036,86665.63144701523,52050.91932610323,79540.02205071665
2011-07-23,4.52,9.8,225.395,194778.0,117320.16961507036,86416.29139954303,52050.91932610323,78143.3296582139
2011-07-30,4.55,9.8,225.395,190973.0,117320.16961507036,84728.14392510925,52050.91932610323,78485.55678059536
2011-08-06,4.39,9.8,226.106,187193.0,116740.60342730528,82789.93038663281,51630.91798860061,76237.95500266322
2011-08-13,4.32,9.8,226.106,183526.0,116740.60342730528,81168.1246848823,51630.91798860061,76456.73485378727
2011-08-20,4.15,9.8,226.106,180523.0,116740.60342730528,79839.98655497865,51630.91798860061,78632.20773961235
2011-08-27,4.22,9.8,226.106,182312.0,116740.60342730528,80631.20837129488,51630.91798860061,84162.25470132864
2011-09-03,4.22,9.8,226.597,188418.0,116263.72115254504,83151.14498426722,51308.58800096428,83341.03501846203
2011-09-10,4.12,9.8,226.597,184714.0,116263.72115254504,81516.5249319276,51308.58800096428,82506.17235051029
2011-09-17,4.09,9.8,226.597,187102.0,116263.72115254504,82570.37824860876,51308.58800096428,76952.59722827355
2011-09-24,4.09,9.8,226.597,183047.0,116263.72115254504,80780.85764595294,51308.58800096428,73601.2639565537
2011-10-01,4.01,9.8,226.597,176839.0,115904.24776468432,78041.19207226927,51149.948041979515,69774.22950992355
2011-10-08,3.94,9.4,226.75,180747.0,115904.24776468432,79712.01764057332,51115.43451584755,68569.88614917354
2011-10-15,4.12,9.4,226.75,180357.0,115904.24776468432,79540.02205071665,51115.43451584755,69752.2844778399
2011-10-22,4.11,9.4,226.75,177190.0,115904.24776468432,78143.3296582139,51115.43451584755,71033.8743515243
2011-10-29,4.1,9.4,226.75,177966.0,115904.24776468432,78485.55678059536,51115.43451584755,72844.01017829536
2011-11-05,4.0,9.4,227.169,173189.0,115168.22012923988,76237.95500266322,50697.15503842508,73048.1016428049
2011-11-12,3.99,9.4,227.169,173686.0,115168.22012923988,76456.73485378727,50697.15503842508,70217.97493967038
2011-11-19,4.0,9.4,227.169,178628.0,115168.22012923988,78632.20773961235,50697.15503842508,68998.24376229037
2011-12-03,4.0,9.4,227.223,191236.0,114028.31669657584,84162.25470132864,50183.43948305226,69879.855074364
2011-12-10,3.99,9.4,227.223,189370.0,114028.31669657584,83341.03501846203,50183.43948305226,69070.00222895278
2011-12-17,3.94,9.4,227.223,187473.0,114028.31669657584,82506.17235051029,50183.43948305226,72309.85066016337
2011-12-24,3.91,9.4,227.223,174854.0,114028.31669657584,76952.59722827355,50183.43948305226,72878.4521452578
2011-12-31,3.95,9.4,227.223,167239.0,114028.31669657584,73601.2639565537,50183.43948305226,73872.7399074329
2012-01-07,3.91,8.8,227.842,158975.0,112902.23150765349,69774.22950992355,49552.86185499314,75039.59648671171
2012-01-14,3.89,8.8,227.842,156231.0,112902.23150765349,68569.88614917354,49552.86185499314,77619.58575311863
2012-01-21,3.88,8.8,227.842,158925.0,112902.23150765349,69752.2844778399,49552.86185499314,80622.81019429548
2012-01-28,3.98,8.8,227.842,161845.0,112902.23150765349,71033.8743515243,49552.86185499314,80344.43489377669
2012-02-04,3.87,8.8,228.329,166324.0,112359.00187540016,72844.01017829536,49209.25588751326,81625.00601190138
2012-02-11,3.87,8.8,228.329,166790.0,112359.00187540016,73048.1016428049,49209.25588751326,78775.58337304833
2012-02-18,3.87,8.8,228.329,160328.0,112359.00187540016,70217.97493967038,49209.25588751326,79084.26718201414
2012-02-25,3.95,8.8,228.329,157543.0,112359.00187540016,68998.24376229037,49209.25588751326,81764.04489469335
2012-03-03,3.9,8.8,228.807,159890.0,112409.59938974754,69879.855074364,49128.566604058244,81840.99723233923
2012-03-10,3.88,8.8,228.807,158037.0,112409.59938974754,69070.00222895278,49128.566604058244,82887.57417164062
2012-03-17,3.92,8.8,228.807,165450.0,112409.59938974754,72309.85066016337,49128.566604058244,84856.29518125011
2012-03-24,4.08,8.8,228.807,166751.0,112409.59938974754,72878.4521452578,49128.566604058244,83848.96115944059
2012-03-31,3.99,8.8,228.807,169026.0,112409.59938974754,73872.7399074329,49128.566604058244,84044.12665628118
2012-04-07,3.98,8.6,229.187,171981.0,112950.5393048057,75039.59648671171,49283.13530209204,86938.18627236538
2012-04-14,3.88,8.6,229.187,177894.0,112950.5393048057,77619.58575311863,49283.13530209204,83109.93481779605
2012-04-21,3.9,8.6,229.187,184777.0,112950.5393048057,80622.81019429548,49283.13530209204,81487.37915044403
2012-04-28,3.88,8.6,229.187,184139.0,112950.5393048057,80344.43489377669,49283.13530209204,79965.87777243099
2012-05-05,3.84,8.6,228.713,186687.0,113758.47254419398,81625.00601190138,49738.52493920065,77668.99503301177
2012-05-12,3.83,8.6,228.713,180170.0,113758.47254419398,78775.58337304833,49738.52493920065,80660.93128854634
2012-05-19,3.79,8.6,228.713,180876.0,113758.47254419398,79084.26718201414,49738.52493920065,80557.8510599431
2012-05-26,3.78,8.6,228.713,187005.0,113758.47254419398,81764.04489469335,49738.52493920065,81512.97419079846
2012-06-02,3.75,8.6,228.713,187181.0,114450.9639456265,81840.99723233923,50041.30239454097,80988.00441896677
2012-06-09,3.67,8.6,228.524,189418.0,114450.9639456265,82887.57417164062,50082.68888415505,77875.0297599723
2012-06-16,3.71,8.6,228.524,193917.0,114450.9639456265,84856.29518125011,50082.68888415505,79489.64352964093
