date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,129322.0,84920.29272934387,59429.70060430597,39024.97310693406,44723.44602460794
2010-08-07,4.49,10.3,217.923,135828.0,85681.42182847612,62328.43710851998,39317.29180879307,47383.30525069447
2010-08-14,4.44,10.3,217.923,130420.0,85681.42182847612,59846.82663142486,39317.29180879307,48738.55822214126
2010-08-21,4.42,10.3,217.923,123900.0,85681.42182847612,56854.94417753059,39317.29180879307,56159.20579261351
2010-08-28,4.36,10.3,217.923,119495.0,85681.42182847612,54833.58801044406,39317.29180879307,55392.975071664434
2010-09-04,4.32,10.3,218.275,113045.0,86531.18984858184,51790.17294697056,39643.19773156882,55892.35821328786
2010-09-11,4.35,10.3,218.275,123345.0,86531.18984858184,56508.990951781,39643.19773156882,51397.90993867702
2010-09-18,4.37,10.3,218.275,122599.0,86531.18984858184,56167.22024968504,39643.19773156882,49854.40328023513
2010-09-25,4.37,10.3,218.275,126484.0,86531.18984858184,57947.085099072276,39643.19773156882,46587.32174607206
2010-10-02,4.32,10.3,218.275,126541.0,87286.50603685109,57973.19894628336,39989.2365304552,44846.21609769109
2010-10-09,4.27,9.4,219.035,115905.0,87286.50603685109,52916.2006072089,39850.48327292492,45810.55848671034
2010-10-16,4.19,9.4,219.035,111376.0,87286.50603685109,50848.49453283722,39850.48327292492,45825.47798921274
2010-10-23,4.21,9.4,219.035,105124.0,87286.50603685109,47994.156185084576,39850.48327292492,49317.09368091253
2010-10-30,4.23,9.4,219.035,97960.0,87286.50603685109,44723.44602460794,39850.48327292492,48800.800367736534
2010-11-06,4.24,9.4,219.59,104049.0,87251.82977949653,47383.30525069447,39733.97230269891,46101.36188699312
2010-11-13,4.17,9.4,219.59,107025.0,87251.82977949653,48738.55822214126,39733.97230269891,46966.624304860794
2010-11-20,4.39,9.4,219.59,123320.0,87251.82977949653,56159.20579261351,39733.97230269891,46762.92711065445
2010-12-04,4.46,9.4,220.472,122126.0,86815.71821646813,55392.975071664434,39377.20808831422,49281.31416837783
2010-12-11,4.61,9.4,220.472,123227.0,86815.71821646813,55892.35821328786,39377.20808831422,49952.027832823725
2010-12-18,4.83,9.4,220.472,113318.0,86815.71821646813,51397.90993867702,39377.20808831422,48515.552845601356
2010-12-25,4.81,9.4,220.472,109915.0,86815.71821646813,49854.40328023513,39377.20808831422,45552.48693094698
2011-01-01,4.86,9.4,220.472,102712.0,86308.40098927978,46587.32174607206,39147.10302862938,47448.06004142643
2011-01-08,4.77,9.7,221.187,99194.0,86308.40098927978,44846.21609769109,39020.557713283226,49854.74780559857
2011-01-15,4.71,9.7,221.187,101327.0,86308.40098927978,45810.55848671034,39020.557713283226,49254.55056605963
2011-01-22,4.74,9.7,221.187,101360.0,86308.40098927978,45825.47798921274,39020.557713283226,52050.26484539901
2011-01-29,4.8,9.7,221.187,109083.0,86308.40098927978,49317.09368091253,39020.557713283226,48543.23874462835
2011-02-05,4.81,9.7,221.898,108288.0,85711.31942709278,48800.800367736534,38626.44973235125,47287.883775344075
2011-02-12,5.05,9.7,221.898,102298.0,85711.31942709278,46101.36188699312,38626.44973235125,45816.39280090389
2011-02-19,5.0,9.7,221.898,104218.0,85711.31942709278,46966.624304860794,38626.44973235125,46229.63799898579
2011-02-26,4.95,9.7,221.898,103766.0,85711.31942709278,46762.92711065445,38626.44973235125,49694.4031742925
2011-03-05,4.87,9.7,223.046,109920.0,85522.07767396308,49281.31416837783,38342.79820035467,49679.7238507869
2011-03-12,4.88,9.7,223.046,111416.0,85522.07767396308,49952.027832823725,38342.79820035467,50282.46577048655
2011-03-19,4.76,9.7,223.046,108212.0,85522.07767396308,48515.552845601356,38342.79820035467,49006.69910945437
