date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,112584.17964266211,,51737.864315002924,
2010-08-07,4.49,10.3,217.923,,112165.2681280364,,51470.13767616837,
2010-08-14,4.44,10.3,217.923,,112165.2681280364,,51470.13767616837,
2010-08-21,4.42,10.3,217.923,,112165.2681280364,,51470.13767616837,
2010-08-28,4.36,10.3,217.923,,112165.2681280364,,51470.13767616837,
2010-09-04,4.32,10.3,218.275,,111861.634963037,,51248.028845739085,
2010-09-11,4.35,10.3,218.275,,111861.634963037,,51248.028845739085,
2010-09-18,4.37,10.3,218.275,,111861.634963037,,51248.028845739085,
2010-09-25,4.37,10.3,218.275,,111861.634963037,,51248.028845739085,
2010-10-02,4.32,10.3,218.275,,111558.45923921338,,51109.132625913815,
2010-10-09,4.27,9.4,219.035,,111558.45923921338,,50931.795940928794,
2010-10-16,4.19,9.4,219.035,,111558.45923921338,,50931.795940928794,
2010-10-23,4.21,9.4,219.035,,111558.45923921338,,50931.795940928794,
2010-10-30,4.23,9.4,219.035,,111558.45923921338,,50931.795940928794,
2010-11-06,4.24,9.4,219.59,,111276.19247534576,,50674.52637886323,
2010-11-13,4.17,9.4,219.59,,111276.19247534576,,50674.52637886323,
2010-11-20,4.39,9.4,219.59,,111276.19247534576,,50674.52637886323,
2010-12-04,4.46,9.4,220.472,,110715.24877125242,,50217.37398456603,
2010-12-11,4.61,9.4,220.472,,110715.24877125242,,50217.37398456603,
2010-12-18,4.83,9.4,220.472,,110715.24877125242,,50217.37398456603,
2010-12-25,4.81,9.4,220.472,,110715.24877125242,,50217.37398456603,
2011-01-01,4.86,9.4,220.472,,110000.9806271064,,49893.401714098116,
2011-01-08,4.77,9.7,221.187,,110000.9806271064,,49732.11835555724,
2011-01-15,4.71,9.7,221.187,,110000.9806271064,,49732.11835555724,
2011-01-22,4.74,9.7,221.187,,110000.9806271064,,49732.11835555724,
2011-01-29,4.8,9.7,221.187,,110000.9806271064,,49732.11835555724,
2011-02-05,4.81,9.7,221.898,,109016.95754212432,,49129.310558060155,
2011-02-12,5.05,9.7,221.898,,109016.95754212432,,49129.310558060155,
2011-02-19,5.0,9.7,221.898,,109016.95754212432,,49129.310558060155,
2011-02-26,4.95,9.7,221.898,,109016.95754212432,,49129.310558060155,
2011-03-05,4.87,9.7,223.046,,108072.97894353764,,48453.224421660845,
2011-03-12,4.88,9.7,223.046,,108072.97894353764,,48453.224421660845,
2011-03-19,4.76,9.7,223.046,,108072.97894353764,,48453.224421660845,
2011-03-26,4.81,9.7,223.046,,108072.97894353764,,48453.224421660845,
2011-04-02,4.86,9.7,223.046,,107316.84688461064,,48114.22167831328,
2011-04-09,4.87,9.2,224.093,,107316.84688461064,,47889.423982279965,
2011-04-16,4.91,9.2,224.093,,107316.84688461064,,47889.423982279965,
2011-04-23,4.8,9.2,224.093,,107316.84688461064,,47889.423982279965,
2011-04-30,4.78,9.2,224.093,,107316.84688461064,,47889.423982279965,
2011-05-07,4.71,9.2,224.806,,106764.35908362856,,47491.774722929345,
2011-05-14,4.63,9.2,224.806,,106764.35908362856,,47491.774722929345,
2011-05-21,4.61,9.2,224.806,,106764.35908362856,,47491.774722929345,
2011-05-28,4.6,9.2,224.806,,106764.35908362856,,47491.774722929345,
2011-06-04,4.55,9.2,224.806,,106251.62738660672,,47263.69731528816,
2011-06-11,4.49,9.2,224.806,,106251.62738660672,,47263.69731528816,
2011-06-18,4.5,9.2,224.806,,106251.62738660672,,47263.69731528816,
2011-06-25,4.5,9.2,224.806,,106251.62738660672,,47263.69731528816,
2011-07-02,4.51,9.2,224.806,,105530.7213642276,,46943.01814196579,
2011-07-09,4.6,9.8,225.395,,105530.7213642276,,46820.34710806699,
2011-07-16,4.51,9.8,225.395,,105530.7213642276,,46820.34710806699,
2011-07-23,4.52,9.8,225.395,,105530.7213642276,,46820.34710806699,
2011-07-30,4.55,9.8,225.395,,105530.7213642276,,46820.34710806699,
2011-08-06,4.39,9.8,226.106,,105177.23516615196,,46516.78202531201,
2011-08-13,4.32,9.8,226.106,,105177.23516615196,,46516.78202531201,
2011-08-20,4.15,9.8,226.106,,105177.23516615196,,46516.78202531201,
2011-08-27,4.22,9.8,226.106,,105177.23516615196,,46516.78202531201,
2011-09-03,4.22,9.8,226.597,,104645.16190993396,,46181.177116172745,
2011-09-10,4.12,9.8,226.597,,104645.16190993396,,46181.177116172745,
2011-09-17,4.09,9.8,226.597,,104645.16190993396,,46181.177116172745,
2011-09-24,4.09,9.8,226.597,,104645.16190993396,,46181.177116172745,
2011-10-01,4.01,9.8,226.597,,104233.45054586172,,45999.48390572766,
2011-10-08,3.94,9.4,226.75,,104233.45054586172,,45968.44566520914,
2011-10-15,4.12,9.4,226.75,,104233.45054586172,,45968.44566520914,
2011-10-22,4.11,9.4,226.75,,104233.45054586172,,45968.44566520914,
2011-10-29,4.1,9.4,226.75,,104233.45054586172,,45968.44566520914,
2011-11-05,4.0,9.4,227.169,,103665.50764329154,,45633.65056116439,
2011-11-12,3.99,9.4,227.169,,103665.50764329154,,45633.65056116439,
2011-11-19,4.0,9.4,227.169,,103665.50764329154,,45633.65056116439,
2011-12-03,4.0,9.4,227.223,,103599.18850530748,,45593.61882613444,
2011-12-10,3.99,9.4,227.223,,103599.18850530748,,45593.61882613444,
2011-12-17,3.94,9.4,227.223,,103599.18850530748,,45593.61882613444,
2011-12-24,3.91,9.4,227.223,,103599.18850530748,,45593.61882613444,
2011-12-31,3.95,9.4,227.223,,103599.18850530748,,45593.61882613444,
2012-01-07,3.91,8.8,227.842,,103761.15716037645,,45540.83845839505,
