date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,130894.0,161749.52604664434,60152.11047540268,74331.71390668613,57712.23777021937
2010-08-07,4.49,10.3,217.923,133578.0,160388.2538708816,61295.96233532027,73598.58935077142,57290.404845393685
2010-08-14,4.44,10.3,217.923,133942.0,160388.2538708816,61462.99380974013,73598.58935077142,59066.4420055558
2010-08-21,4.42,10.3,217.923,134943.0,160388.2538708816,61922.33036439476,73598.58935077142,60059.6566328157
2010-08-28,4.36,10.3,217.923,131944.0,160388.2538708816,60546.15621113879,73598.58935077142,59630.70140425995
2010-09-04,4.32,10.3,218.275,131396.0,159119.20450043934,60197.457335929445,72898.50166095034,56942.831742806346
2010-09-11,4.35,10.3,218.275,130189.0,159119.20450043934,59644.485167792925,72898.50166095034,56779.54570194854
2010-09-18,4.37,10.3,218.275,128117.0,159119.20450043934,58695.22391478639,72898.50166095034,57045.79266301389
2010-09-25,4.37,10.3,218.275,130256.0,159119.20450043934,59675.180391707705,72898.50166095034,56464.31292862585
2010-10-02,4.32,10.3,218.275,130312.0,157496.94374263755,59700.836101248424,72155.28289663844,53150.95371789481
2010-10-09,4.27,9.4,219.035,129517.0,157496.94374263755,59130.732531330614,71904.92101382773,51458.72044921265
2010-10-16,4.19,9.4,219.035,128392.0,157496.94374263755,58617.115986029625,71904.92101382773,49845.605754406904
2010-10-23,4.21,9.4,219.035,126745.0,157496.94374263755,57865.181363708994,71904.92101382773,47639.32780859635
2010-10-30,4.23,9.4,219.035,126410.0,157496.94374263755,57712.23777021937,71904.92101382773,50303.743161272294
2010-11-06,4.24,9.4,219.59,125804.0,156004.607791272,57290.404845393685,71043.58476764515,49554.7503808056
2010-11-13,4.17,9.4,219.59,129704.0,156004.607791272,59066.4420055558,71043.58476764515,50337.993131979565
2010-11-20,4.39,9.4,219.59,131885.0,156004.607791272,60059.6566328157,71043.58476764515,50388.01611551253
2010-12-04,4.46,9.4,220.472,131469.0,154652.00151694968,59630.70140425995,70145.8695512127,51361.6025393865
2010-12-11,4.61,9.4,220.472,125543.0,154652.00151694968,56942.831742806346,70145.8695512127,51536.45436367386
2010-12-18,4.83,9.4,220.472,125183.0,154652.00151694968,56779.54570194854,70145.8695512127,52000.48420505187
2010-12-25,4.81,9.4,220.472,125770.0,154652.00151694968,57045.79266301389,70145.8695512127,52324.184248989004
2011-01-01,4.86,9.4,220.472,124488.0,153409.53708942945,56464.31292862585,69582.32205877818,52408.023457044736
2011-01-08,4.77,9.7,221.187,117563.0,153409.53708942945,53150.95371789481,69357.39310602768,52515.2503648039
2011-01-15,4.71,9.7,221.187,113820.0,153409.53708942945,51458.72044921265,69357.39310602768,52853.94903009019
2011-01-22,4.74,9.7,221.187,110252.0,153409.53708942945,49845.605754406904,69357.39310602768,53640.22972605124
2011-01-29,4.8,9.7,221.187,105372.0,153409.53708942945,47639.32780859635,69357.39310602768,53977.14341813444
2011-02-05,4.81,9.7,221.898,111623.0,152261.714459145,50303.743161272294,68617.88500083146,56020.74677722125
2011-02-12,5.05,9.7,221.898,109961.0,152261.714459145,49554.7503808056,68617.88500083146,56109.71237422489
2011-02-19,5.0,9.7,221.898,111699.0,152261.714459145,50337.993131979565,68617.88500083146,58128.78659822246
2011-02-26,4.95,9.7,221.898,111810.0,152261.714459145,50388.01611551253,68617.88500083146,59072.26675444605
2011-03-05,4.87,9.7,223.046,114560.0,151226.19658926112,51361.6025393865,67800.45218890323,59089.170217876745
2011-03-12,4.88,9.7,223.046,114950.0,151226.19658926112,51536.45436367386,67800.45218890323,59422.79120664039
2011-03-19,4.76,9.7,223.046,115985.0,151226.19658926112,52000.48420505187,67800.45218890323,59518.87405140432
2011-03-26,4.81,9.7,223.046,116707.0,151226.19658926112,52324.184248989004,67800.45218890323,58853.85621380212
2011-04-02,4.86,9.7,223.046,116894.0,150465.30787230888,52408.023457044736,67459.31685495767,61425.40679519229
2011-04-09,4.87,9.2,224.093,117683.0,150465.30787230888,52515.2503648039,67144.1356366816,61288.848466026306
