date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,182219.0,201409.87757122956,83738.42512809909,92557.55960167716,77335.58563699866
2010-08-07,4.49,10.3,217.923,181264.0,199389.31533748528,83178.0032396764,91495.30583622897,74676.44246094995
2010-08-14,4.44,10.3,217.923,174786.0,199389.31533748528,80205.39364821519,91495.30583622897,73229.65526663327
2010-08-21,4.42,10.3,217.923,177868.0,199389.31533748528,81619.6546486603,91495.30583622897,72727.81092035156
2010-08-28,4.36,10.3,217.923,176957.0,199389.31533748528,81201.61708493368,91495.30583622897,73487.78983272253
2010-09-04,4.32,10.3,218.275,179599.0,196434.6632804346,82281.06746077197,89994.1190152031,75388.71149170869
2010-09-11,4.35,10.3,218.275,181067.0,196434.6632804346,82953.61356087505,89994.1190152031,76740.81062447838
2010-09-18,4.37,10.3,218.275,173438.0,196434.6632804346,79458.48127362273,89994.1190152031,74053.84810769622
2010-09-25,4.37,10.3,218.275,170555.0,196434.6632804346,78137.67036994617,89994.1190152031,72469.06636670415
2010-10-02,4.32,10.3,218.275,166957.0,193378.9582655031,76489.2910319551,88594.18543832464,69880.68919059438
2010-10-09,4.27,9.4,219.035,169198.0,193378.9582655031,77247.01531718676,88286.7844250933,68151.38321872443
2010-10-16,4.19,9.4,219.035,169018.0,193378.9582655031,77164.8366699386,88286.7844250933,67649.54540727982
2010-10-23,4.21,9.4,219.035,167982.0,193378.9582655031,76691.85290022143,88286.7844250933,66191.5031172718
2010-10-30,4.23,9.4,219.035,169392.0,193378.9582655031,77335.58563699866,88286.7844250933,71851.9319687424
2010-11-06,4.24,9.4,219.59,163982.0,190796.6519311479,74676.44246094995,86887.67791390678,70436.416732012
2010-11-13,4.17,9.4,219.59,160805.0,190796.6519311479,73229.65526663327,86887.67791390678,69889.76917322374
2010-11-20,4.39,9.4,219.59,159703.0,190796.6519311479,72727.81092035156,86887.67791390678,69664.4404185707
2010-12-04,4.46,9.4,220.472,162020.0,189005.47556035212,73487.78983272253,85727.65501304116,63932.552029626175
2010-12-11,4.61,9.4,220.472,166211.0,189005.47556035212,75388.71149170869,85727.65501304116,64044.63653237449
2010-12-18,4.83,9.4,220.472,169192.0,189005.47556035212,76740.81062447838,85727.65501304116,65057.432099208236
2010-12-25,4.81,9.4,220.472,163268.0,189005.47556035212,74053.84810769622,85727.65501304116,64731.93870322714
2011-01-01,4.86,9.4,220.472,159774.0,187427.0302328031,72469.06636670415,85011.7158790246,64743.14715350197
2011-01-08,4.77,9.7,221.187,154567.0,187427.0302328031,69880.68919059438,84736.91050233653,65966.36217998777
2011-01-15,4.71,9.7,221.187,150742.0,187427.0302328031,68151.38321872443,84736.91050233653,67010.5715037953
2011-01-22,4.74,9.7,221.187,149632.0,187427.0302328031,67649.54540727982,84736.91050233653,66834.30539999019
2011-01-29,4.8,9.7,221.187,146407.0,187427.0302328031,66191.5031172718,84736.91050233653,67208.2572860375
2011-02-05,4.81,9.7,221.898,159438.0,185989.56691503865,71851.9319687424,83817.59498284737,67680.13309253311
2011-02-12,5.05,9.7,221.898,156297.0,185989.56691503865,70436.416732012,83817.59498284737,68039.55410442782
