date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,113417.3114262966,,52120.72857990239,
2010-08-07,4.49,10.3,217.923,,113044.62486650434,,51873.65485355118,
2010-08-14,4.44,10.3,217.923,,113044.62486650434,,51873.65485355118,
2010-08-21,4.42,10.3,217.923,,113044.62486650434,,51873.65485355118,
2010-08-28,4.36,10.3,217.923,,113044.62486650434,,51873.65485355118,
2010-09-04,4.32,10.3,218.275,,112384.89447257428,,51487.753738437415,
2010-09-11,4.35,10.3,218.275,,112384.89447257428,,51487.753738437415,
2010-09-18,4.37,10.3,218.275,,112384.89447257428,,51487.753738437415,
2010-09-25,4.37,10.3,218.275,,112384.89447257428,,51487.753738437415,
2010-10-02,4.32,10.3,218.275,,111207.37888270747,,50948.28948927155,
2010-10-09,4.27,9.4,219.035,,111207.37888270747,,50771.510892189595,
2010-10-16,4.19,9.4,219.035,,111207.37888270747,,50771.510892189595,
2010-10-23,4.21,9.4,219.035,,111207.37888270747,,50771.510892189595,
2010-10-30,4.23,9.4,219.035,,111207.37888270747,,50771.510892189595,
2010-11-06,4.24,9.4,219.59,,110886.14283024282,,50496.900054757876,
2010-11-13,4.17,9.4,219.59,,110886.14283024282,,50496.900054757876,
2010-11-20,4.39,9.4,219.59,,110886.14283024282,,50496.900054757876,
2010-12-04,4.46,9.4,220.472,,110416.78548245953,,50081.99929354272,
2010-12-11,4.61,9.4,220.472,,110416.78548245953,,50081.99929354272,
2010-12-18,4.83,9.4,220.472,,110416.78548245953,,50081.99929354272,
2010-12-25,4.81,9.4,220.472,,110416.78548245953,,50081.99929354272,
2011-01-01,4.86,9.4,220.472,,110059.577464321,,49919.97961841912,
2011-01-08,4.77,9.7,221.187,,110059.577464321,,49758.610345237736,
2011-01-15,4.71,9.7,221.187,,110059.577464321,,49758.610345237736,
2011-01-22,4.74,9.7,221.187,,110059.577464321,,49758.610345237736,
2011-01-29,4.8,9.7,221.187,,110059.577464321,,49758.610345237736,
2011-02-05,4.81,9.7,221.898,,109331.11804596453,,49270.88934824312,
2011-02-12,5.05,9.7,221.898,,109331.11804596453,,49270.88934824312,
2011-02-19,5.0,9.7,221.898,,109331.11804596453,,49270.88934824312,
2011-02-26,4.95,9.7,221.898,,109331.11804596453,,49270.88934824312,
2011-03-05,4.87,9.7,223.046,,109673.60414344288,,49170.84554013203,
2011-03-12,4.88,9.7,223.046,,109673.60414344288,,49170.84554013203,
2011-03-19,4.76,9.7,223.046,,109673.60414344288,,49170.84554013203,
2011-03-26,4.81,9.7,223.046,,109673.60414344288,,49170.84554013203,
2011-04-02,4.86,9.7,223.046,,109978.8006375329,,49307.67672925446,
2011-04-09,4.87,9.2,224.093,,109978.8006375329,,49077.3030114876,
2011-04-16,4.91,9.2,224.093,,109978.8006375329,,49077.3030114876,
2011-04-23,4.8,9.2,224.093,,109978.8006375329,,49077.3030114876,
2011-04-30,4.78,9.2,224.093,,109978.8006375329,,49077.3030114876,
2011-05-07,4.71,9.2,224.806,,109714.40116363725,,48804.035997098494,
2011-05-14,4.63,9.2,224.806,,109714.40116363725,,48804.035997098494,
2011-05-21,4.61,9.2,224.806,,109714.40116363725,,48804.035997098494,
2011-05-28,4.6,9.2,224.806,,109714.40116363725,,48804.035997098494,
2011-06-04,4.55,9.2,224.806,,108981.12039008312,,48477.85218814583,
2011-06-11,4.49,9.2,224.806,,108981.12039008312,,48477.85218814583,
2011-06-18,4.5,9.2,224.806,,108981.12039008312,,48477.85218814583,
2011-06-25,4.5,9.2,224.806,,108981.12039008312,,48477.85218814583,
2011-07-02,4.51,9.2,224.806,,108492.47010779555,,48260.48686769728,
2011-07-09,4.6,9.8,225.395,,108492.47010779555,,48134.37303746558,
2011-07-16,4.51,9.8,225.395,,108492.47010779555,,48134.37303746558,
2011-07-23,4.52,9.8,225.395,,108492.47010779555,,48134.37303746558,
2011-07-30,4.55,9.8,225.395,,108492.47010779555,,48134.37303746558,
2011-08-06,4.39,9.8,226.106,,108737.827560448,,48091.52678851866,
2011-08-13,4.32,9.8,226.106,,108737.827560448,,48091.52678851866,
2011-08-20,4.15,9.8,226.106,,108737.827560448,,48091.52678851866,
2011-08-27,4.22,9.8,226.106,,108737.827560448,,48091.52678851866,
2011-09-03,4.22,9.8,226.597,,108595.63057508093,,47924.56677497095,
2011-09-10,4.12,9.8,226.597,,108595.63057508093,,47924.56677497095,
2011-09-17,4.09,9.8,226.597,,108595.63057508093,,47924.56677497095,
2011-09-24,4.09,9.8,226.597,,108595.63057508093,,47924.56677497095,
2011-10-01,4.01,9.8,226.597,,108343.41652194684,,47813.26165922181,
2011-10-08,3.94,9.4,226.75,,108343.41652194684,,47780.99956866454,
2011-10-15,4.12,9.4,226.75,,108343.41652194684,,47780.99956866454,
2011-10-22,4.11,9.4,226.75,,108343.41652194684,,47780.99956866454,
2011-10-29,4.1,9.4,226.75,,108343.41652194684,,47780.99956866454,
2011-11-05,4.0,9.4,227.169,,107881.5065068443,,47489.53708773833,
2011-11-12,3.99,9.4,227.169,,107881.5065068443,,47489.53708773833,
2011-11-19,4.0,9.4,227.169,,107881.5065068443,,47489.53708773833,
2011-12-03,4.0,9.4,227.223,,107528.37143782806,,47322.83766952643,
2011-12-10,3.99,9.4,227.223,,107528.37143782806,,47322.83766952643,
2011-12-17,3.94,9.4,227.223,,107528.37143782806,,47322.83766952643,
2011-12-24,3.91,9.4,227.223,,107528.37143782806,,47322.83766952643,
2011-12-31,3.95,9.4,227.223,,107528.37143782806,,47322.83766952643,
2012-01-07,3.91,8.8,227.842,,107068.40705527172,,46992.39255943668,
2012-01-14,3.89,8.8,227.842,,107068.40705527172,,46992.39255943668,
2012-01-21,3.88,8.8,227.842,,107068.40705527172,,46992.39255943668,
2012-01-28,3.98,8.8,227.842,,107068.40705527172,,46992.39255943668,
2012-02-04,3.87,8.8,228.329,,106994.66974104782,,46859.868760012,
2012-02-11,3.87,8.8,228.329,,106994.66974104782,,46859.868760012,
2012-02-18,3.87,8.8,228.329,,106994.66974104782,,46859.868760012,
2012-02-25,3.95,8.8,228.329,,106994.66974104782,,46859.868760012,
2012-03-03,3.9,8.8,228.807,,107278.26905862436,,46885.92091090935,
2012-03-10,3.88,8.8,228.807,,107278.26905862436,,46885.92091090935,
2012-03-17,3.92,8.8,228.807,,107278.26905862436,,46885.92091090935,
2012-03-24,4.08,8.8,228.807,,107278.26905862436,,46885.92091090935,
2012-03-31,3.99,8.8,228.807,,107278.26905862436,,46885.92091090935,
2012-04-07,3.98,8.6,229.187,,107715.0231091004,,46998.74910405058,
2012-04-14,3.88,8.6,229.187,,107715.0231091004,,46998.74910405058,
2012-04-21,3.9,8.6,229.187,,107715.0231091004,,46998.74910405058,
2012-04-28,3.88,8.6,229.187,,107715.0231091004,,46998.74910405058,
2012-05-05,3.84,8.6,228.713,,108066.38421214544,,47249.777761712474,
2012-05-12,3.83,8.6,228.713,,108066.38421214544,,47249.777761712474,
2012-05-19,3.79,8.6,228.713,,108066.38421214544,,47249.777761712474,
2012-05-26,3.78,8.6,228.713,,108066.38421214544,,47249.777761712474,
2012-06-02,3.75,8.6,228.713,,108470.37907201036,,47426.41610752793,
2012-06-09,3.67,8.6,228.524,,108470.37907201036,,47465.63996429712,
2012-06-16,3.71,8.6,228.524,,108470.37907201036,,47465.63996429712,
2012-06-23,3.66,8.6,228.524,,108470.37907201036,,47465.63996429712,
2012-06-30,3.66,8.6,228.524,,108470.37907201036,,47465.63996429712,
2012-07-07,3.62,8.6,228.59,,109122.99781063676,,47737.432875732426,
2012-07-14,3.56,8.6,228.59,,109122.99781063676,,47737.432875732426,
2012-07-21,3.53,8.6,228.59,,109122.99781063676,,47737.432875732426,
2012-07-28,3.49,8.6,228.59,,109122.99781063676,,47737.432875732426,
2012-08-04,3.55,8.6,229.918,,109955.43333205518,,47823.76035458519,
2012-08-11,3.59,8.6,229.918,,109955.43333205518,,47823.76035458519,
2012-08-18,3.62,8.6,229.918,,109955.43333205518,,47823.76035458519,
2012-08-25,3.66,8.6,229.918,,109955.43333205518,,47823.76035458519,
2012-09-01,3.59,8.6,229.918,,110829.1966005715,,48203.79291772349,
2012-09-08,3.55,8.6,231.015,,110829.1966005715,,47974.89193367163,
2012-09-15,3.55,8.6,231.015,,110829.1966005715,,47974.89193367163,
2012-09-22,3.49,8.6,231.015,,110829.1966005715,,47974.89193367163,
2012-09-29,3.4,8.6,231.015,,110829.1966005715,,47974.89193367163,
2012-10-06,3.36,8.7,231.638,,111617.46049745996,,48186.16138002399,
2012-10-13,3.39,8.7,231.638,,111617.46049745996,,48186.16138002399,
2012-10-20,3.37,8.7,231.638,,111617.46049745996,,48186.16138002399,
2012-10-27,3.41,8.7,231.638,,111617.46049745996,,48186.16138002399,
2012-11-03,3.39,8.7,231.249,,112175.57248596453,,48508.565436375735,
2012-11-10,3.4,8.7,231.249,,112175.57248596453,,48508.565436375735,
2012-11-17,3.34,8.7,231.249,,112175.57248596453,,48508.565436375735,
2012-12-01,3.32,8.7,231.249,,112423.1450205426,,48615.62429266401,
2012-12-08,3.34,8.7,231.221,,112423.1450205426,,48621.51146329381,
2012-12-15,3.32,8.7,231.221,,112423.1450205426,,48621.51146329381,
2012-12-22,3.37,8.7,231.221,,112423.1450205426,,48621.51146329381,
2012-12-29,3.35,8.7,231.221,,112423.1450205426,,48621.51146329381,
2013-01-05,3.34,8.6,231.679,,112329.58888424066,,48485.01110771397,
2013-01-12,3.4,8.6,231.679,,112329.58888424066,,48485.01110771397,
2013-01-19,3.38,8.6,231.679,,112329.58888424066,,48485.01110771397,
2013-01-26,3.42,8.6,231.679,,112329.58888424066,,48485.01110771397,
2013-02-02,3.53,8.6,231.679,,112050.07852597072,,48364.3655773595,
2013-02-09,3.53,8.6,232.937,,112050.07852597072,,48103.16889372264,
2013-02-16,3.53,8.6,232.937,,112050.07852597072,,48103.16889372264,
2013-02-23,3.56,8.6,232.937,,112050.07852597072,,48103.16889372264,
2013-03-02,3.51,8.6,232.937,,111826.46262677964,,48007.17044813818,
2013-03-09,3.52,8.6,232.282,,111826.46262677964,,48142.54338553122,
2013-03-16,3.63,8.6,232.282,,111826.46262677964,,48142.54338553122,
2013-03-23,3.54,8.6,232.282,,111826.46262677964,,48142.54338553122,
2013-03-30,3.57,8.6,232.282,,111826.46262677964,,48142.54338553122,
2013-04-06,3.54,8.2,231.797,,111898.42520491988,,48274.319859583986,
2013-04-13,3.43,8.2,231.797,,111898.42520491988,,48274.319859583986,
2013-04-20,3.41,8.2,231.797,,111898.42520491988,,48274.319859583986,
2013-04-27,3.4,8.2,231.797,,111898.42520491988,,48274.319859583986,
2013-05-04,3.35,8.2,231.893,,112233.62687929328,,48398.885209684326,
2013-05-11,3.42,8.2,231.893,,112233.62687929328,,48398.885209684326,
2013-05-18,3.51,8.2,231.893,,112233.62687929328,,48398.885209684326,
2013-05-25,3.59,8.2,231.893,,112233.62687929328,,48398.885209684326,
2013-06-01,3.81,8.2,231.893,,112865.41836462372,,48671.33478139647,
2013-06-08,3.91,8.2,232.445,,112865.41836462372,,48555.75227026769,
