date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,155138.0,176492.88227988963,71293.39858918684,81106.99767003958,64373.73022576301
2010-08-07,4.49,10.3,217.923,154361.0,175916.4848160674,70832.81709594674,80724.14789447069,63402.24964706954
2010-08-14,4.44,10.3,217.923,151247.0,175916.4848160674,69403.87200983833,80724.14789447069,61840.70312855777
2010-08-21,4.42,10.3,217.923,150032.0,175916.4848160674,68846.3356323105,80724.14789447069,62450.4758868801
2010-08-28,4.36,10.3,217.923,145290.0,175916.4848160674,66670.33768808248,80724.14789447069,62263.68881309192
2010-09-04,4.32,10.3,218.275,144775.0,175310.30906733128,66326.88122780895,80316.25658794241,63896.54922166988
2010-09-11,4.35,10.3,218.275,143911.0,175310.30906733128,65931.05028060933,80316.25658794241,62527.214340142964
2010-09-18,4.37,10.3,218.275,145472.0,175310.30906733128,66646.20318405681,80316.25658794241,62944.04731666606
2010-09-25,4.37,10.3,218.275,146627.0,175310.30906733128,67175.3521933341,80316.25658794241,62697.75753837222
2010-10-02,4.32,10.3,218.275,144887.0,174516.45500260833,66378.19264689038,79952.56213611651,63052.982318129
2010-10-09,4.27,9.4,219.035,145324.0,174516.45500260833,66347.38740383957,79675.14552587867,62737.8643410327
2010-10-16,4.19,9.4,219.035,142204.0,174516.45500260833,64922.95751820485,79675.14552587867,62917.80258333446
2010-10-23,4.21,9.4,219.035,140217.0,174516.45500260833,64015.79656219326,79675.14552587867,62918.254689470894
2010-10-30,4.23,9.4,219.035,141001.0,174516.45500260833,64373.73022576301,79675.14552587867,61759.9077053421
2010-11-06,4.24,9.4,219.59,139225.0,173801.6156884567,63402.24964706954,79148.23793818329,59608.91941342419
2010-11-13,4.17,9.4,219.59,135796.0,173801.6156884567,61840.70312855777,79148.23793818329,59918.97177982677
2010-11-20,4.39,9.4,219.59,137135.0,173801.6156884567,62450.4758868801,79148.23793818329,59135.7290286528
2010-12-04,4.46,9.4,220.472,137274.0,173065.02344461504,62263.68881309192,78497.50691453565,57810.94482752437
2010-12-11,4.61,9.4,220.472,140874.0,173065.02344461504,63896.54922166988,78497.50691453565,58007.7652143504
2010-12-18,4.83,9.4,220.472,137855.0,173065.02344461504,62527.214340142964,78497.50691453565,58923.27143279862
2010-12-25,4.81,9.4,220.472,138774.0,173065.02344461504,62944.04731666606,78497.50691453565,59107.53835531684
2011-01-01,4.86,9.4,220.472,138231.0,172230.8139542858,62697.75753837222,78119.13256753048,61811.01656160613
2011-01-08,4.77,9.7,221.187,139465.0,172230.8139542858,63052.982318129,77866.60787220126,65765.99893794095
2011-01-15,4.71,9.7,221.187,138768.0,172230.8139542858,62737.8643410327,77866.60787220126,63033.20496401049
2011-01-22,4.74,9.7,221.187,139166.0,172230.8139542858,62917.80258333446,77866.60787220126,64033.68244434231
2011-01-29,4.8,9.7,221.187,139167.0,172230.8139542858,62918.254689470894,77866.60787220126,62632.92472321759
2011-02-05,4.81,9.7,221.898,137044.0,171325.549093744,61759.9077053421,77209.14523508277,61826.64163767871
2011-02-12,5.05,9.7,221.898,132271.0,171325.549093744,59608.91941342419,77209.14523508277,62856.41842299582
2011-02-19,5.0,9.7,221.898,132959.0,171325.549093744,59918.97177982677,77209.14523508277,61940.072773858345
2011-02-26,4.95,9.7,221.898,131221.0,171325.549093744,59135.7290286528,77209.14523508277,61899.14859923667
2011-03-05,4.87,9.7,223.046,128945.0,170554.66072956225,57810.94482752437,76466.13735712017,63046.80480058361
2011-03-12,4.88,9.7,223.046,129384.0,170554.66072956225,58007.7652143504,76466.13735712017,64076.13675791571
2011-03-19,4.76,9.7,223.046,131426.0,170554.66072956225,58923.27143279862,76466.13735712017,65826.09005097728
2011-03-26,4.81,9.7,223.046,131837.0,170554.66072956225,59107.53835531684,76466.13735712017,67749.08143021094
2011-04-02,4.86,9.7,223.046,137867.0,170140.49760209717,61811.01656160613,76280.45228432573,67703.26414775406
2011-04-09,4.87,9.2,224.093,147377.0,170140.49760209717,65765.99893794095,75924.05724502647,68812.5291155527
2011-04-16,4.91,9.2,224.093,141253.0,170140.49760209717,63033.20496401049,75924.05724502647,67908.33869429224
2011-04-23,4.8,9.2,224.093,143495.0,170140.49760209717,64033.68244434231,75924.05724502647,67338.67210896427
2011-04-30,4.78,9.2,224.093,140356.0,170140.49760209717,62632.92472321759,75924.05724502647,66859.06963331041
2011-05-07,4.71,9.2,224.806,138990.0,169822.0720855445,61826.64163767871,75541.61013742715,65747.48126984689
2011-05-14,4.63,9.2,224.806,141305.0,169822.0720855445,62856.41842299582,75541.61013742715,65747.92354028641
2011-05-21,4.61,9.2,224.806,139245.0,169822.0720855445,61940.072773858345,75541.61013742715,66290.58936958772
2011-05-28,4.6,9.2,224.806,139153.0,169822.0720855445,61899.14859923667,75541.61013742715,65824.87859676435
2011-06-04,4.55,9.2,224.806,141733.0,169440.81373791292,63046.80480058361,75372.01575487883,64983.649386355515
2011-06-11,4.49,9.2,224.806,144047.0,169440.81373791292,64076.13675791571,75372.01575487883,63912.584897417
2011-06-18,4.5,9.2,224.806,147981.0,169440.81373791292,65826.09005097728,75372.01575487883,61925.79778196533
2011-06-25,4.5,9.2,224.806,152304.0,169440.81373791292,67749.08143021094,75372.01575487883,59879.43353177668
2011-07-02,4.51,9.2,224.806,152201.0,168875.4264881824,67703.26414775406,75120.51568382623,59301.75598088236
2011-07-09,4.6,9.8,225.395,155100.0,168875.4264881824,68812.5291155527,74924.21149013173,59767.14443219405
2011-07-16,4.51,9.8,225.395,153062.0,168875.4264881824,67908.33869429224,74924.21149013173,59342.44762954796
2011-07-23,4.52,9.8,225.395,151778.0,168875.4264881824,67338.67210896427,74924.21149013173,59938.699007717754
2011-07-30,4.55,9.8,225.395,150697.0,168875.4264881824,66859.06963331041,74924.21149013173,59437.26571113562
2011-08-06,4.39,9.8,226.106,148659.0,168211.03308934998,65747.48126984689,74394.76753794678,59427.12253872667
2011-08-13,4.32,9.8,226.106,148660.0,168211.03308934998,65747.92354028641,74394.76753794678,59798.652104820634
2011-08-20,4.15,9.8,226.106,149887.0,168211.03308934998,66290.58936958772,74394.76753794678,60064.533453067976
2011-08-27,4.22,9.8,226.106,148834.0,168211.03308934998,65824.87859676435,74394.76753794678,59135.29880337818
2011-09-03,4.22,9.8,226.597,147251.0,167486.2245517634,64983.649386355515,73913.69901268039,59764.196406173665
2011-09-10,4.12,9.8,226.597,144824.0,167486.2245517634,63912.584897417,73913.69901268039,59845.61422039142
2011-09-17,4.09,9.8,226.597,140322.0,167486.2245517634,61925.79778196533,73913.69901268039,60693.67977713523
2011-09-24,4.09,9.8,226.597,135685.0,167486.2245517634,59879.43353177668,73913.69901268039,61125.85433692892
2011-10-01,4.01,9.8,226.597,134376.0,166866.00834696824,59301.75598088236,73639.9900912052,60040.29107890556
2011-10-08,3.94,9.4,226.75,135522.0,166866.00834696824,59767.14443219405,73590.30136580739,58937.33376638196
2011-10-15,4.12,9.4,226.75,134559.0,166866.00834696824,59342.44762954796,73590.30136580739,58770.551522546324
2011-10-22,4.11,9.4,226.75,135911.0,166866.00834696824,59938.699007717754,73590.30136580739,57155.83606183231
2011-10-29,4.1,9.4,226.75,134774.0,166866.00834696824,59437.26571113562,73590.30136580739,57829.7106368442
2011-11-05,4.0,9.4,227.169,135000.0,166450.8296837062,59427.12253872667,73271.80631323208,57777.59285942652
2011-11-12,3.99,9.4,227.169,135844.0,166450.8296837062,59798.652104820634,73271.80631323208,59161.99869486574
2011-11-19,4.0,9.4,227.169,136448.0,166450.8296837062,60064.533453067976,73271.80631323208,60008.146139999735
2011-12-03,4.0,9.4,227.223,134369.0,166301.32586440517,59135.29880337818,73188.59704537179,60135.39795548213
2011-12-10,3.99,9.4,227.223,135798.0,166301.32586440517,59764.196406173665,73188.59704537179,59762.594675862194
2011-12-17,3.94,9.4,227.223,135983.0,166301.32586440517,59845.61422039142,73188.59704537179,58971.53496178002
2011-12-24,3.91,9.4,227.223,137910.0,166301.32586440517,60693.67977713523,73188.59704537179,59081.67145235941
2011-12-31,3.95,9.4,227.223,138892.0,166301.32586440517,61125.85433692892,73188.59704537179,60431.28051152281
2012-01-07,3.91,8.8,227.842,136797.0,166288.4229110005,60040.29107890556,72984.09551838576,61976.464633683405
2012-01-14,3.89,8.8,227.842,134284.0,166288.4229110005,58937.33376638196,72984.09551838576,61342.92084629582
2012-01-21,3.88,8.8,227.842,133904.0,166288.4229110005,58770.551522546324,72984.09551838576,62266.620707108166
2012-01-28,3.98,8.8,227.842,130225.0,166288.4229110005,57155.83606183231,72984.09551838576,61663.619664291604
2012-02-04,3.87,8.8,228.329,132042.0,166354.54443997284,57829.7106368442,72857.38755916806,63252.19816975861
2012-02-11,3.87,8.8,228.329,131923.0,166354.54443997284,57777.59285942652,72857.38755916806,63966.19343893876
2012-02-18,3.87,8.8,228.329,135084.0,166354.54443997284,59161.99869486574,72857.38755916806,65059.26641686306
2012-02-25,3.95,8.8,228.329,137016.0,166354.54443997284,60008.146139999735,72857.38755916806,65260.829073992296
2012-03-03,3.9,8.8,228.807,137594.0,166578.92223211355,60135.39795548213,72803.2456315207,66957.71556492198
2012-03-10,3.88,8.8,228.807,136741.0,166578.92223211355,59762.594675862194,72803.2456315207,68106.19453536608
2012-03-17,3.92,8.8,228.807,134931.0,166578.92223211355,58971.53496178002,72803.2456315207,68912.23678913375
2012-03-24,4.08,8.8,228.807,135183.0,166578.92223211355,59081.67145235941,72803.2456315207,69499.92123365599
2012-03-31,3.99,8.8,228.807,138271.0,166578.92223211355,60431.28051152281,72803.2456315207,69364.26808562777
2012-04-07,3.98,8.6,229.187,142042.0,166971.88201789153,61976.464633683405,72853.99347165918,69877.50995231637
2012-04-14,3.88,8.6,229.187,140590.0,166971.88201789153,61342.92084629582,72853.99347165918,68052.84570628636
2012-04-21,3.9,8.6,229.187,142707.0,166971.88201789153,62266.620707108166,72853.99347165918,68268.07821864473
2012-04-28,3.88,8.6,229.187,141325.0,166971.88201789153,61663.619664291604,72853.99347165918,67736.99636904501
2012-05-05,3.84,8.6,228.713,144666.0,167289.7009690306,63252.19816975861,73143.94064571345,68409.60690333074
2012-05-12,3.83,8.6,228.713,146299.0,167289.7009690306,63966.19343893876,73143.94064571345,68712.75846171244
2012-05-19,3.79,8.6,228.713,148799.0,167289.7009690306,65059.26641686306,73143.94064571345,67201.78498421176
2012-05-26,3.78,8.6,228.713,149260.0,167289.7009690306,65260.829073992296,73143.94064571345,65800.85073808923
2012-06-02,3.75,8.6,228.713,153141.0,167724.42012290336,66957.71556492198,73334.01254974723,64907.92369453458
2012-06-09,3.67,8.6,228.524,155639.0,167724.42012290336,68106.19453536608,73394.66319638348,64582.386425123914
2012-06-16,3.71,8.6,228.524,157481.0,167724.42012290336,68912.23678913375,73394.66319638348,64660.303443499346
2012-06-23,3.66,8.6,228.524,158824.0,167724.42012290336,69499.92123365599,73394.66319638348,65038.20098262018
2012-06-30,3.66,8.6,228.524,158514.0,167724.42012290336,69364.26808562777,73394.66319638348,64370.71185853733
2012-07-07,3.62,8.6,228.59,159733.0,168302.5415285763,69877.50995231637,73626.37977539538,64440.20411158791
