date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,202140.0,238328.83427400675,92893.08609636727,109523.60206521301,95479.26130527085
2010-08-07,4.49,10.3,217.923,204593.0,237623.33290491696,93883.16056588796,109040.04299909461,92757.86693383122
2010-08-14,4.44,10.3,217.923,208338.0,237623.33290491696,95601.65746616924,109040.04299909461,89950.36203834419
2010-08-21,4.42,10.3,217.923,214990.0,237623.33290491696,98654.11177342455,109040.04299909461,85446.5139578305
2010-08-28,4.36,10.3,217.923,216421.0,237623.33290491696,99310.76572917958,109040.04299909461,84989.02354947566
2010-09-04,4.32,10.3,218.275,212128.0,236172.8379243346,97183.82774023594,108199.67377131352,85956.4933415581
2010-09-11,4.35,10.3,218.275,209104.0,236172.8379243346,95798.41942503722,108199.67377131352,89138.30327660656
2010-09-18,4.37,10.3,218.275,200960.0,236172.8379243346,92067.34623754438,108199.67377131352,86460.86577887442
2010-09-25,4.37,10.3,218.275,190869.0,236172.8379243346,87444.27900584126,108199.67377131352,90117.1123770819
2010-10-02,4.32,10.3,218.275,197924.0,234199.40608284483,90676.44027030123,107295.57030481953,89402.63216192633
2010-10-09,4.27,9.4,219.035,195102.0,234199.40608284483,89073.43575227703,106923.27987894394,87353.6871515957
2010-10-16,4.19,9.4,219.035,198687.0,234199.40608284483,90710.16047663616,106923.27987894394,90368.78297549133
2010-10-23,4.21,9.4,219.035,208355.0,234199.40608284483,95124.06692994271,106923.27987894394,84183.0668167659
2010-10-30,4.23,9.4,219.035,209133.0,234199.40608284483,95479.26130527085,106923.27987894394,84605.9901396137
2010-11-06,4.24,9.4,219.59,203687.0,231850.95918785632,92757.86693383122,105583.5690094523,88179.2535309016
2010-11-13,4.17,9.4,219.59,197522.0,231850.95918785632,89950.36203834419,105583.5690094523,83374.7938241895
2010-11-20,4.39,9.4,219.59,187632.0,231850.95918785632,85446.5139578305,105583.5690094523,86546.07071717636
2010-12-04,4.46,9.4,220.472,187377.0,229432.89364104695,84989.02354947566,104064.41345887321,79714.05001658852
2010-12-11,4.61,9.4,220.472,189510.0,229432.89364104695,85956.4933415581,104064.41345887321,74691.76761744215
2010-12-18,4.83,9.4,220.472,196525.0,229432.89364104695,89138.30327660656,104064.41345887321,72493.11801153126
2010-12-25,4.81,9.4,220.472,190622.0,229432.89364104695,86460.86577887442,104064.41345887321,71934.48884983367
2011-01-01,4.86,9.4,220.472,198683.0,227899.86512537903,90117.1123770819,103369.07413430233,76580.6156577567
2011-01-08,4.77,9.7,221.187,197747.0,227899.86512537903,89402.63216192633,103034.92751625503,76799.3645495397
2011-01-15,4.71,9.7,221.187,193215.0,227899.86512537903,87353.6871515957,103034.92751625503,83306.48436140353
2011-01-22,4.74,9.7,221.187,199884.0,227899.86512537903,90368.78297549133,103034.92751625503,83944.61228150813
2011-01-29,4.8,9.7,221.187,186202.0,227899.86512537903,84183.0668167659,103034.92751625503,85336.89137991816
2011-02-05,4.81,9.7,221.898,187739.0,227072.3286018389,84605.9901396137,102331.85004003592,87902.4581194452
2011-02-12,5.05,9.7,221.898,195668.0,227072.3286018389,88179.2535309016,102331.85004003592,88348.62058841845
2011-02-19,5.0,9.7,221.898,185007.0,227072.3286018389,83374.7938241895,102331.85004003592,90320.98787398913
2011-02-26,4.95,9.7,221.898,192044.0,227072.3286018389,86546.07071717636,102331.85004003592,89619.93896960045
2011-03-05,4.87,9.7,223.046,177799.0,226599.79861170333,79714.05001658852,101593.30300104164,91138.58171045256
2011-03-12,4.88,9.7,223.046,166597.0,226599.79861170333,74691.76761744215,101593.30300104164,88661.77948987126
