date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,197422.31772861816,,90725.08339818394,
2010-08-07,4.49,10.3,217.923,,197077.1345346776,,90434.29768068428,
2010-08-14,4.44,10.3,217.923,,197077.1345346776,,90434.29768068428,
2010-08-21,4.42,10.3,217.923,,197077.1345346776,,90434.29768068428,
2010-08-28,4.36,10.3,217.923,,197077.1345346776,,90434.29768068428,
2010-09-04,4.32,10.3,218.275,,196758.71708279033,,90142.5802692889,
2010-09-11,4.35,10.3,218.275,,196758.71708279033,,90142.5802692889,
2010-09-18,4.37,10.3,218.275,,196758.71708279033,,90142.5802692889,
2010-09-25,4.37,10.3,218.275,,196758.71708279033,,90142.5802692889,
2010-10-02,4.32,10.3,218.275,,196427.4814938712,,89990.82876823786,
2010-10-09,4.27,9.4,219.035,,196427.4814938712,,89678.58173071481,
2010-10-16,4.19,9.4,219.035,,196427.4814938712,,89678.58173071481,
2010-10-23,4.21,9.4,219.035,,196427.4814938712,,89678.58173071481,
2010-10-30,4.23,9.4,219.035,,196427.4814938712,,89678.58173071481,
2010-11-06,4.24,9.4,219.59,,195928.1220640137,,89224.51936063285,
2010-11-13,4.17,9.4,219.59,,195928.1220640137,,89224.51936063285,
2010-11-20,4.39,9.4,219.59,,195928.1220640137,,89224.51936063285,
2010-12-04,4.46,9.4,220.472,,194948.2197113417,,88423.1193581687,
2010-12-11,4.61,9.4,220.472,,194948.2197113417,,88423.1193581687,
2010-12-18,4.83,9.4,220.472,,194948.2197113417,,88423.1193581687,
2010-12-25,4.81,9.4,220.472,,194948.2197113417,,88423.1193581687,
2011-01-01,4.86,9.4,220.472,,193925.5336850027,,87959.2572684979,
2011-01-08,4.77,9.7,221.187,,193925.5336850027,,87674.92379073033,
2011-01-15,4.71,9.7,221.187,,193925.5336850027,,87674.92379073033,
2011-01-22,4.74,9.7,221.187,,193925.5336850027,,87674.92379073033,
2011-01-29,4.8,9.7,221.187,,193925.5336850027,,87674.92379073033,
2011-02-05,4.81,9.7,221.898,,192922.87177990552,,86942.14088450797,
2011-02-12,5.05,9.7,221.898,,192922.87177990552,,86942.14088450797,
2011-02-19,5.0,9.7,221.898,,192922.87177990552,,86942.14088450797,
2011-02-26,4.95,9.7,221.898,,192922.87177990552,,86942.14088450797,
2011-03-05,4.87,9.7,223.046,,192257.5340613492,,86196.36041953193,
2011-03-12,4.88,9.7,223.046,,192257.5340613492,,86196.36041953193,
2011-03-19,4.76,9.7,223.046,,192257.5340613492,,86196.36041953193,
2011-03-26,4.81,9.7,223.046,,192257.5340613492,,86196.36041953193,
2011-04-02,4.86,9.7,223.046,,191611.8775518564,,85906.88806428108,
2011-04-09,4.87,9.2,224.093,,191611.8775518564,,85505.51670594637,
2011-04-16,4.91,9.2,224.093,,191611.8775518564,,85505.51670594637,
2011-04-23,4.8,9.2,224.093,,191611.8775518564,,85505.51670594637,
2011-04-30,4.78,9.2,224.093,,191611.8775518564,,85505.51670594637,
2011-05-07,4.71,9.2,224.806,,191174.36859994475,,85039.70917143881,
2011-05-14,4.63,9.2,224.806,,191174.36859994475,,85039.70917143881,
2011-05-21,4.61,9.2,224.806,,191174.36859994475,,85039.70917143881,
2011-05-28,4.6,9.2,224.806,,191174.36859994475,,85039.70917143881,
2011-06-04,4.55,9.2,224.806,,190935.08532266816,,84933.26927335933,
2011-06-11,4.49,9.2,224.806,,190935.08532266816,,84933.26927335933,
2011-06-18,4.5,9.2,224.806,,190935.08532266816,,84933.26927335933,
2011-06-25,4.5,9.2,224.806,,190935.08532266816,,84933.26927335933,
2011-07-02,4.51,9.2,224.806,,190570.1918804261,,84770.95445870043,
2011-07-09,4.6,9.8,225.395,,190570.1918804261,,84549.43183319333,
2011-07-16,4.51,9.8,225.395,,190570.1918804261,,84549.43183319333,
2011-07-23,4.52,9.8,225.395,,190570.1918804261,,84549.43183319333,
2011-07-30,4.55,9.8,225.395,,190570.1918804261,,84549.43183319333,
2011-08-06,4.39,9.8,226.106,,189967.01761281872,,84016.79637551357,
2011-08-13,4.32,9.8,226.106,,189967.01761281872,,84016.79637551357,
2011-08-20,4.15,9.8,226.106,,189967.01761281872,,84016.79637551357,
2011-08-27,4.22,9.8,226.106,,189967.01761281872,,84016.79637551357,
2011-09-03,4.22,9.8,226.597,,189225.93218096183,,83507.69523910811,
2011-09-10,4.12,9.8,226.597,,189225.93218096183,,83507.69523910811,
2011-09-17,4.09,9.8,226.597,,189225.93218096183,,83507.69523910811,
2011-09-24,4.09,9.8,226.597,,189225.93218096183,,83507.69523910811,
2011-10-01,4.01,9.8,226.597,,188436.65528807175,,83159.37778879321,
2011-10-08,3.94,9.4,226.75,,188436.65528807175,,83103.26583817937,
2011-10-15,4.12,9.4,226.75,,188436.65528807175,,83103.26583817937,
2011-10-22,4.11,9.4,226.75,,188436.65528807175,,83103.26583817937,
2011-10-29,4.1,9.4,226.75,,188436.65528807175,,83103.26583817937,
2011-11-05,4.0,9.4,227.169,,187887.09198770009,,82708.0684370227,
2011-11-12,3.99,9.4,227.169,,187887.09198770009,,82708.0684370227,
2011-11-19,4.0,9.4,227.169,,187887.09198770009,,82708.0684370227,
2011-12-03,4.0,9.4,227.223,,187356.5752439833,,82454.93424696589,
2011-12-10,3.99,9.4,227.223,,187356.5752439833,,82454.93424696589,
2011-12-17,3.94,9.4,227.223,,187356.5752439833,,82454.93424696589,
2011-12-24,3.91,9.4,227.223,,187356.5752439833,,82454.93424696589,
2011-12-31,3.95,9.4,227.223,,187356.5752439833,,82454.93424696589,
2012-01-07,3.91,8.8,227.842,,187038.84881183956,,82091.47076124663,
2012-01-14,3.89,8.8,227.842,,187038.84881183956,,82091.47076124663,
2012-01-21,3.88,8.8,227.842,,187038.84881183956,,82091.47076124663,
2012-01-28,3.98,8.8,227.842,,187038.84881183956,,82091.47076124663,
2012-02-04,3.87,8.8,228.329,,186863.19737819184,,81839.44981942365,
2012-02-11,3.87,8.8,228.329,,186863.19737819184,,81839.44981942365,
2012-02-18,3.87,8.8,228.329,,186863.19737819184,,81839.44981942365,
2012-02-25,3.95,8.8,228.329,,186863.19737819184,,81839.44981942365,
2012-03-03,3.9,8.8,228.807,,186674.19285817517,,81585.87493309872,
2012-03-10,3.88,8.8,228.807,,186674.19285817517,,81585.87493309872,
2012-03-17,3.92,8.8,228.807,,186674.19285817517,,81585.87493309872,
2012-03-24,4.08,8.8,228.807,,186674.19285817517,,81585.87493309872,
2012-03-31,3.99,8.8,228.807,,186674.19285817517,,81585.87493309872,
2012-04-07,3.98,8.6,229.187,,186578.36515831997,,81408.79070729141,
2012-04-14,3.88,8.6,229.187,,186578.36515831997,,81408.79070729141,
2012-04-21,3.9,8.6,229.187,,186578.36515831997,,81408.79070729141,
2012-04-28,3.88,8.6,229.187,,186578.36515831997,,81408.79070729141,
2012-05-05,3.84,8.6,228.713,,186633.02026876935,,81601.40449767585,
2012-05-12,3.83,8.6,228.713,,186633.02026876935,,81601.40449767585,
2012-05-19,3.79,8.6,228.713,,186633.02026876935,,81601.40449767585,
2012-05-26,3.78,8.6,228.713,,186633.02026876935,,81601.40449767585,
2012-06-02,3.75,8.6,228.713,,187375.32393080843,,81925.96132743152,
2012-06-09,3.67,8.6,228.524,,187375.32393080843,,81993.7179161963,
2012-06-16,3.71,8.6,228.524,,187375.32393080843,,81993.7179161963,
2012-06-23,3.66,8.6,228.524,,187375.32393080843,,81993.7179161963,
2012-06-30,3.66,8.6,228.524,,187375.32393080843,,81993.7179161963,
2012-07-07,3.62,8.6,228.59,,188058.62945285495,,82268.96603213393,
2012-07-14,3.56,8.6,228.59,,188058.62945285495,,82268.96603213393,
2012-07-21,3.53,8.6,228.59,,188058.62945285495,,82268.96603213393,
2012-07-28,3.49,8.6,228.59,,188058.62945285495,,82268.96603213393,
2012-08-04,3.55,8.6,229.918,,188370.75370962112,,81929.53736098135,
2012-08-11,3.59,8.6,229.918,,188370.75370962112,,81929.53736098135,
2012-08-18,3.62,8.6,229.918,,188370.75370962112,,81929.53736098135,
2012-08-25,3.66,8.6,229.918,,188370.75370962112,,81929.53736098135,
2012-09-01,3.59,8.6,229.918,,188063.65125759065,,81795.96693499014,
2012-09-08,3.55,8.6,231.015,,188063.65125759065,,81407.54983771213,
2012-09-15,3.55,8.6,231.015,,188063.65125759065,,81407.54983771213,
2012-09-22,3.49,8.6,231.015,,188063.65125759065,,81407.54983771213,
2012-09-29,3.4,8.6,231.015,,188063.65125759065,,81407.54983771213,
2012-10-06,3.36,8.7,231.638,,187678.4088827316,,81022.28860667576,
2012-10-13,3.39,8.7,231.638,,187678.4088827316,,81022.28860667576,
2012-10-20,3.37,8.7,231.638,,187678.4088827316,,81022.28860667576,
2012-10-27,3.41,8.7,231.638,,187678.4088827316,,81022.28860667576,
2012-11-03,3.39,8.7,231.249,,187562.37121231155,,81108.4031551754,
2012-11-10,3.4,8.7,231.249,,187562.37121231155,,81108.4031551754,
2012-11-17,3.34,8.7,231.249,,187562.37121231155,,81108.4031551754,
2012-12-01,3.32,8.7,231.249,,187746.6930075311,,81188.1102221117,
2012-12-08,3.34,8.7,231.221,,187746.6930075311,,81197.94179920125,
2012-12-15,3.32,8.7,231.221,,187746.6930075311,,81197.94179920125,
2012-12-22,3.37,8.7,231.221,,187746.6930075311,,81197.94179920125,
2012-12-29,3.35,8.7,231.221,,187746.6930075311,,81197.94179920125,
2013-01-05,3.34,8.6,231.679,,188255.55620197847,,81257.06525061766,
2013-01-12,3.4,8.6,231.679,,188255.55620197847,,81257.06525061766,
2013-01-19,3.38,8.6,231.679,,188255.55620197847,,81257.06525061766,
2013-01-26,3.42,8.6,231.679,,188255.55620197847,,81257.06525061766,
2013-02-02,3.53,8.6,231.679,,188246.42293876805,,81253.1230447162,
2013-02-09,3.53,8.6,232.937,,188246.42293876805,,80814.30727568745,
2013-02-16,3.53,8.6,232.937,,188246.42293876805,,80814.30727568745,
2013-02-23,3.56,8.6,232.937,,188246.42293876805,,80814.30727568745,
2013-03-02,3.51,8.6,232.937,,188361.52049844083,,80863.71873014627,
2013-03-09,3.52,8.6,232.282,,188361.52049844083,,81091.74214895723,
2013-03-16,3.63,8.6,232.282,,188361.52049844083,,81091.74214895723,
2013-03-23,3.54,8.6,232.282,,188361.52049844083,,81091.74214895723,
2013-03-30,3.57,8.6,232.282,,188361.52049844083,,81091.74214895723,
2013-04-06,3.54,8.2,231.797,,188518.07224405635,,81328.95259388878,
2013-04-13,3.43,8.2,231.797,,188518.07224405635,,81328.95259388878,
2013-04-20,3.41,8.2,231.797,,188518.07224405635,,81328.95259388878,
2013-04-27,3.4,8.2,231.797,,188518.07224405635,,81328.95259388878,
2013-05-04,3.35,8.2,231.893,,189257.98002532512,,81614.35663229383,
2013-05-11,3.42,8.2,231.893,,189257.98002532512,,81614.35663229383,
2013-05-18,3.51,8.2,231.893,,189257.98002532512,,81614.35663229383,
2013-05-25,3.59,8.2,231.893,,189257.98002532512,,81614.35663229383,
2013-06-01,3.81,8.2,231.893,,189977.9394543479,,81924.82716354005,
2013-06-08,3.91,8.2,232.445,,189977.9394543479,,81730.27574451931,
2013-06-15,3.98,8.2,232.445,,189977.9394543479,,81730.27574451931,
2013-06-22,3.93,8.2,232.445,,189977.9394543479,,81730.27574451931,
2013-06-29,4.46,8.2,232.445,,189977.9394543479,,81730.27574451931,
2013-07-13,4.51,8.3,232.9,,190557.88500050543,,81819.6157151161,
2013-07-20,4.37,8.3,232.9,,190557.88500050543,,81819.6157151161,
2013-07-27,4.31,8.3,232.9,,190557.88500050543,,81819.6157151161,
2013-08-03,4.39,8.3,233.456,,191050.15446013017,,81835.61547363536,
2013-08-10,4.4,8.3,233.456,,191050.15446013017,,81835.61547363536,
2013-08-17,4.4,8.3,233.456,,191050.15446013017,,81835.61547363536,
2013-08-24,4.58,8.3,233.456,,191050.15446013017,,81835.61547363536,
2013-08-31,4.51,8.3,233.456,,191050.15446013017,,81835.61547363536,
2013-09-07,4.57,8.3,233.544,,191604.63557510503,,82042.20000304226,
2013-09-14,4.57,8.3,233.544,,191604.63557510503,,82042.20000304226,
2013-09-21,4.5,8.3,233.544,,191604.63557510503,,82042.20000304226,
2013-09-28,4.32,8.3,233.544,,191604.63557510503,,82042.20000304226,
2013-10-05,4.22,8.2,233.669,,192019.05048808447,,82175.66321937632,
2013-10-12,4.23,8.2,233.669,,192019.05048808447,,82175.66321937632,
2013-10-19,4.28,8.2,233.669,,192019.05048808447,,82175.66321937632,
2013-10-26,4.13,8.2,233.669,,192019.05048808447,,82175.66321937632,
2013-11-02,4.1,8.2,233.669,,192101.99725494697,,82211.16076798674,
2013-11-09,4.16,8.2,234.1,,192101.99725494697,,82059.80233017812,
2013-11-16,4.35,8.2,234.1,,192101.99725494697,,82059.80233017812,
2013-11-23,4.22,8.2,234.1,,192101.99725494697,,82059.80233017812,
2013-12-07,4.46,8.2,234.719,,191434.0784414171,,81558.8335164248,
2013-12-14,4.42,8.2,234.719,,191434.0784414171,,81558.8335164248,
2013-12-21,4.47,8.2,234.719,,191434.0784414171,,81558.8335164248,
2013-12-28,4.48,8.2,234.719,,191434.0784414171,,81558.8335164248,
2014-01-04,4.53,8.3,235.288,,190495.10689222015,,80962.5254548554,
2014-01-11,4.51,8.3,235.288,,190495.10689222015,,80962.5254548554,
2014-01-18,4.41,8.3,235.288,,190495.10689222015,,80962.5254548554,
2014-01-25,4.39,8.3,235.288,,190495.10689222015,,80962.5254548554,
2014-02-01,4.32,8.3,235.288,,189757.0815475504,,80648.85652797864,
2014-02-08,4.23,8.3,235.547,,189757.0815475504,,80560.17760682598,
2014-02-15,4.28,8.3,235.547,,189757.0815475504,,80560.17760682598,
2014-02-22,4.33,8.3,235.547,,189757.0815475504,,80560.17760682598,
2014-03-01,4.37,8.3,235.547,,189715.58878201517,,80542.56211372472,
2014-03-08,4.28,8.3,236.028,,189715.58878201517,,80378.42492501532,
2014-03-15,4.37,8.3,236.028,,189715.58878201517,,80378.42492501532,
2014-03-22,4.32,8.3,236.028,,189715.58878201517,,80378.42492501532,
2014-03-29,4.4,8.3,236.028,,189715.58878201517,,80378.42492501532,
2014-04-05,4.41,7.5,236.468,,190290.1115441133,,80471.82347891186,
2014-04-12,4.34,7.5,236.468,,190290.1115441133,,80471.82347891186,
2014-04-19,4.27,7.5,236.468,,190290.1115441133,,80471.82347891186,
2014-04-26,4.33,7.5,236.468,,190290.1115441133,,80471.82347891186,
2014-05-03,4.29,7.5,236.918,,191263.39683947695,,80729.78703157925,
2014-05-10,4.21,7.5,236.918,,191263.39683947695,,80729.78703157925,
2014-05-17,4.2,7.5,236.918,,191263.39683947695,,80729.78703157925,
2014-05-24,4.14,7.5,236.918,,191263.39683947695,,80729.78703157925,
2014-05-31,4.12,7.5,236.918,,191263.39683947695,,80729.78703157925,
2014-06-07,4.14,7.5,237.231,,192218.0821584568,,81025.70159821305,
2014-06-14,4.2,7.5,237.231,,192218.0821584568,,81025.70159821305,
2014-06-21,4.17,7.5,237.231,,192218.0821584568,,81025.70159821305,
2014-06-28,4.14,7.5,237.231,,192218.0821584568,,81025.70159821305,
2014-07-05,4.12,7.4,237.498,,192998.4513337288,,81263.19014632914,
2014-07-12,4.15,7.4,237.498,,192998.4513337288,,81263.19014632914,
2014-07-19,4.13,7.4,237.498,,192998.4513337288,,81263.19014632914,
