date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,82849.0,217356.07311369575,38073.11412881138,99885.60608152191,40115.05010614742
2010-08-07,4.49,10.3,217.923,86381.0,216790.2073781268,39638.312615006216,99480.1867531774,39293.2282890842
2010-08-14,4.44,10.3,217.923,81056.0,216790.2073781268,37194.78898510024,99480.1867531774,37106.425611366634
2010-08-21,4.42,10.3,217.923,80146.0,216790.2073781268,36777.21029905058,99480.1867531774,34981.101143039305
2010-08-28,4.36,10.3,217.923,79246.0,216790.2073781268,36364.22038977069,99480.1867531774,33581.13501941289
2010-09-04,4.32,10.3,218.275,80859.0,215612.9297774351,37044.55388844348,98780.40534987292,34217.49700642258
2010-09-11,4.35,10.3,218.275,84593.0,215612.9297774351,38755.23994960486,98780.40534987292,35343.71711600566
2010-09-18,4.37,10.3,218.275,81089.0,215612.9297774351,37149.92555262856,98780.40534987292,34465.14750172357
2010-09-25,4.37,10.3,218.275,80802.0,215612.9297774351,37018.44004123239,98780.40534987292,33518.08846474836
2010-10-02,4.32,10.3,218.275,76476.0,213018.57801515923,35036.536479212,97591.83507738367,34791.37562334133
2010-10-09,4.27,9.4,219.035,76251.0,213018.57801515923,34812.244618439974,97253.21433339843,33352.7738972001
2010-10-16,4.19,9.4,219.035,79444.0,213018.57801515923,36270.00251101422,97253.21433339843,35078.01091384213
2010-10-23,4.21,9.4,219.035,83931.0,213018.57801515923,38318.53356769466,97253.21433339843,35738.537979175984
2010-10-30,4.23,9.4,219.035,87866.0,213018.57801515923,40115.05010614742,97253.21433339843,34895.3122605882
2010-11-06,4.24,9.4,219.59,86284.0,209394.60219372867,39293.2282890842,95357.07554703251,33863.30656427728
2010-11-13,4.17,9.4,219.59,81482.0,209394.60219372867,37106.425611366634,95357.07554703251,34020.13537751579
2010-11-20,4.39,9.4,219.59,76815.0,209394.60219372867,34981.101143039305,95357.07554703251,32738.014763540006
2010-12-04,4.46,9.4,220.472,74037.0,204914.59551799376,33581.13501941289,92943.5917114163,32410.354814701903
2010-12-11,4.61,9.4,220.472,75440.0,204914.59551799376,34217.49700642258,92943.5917114163,34033.78675250845
2010-12-18,4.83,9.4,220.472,77923.0,204914.59551799376,35343.71711600566,92943.5917114163,33022.336199707686
2010-12-25,4.81,9.4,220.472,75986.0,204914.59551799376,34465.14750172357,92943.5917114163,33580.51702339428
2011-01-01,4.86,9.4,220.472,73898.0,201336.02727904296,33518.08846474836,91320.45215675594,32765.438519408555
2011-01-08,4.77,9.7,221.187,76954.0,201336.02727904296,34791.37562334133,91025.25341861996,32827.4421780243
2011-01-15,4.71,9.7,221.187,73772.0,201336.02727904296,33352.7738972001,91025.25341861996,32612.352907051983
2011-01-22,4.74,9.7,221.187,77588.0,201336.02727904296,35078.01091384213,91025.25341861996,32693.122944491795
2011-01-29,4.8,9.7,221.187,79049.0,201336.02727904296,35738.537979175984,91025.25341861996,34899.349823510776
2011-02-05,4.81,9.7,221.898,77432.0,199382.92253964776,34895.3122605882,89853.41126988425,35425.21107087889
2011-02-12,5.05,9.7,221.898,75142.0,199382.92253964776,33863.30656427728,89853.41126988425,36389.59814239833
2011-02-19,5.0,9.7,221.898,75490.0,199382.92253964776,34020.13537751579,89853.41126988425,38120.868660089145
2011-02-26,4.95,9.7,221.898,72645.0,199382.92253964776,32738.014763540006,89853.41126988425,37066.62633559602
2011-03-05,4.87,9.7,223.046,72290.0,199079.458922037,32410.354814701903,89254.88864271811,36226.346271896655
2011-03-12,4.88,9.7,223.046,75911.0,199079.458922037,34033.78675250845,89254.88864271811,35447.89729811482
2011-03-19,4.76,9.7,223.046,73655.0,199079.458922037,33022.336199707686,89254.88864271811,34440.80674003363
2011-03-26,4.81,9.7,223.046,74900.0,199079.458922037,33580.51702339428,89254.88864271811,34255.75829826605
2011-04-02,4.86,9.7,223.046,73082.0,198965.24257927865,32765.438519408555,89203.6811147829,34258.42726617617
2011-04-09,4.87,9.2,224.093,73564.0,198965.24257927865,32827.4421780243,88786.90658756795,35282.06038288338
2011-04-16,4.91,9.2,224.093,73082.0,198965.24257927865,32612.352907051983,88786.90658756795,35796.71243816411
2011-04-23,4.8,9.2,224.093,73263.0,198965.24257927865,32693.122944491795,88786.90658756795,35736.37392133809
2011-04-30,4.78,9.2,224.093,78207.0,198965.24257927865,34899.349823510776,88786.90658756795,35788.72645799596
2011-05-07,4.71,9.2,224.806,79638.0,198750.1458591934,35425.21107087889,88409.62690461705,35489.54914951395
2011-05-14,4.63,9.2,224.806,81806.0,198750.1458591934,36389.59814239833,88409.62690461705,35768.62179685634
2011-05-21,4.61,9.2,224.806,85698.0,198750.1458591934,38120.868660089145,88409.62690461705,35904.84109223108
2011-05-28,4.6,9.2,224.806,83328.0,198750.1458591934,37066.62633559602,88409.62690461705,35302.46875359345
2011-06-04,4.55,9.2,224.806,81439.0,197686.10213084976,36226.346271896655,87936.3104769667,35237.447980335135
2011-06-11,4.49,9.2,224.806,79689.0,197686.10213084976,35447.89729811482,87936.3104769667,33809.80330719294
2011-06-18,4.5,9.2,224.806,77425.0,197686.10213084976,34440.80674003363,87936.3104769667,32753.743429965973
2011-06-25,4.5,9.2,224.806,77009.0,197686.10213084976,34255.75829826605,87936.3104769667,35216.26499909531
2011-07-02,4.51,9.2,224.806,77015.0,195465.5872675308,34258.42726617617,86948.56332461357,34043.257412940155
2011-07-09,4.6,9.8,225.395,79524.0,195465.5872675308,35282.06038288338,86721.35019300817,33557.22160970232
2011-07-16,4.51,9.8,225.395,80684.0,195465.5872675308,35796.71243816411,86721.35019300817,34334.288864388094
2011-07-23,4.52,9.8,225.395,80548.0,195465.5872675308,35736.37392133809,86721.35019300817,32016.317530319735
2011-07-30,4.55,9.8,225.395,80666.0,195465.5872675308,35788.72645799596,86721.35019300817,33130.760749724366
2011-08-06,4.39,9.8,226.106,80244.0,192570.40114932545,35489.54914951395,85168.19595646531,34434.2758034767
2011-08-13,4.32,9.8,226.106,80875.0,192570.40114932545,35768.62179685634,85168.19595646531,35321.280632480666
2011-08-20,4.15,9.8,226.106,81183.0,192570.40114932545,35904.84109223108,85168.19595646531,36624.7155201634
2011-08-27,4.22,9.8,226.106,79821.0,192570.40114932545,35302.46875359345,85168.19595646531,38412.04455534871
2011-09-03,4.22,9.8,226.597,79847.0,190077.19469995712,35237.447980335135,83883.36769681731,37376.9380740506
