date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,141568.13828054362,,65057.39219252481,
2010-08-07,4.49,10.3,217.923,,142019.79544979363,,65169.71382084205,
2010-08-14,4.44,10.3,217.923,,142019.79544979363,,65169.71382084205,
2010-08-21,4.42,10.3,217.923,,142019.79544979363,,65169.71382084205,
2010-08-28,4.36,10.3,217.923,,142019.79544979363,,65169.71382084205,
2010-09-04,4.32,10.3,218.275,,142713.55994639292,,65382.457884042116,
2010-09-11,4.35,10.3,218.275,,142713.55994639292,,65382.457884042116,
2010-09-18,4.37,10.3,218.275,,142713.55994639292,,65382.457884042116,
2010-09-25,4.37,10.3,218.275,,142713.55994639292,,65382.457884042116,
2010-10-02,4.32,10.3,218.275,,143513.81292277912,,65749.0839183503,
2010-10-09,4.27,9.4,219.035,,143513.81292277912,,65520.95004121676,
2010-10-16,4.19,9.4,219.035,,143513.81292277912,,65520.95004121676,
2010-10-23,4.21,9.4,219.035,,143513.81292277912,,65520.95004121676,
2010-10-30,4.23,9.4,219.035,,143513.81292277912,,65520.95004121676,
2010-11-06,4.24,9.4,219.59,,143264.49459103556,,65241.81182705749,
2010-11-13,4.17,9.4,219.59,,143264.49459103556,,65241.81182705749,
2010-11-20,4.39,9.4,219.59,,143264.49459103556,,65241.81182705749,
2010-12-04,4.46,9.4,220.472,,142753.46024555838,,64749.02039513333,
2010-12-11,4.61,9.4,220.472,,142753.46024555838,,64749.02039513333,
2010-12-18,4.83,9.4,220.472,,142753.46024555838,,64749.02039513333,
2010-12-25,4.81,9.4,220.472,,142753.46024555838,,64749.02039513333,
2011-01-01,4.86,9.4,220.472,,142370.20226521775,,64575.18517780841,
2011-01-08,4.77,9.7,221.187,,142370.20226521775,,64366.44208982343,
2011-01-15,4.71,9.7,221.187,,142370.20226521775,,64366.44208982343,
2011-01-22,4.74,9.7,221.187,,142370.20226521775,,64366.44208982343,
2011-01-29,4.8,9.7,221.187,,142370.20226521775,,64366.44208982343,
2011-02-05,4.81,9.7,221.898,,142094.6148667675,,64036.00522166378,
2011-02-12,5.05,9.7,221.898,,142094.6148667675,,64036.00522166378,
2011-02-19,5.0,9.7,221.898,,142094.6148667675,,64036.00522166378,
2011-02-26,4.95,9.7,221.898,,142094.6148667675,,64036.00522166378,
2011-03-05,4.87,9.7,223.046,,141674.12149679402,,63517.89384108839,
2011-03-12,4.88,9.7,223.046,,141674.12149679402,,63517.89384108839,
2011-03-19,4.76,9.7,223.046,,141674.12149679402,,63517.89384108839,
2011-03-26,4.81,9.7,223.046,,141674.12149679402,,63517.89384108839,
2011-04-02,4.86,9.7,223.046,,140977.91845926418,,63205.75955599482,
2011-04-09,4.87,9.2,224.093,,140977.91845926418,,62910.45166929095,
2011-04-16,4.91,9.2,224.093,,140977.91845926418,,62910.45166929095,
2011-04-23,4.8,9.2,224.093,,140977.91845926418,,62910.45166929095,
2011-04-30,4.78,9.2,224.093,,140977.91845926418,,62910.45166929095,
2011-05-07,4.71,9.2,224.806,,140170.44571989102,,62351.73692868118,
2011-05-14,4.63,9.2,224.806,,140170.44571989102,,62351.73692868118,
2011-05-21,4.61,9.2,224.806,,140170.44571989102,,62351.73692868118,
2011-05-28,4.6,9.2,224.806,,140170.44571989102,,62351.73692868118,
2011-06-04,4.55,9.2,224.806,,139445.15079808937,,62029.105450072224,
2011-06-11,4.49,9.2,224.806,,139445.15079808937,,62029.105450072224,
2011-06-18,4.5,9.2,224.806,,139445.15079808937,,62029.105450072224,
2011-06-25,4.5,9.2,224.806,,139445.15079808937,,62029.105450072224,
2011-07-02,4.51,9.2,224.806,,138863.37359582694,,61770.3146694603,
2011-07-09,4.6,9.8,225.395,,138863.37359582694,,61608.89708992078,
2011-07-16,4.51,9.8,225.395,,138863.37359582694,,61608.89708992078,
2011-07-23,4.52,9.8,225.395,,138863.37359582694,,61608.89708992078,
2011-07-30,4.55,9.8,225.395,,138863.37359582694,,61608.89708992078,
2011-08-06,4.39,9.8,226.106,,138290.43411411197,,61161.77107821639,
2011-08-13,4.32,9.8,226.106,,138290.43411411197,,61161.77107821639,
2011-08-20,4.15,9.8,226.106,,138290.43411411197,,61161.77107821639,
2011-08-27,4.22,9.8,226.106,,138290.43411411197,,61161.77107821639,
2011-09-03,4.22,9.8,226.597,,137890.48481774423,,60852.74068842227,
2011-09-10,4.12,9.8,226.597,,137890.48481774423,,60852.74068842227,
2011-09-17,4.09,9.8,226.597,,137890.48481774423,,60852.74068842227,
2011-09-24,4.09,9.8,226.597,,137890.48481774423,,60852.74068842227,
2011-10-01,4.01,9.8,226.597,,137545.11081997122,,60700.32296101502,
2011-10-08,3.94,9.4,226.75,,137545.11081997122,,60659.36530097958,
2011-10-15,4.12,9.4,226.75,,137545.11081997122,,60659.36530097958,
2011-10-22,4.11,9.4,226.75,,137545.11081997122,,60659.36530097958,
2011-10-29,4.1,9.4,226.75,,137545.11081997122,,60659.36530097958,
2011-11-05,4.0,9.4,227.169,,137425.0245560985,,60494.620549502135,
2011-11-12,3.99,9.4,227.169,,137425.0245560985,,60494.620549502135,
2011-11-19,4.0,9.4,227.169,,137425.0245560985,,60494.620549502135,
2011-12-03,4.0,9.4,227.223,,137393.55432154424,,60466.39394847539,
2011-12-10,3.99,9.4,227.223,,137393.55432154424,,60466.39394847539,
2011-12-17,3.94,9.4,227.223,,137393.55432154424,,60466.39394847539,
2011-12-24,3.91,9.4,227.223,,137393.55432154424,,60466.39394847539,
2011-12-31,3.95,9.4,227.223,,137393.55432154424,,60466.39394847539,
2012-01-07,3.91,8.8,227.842,,137514.6324560484,,60355.260424350374,
2012-01-14,3.89,8.8,227.842,,137514.6324560484,,60355.260424350374,
2012-01-21,3.88,8.8,227.842,,137514.6324560484,,60355.260424350374,
2012-01-28,3.98,8.8,227.842,,137514.6324560484,,60355.260424350374,
2012-02-04,3.87,8.8,228.329,,137677.81015978142,,60297.99550638834,
2012-02-11,3.87,8.8,228.329,,137677.81015978142,,60297.99550638834,
2012-02-18,3.87,8.8,228.329,,137677.81015978142,,60297.99550638834,
2012-02-25,3.95,8.8,228.329,,137677.81015978142,,60297.99550638834,
2012-03-03,3.9,8.8,228.807,,137732.87099449677,,60196.091463327946,
2012-03-10,3.88,8.8,228.807,,137732.87099449677,,60196.091463327946,
2012-03-17,3.92,8.8,228.807,,137732.87099449677,,60196.091463327946,
2012-03-24,4.08,8.8,228.807,,137732.87099449677,,60196.091463327946,
2012-03-31,3.99,8.8,228.807,,137732.87099449677,,60196.091463327946,
2012-04-07,3.98,8.6,229.187,,137781.7820686403,,60117.62537519157,
2012-04-14,3.88,8.6,229.187,,137781.7820686403,,60117.62537519157,
2012-04-21,3.9,8.6,229.187,,137781.7820686403,,60117.62537519157,
2012-04-28,3.88,8.6,229.187,,137781.7820686403,,60117.62537519157,
2012-05-05,3.84,8.6,228.713,,138187.6302453803,,60419.66580184786,
2012-05-12,3.83,8.6,228.713,,138187.6302453803,,60419.66580184786,
2012-05-19,3.79,8.6,228.713,,138187.6302453803,,60419.66580184786,
2012-05-26,3.78,8.6,228.713,,138187.6302453803,,60419.66580184786,
2012-06-02,3.75,8.6,228.713,,139145.8131530373,,60838.611339555384,
2012-06-09,3.67,8.6,228.524,,139145.8131530373,,60888.92770695302,
2012-06-16,3.71,8.6,228.524,,139145.8131530373,,60888.92770695302,
2012-06-23,3.66,8.6,228.524,,139145.8131530373,,60888.92770695302,
2012-06-30,3.66,8.6,228.524,,139145.8131530373,,60888.92770695302,
2012-07-07,3.62,8.6,228.59,,140372.95515150597,,61408.17846428364,
2012-07-14,3.56,8.6,228.59,,140372.95515150597,,61408.17846428364,
2012-07-21,3.53,8.6,228.59,,140372.95515150597,,61408.17846428364,
2012-07-28,3.49,8.6,228.59,,140372.95515150597,,61408.17846428364,
2012-08-04,3.55,8.6,229.918,,141454.39012884596,,61523.84333929747,
2012-08-11,3.59,8.6,229.918,,141454.39012884596,,61523.84333929747,
2012-08-18,3.62,8.6,229.918,,141454.39012884596,,61523.84333929747,
2012-08-25,3.66,8.6,229.918,,141454.39012884596,,61523.84333929747,
2012-09-01,3.59,8.6,229.918,,142780.00488266032,,62100.40313618782,
2012-09-08,3.55,8.6,231.015,,142780.00488266032,,61805.51257825697,
2012-09-15,3.55,8.6,231.015,,142780.00488266032,,61805.51257825697,
2012-09-22,3.49,8.6,231.015,,142780.00488266032,,61805.51257825697,
2012-09-29,3.4,8.6,231.015,,142780.00488266032,,61805.51257825697,
2012-10-06,3.36,8.7,231.638,,144361.6763624051,,62322.10447439759,
2012-10-13,3.39,8.7,231.638,,144361.6763624051,,62322.10447439759,
2012-10-20,3.37,8.7,231.638,,144361.6763624051,,62322.10447439759,
2012-10-27,3.41,8.7,231.638,,144361.6763624051,,62322.10447439759,143429.48648776973
