date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,110192.0,131726.84260224915,50638.542312906415,60534.84184749852,41237.70173716529
2010-08-07,4.49,10.3,217.923,106395.0,131375.3334746764,48822.290442036865,60285.20783702335,44525.70699940799
2010-08-14,4.44,10.3,217.923,106176.0,131375.3334746764,48721.79623077876,60285.20783702335,43327.109613370376
2010-08-21,4.42,10.3,217.923,104992.0,131375.3334746764,48178.485061237225,60285.20783702335,44854.95696525343
2010-08-28,4.36,10.3,217.923,102302.0,131375.3334746764,46944.104110167355,60285.20783702335,44771.67168620051
2010-09-04,4.32,10.3,218.275,107367.0,130913.08823659086,49188.86725461001,59976.217265646934,44071.35599985485
2010-09-11,4.35,10.3,218.275,107804.0,130913.08823659086,49389.073416561674,59976.217265646934,43477.629812402476
2010-09-18,4.37,10.3,218.275,109140.0,130913.08823659086,50001.14534417592,59976.217265646934,43571.06571356
2010-09-25,4.37,10.3,218.275,104555.0,130913.08823659086,47900.58412552972,59976.217265646934,44169.78119670525
2010-10-02,4.32,10.3,218.275,104010.0,130297.7692134822,47650.8990951781,59694.31644186562,45291.99274821757
2010-10-09,4.27,9.4,219.035,96518.0,130297.7692134822,44065.103750542155,59487.191185647134,46934.4943418917
2010-10-16,4.19,9.4,219.035,95159.0,130297.7692134822,43444.65496381857,59487.191185647134,47264.53182149041
2010-10-23,4.21,9.4,219.035,94093.0,130297.7692134822,42957.97475289337,59487.191185647134,46969.306514397314
2010-10-30,4.23,9.4,219.035,90325.0,130297.7692134822,41237.70173716529,59487.191185647134,49564.66484601033
2010-11-06,4.24,9.4,219.59,97774.0,129595.5264531226,44525.70699940799,59017.043787568924,49538.52671047058
2010-11-13,4.17,9.4,219.59,95142.0,129595.5264531226,43327.109613370376,59017.043787568924,49701.66472883937
2010-11-20,4.39,9.4,219.59,98497.0,129595.5264531226,44854.95696525343,59017.043787568924,49772.41795780043
2010-12-04,4.46,9.4,220.472,98709.0,129039.94055680688,44771.67168620051,58528.9472390176,47564.17958627368
2010-12-11,4.61,9.4,220.472,97165.0,129039.94055680688,44071.35599985485,58528.9472390176,47517.10409511939
2010-12-18,4.83,9.4,220.472,95856.0,129039.94055680688,43477.629812402476,58528.9472390176,47422.953112810814
2010-12-25,4.81,9.4,220.472,96062.0,129039.94055680688,43571.06571356,58528.9472390176,47891.01799628777
2011-01-01,4.86,9.4,220.472,97382.0,128863.13233534047,44169.78119670525,58448.75192103327,49196.12994628911
2011-01-08,4.77,9.7,221.187,100180.0,128863.13233534047,45291.99274821757,58259.81288924777,49134.511118151844
2011-01-15,4.71,9.7,221.187,103813.0,128863.13233534047,46934.4943418917,58259.81288924777,48585.185614900955
2011-01-22,4.74,9.7,221.187,104543.0,128863.13233534047,47264.53182149041,58259.81288924777,48063.52719629797
2011-01-29,4.8,9.7,221.187,103890.0,128863.13233534047,46969.306514397314,58259.81288924777,48257.19678883321
2011-02-05,4.81,9.7,221.898,109983.0,128889.35668886195,49564.66484601033,58084.95646146516,48720.67471508767
2011-02-12,5.05,9.7,221.898,109925.0,128889.35668886195,49538.52671047058,58084.95646146516,50010.23104365542
2011-02-19,5.0,9.7,221.898,110287.0,128889.35668886195,49701.66472883937,58084.95646146516,51564.01519532396
2011-02-26,4.95,9.7,221.898,110444.0,128889.35668886195,49772.41795780043,58084.95646146516,53795.71719616024
2011-03-05,4.87,9.7,223.046,106090.0,128844.4252842232,47564.17958627368,57765.85335949678,55840.14661530386
2011-03-12,4.88,9.7,223.046,105985.0,128844.4252842232,47517.10409511939,57765.85335949678,56021.191605206266
2011-03-19,4.76,9.7,223.046,105775.0,128844.4252842232,47422.953112810814,57765.85335949678,56488.70581746039
2011-03-26,4.81,9.7,223.046,106819.0,128844.4252842232,47891.01799628777,57765.85335949678,53959.41389464693
2011-04-02,4.86,9.7,223.046,109730.0,128603.96543579748,49196.12994628911,57658.04606932986,52750.816259352505
2011-04-09,4.87,9.2,224.093,110107.0,128603.96543579748,49134.511118151844,57388.65802849598,52463.45304909159
2011-04-16,4.91,9.2,224.093,108876.0,128603.96543579748,48585.185614900955,57388.65802849598,51542.403336365045
2011-04-23,4.8,9.2,224.093,107707.0,128603.96543579748,48063.52719629797,57388.65802849598,52127.154550899526
2011-04-30,4.78,9.2,224.093,108141.0,128603.96543579748,48257.19678883321,57388.65802849598,52273.56418731559
2011-05-07,4.71,9.2,224.806,109527.0,128198.8018784715,48720.67471508767,57026.414721347064,50757.16699247256
2011-05-14,4.63,9.2,224.806,112426.0,128198.8018784715,50010.23104365542,57026.414721347064,52217.10171335568
2011-05-21,4.61,9.2,224.806,115919.0,128198.8018784715,51564.01519532396,57026.414721347064,52234.792530936815
2011-05-28,4.6,9.2,224.806,120936.0,128198.8018784715,53795.71719616024,57026.414721347064,51309.12050100395
2011-06-04,4.55,9.2,224.806,125532.0,127764.37425579436,55840.14661530386,56833.16915731535,51582.324567403804
2011-06-11,4.49,9.2,224.806,125939.0,127764.37425579436,56021.191605206266,56833.16915731535,50131.73166458514
2011-06-18,4.5,9.2,224.806,126990.0,127764.37425579436,56488.70581746039,56833.16915731535,48815.29764295202
2011-06-25,4.5,9.2,224.806,121304.0,127764.37425579436,53959.41389464693,56833.16915731535,48535.5057657427
2011-07-02,4.51,9.2,224.806,118587.0,127443.47596294916,52750.816259352505,56690.42461631325,50043.469242752544
2011-07-09,4.6,9.8,225.395,118250.0,127443.47596294916,52463.45304909159,56542.28175556208,48006.61521499448
2011-07-16,4.51,9.8,225.395,116174.0,127443.47596294916,51542.403336365045,56542.28175556208,48400.441014332966
2011-07-23,4.52,9.8,225.395,117492.0,127443.47596294916,52127.154550899526,56542.28175556208,48628.00441014333
2011-07-30,4.55,9.8,225.395,117822.0,127443.47596294916,52273.56418731559,56542.28175556208,45871.223814773984
2011-08-06,4.39,9.8,226.106,114765.0,127333.15597075764,50757.16699247256,56315.690857720554,45653.23613697291
2011-08-13,4.32,9.8,226.106,118066.0,127333.15597075764,52217.10171335568,56315.690857720554,44801.0071796768
2011-08-20,4.15,9.8,226.106,118106.0,127333.15597075764,52234.792530936815,56315.690857720554,44165.79726987397
2011-08-27,4.22,9.8,226.106,116013.0,127333.15597075764,51309.12050100395,56315.690857720554,46917.78561149179
2011-09-03,4.22,9.8,226.597,116884.0,127322.71760264788,51582.324567403804,56189.057049584895,47007.565255277856
2011-09-10,4.12,9.8,226.597,113597.0,127322.71760264788,50131.73166458514,56189.057049584895,46987.76092208975
2011-09-17,4.09,9.8,226.597,110614.0,127322.71760264788,48815.29764295202,56189.057049584895,44874.85861906585
2011-09-24,4.09,9.8,226.597,109980.0,127322.71760264788,48535.5057657427,56189.057049584895,42603.9617468302
2011-10-01,4.01,9.8,226.597,113397.0,127225.87187635891,50043.469242752544,56146.31785785289,42451.786764512246
2011-10-08,3.94,9.4,226.75,108855.0,127225.87187635891,48006.61521499448,56108.43302154748,42650.16985454832
2011-10-15,4.12,9.4,226.75,109748.0,127225.87187635891,48400.441014332966,56108.43302154748,44019.97875720894
2011-10-22,4.11,9.4,226.75,110264.0,127225.87187635891,48628.00441014333,56108.43302154748,45672.4396731068
2011-10-29,4.1,9.4,226.75,104013.0,127225.87187635891,45871.223814773984,56108.43302154748,46144.817346898555
2011-11-05,4.0,9.4,227.169,103710.0,127001.80506138604,45653.23613697291,55906.30986683308,45508.4549049836
2011-11-12,3.99,9.4,227.169,101774.0,127001.80506138604,44801.0071796768,55906.30986683308,46492.123208177676
2011-11-19,4.0,9.4,227.169,100331.0,127001.80506138604,44165.79726987397,55906.30986683308,47940.03389845354
2011-12-03,4.0,9.4,227.223,106608.0,126772.75612750936,46917.78561149179,55792.22003384752,49352.07401871447
2011-12-10,3.99,9.4,227.223,106812.0,126772.75612750936,47007.565255277856,55792.22003384752,50399.244778350316
2011-12-17,3.94,9.4,227.223,106767.0,126772.75612750936,46987.76092208975,55792.22003384752,51102.457529708445
2011-12-24,3.91,9.4,227.223,101966.0,126772.75612750936,44874.85861906585,55792.22003384752,50922.83015816824
2011-12-31,3.95,9.4,227.223,96806.0,126772.75612750936,42603.9617468302,55792.22003384752,50817.93826237834
2012-01-07,3.91,8.8,227.842,96723.0,126630.02027889308,42451.786764512246,55577.997155438,50589.69313268204
2012-01-14,3.89,8.8,227.842,97175.0,126630.02027889308,42650.16985454832,55577.997155438,51053.94285016166
2012-01-21,3.88,8.8,227.842,100296.0,126630.02027889308,44019.97875720894,55577.997155438,50406.87299017832
2012-01-28,3.98,8.8,227.842,104061.0,126630.02027889308,45672.4396731068,55577.997155438,50255.904567012956
2012-02-04,3.87,8.8,228.329,105362.0,126462.80972962982,46144.817346898555,55386.22326976854,52706.23007874498
2012-02-11,3.87,8.8,228.329,103909.0,126462.80972962982,45508.4549049836,55386.22326976854,51941.51622338913
2012-02-18,3.87,8.8,228.329,106155.0,126462.80972962982,46492.123208177676,55386.22326976854,53272.004652118594
2012-02-25,3.95,8.8,228.329,109461.0,126462.80972962982,47940.03389845354,55386.22326976854,53975.50642071068
2012-03-03,3.9,8.8,228.807,112921.0,126335.00377804138,49352.07401871447,55214.658545429724,53819.415599463086
2012-03-10,3.88,8.8,228.807,115317.0,126335.00377804138,50399.244778350316,55214.658545429724,55070.36460065463
2012-03-17,3.92,8.8,228.807,116926.0,126335.00377804138,51102.457529708445,55214.658545429724,54236.75412648124
2012-03-24,4.08,8.8,228.807,116515.0,126335.00377804138,50922.83015816824,55214.658545429724,53197.038385464984
2012-03-31,3.99,8.8,228.807,116275.0,126335.00377804138,50817.93826237834,55214.658545429724,52351.17536888904
2012-04-07,3.98,8.6,229.187,115945.0,126234.6640807393,50589.69313268204,55079.33001467766,52847.45614418829
2012-04-14,3.88,8.6,229.187,117009.0,126234.6640807393,51053.94285016166,55079.33001467766,53160.24323023754
2012-04-21,3.9,8.6,229.187,115526.0,126234.6640807393,50406.87299017832,55079.33001467766,52933.63664202284
2012-04-28,3.88,8.6,229.187,115180.0,126234.6640807393,50255.904567012956,55079.33001467766,52934.51157093486
2012-05-05,3.84,8.6,228.713,120546.0,126314.45558151002,52706.23007874498,55228.36724694706,51576.64906618882
2012-05-12,3.83,8.6,228.713,118797.0,126314.45558151002,51941.51622338913,55228.36724694706,51785.854087109314
2012-05-19,3.79,8.6,228.713,121840.0,126314.45558151002,53272.004652118594,55228.36724694706,52721.83996033368
2012-05-26,3.78,8.6,228.713,123449.0,126314.45558151002,53975.50642071068,55228.36724694706,52508.7205003523
2012-06-02,3.75,8.6,228.713,123092.0,126511.12501530892,53819.415599463086,55314.35686441475,52836.66350611957
2012-06-09,3.67,8.6,228.524,125849.0,126511.12501530892,55070.36460065463,55360.10441586394,52723.849100707754
2012-06-16,3.71,8.6,228.524,123944.0,126511.12501530892,54236.75412648124,55360.10441586394,52487.500811635604
2012-06-23,3.66,8.6,228.524,121568.0,126511.12501530892,53197.038385464984,55360.10441586394,51754.64796658226
2012-06-30,3.66,8.6,228.524,119635.0,126511.12501530892,52351.17536888904,55360.10441586394,51092.78618271541
2012-07-07,3.62,8.6,228.59,120804.0,126782.6672423617,52847.45614418829,55462.91055705048,50681.23537588824
2012-07-14,3.56,8.6,228.59,121519.0,126782.6672423617,53160.24323023754,55462.91055705048,49286.38651689274
2012-07-21,3.53,8.6,228.59,121001.0,126782.6672423617,52933.63664202284,55462.91055705048,48532.19247273763
2012-07-28,3.49,8.6,228.59,121003.0,126782.6672423617,52934.51157093486,55462.91055705048,48317.201840803325
2012-08-04,3.55,8.6,229.918,118584.0,127041.94993839823,51576.64906618882,55255.330134394964,48825.29221747986
2012-08-11,3.59,8.6,229.918,119065.0,127041.94993839823,51785.854087109314,55255.330134394964,47793.50397190907
2012-08-18,3.62,8.6,229.918,121217.0,127041.94993839823,52721.83996033368,55255.330134394964,48310.695397601725
