date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,117092.74061685492,,53809.76568408581,
2010-08-07,4.49,10.3,217.923,,116753.10382365005,,53575.39306252669,
2010-08-14,4.44,10.3,217.923,,116753.10382365005,,53575.39306252669,
2010-08-21,4.42,10.3,217.923,,116753.10382365005,,53575.39306252669,
2010-08-28,4.36,10.3,217.923,,116753.10382365005,,53575.39306252669,
2010-09-04,4.32,10.3,218.275,,116360.93797364432,,53309.32904530721,
2010-09-11,4.35,10.3,218.275,,116360.93797364432,,53309.32904530721,
2010-09-18,4.37,10.3,218.275,,116360.93797364432,,53309.32904530721,
2010-09-25,4.37,10.3,218.275,,116360.93797364432,,53309.32904530721,
2010-10-02,4.32,10.3,218.275,,115945.85253325391,,53119.162768642265,
2010-10-09,4.27,9.4,219.035,,115945.85253325391,,52934.851751205926,
2010-10-16,4.19,9.4,219.035,,115945.85253325391,,52934.851751205926,
2010-10-23,4.21,9.4,219.035,,115945.85253325391,,52934.851751205926,
2010-10-30,4.23,9.4,219.035,,115945.85253325391,,52934.851751205926,
2010-11-06,4.24,9.4,219.59,,115585.34937575736,,52636.89119529913,
2010-11-13,4.17,9.4,219.59,,115585.34937575736,,52636.89119529913,
2010-11-20,4.39,9.4,219.59,,115585.34937575736,,52636.89119529913,
2010-12-04,4.46,9.4,220.472,,115117.05839743228,,52213.913058090046,
2010-12-11,4.61,9.4,220.472,,115117.05839743228,,52213.913058090046,
2010-12-18,4.83,9.4,220.472,,115117.05839743228,,52213.913058090046,
2010-12-25,4.81,9.4,220.472,,115117.05839743228,,52213.913058090046,
2011-01-01,4.86,9.4,220.472,,114709.96676765436,,52029.2675567212,
2011-01-08,4.77,9.7,221.187,,114709.96676765436,,51861.07988609383,
2011-01-15,4.71,9.7,221.187,,114709.96676765436,,51861.07988609383,
2011-01-22,4.74,9.7,221.187,,114709.96676765436,,51861.07988609383,
2011-01-29,4.8,9.7,221.187,,114709.96676765436,,51861.07988609383,
2011-02-05,4.81,9.7,221.898,,114357.2144967196,,51535.93745627253,
2011-02-12,5.05,9.7,221.898,,114357.2144967196,,51535.93745627253,
2011-02-19,5.0,9.7,221.898,,114357.2144967196,,51535.93745627253,
2011-02-26,4.95,9.7,221.898,,114357.2144967196,,51535.93745627253,
2011-03-05,4.87,9.7,223.046,,114058.686935777,,51136.84483728783,
2011-03-12,4.88,9.7,223.046,,114058.686935777,,51136.84483728783,
2011-03-19,4.76,9.7,223.046,,114058.686935777,,51136.84483728783,
2011-03-26,4.81,9.7,223.046,,114058.686935777,,51136.84483728783,
2011-04-02,4.86,9.7,223.046,,113813.52326901752,,51026.928646565066,
2011-04-09,4.87,9.2,224.093,,113813.52326901752,,50788.5222961081,
2011-04-16,4.91,9.2,224.093,,113813.52326901752,,50788.5222961081,
2011-04-23,4.8,9.2,224.093,,113813.52326901752,,50788.5222961081,
2011-04-30,4.78,9.2,224.093,,113813.52326901752,,50788.5222961081,
2011-05-07,4.71,9.2,224.806,,113640.30542621113,,50550.38807959357,
2011-05-14,4.63,9.2,224.806,,113640.30542621113,,50550.38807959357,
2011-05-21,4.61,9.2,224.806,,113640.30542621113,,50550.38807959357,
2011-05-28,4.6,9.2,224.806,,113640.30542621113,,50550.38807959357,
2011-06-04,4.55,9.2,224.806,,113673.10494470228,,50564.978223313556,
2011-06-11,4.49,9.2,224.806,,113673.10494470228,,50564.978223313556,
2011-06-18,4.5,9.2,224.806,,113673.10494470228,,50564.978223313556,
2011-06-25,4.5,9.2,224.806,,113673.10494470228,,50564.978223313556,
2011-07-02,4.51,9.2,224.806,,113732.69867094148,,50591.487180476266,
2011-07-09,4.6,9.8,225.395,,113732.69867094148,,50459.28200312406,
2011-07-16,4.51,9.8,225.395,,113732.69867094148,,50459.28200312406,
2011-07-23,4.52,9.8,225.395,,113732.69867094148,,50459.28200312406,
