date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,156679.19360003495,,72001.65143265777,
2010-08-07,4.49,10.3,217.923,,156646.41667729436,,71881.54379174954,
2010-08-14,4.44,10.3,217.923,,156646.41667729436,,71881.54379174954,
2010-08-21,4.42,10.3,217.923,,156646.41667729436,,71881.54379174954,
2010-08-28,4.36,10.3,217.923,,156646.41667729436,,71881.54379174954,
2010-09-04,4.32,10.3,218.275,,156465.4358677337,,71682.71028186173,
2010-09-11,4.35,10.3,218.275,,156465.4358677337,,71682.71028186173,
2010-09-18,4.37,10.3,218.275,,156465.4358677337,,71682.71028186173,
2010-09-25,4.37,10.3,218.275,,156465.4358677337,,71682.71028186173,
2010-10-02,4.32,10.3,218.275,,155958.2158992307,,71450.33370712666,
2010-10-09,4.27,9.4,219.035,,155958.2158992307,,71202.41783241523,
2010-10-16,4.19,9.4,219.035,,155958.2158992307,,71202.41783241523,
2010-10-23,4.21,9.4,219.035,,155958.2158992307,,71202.41783241523,
2010-10-30,4.23,9.4,219.035,,155958.2158992307,,71202.41783241523,
2010-11-06,4.24,9.4,219.59,,155469.4082006955,,70799.85800842274,
2010-11-13,4.17,9.4,219.59,,155469.4082006955,,70799.85800842274,
2010-11-20,4.39,9.4,219.59,,155469.4082006955,,70799.85800842274,
2010-12-04,4.46,9.4,220.472,,154916.03053276718,,70265.62580861387,
2010-12-11,4.61,9.4,220.472,,154916.03053276718,,70265.62580861387,
2010-12-18,4.83,9.4,220.472,,154916.03053276718,,70265.62580861387,
2010-12-25,4.81,9.4,220.472,,154916.03053276718,,70265.62580861387,
2011-01-01,4.86,9.4,220.472,,154872.74398424875,,70245.99222769728,
2011-01-08,4.77,9.7,221.187,,154872.74398424875,,70018.91792205181,
2011-01-15,4.71,9.7,221.187,,154872.74398424875,,70018.91792205181,
2011-01-22,4.74,9.7,221.187,,154872.74398424875,,70018.91792205181,
2011-01-29,4.8,9.7,221.187,,154872.74398424875,,70018.91792205181,
2011-02-05,4.81,9.7,221.898,,154703.98871833223,,69718.51423551912,
2011-02-12,5.05,9.7,221.898,,154703.98871833223,,69718.51423551912,
2011-02-19,5.0,9.7,221.898,,154703.98871833223,,69718.51423551912,
2011-02-26,4.95,9.7,221.898,,154703.98871833223,,69718.51423551912,
2011-03-05,4.87,9.7,223.046,,154558.23926829334,,69294.33357616515,
2011-03-12,4.88,9.7,223.046,,154558.23926829334,,69294.33357616515,
2011-03-19,4.76,9.7,223.046,,154558.23926829334,,69294.33357616515,
2011-03-26,4.81,9.7,223.046,,154558.23926829334,,69294.33357616515,
2011-04-02,4.86,9.7,223.046,,154225.690425339,,69145.23928935692,
2011-04-09,4.87,9.2,224.093,,154225.690425339,,68822.18115931288,
2011-04-16,4.91,9.2,224.093,,154225.690425339,,68822.18115931288,
2011-04-23,4.8,9.2,224.093,,154225.690425339,,68822.18115931288,
2011-04-30,4.78,9.2,224.093,,154225.690425339,,68822.18115931288,
2011-05-07,4.71,9.2,224.806,,153940.05714745438,,68476.84543448768,
2011-05-14,4.63,9.2,224.806,,153940.05714745438,,68476.84543448768,
2011-05-21,4.61,9.2,224.806,,153940.05714745438,,68476.84543448768,
2011-05-28,4.6,9.2,224.806,,153940.05714745438,,68476.84543448768,
2011-06-04,4.55,9.2,224.806,,153808.8927021561,,68418.49981857961,
2011-06-11,4.49,9.2,224.806,,153808.8927021561,,68418.49981857961,
2011-06-18,4.5,9.2,224.806,,153808.8927021561,,68418.49981857961,
2011-06-25,4.5,9.2,224.806,,153808.8927021561,,68418.49981857961,
2011-07-02,4.51,9.2,224.806,,153799.59453111366,,68414.36373189045,
2011-07-09,4.6,9.8,225.395,,153799.59453111366,,68235.58398860386,
2011-07-16,4.51,9.8,225.395,,153799.59453111366,,68235.58398860386,
2011-07-23,4.52,9.8,225.395,,153799.59453111366,,68235.58398860386,
2011-07-30,4.55,9.8,225.395,,153799.59453111366,,68235.58398860386,
2011-08-06,4.39,9.8,226.106,,153763.51786569576,,68005.05862988853,
2011-08-13,4.32,9.8,226.106,,153763.51786569576,,68005.05862988853,
2011-08-20,4.15,9.8,226.106,,153763.51786569576,,68005.05862988853,
2011-08-27,4.22,9.8,226.106,,153763.51786569576,,68005.05862988853,
2011-09-03,4.22,9.8,226.597,,153969.33464118725,,67948.53181692045,
2011-09-10,4.12,9.8,226.597,,153969.33464118725,,67948.53181692045,
2011-09-17,4.09,9.8,226.597,,153969.33464118725,,67948.53181692045,
2011-09-24,4.09,9.8,226.597,,153969.33464118725,,67948.53181692045,
2011-10-01,4.01,9.8,226.597,,154038.92630549762,,67979.24346107742,
2011-10-08,3.94,9.4,226.75,,154038.92630549762,,67933.37433539036,
