date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,124815.0,398188.980146524,57358.51657820363,182987.0545927364,57726.390759467664
2010-08-07,4.49,10.3,217.923,127317.0,394284.6826592463,58422.929199763224,180928.4392465441,55503.89361992804
2010-08-14,4.44,10.3,217.923,128685.0,394284.6826592463,59050.67386186864,180928.4392465441,56495.74206475704
2010-08-21,4.42,10.3,217.923,122462.0,394284.6826592463,56195.078078036735,180928.4392465441,57190.218133794806
2010-08-28,4.36,10.3,217.923,124573.0,394284.6826592463,57163.76885413655,180928.4392465441,58234.60575492579
2010-09-04,4.32,10.3,218.275,123825.0,390421.6521438509,56728.89703355859,178866.86617516936,60375.01360717007
2010-09-11,4.35,10.3,218.275,122640.0,390421.6521438509,56186.0038941702,178866.86617516936,61285.333284952285
2010-09-18,4.37,10.3,218.275,128907.0,390421.6521438509,59057.15267437865,178866.86617516936,60623.11767480678
2010-09-25,4.37,10.3,218.275,120614.0,390421.6521438509,55257.816974000685,178866.86617516936,59628.43354258136
2010-10-02,4.32,10.3,218.275,123121.0,386744.0485529732,56406.36811361815,177182.01743350047,56186.84642406652
2010-10-09,4.27,9.4,219.035,126668.0,386744.0485529732,57830.02716460839,176567.23745199316,56975.77163214836
2010-10-16,4.19,9.4,219.035,121729.0,386744.0485529732,55575.13639372703,176567.23745199316,57573.908050653976
2010-10-23,4.21,9.4,219.035,128969.0,386744.0485529732,58880.54420526401,176567.23745199316,60352.10025905682
2010-10-30,4.23,9.4,219.035,126441.0,386744.0485529732,57726.390759467664,176567.23745199316,61030.29319777555
2010-11-06,4.24,9.4,219.59,121881.0,385227.3407164728,55503.89361992804,175430.27492894614,56329.48471820386
2010-11-13,4.17,9.4,219.59,124059.0,385227.3407164728,56495.74206475704,175430.27492894614,57896.420878061086
2010-11-20,4.39,9.4,219.59,125584.0,385227.3407164728,57190.218133794806,175430.27492894614,53493.94766965001
2010-12-04,4.46,9.4,220.472,128391.0,384168.32216136385,58234.60575492579,174248.12319086498,52700.339840212335
2010-12-11,4.61,9.4,220.472,133110.0,384168.32216136385,60375.01360717007,174248.12319086498,52321.94255893403
2010-12-18,4.83,9.4,220.472,135117.0,384168.32216136385,61285.333284952285,174248.12319086498,51605.946755377816
2010-12-25,4.81,9.4,220.472,133657.0,384168.32216136385,60623.11767480678,174248.12319086498,51265.65820503395
2011-01-01,4.86,9.4,220.472,131464.0,382535.6416744742,59628.43354258136,173507.58448894834,51453.9601696511
2011-01-08,4.77,9.7,221.187,124278.0,382535.6416744742,56186.84642406652,172946.71100673827,50259.49047939918
