date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,123451.0,154840.22200132464,56731.69274603066,71156.55522682138,54021.5034126966
2010-08-07,4.49,10.3,217.923,123181.0,152802.83863498693,56525.01112778367,70117.81162841321,53251.96957967121
2010-08-14,4.44,10.3,217.923,121195.0,152802.83863498693,55613.68006130606,70117.81162841321,52259.21034655494
2010-08-21,4.42,10.3,217.923,118389.0,152802.83863498693,54326.069299706774,70117.81162841321,52473.700988205295
2010-08-28,4.36,10.3,217.923,116558.0,152802.83863498693,53485.8642731607,70117.81162841321,51834.70009797162
2010-09-04,4.32,10.3,218.275,117012.0,150226.09050733628,53607.605085328134,68824.23113381573,51528.53877136325
2010-09-11,4.35,10.3,218.275,118014.0,150226.09050733628,54066.65903103883,68824.23113381573,50868.137450560615
2010-09-18,4.37,10.3,218.275,119794.0,150226.09050733628,54882.14408429733,68824.23113381573,50481.24024819478
2010-09-25,4.37,10.3,218.275,119448.0,150226.09050733628,54723.62845034933,68824.23113381573,49790.44958089916
2010-10-02,4.32,10.3,218.275,119796.0,148484.9635453534,54883.06035963807,68026.55528363459,48781.34790923517
2010-10-09,4.27,9.4,219.035,118995.0,148484.9635453534,54326.93405163559,67790.51911582779,48139.80930163165
2010-10-16,4.19,9.4,219.035,119610.0,148484.9635453534,54607.711096400126,67790.51911582779,48372.19185576005
2010-10-23,4.21,9.4,219.035,119670.0,148484.9635453534,54635.10397881617,67790.51911582779,48755.125753321845
2010-10-30,4.23,9.4,219.035,118326.0,148484.9635453534,54021.5034126966,67790.51911582779,48785.47801242012
2010-11-06,4.24,9.4,219.59,116936.0,146639.93622386712,53251.96957967121,66778.96817881831,47416.831156657565
2010-11-13,4.17,9.4,219.59,114756.0,146639.93622386712,52259.21034655494,66778.96817881831,47986.01159091114
2010-11-20,4.39,9.4,219.59,115227.0,146639.93622386712,52473.700988205295,66778.96817881831,48574.119640555575
2010-12-04,4.46,9.4,220.472,114281.0,144851.79130249142,51834.70009797162,65700.76531373209,49340.04644781794
2010-12-11,4.61,9.4,220.472,113606.0,144851.79130249142,51528.53877136325,65700.76531373209,50195.47537279306
2010-12-18,4.83,9.4,220.472,112150.0,144851.79130249142,50868.137450560615,65700.76531373209,49777.62434654735
2010-12-25,4.81,9.4,220.472,111297.0,144851.79130249142,50481.24024819478,65700.76531373209,49143.6743990029
2011-01-01,4.86,9.4,220.472,109774.0,142648.16767783088,49790.44958089916,64701.26259925563,48775.14055396645
2011-01-08,4.77,9.7,221.187,107898.0,142648.16767783088,48781.34790923517,64492.11195858295,48599.91164382645
2011-01-15,4.71,9.7,221.187,106479.0,142648.16767783088,48139.80930163165,64492.11195858295,48323.240797347535
2011-01-22,4.74,9.7,221.187,106993.0,142648.16767783088,48372.19185576005,64492.11195858295,48752.52685269062
2011-01-29,4.8,9.7,221.187,107840.0,142648.16767783088,48755.125753321845,64492.11195858295,48831.511916927346
2011-02-05,4.81,9.7,221.898,108254.0,140711.99402115852,48785.47801242012,63412.91675506697,49013.37152922965
2011-02-12,5.05,9.7,221.898,105217.0,140711.99402115852,47416.831156657565,63412.91675506697,48735.35403859327
2011-02-19,5.0,9.7,221.898,106480.0,140711.99402115852,47986.01159091114,63412.91675506697,48225.58116776242
2011-02-26,4.95,9.7,221.898,107785.0,140711.99402115852,48574.119640555575,63412.91675506697,48028.07754241435
2011-03-05,4.87,9.7,223.046,110051.0,139415.88732271225,49340.04644781794,62505.4416231236,48417.30202930527
2011-03-12,4.88,9.7,223.046,111959.0,139415.88732271225,50195.47537279306,62505.4416231236,48960.881826997494
2011-03-19,4.76,9.7,223.046,111027.0,139415.88732271225,49777.62434654735,62505.4416231236,49396.813252315325
2011-03-26,4.81,9.7,223.046,109613.0,139415.88732271225,49143.6743990029,62505.4416231236,49118.79576167896
2011-04-02,4.86,9.7,223.046,108791.0,137962.5425809285,48775.14055396645,61853.85193230478,49445.74433066733
2011-04-09,4.87,9.2,224.093,108909.0,137962.5425809285,48599.91164382645,61564.86038427283,49327.18117083342
2011-04-16,4.91,9.2,224.093,108289.0,137962.5425809285,48323.240797347535,61564.86038427283,49271.72297522127
2011-04-23,4.8,9.2,224.093,109251.0,137962.5425809285,48752.52685269062,61564.86038427283,48980.23469908383
2011-04-30,4.78,9.2,224.093,109428.0,137962.5425809285,48831.511916927346,61564.86038427283,48522.37183610994
2011-05-07,4.71,9.2,224.806,110185.0,136444.29361326547,49013.37152922965,60694.24019521964,48057.99050003096
2011-05-14,4.63,9.2,224.806,109560.0,136444.29361326547,48735.35403859327,60694.24019521964,47630.31498500703
2011-05-21,4.61,9.2,224.806,108414.0,136444.29361326547,48225.58116776242,60694.24019521964,48074.796776733034
2011-05-28,4.6,9.2,224.806,107970.0,136444.29361326547,48028.07754241435,60694.24019521964,47685.59878994808
2011-06-04,4.55,9.2,224.806,108845.0,134752.38455751806,48417.30202930527,59941.63169911749,47828.082454754476
2011-06-11,4.49,9.2,224.806,110067.0,134752.38455751806,48960.881826997494,59941.63169911749,48332.50219552774
2011-06-18,4.5,9.2,224.806,111047.0,134752.38455751806,49396.813252315325,59941.63169911749,48433.1213564169
2011-06-25,4.5,9.2,224.806,110422.0,134752.38455751806,49118.79576167896,59941.63169911749,48520.942466140325
2011-07-02,4.51,9.2,224.806,111157.0,133902.28012065878,49445.74433066733,59563.481455414345,48782.64054687397
2011-07-09,4.6,9.8,225.395,111181.0,133902.28012065878,49327.18117083342,59407.830750752575,48860.41896361632
2011-07-16,4.51,9.8,225.395,111056.0,133902.28012065878,49271.72297522127,59407.830750752575,48879.82359426682
2011-07-23,4.52,9.8,225.395,110399.0,133902.28012065878,48980.23469908383,59407.830750752575,48976.40573318633
2011-07-30,4.55,9.8,225.395,109367.0,133902.28012065878,48522.37183610994,59407.830750752575,49051.81918412349
2011-08-06,4.39,9.8,226.106,108662.0,133558.4954409513,48057.99050003096,59068.974481416364,48683.57918554028
2011-08-13,4.32,9.8,226.106,107695.0,133558.4954409513,47630.31498500703,59068.974481416364,48582.332976770595
2011-08-20,4.15,9.8,226.106,108700.0,133558.4954409513,48074.796776733034,59068.974481416364,49381.73782514339
2011-08-27,4.22,9.8,226.106,107820.0,133558.4954409513,47685.59878994808,59068.974481416364,49807.457871782346
2011-09-03,4.22,9.8,226.597,108377.0,133499.02008251753,47828.082454754476,58914.7341238046,50635.719095338056
2011-09-10,4.12,9.8,226.597,109520.0,133499.02008251753,48332.50219552774,58914.7341238046,50958.30967815757
2011-09-17,4.09,9.8,226.597,109748.0,133499.02008251753,48433.1213564169,58914.7341238046,51330.63114209389
2011-09-24,4.09,9.8,226.597,109947.0,133499.02008251753,48520.942466140325,58914.7341238046,51224.56793546428
2011-10-01,4.01,9.8,226.597,110540.0,133578.40723459507,48782.64054687397,58949.76863532838,50948.46428665479
2011-10-08,3.94,9.4,226.75,110791.0,133578.40723459507,48860.41896361632,58909.9921652018,51189.85963957479
2011-10-15,4.12,9.4,226.75,110835.0,133578.40723459507,48879.82359426682,58909.9921652018,51726.19622369888
2011-10-22,4.11,9.4,226.75,111054.0,133578.40723459507,48976.40573318633,58909.9921652018,52180.89728847183
2011-10-29,4.1,9.4,226.75,111225.0,133578.40723459507,49051.81918412349,58909.9921652018,51947.84718542104
2011-11-05,4.0,9.4,227.169,110594.0,133637.3203963126,48683.57918554028,58827.26974028701,51503.313201564415
2011-11-12,3.99,9.4,227.169,110364.0,133637.3203963126,48582.332976770595,58827.26974028701,51910.620201551275
2011-11-19,4.0,9.4,227.169,112180.0,133637.3203963126,49381.73782514339,58827.26974028701,52170.771124123516
2011-12-03,4.0,9.4,227.223,113174.0,134575.9881234422,49807.457871782346,59226.39350921438,53113.32258191402
