date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,119433.0,124672.10194983595,54885.22782105191,57292.84802731369,52470.15317186751
2010-08-07,4.49,10.3,217.923,118338.0,124525.05258428352,54302.666538180914,57141.76685539549,50999.1347511271
2010-08-14,4.44,10.3,217.923,115443.0,124525.05258428352,52974.21566333063,57141.76685539549,50233.16180153923
2010-08-21,4.42,10.3,217.923,116975.0,124525.05258428352,53677.21626446038,57141.76685539549,50383.44186893757
2010-08-28,4.36,10.3,217.923,116010.0,124525.05258428352,53234.39930617695,57141.76685539549,49964.16778547842
2010-09-04,4.32,10.3,218.275,116104.0,124408.85137828476,53191.61608063223,56996.38134384825,49416.70597626909
2010-09-11,4.35,10.3,218.275,122974.0,124408.85137828476,56339.02187607376,56996.38134384825,50373.743604630065
2010-09-18,4.37,10.3,218.275,119798.0,124408.85137828476,54883.97663497881,56996.38134384825,49051.58024601763
2010-09-25,4.37,10.3,218.275,116100.0,124408.85137828476,53189.78352995075,56996.38134384825,48687.815232773326
2010-10-02,4.32,10.3,218.275,115443.0,124087.58381428942,52888.78708051769,56849.196570513996,48036.72910252411
2010-10-09,4.27,9.4,219.035,112820.0,124087.58381428942,51507.74990298354,56651.9432119476,46485.55294841017
2010-10-16,4.19,9.4,219.035,114787.0,124087.58381428942,52405.779898189794,56651.9432119476,45781.62369397839
2010-10-23,4.21,9.4,219.035,114685.0,124087.58381428942,52359.2119980825,56651.9432119476,44430.27845216943
2010-10-30,4.23,9.4,219.035,114928.0,124087.58381428942,52470.15317186751,56651.9432119476,43825.99212250674
2010-11-06,4.24,9.4,219.59,111989.0,123747.62634657724,50999.1347511271,56353.94432650723,43269.43009851373
2010-11-13,4.17,9.4,219.59,110307.0,123747.62634657724,50233.16180153923,56353.94432650723,43675.472514398505
2010-11-20,4.39,9.4,219.59,110637.0,123747.62634657724,50383.44186893757,56353.94432650723,44948.129320678876
2010-12-04,4.46,9.4,220.472,110157.0,123270.35054891612,49964.16778547842,55912.02082301431,45766.34416219076
2010-12-11,4.61,9.4,220.472,108950.0,123270.35054891612,49416.70597626909,55912.02082301431,46399.397433713224
2010-12-18,4.83,9.4,220.472,111060.0,123270.35054891612,50373.743604630065,55912.02082301431,47626.49856980175
