date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,110863.0,154064.66509322237,50946.899198088286,70800.149396026,46755.99789987902
2010-08-07,4.49,10.3,217.923,103504.0,154067.9972559612,47495.675077894484,70698.36467741414,47999.90892117127
2010-08-14,4.44,10.3,217.923,104808.0,154067.9972559612,48094.051568673334,70698.36467741414,48134.70558768614
2010-08-21,4.42,10.3,217.923,100763.0,154067.9972559612,46237.891365298754,70698.36467741414,49336.946126872805
2010-08-28,4.36,10.3,217.923,101722.0,154067.9972559612,46677.95505752032,70698.36467741414,48414.31111433651
2010-09-04,4.32,10.3,218.275,108259.0,154105.0498850676,49597.52605658,70601.32854658921,47905.40295366305
2010-09-11,4.35,10.3,218.275,103853.0,154105.0498850676,47578.97148093001,70601.32854658921,46786.440001451425
2010-09-18,4.37,10.3,218.275,104959.0,154105.0498850676,48085.67174435918,70601.32854658921,46183.64236728473
2010-09-25,4.37,10.3,218.275,104947.0,154105.0498850676,48080.17409231474,70601.32854658921,46154.6137377989
2010-10-02,4.32,10.3,218.275,99414.0,154154.88598866345,45545.298362157824,70624.16034299092,45935.79188650327
2010-10-09,4.27,9.4,219.035,98381.0,154154.88598866345,44915.65274956058,70379.11109578992,44434.34740739736
2010-10-16,4.19,9.4,219.035,99937.0,154154.88598866345,45626.04150021686,70379.11109578992,45366.59026072961
2010-10-23,4.21,9.4,219.035,100072.0,154154.88598866345,45687.67548565298,70379.11109578992,43507.98193383878
2010-10-30,4.23,9.4,219.035,102412.0,154154.88598866345,46755.99789987902,70379.11109578992,42257.70399012159
2010-11-06,4.24,9.4,219.59,105403.0,153762.68901734715,47999.90892117127,70022.62808750269,44602.47501104111
2010-11-13,4.17,9.4,219.59,105699.0,153762.68901734715,48134.70558768614,70022.62808750269,44698.465060523304
2010-11-20,4.39,9.4,219.59,108339.0,153762.68901734715,49336.946126872805,70022.62808750269,46952.653922072306
2010-12-04,4.46,9.4,220.472,106740.0,153021.14053951725,48414.31111433651,69406.15612845044,48259.10350331322
