date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,218258.0,86511.63724870868,100300.08501642886,39756.27271832388,94634.6474307759
2010-08-07,4.49,10.3,217.923,230568.0,86152.31837101805,105802.50822538235,39533.37572033152,97908.37469830138
2010-08-14,4.44,10.3,217.923,215058.0,86152.31837101805,98685.31545545903,39533.37572033152,97846.89648891115
2010-08-21,4.42,10.3,217.923,214721.0,86152.31837101805,98530.67367831757,39533.37572033152,96768.06776264857
2010-08-28,4.36,10.3,217.923,215900.0,86152.31837101805,99071.69045947421,39533.37572033152,90865.50673101345
2010-09-04,4.32,10.3,218.275,209471.0,85706.45878464523,95966.55595006299,39265.35736325517,86536.612358939
2010-09-11,4.35,10.3,218.275,205506.0,85706.45878464523,94150.04008704616,39265.35736325517,88497.85913857541
2010-09-18,4.37,10.3,218.275,202609.0,85706.45878464523,92822.81525598443,39265.35736325517,92883.45005261438
2010-09-25,4.37,10.3,218.275,205318.0,85706.45878464523,94063.9102050166,39265.35736325517,95353.15142058855
2010-10-02,4.32,10.3,218.275,201858.0,85258.24786012636,92478.7538655366,39060.015054461735,101150.61011723112
2010-10-09,4.27,9.4,219.035,202125.0,85258.24786012636,92279.77263907595,38924.48597718463,100807.00945353931
2010-10-16,4.19,9.4,219.035,201722.0,85258.24786012636,92095.78377884814,38924.48597718463,96512.45326352814
2010-10-23,4.21,9.4,219.035,202825.0,85258.24786012636,92599.35626726323,38924.48597718463,96445.08944919909
2010-10-30,4.23,9.4,219.035,207283.0,85258.24786012636,94634.6474307759,38924.48597718463,97607.45928309404
2010-11-06,4.24,9.4,219.59,214997.0,84695.71868850708,97908.37469830138,38569.934281391266,92065.2732336479
2010-11-13,4.17,9.4,219.59,214862.0,84695.71868850708,97846.89648891115,38569.934281391266,91921.06283066995
2010-11-20,4.39,9.4,219.59,212493.0,84695.71868850708,96768.06776264857,38569.934281391266,89794.41004425458
2010-12-04,4.46,9.4,220.472,200333.0,84067.12227494192,90865.50673101345,38130.52100717639,87195.46640603284
2010-12-11,4.61,9.4,220.472,190789.0,84067.12227494192,86536.612358939,38130.52100717639,90703.26300404401
2010-12-18,4.83,9.4,220.472,195113.0,84067.12227494192,88497.85913857541,38130.52100717639,90774.54874779194
2010-12-25,4.81,9.4,220.472,204782.0,84067.12227494192,92883.45005261438,38130.52100717639,88210.95200093255
2011-01-01,4.86,9.4,220.472,210227.0,83436.1345417823,95353.15142058855,37844.32242723896,86260.68165311193
2011-01-08,4.77,9.7,221.187,223732.0,83436.1345417823,101150.61011723112,37721.988426888696,86013.84246718997
2011-01-15,4.71,9.7,221.187,222972.0,83436.1345417823,100807.00945353931,37721.988426888696,88050.05064861463
2011-01-22,4.74,9.7,221.187,213473.0,83436.1345417823,96512.45326352814,37721.988426888696,87441.37478636102
2011-01-29,4.8,9.7,221.187,213324.0,83436.1345417823,96445.08944919909,37721.988426888696,88648.90915825126
2011-02-05,4.81,9.7,221.898,216589.0,83002.04739044224,97607.45928309404,37405.49594428172,88130.65487575953
2011-02-12,5.05,9.7,221.898,204291.0,83002.04739044224,92065.2732336479,37405.49594428172,87071.96427141625
2011-02-19,5.0,9.7,221.898,203971.0,83002.04739044224,91921.06283066995,37405.49594428172,88712.93470814836
2011-02-26,4.95,9.7,221.898,199252.0,83002.04739044224,89794.41004425458,37405.49594428172,87781.02007953524
2011-03-05,4.87,9.7,223.046,194486.0,82802.22770350514,87195.46640603284,37123.38607439952,90591.44328888018
2011-03-12,4.88,9.7,223.046,202310.0,82802.22770350514,90703.26300404401,37123.38607439952,92215.95509016664
2011-03-19,4.76,9.7,223.046,202469.0,82802.22770350514,90774.54874779194,37123.38607439952,96412.46230082827
2011-03-26,4.81,9.7,223.046,196751.0,82802.22770350514,88210.95200093255,37123.38607439952,97592.59094508154
2011-04-02,4.86,9.7,223.046,192401.0,82655.24263885869,86260.68165311193,37057.48708287021,97396.86663167353
2011-04-09,4.87,9.2,224.093,192751.0,82655.24263885869,86013.84246718997,36884.348301311824,95660.95077530557
2011-04-16,4.91,9.2,224.093,197314.0,82655.24263885869,88050.05064861463,36884.348301311824,96765.23436633465
2011-04-23,4.8,9.2,224.093,195950.0,82655.24263885869,87441.37478636102,36884.348301311824,96230.17369506865
2011-04-30,4.78,9.2,224.093,198656.0,82655.24263885869,88648.90915825126,36884.348301311824,95745.24723263603
2011-05-07,4.71,9.2,224.806,198123.0,82493.22162648366,88130.65487575953,36695.29355376799,94745.82717840305
2011-05-14,4.63,9.2,224.806,195743.0,82493.22162648366,87071.96427141625,36695.29355376799,91572.97904522657
2011-05-21,4.61,9.2,224.806,199432.0,82493.22162648366,88712.93470814836,36695.29355376799,92551.28125746331
2011-05-28,4.6,9.2,224.806,197337.0,82493.22162648366,87781.02007953524,36695.29355376799,88514.67895588795
2011-06-04,4.55,9.2,224.806,203655.0,82284.76658925267,90591.44328888018,36602.56691958963,91913.83822380702
2011-06-11,4.49,9.2,224.806,207307.0,82284.76658925267,92215.95509016664,36602.56691958963,92944.7433108117
2011-06-18,4.5,9.2,224.806,216741.0,82284.76658925267,96412.46230082827,36602.56691958963,93254.98572355325
2011-06-25,4.5,9.2,224.806,219394.0,82284.76658925267,97592.59094508154,36602.56691958963,92827.79560188352
2011-07-02,4.51,9.2,224.806,218954.0,82176.16591611953,97396.86663167353,36554.2583009882,90032.52470244531
2011-07-09,4.6,9.8,225.395,215615.0,82176.16591611953,95660.95077530557,36458.7350722596,88053.36273428886
