date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,236714.0,257315.245280843,108781.50777785438,118248.77428406656,101407.53760814482
2010-08-07,4.49,10.3,217.923,239455.0,254918.55106688896,109880.55414068271,116976.43253208196,100989.57147411085
2010-08-14,4.44,10.3,217.923,237257.0,254918.55106688896,108871.94100668584,116976.43253208196,101224.09945808096
2010-08-21,4.42,10.3,217.923,240557.0,254918.55106688896,110386.23734071209,116976.43253208196,100720.43353522473
2010-08-28,4.36,10.3,217.923,238467.0,254918.55106688896,109427.1829958288,116976.43253208196,101891.39663993614
2010-09-04,4.32,10.3,218.275,233464.0,252202.867258876,106958.65307524912,115543.63406660223,102088.24703363693
2010-09-11,4.35,10.3,218.275,233469.0,252202.867258876,106960.94376360095,115543.63406660223,102481.49424870277
2010-09-18,4.37,10.3,218.275,229345.0,252202.867258876,105071.5840109953,115543.63406660223,100700.76925868138
2010-09-25,4.37,10.3,218.275,229029.0,252202.867258876,104926.81250715839,115543.63406660223,97778.85627199826
2010-10-02,4.32,10.3,218.275,227379.0,249632.52880771895,104170.885351048,114366.06519652682,92555.16825129866
2010-10-09,4.27,9.4,219.035,224655.0,249632.52880771895,102565.79998630357,113969.2418141936,91342.16748723929
2010-10-16,4.19,9.4,219.035,224144.0,249632.52880771895,102332.50393772684,113969.2418141936,91658.18967660848
2010-10-23,4.21,9.4,219.035,222175.0,249632.52880771895,101433.56084644007,113969.2418141936,91254.00679063416
2010-10-30,4.23,9.4,219.035,222118.0,249632.52880771895,101407.53760814482,113969.2418141936,93972.90647054052
2010-11-06,4.24,9.4,219.59,221763.0,247418.82302396037,100989.57147411085,112673.08302926378,92147.7435578509
2010-11-13,4.17,9.4,219.59,222278.0,247418.82302396037,101224.09945808096,112673.08302926378,90857.51110870761
2010-11-20,4.39,9.4,219.59,221172.0,247418.82302396037,100720.43353522473,112673.08302926378,92182.44418606747
2010-12-04,4.46,9.4,220.472,224642.0,245519.11822807183,101891.39663993614,111360.67991766383,89986.8188624768
2010-12-11,4.61,9.4,220.472,225076.0,245519.11822807183,102088.24703363693,111360.67991766383,91013.96124566233
2010-12-18,4.83,9.4,220.472,225943.0,245519.11822807183,102481.49424870277,111360.67991766383,91675.25981187737
2010-12-25,4.81,9.4,220.472,222017.0,245519.11822807183,100700.76925868138,111360.67991766383,90117.28522367583
2011-01-01,4.86,9.4,220.472,215575.0,243729.1581185042,97778.85627199826,110548.80352992858,90262.54673923764
2011-01-08,4.77,9.7,221.187,204720.0,243729.1581185042,92555.16825129866,110191.44801389964,88722.53930287872
2011-01-15,4.71,9.7,221.187,202037.0,243729.1581185042,91342.16748723929,110191.44801389964,87461.009491595
2011-01-22,4.74,9.7,221.187,202736.0,243729.1581185042,91658.18967660848,110191.44801389964,88356.17355294454
2011-01-29,4.8,9.7,221.187,201842.0,243729.1581185042,91254.00679063416,110191.44801389964,88574.38652702227
2011-02-05,4.81,9.7,221.898,208524.0,241871.41705028107,93972.90647054052,109001.17038021122,90907.2711582431
2011-02-12,5.05,9.7,221.898,204474.0,241871.41705028107,92147.7435578509,109001.17038021122,91763.1202014181
2011-02-19,5.0,9.7,221.898,201611.0,241871.41705028107,90857.51110870761,109001.17038021122,92869.85222814337
2011-02-26,4.95,9.7,221.898,204551.0,241871.41705028107,92182.44418606747,109001.17038021122,92280.8999759793
2011-03-05,4.87,9.7,223.046,200712.0,239585.39027196905,89986.8188624768,107415.2373375757,91748.88570589753
2011-03-12,4.88,9.7,223.046,203003.0,239585.39027196905,91013.96124566233,107415.2373375757,93457.4699963524
2011-03-19,4.76,9.7,223.046,204478.0,239585.39027196905,91675.25981187737,107415.2373375757,94223.90861453876
2011-03-26,4.81,9.7,223.046,201003.0,239585.39027196905,90117.28522367583,107415.2373375757,94780.38842379651
2011-04-02,4.86,9.7,223.046,201327.0,237072.17010856303,90262.54673923764,106288.4652083261,94646.94002829105
2011-04-09,4.87,9.2,224.093,198821.0,237072.17010856303,88722.53930287872,105791.86771053226,95606.82357638811
2011-04-16,4.91,9.2,224.093,195994.0,237072.17010856303,87461.009491595,105791.86771053226,95168.48199826971
2011-04-23,4.8,9.2,224.093,198000.0,237072.17010856303,88356.17355294454,105791.86771053226,95294.0393531356
2011-04-30,4.78,9.2,224.093,198489.0,237072.17010856303,88574.38652702227,105791.86771053226,94004.74722154438
2011-05-07,4.71,9.2,224.806,204365.0,234715.2336225923,90907.2711582431,104407.90442541227,92462.38489911811
2011-05-14,4.63,9.2,224.806,206289.0,234715.2336225923,91763.1202014181,104407.90442541227,91318.23127205824
2011-05-21,4.61,9.2,224.806,208777.0,234715.2336225923,92869.85222814337,104407.90442541227,93057.68091072328
2011-05-28,4.6,9.2,224.806,207453.0,234715.2336225923,92280.8999759793,104407.90442541227,94275.6937011844
2011-06-04,4.55,9.2,224.806,206257.0,233188.5743334967,91748.88570589753,103728.80365003456,92772.19027612898
2011-06-11,4.49,9.2,224.806,210098.0,233188.5743334967,93457.4699963524,103728.80365003456,93790.7386240771
2011-06-18,4.5,9.2,224.806,211821.0,233188.5743334967,94223.90861453876,103728.80365003456,92089.92175536303
2011-06-25,4.5,9.2,224.806,213072.0,233188.5743334967,94780.38842379651,103728.80365003456,91618.15911066782
2011-07-02,4.51,9.2,224.806,212772.0,232302.06215940273,94646.94002829105,103334.45822593824,91694.50610555302
2011-07-09,4.6,9.8,225.395,215493.0,232302.06215940273,95606.82357638811,103064.42563473135,90434.39911797133
2011-07-16,4.51,9.8,225.395,214505.0,232302.06215940273,95168.48199826971,103064.42563473135,90443.21940463064
2011-07-23,4.52,9.8,225.395,214788.0,232302.06215940273,95294.0393531356,103064.42563473135,89504.29988974641
2011-07-30,4.55,9.8,225.395,211882.0,232302.06215940273,94004.74722154438,103064.42563473135,88989.19514884234
2011-08-06,4.39,9.8,226.106,209063.0,231596.1699767003,92462.38489911811,102428.13988868067,88672.750243211
2011-08-13,4.32,9.8,226.106,206476.0,231596.1699767003,91318.23127205824,102428.13988868067,89524.09879869172
2011-08-20,4.15,9.8,226.106,210409.0,231596.1699767003,93057.68091072328,102428.13988868067,90685.34879318922
2011-08-27,4.22,9.8,226.106,213163.0,231596.1699767003,94275.6937011844,102428.13988868067,92311.07766379284
2011-09-03,4.22,9.8,226.597,210219.0,230551.62500202763,92772.19027612898,101745.2239005934,91503.94106230444
2011-09-10,4.12,9.8,226.597,212527.0,230551.62500202763,93790.7386240771,101745.2239005934,91202.47510155222
2011-09-17,4.09,9.8,226.597,208673.0,230551.62500202763,92089.92175536303,101745.2239005934,89061.84673206498
2011-09-24,4.09,9.8,226.597,207604.0,230551.62500202763,91618.15911066782,101745.2239005934,87528.55124701285
2011-10-01,4.01,9.8,226.597,207777.0,229319.55568792787,91694.50610555302,101201.49679295307,87283.73170881576
2011-10-08,3.94,9.4,226.75,205060.0,229319.55568792787,90434.39911797133,101133.21088773005,84811.84329491488
2011-10-15,4.12,9.4,226.75,205080.0,229319.55568792787,90443.21940463064,101133.21088773005,85145.84668322784
2011-10-22,4.11,9.4,226.75,202951.0,229319.55568792787,89504.29988974641,101133.21088773005,82881.11937219652
2011-10-29,4.1,9.4,226.75,201783.0,229319.55568792787,88989.19514884234,101133.21088773005,80764.16048771728
2011-11-05,4.0,9.4,227.169,201437.0,227857.63347781857,88672.750243211,100303.1370820044,80947.66761996942
2011-11-12,3.99,9.4,227.169,203371.0,227857.63347781857,89524.09879869172,100303.1370820044,82045.64466186949
2011-11-19,4.0,9.4,227.169,206009.0,227857.63347781857,90685.34879318922,100303.1370820044,83985.38950374241
2011-12-03,4.0,9.4,227.223,209752.0,226532.28757249765,92311.07766379284,99696.02002107957,86197.10061318055
2011-12-10,3.99,9.4,227.223,207918.0,226532.28757249765,91503.94106230444,99696.02002107957,87111.84535438164
2011-12-17,3.94,9.4,227.223,207233.0,226532.28757249765,91202.47510155222,99696.02002107957,87220.23364669787
2011-12-24,3.91,9.4,227.223,202369.0,226532.28757249765,89061.84673206498,99696.02002107957,88507.78166751892
2011-12-31,3.95,9.4,227.223,198885.0,226532.28757249765,87528.55124701285,99696.02002107957,86811.59230268306
2012-01-07,3.91,8.8,227.842,198869.0,225407.98291101176,87283.73170881576,98931.70833780065,88093.12919144628
2012-01-14,3.89,8.8,227.842,193237.0,225407.98291101176,84811.84329491488,98931.70833780065,89326.18342227089
2012-01-21,3.88,8.8,227.842,193998.0,225407.98291101176,85145.84668322784,98931.70833780065,89770.79851824055
2012-01-28,3.98,8.8,227.842,188838.0,225407.98291101176,82881.11937219652,98931.70833780065,90465.86411969265
2012-02-04,3.87,8.8,228.329,184408.0,224870.89597803832,80764.16048771728,98485.47314534655,91385.27324638302
2012-02-11,3.87,8.8,228.329,184827.0,224870.89597803832,80947.66761996942,98485.47314534655,89391.5081346491
2012-02-18,3.87,8.8,228.329,187334.0,224870.89597803832,82045.64466186949,98485.47314534655,90822.12204815642
2012-02-25,3.95,8.8,228.329,191763.0,224870.89597803832,83985.38950374241,98485.47314534655,93296.40204098586
2012-03-03,3.9,8.8,228.807,197225.0,224942.2024370241,86197.10061318055,98310.89190323028,94649.62638765614
2012-03-10,3.88,8.8,228.807,199318.0,224942.2024370241,87111.84535438164,98310.89190323028,98518.7551416919
2012-03-17,3.92,8.8,228.807,199566.0,224942.2024370241,87220.23364669787,98310.89190323028,99771.14001155239
2012-03-24,4.08,8.8,228.807,202512.0,224942.2024370241,88507.78166751892,98310.89190323028,99163.76398102607
2012-03-31,3.99,8.8,228.807,198631.0,224942.2024370241,86811.59230268306,98310.89190323028,100024.06749400501
2012-04-07,3.98,8.6,229.187,201898.0,225271.48275333073,88093.12919144628,98291.56224102183,99876.63502340435
2012-04-14,3.88,8.6,229.187,204724.0,225271.48275333073,89326.18342227089,98291.56224102183,99432.6086005512
2012-04-21,3.9,8.6,229.187,205743.0,225271.48275333073,89770.79851824055,98291.56224102183,100357.40846056258
2012-04-28,3.88,8.6,229.187,207336.0,225271.48275333073,90465.86411969265,98291.56224102183,98609.73795879085
2012-05-05,3.84,8.6,228.713,209010.0,225635.1861800599,91385.27324638302,98654.28995293663,97259.8926573822
2012-05-12,3.83,8.6,228.713,204450.0,225635.1861800599,89391.5081346491,98654.28995293663,97092.87659078454
2012-05-19,3.79,8.6,228.713,207722.0,225635.1861800599,90822.12204815642,98654.28995293663,98024.07814960115
2012-05-26,3.78,8.6,228.713,213381.0,225635.1861800599,93296.40204098586,98654.28995293663,99025.30467384023
2012-06-02,3.75,8.6,228.713,216476.0,226122.9050368918,94649.62638765614,98867.53487422744,98903.52212527944
2012-06-09,3.67,8.6,228.524,225139.0,226122.9050368918,98518.7551416919,98949.30293399897,98207.90857736512
2012-06-16,3.71,8.6,228.524,228001.0,226122.9050368918,99771.14001155239,98949.30293399897,97006.68787741056
2012-06-23,3.66,8.6,228.524,226613.0,226122.9050368918,99163.76398102607,98949.30293399897,95521.50293271
2012-06-30,3.66,8.6,228.524,228579.0,226122.9050368918,100024.06749400501,98949.30293399897,96277.29801095168
2012-07-07,3.62,8.6,228.59,228308.0,226935.0421034606,99876.63502340435,99276.01474406607,95628.52381733566
2012-07-14,3.56,8.6,228.59,227293.0,226935.0421034606,99432.6086005512,99276.01474406607,95591.82862915412
2012-07-21,3.53,8.6,228.59,229407.0,226935.0421034606,100357.40846056258,99276.01474406607,96623.61097920031
2012-07-28,3.49,8.6,228.59,225412.0,226935.0421034606,98609.73795879085,99276.01474406607,96069.29778361064
2012-08-04,3.55,8.6,229.918,223618.0,228104.11028356224,97259.8926573822,99211.07102687142,95647.11631185432
2012-08-11,3.59,8.6,229.918,223234.0,228104.11028356224,97092.87659078454,99211.07102687142,95219.00635245991
2012-08-18,3.62,8.6,229.918,225375.0,228104.11028356224,98024.07814960115,99211.07102687142,96505.49840215525
2012-08-25,3.66,8.6,229.918,227677.0,228104.11028356224,99025.30467384023,99211.07102687142,98244.31673218046
2012-09-01,3.59,8.6,229.918,227397.0,229708.95187063233,98903.52212527944,99909.07709297763,99331.3756103468
2012-09-08,3.55,8.6,231.015,226875.0,229708.95187063233,98207.90857736512,99434.64791058257,99428.25262411287
2012-09-15,3.55,8.6,231.015,224100.0,229708.95187063233,97006.68787741056,99434.64791058257,99552.37629800061
2012-09-22,3.49,8.6,231.015,220669.0,229708.95187063233,95521.50293271,99434.64791058257,97764.04392334606
2012-09-29,3.4,8.6,231.015,222415.0,229708.95187063233,96277.29801095168,99434.64791058257,97487.90352168302
2012-10-06,3.36,8.7,231.638,221512.0,231778.26535915735,95628.52381733566,100060.55369117216,96705.78688616578
2012-10-13,3.39,8.7,231.638,221427.0,231778.26535915735,95591.82862915412,100060.55369117216,98022.69519464432
2012-10-20,3.37,8.7,231.638,223817.0,231778.26535915735,96623.61097920031,100060.55369117216,97116.26863030314
2012-10-27,3.41,8.7,231.638,222533.0,231778.26535915735,96069.29778361064,100060.55369117216,95566.71083697703
2012-11-03,3.39,8.7,231.249,221183.0,234181.534095866,95647.11631185432,101268.12833606459,93889.76418516594
2012-11-10,3.4,8.7,231.249,220193.0,234181.534095866,95219.00635245991,101268.12833606459,91511.43871518908
2012-11-17,3.34,8.7,231.249,223168.0,234181.534095866,96505.49840215525,101268.12833606459,93404.65447739087
2012-12-01,3.32,8.7,231.249,227189.0,236658.40078506665,98244.31673218046,102339.21045499295,94159.79427913985
2012-12-08,3.34,8.7,231.221,229675.0,236658.40078506665,99331.3756103468,102351.60335136802,95097.33857982968
2012-12-15,3.32,8.7,231.221,229899.0,236658.40078506665,99428.25262411287,102351.60335136802,97696.33462773697
2012-12-22,3.37,8.7,231.221,230186.0,236658.40078506665,99552.37629800061,102351.60335136802,98387.30508605918
2012-12-29,3.35,8.7,231.221,226051.0,236658.40078506665,97764.04392334606,102351.60335136802,100470.97924075047
2013-01-05,3.34,8.6,231.679,225859.0,239256.07825690633,97487.90352168302,103270.50714864374,101147.98724746222
2013-01-12,3.4,8.6,231.679,224047.0,239256.07825690633,96705.78688616578,103270.50714864374,100898.6311298248
2013-01-19,3.38,8.6,231.679,227098.0,239256.07825690633,98022.69519464432,103270.50714864374,101078.9613325453
2013-01-26,3.42,8.6,231.679,224998.0,239256.07825690633,97116.26863030314,103270.50714864374,101470.25198773065
2013-02-02,3.53,8.6,231.679,221408.0,241890.96748117296,95566.71083697703,104407.80885672546,102713.75160095388
2013-02-09,3.53,8.6,232.937,218704.0,241890.96748117296,93889.76418516594,103843.94384798163,103518.00183705415
2013-02-16,3.53,8.6,232.937,213164.0,241890.96748117296,91511.43871518908,103843.94384798163,106365.43578288263
2013-02-23,3.56,8.6,232.937,217574.0,241890.96748117296,93404.65447739087,103843.94384798163,107528.47218329144
2013-03-02,3.51,8.6,232.937,219333.0,244332.104789844,94159.79427913985,104891.92562359951,109113.254820111
2013-03-09,3.52,8.6,232.282,220894.0,244332.104789844,95097.33857982968,105187.70494047923,109805.76050248447
2013-03-16,3.63,8.6,232.282,226931.0,244332.104789844,97696.33462773697,105187.70494047923,109425.88569338984
2013-03-23,3.54,8.6,232.282,228536.0,244332.104789844,98387.30508605918,105187.70494047923,109446.96594893417
2013-03-30,3.57,8.6,232.282,233376.0,244332.104789844,100470.97924075047,105187.70494047923,109121.29751123923
2013-04-06,3.54,8.2,231.797,234458.0,246529.3129313554,101147.98724746222,106355.69611830845,110878.05925289824
2013-04-13,3.43,8.2,231.797,233880.0,246529.3129313554,100898.6311298248,106355.69611830845,111449.54916273078
2013-04-20,3.41,8.2,231.797,234298.0,246529.3129313554,101078.9613325453,106355.69611830845,112398.024903392
2013-04-27,3.4,8.2,231.797,235205.0,246529.3129313554,101470.25198773065,106355.69611830845,111899.03022411077
2013-05-04,3.35,8.2,231.893,238186.0,248929.1259300611,102713.75160095388,107346.54600615849,110196.35391679803
2013-05-11,3.42,8.2,231.893,240051.0,248929.1259300611,103518.00183705415,107346.54600615849,110727.50325543142
2013-05-18,3.51,8.2,231.893,246654.0,248929.1259300611,106365.43578288263,107346.54600615849,110273.02789390722
2013-05-25,3.59,8.2,231.893,249351.0,248929.1259300611,107528.47218329144,107346.54600615849,108910.88684805702
2013-06-01,3.81,8.2,231.893,253026.0,251555.7207433786,109113.254820111,108479.22134060907,110299.12992840748
2013-06-08,3.91,8.2,232.445,255238.0,251555.7207433786,109805.76050248447,108221.60973278781,109778.45716438872
2013-06-15,3.98,8.2,232.445,254355.0,251555.7207433786,109425.88569338984,108221.60973278781,109390.52170040764
2013-06-22,3.93,8.2,232.445,254404.0,251555.7207433786,109446.96594893417,108221.60973278781,109108.77607645668
2013-06-29,4.46,8.2,232.445,253647.0,251555.7207433786,109121.29751123923,108221.60973278781,108887.35775819642
2013-07-13,4.51,8.3,232.9,258235.0,254269.62052565225,110878.05925289824,109175.44891612376,108479.08794063397
2013-07-20,4.37,8.3,232.9,259566.0,254269.62052565225,111449.54916273078,109175.44891612376,108137.15126953082
2013-07-27,4.31,8.3,232.9,261775.0,254269.62052565225,112398.024903392,109175.44891612376,108714.03566583499
2013-08-03,4.39,8.3,233.456,261235.0,256866.874300068,111899.03022411077,110027.96000105716,107343.29329093719
2013-08-10,4.4,8.3,233.456,257260.0,256866.874300068,110196.35391679803,110027.96000105716,105408.7996582657
2013-08-17,4.4,8.3,233.456,258500.0,256866.874300068,110727.50325543142,110027.96000105716,106234.51516445963
2013-08-24,4.58,8.3,233.456,257439.0,256866.874300068,110273.02789390722,110027.96000105716,105880.39299444681
2013-08-31,4.51,8.3,233.456,254259.0,256866.874300068,108910.88684805702,110027.96000105716,107018.60522582322
2013-09-07,4.57,8.3,233.544,257597.0,259510.70980334017,110299.12992840748,111118.55145212043,106101.3381958853
2013-09-14,4.57,8.3,233.544,256381.0,259510.70980334017,109778.45716438872,111118.55145212043,104963.80778718383
2013-09-21,4.5,8.3,233.544,255475.0,259510.70980334017,109390.52170040764,111118.55145212043,104195.65523029666
2013-09-28,4.32,8.3,233.544,254817.0,259510.70980334017,109108.77607645668,111118.55145212043,101945.70058821529
2013-10-05,4.22,8.2,233.669,254436.0,262237.22164975345,108887.35775819642,112225.93568241976,101069.32780252286
2013-10-12,4.23,8.2,233.669,253482.0,262237.22164975345,108479.08794063397,112225.93568241976,101206.60637176565
2013-10-19,4.28,8.2,233.669,252683.0,262237.22164975345,108137.15126953082,112225.93568241976,100340.00884022984
2013-10-26,4.13,8.2,233.669,254031.0,262237.22164975345,108714.03566583499,112225.93568241976,100536.36394546258
2013-11-02,4.1,8.2,233.669,250828.0,264719.0051866365,107343.29329093719,113288.02930069307,100928.47711921611
2013-11-09,4.16,8.2,234.1,246762.0,264719.0051866365,105408.7996582657,113079.45544068198,102640.66194857078
2013-11-16,4.35,8.2,234.1,248695.0,264719.0051866365,106234.51516445963,113079.45544068198,104806.68401635342
2013-11-23,4.22,8.2,234.1,247866.0,264719.0051866365,105880.39299444681,113079.45544068198,106794.82226477093
2013-12-07,4.46,8.2,234.719,251193.0,267123.20792231354,107018.60522582322,113805.5325398939,107405.05363770401
2013-12-14,4.42,8.2,234.719,249040.0,267123.20792231354,106101.3381958853,113805.5325398939,107496.14452522583
2013-12-21,4.47,8.2,234.719,246370.0,267123.20792231354,104963.80778718383,113805.5325398939,107557.57791448473
2013-12-28,4.48,8.2,234.719,244567.0,267123.20792231354,104195.65523029666,113805.5325398939,108382.48004474047
2014-01-04,4.53,8.3,235.288,239866.0,269238.4125110091,101945.70058821529,114429.30047899131,108948.77953888054
2014-01-11,4.51,8.3,235.288,237804.0,269238.4125110091,101069.32780252286,114429.30047899131,109026.59133582556
2014-01-18,4.41,8.3,235.288,238127.0,269238.4125110091,101206.60637176565,114429.30047899131,110022.07486848116
2014-01-25,4.39,8.3,235.288,236088.0,269238.4125110091,100340.00884022984,114429.30047899131,108953.4313310892
2014-02-01,4.32,8.3,235.288,236550.0,271286.33084812533,100536.36394546258,115299.68840235172,109515.95066647533
2014-02-08,4.23,8.3,235.547,237734.0,271286.33084812533,100928.47711921611,115172.90852701385,110035.96180957125
2014-02-15,4.28,8.3,235.547,241767.0,271286.33084812533,102640.66194857078,115172.90852701385,110615.06512801898
2014-02-22,4.33,8.3,235.547,246869.0,271286.33084812533,104806.68401635342,115172.90852701385,111876.2609848133
2014-03-01,4.37,8.3,235.547,251552.0,273242.1232368215,106794.82226477093,116003.22790645667,113435.02815320069
2014-03-08,4.28,8.3,236.028,253506.0,273242.1232368215,107405.05363770401,115766.82564645784,113888.15121126665
2014-03-15,4.37,8.3,236.028,253721.0,273242.1232368215,107496.14452522583,115766.82564645784,115070.96458725884
2014-03-22,4.32,8.3,236.028,253866.0,273242.1232368215,107557.57791448473,115766.82564645784,116152.18921641777
2014-03-29,4.4,8.3,236.028,255813.0,273242.1232368215,108382.48004474047,115766.82564645784,114562.5993230227
2014-04-05,4.41,7.5,236.468,257629.0,275138.80621874816,108948.77953888054,116353.50500649058,115536.13083057542
2014-04-12,4.34,7.5,236.468,257813.0,275138.80621874816,109026.59133582556,116353.50500649058,115623.71051545697
2014-04-19,4.27,7.5,236.468,260167.0,275138.80621874816,110022.07486848116,116353.50500649058,115269.60227033492
2014-04-26,4.33,7.5,236.468,257640.0,275138.80621874816,108953.4313310892,116353.50500649058,116188.34684923664
2014-05-03,4.29,7.5,236.918,259463.0,277095.42102694564,109515.95066647533,116958.36577505535,116024.97705243833
2014-05-10,4.21,7.5,236.918,260695.0,277095.42102694564,110035.96180957125,116958.36577505535,116366.54594458014
2014-05-17,4.2,7.5,236.918,262067.0,277095.42102694564,110615.06512801898,116958.36577505535,115912.99587298914
2014-05-24,4.14,7.5,236.918,265055.0,277095.42102694564,111876.2609848133,116958.36577505535,115566.4111850417
2014-05-31,4.12,7.5,236.918,268748.0,277095.42102694564,113435.02815320069,116958.36577505535,114826.0759706898
2014-06-07,4.14,7.5,237.231,270178.0,278486.5826237046,113888.15121126665,117390.46862497086,113898.18803505182
2014-06-14,4.2,7.5,237.231,272984.0,278486.5826237046,115070.96458725884,117390.46862497086,114107.0503669829
2014-06-21,4.17,7.5,237.231,275549.0,278486.5826237046,116152.18921641777,117390.46862497086,113207.59484076352
2014-06-28,4.14,7.5,237.231,271778.0,278486.5826237046,114562.5993230227,117390.46862497086,113968.93172812524
2014-07-05,4.12,7.4,237.498,274396.0,279853.1314818655,115536.13083057542,117833.889751436,113414.48005728005
2014-07-12,4.15,7.4,237.498,274604.0,279853.1314818655,115623.71051545697,117833.889751436,113622.12020384954
2014-07-19,4.13,7.4,237.498,273763.0,279853.1314818655,115269.60227033492,117833.889751436,113641.49433517248
2014-07-26,4.13,7.4,237.498,275945.0,279853.1314818655,116188.34684923664,117833.889751436,111812.32363222844
2014-08-02,4.12,7.4,237.498,275557.0,281070.4113527534,116024.97705243833,118346.4329605948,111132.54432885481
2014-08-09,4.14,7.4,237.46,276324.0,281070.4113527534,116366.54594458014,118365.37157953062,111085.60529658246
2014-08-16,4.12,7.4,237.46,275247.0,281070.4113527534,115912.99587298914,118365.37157953062,111297.43483709802
2014-08-23,4.1,7.4,237.46,274424.0,281070.4113527534,115566.4111850417,118365.37157953062,112768.42642721208
2014-08-30,4.1,7.4,237.46,272666.0,281070.4113527534,114826.0759706898,118365.37157953062,113150.78814147605
2014-09-06,4.1,7.4,237.477,270482.0,282779.9534922614,113898.18803505182,119076.77522128938,113037.34994836022
2014-09-13,4.12,7.4,237.477,270978.0,282779.9534922614,114107.0503669829,119076.77522128938,112441.79943450213
2014-09-20,4.23,7.4,237.477,268842.0,282779.9534922614,113207.59484076352,119076.77522128938,112671.94042948366
2014-09-27,4.2,7.4,237.477,270650.0,282779.9534922614,113968.93172812524,119076.77522128938,111694.29215282835
2014-10-04,4.19,7.0,237.43,269280.0,284410.3183765654,113414.48005728005,119787.01864826071,110125.3690143005
2014-10-11,4.12,7.0,237.43,269773.0,284410.3183765654,113622.12020384954,119787.01864826071,108450.37423268454
2014-10-18,3.97,7.0,237.43,269819.0,284410.3183765654,113641.49433517248,119787.01864826071,108556.87186630712
2014-10-25,3.92,7.0,237.43,265476.0,284410.3183765654,111812.32363222844,119787.01864826071,107872.79788563025
2014-11-01,3.98,7.0,237.43,263862.0,286330.43294656946,111132.54432885481,120595.72629683252,107323.38469121532
2014-11-08,4.02,7.0,236.983,263254.0,286330.43294656946,111085.60529658246,120823.19531214029,110118.46589219094
2014-11-15,4.01,7.0,236.983,263756.0,286330.43294656946,111297.43483709802,120823.19531214029,109603.89560724393
2014-11-22,3.99,7.0,236.983,267242.0,286330.43294656946,112768.42642721208,120823.19531214029,111424.46689493848
2014-12-06,3.89,7.0,236.252,267321.0,288600.4118978102,113150.78814147605,122157.87036630808,113068.27812997933
2014-12-13,3.93,7.0,236.252,267053.0,288600.4118978102,113037.34994836022,122157.87036630808,111877.47906566769
2014-12-20,3.8,7.0,236.252,265646.0,288600.4118978102,112441.79943450213,122157.87036630808,113983.20168152693
2015-01-03,3.87,7.1,234.747,264494.0,291295.896654056,112671.94042948366,124089.29471049937,115204.76500918627
2015-01-10,3.73,7.1,234.747,262199.0,291295.896654056,111694.29215282835,124089.29471049937,117166.90232069831
2015-01-17,3.66,7.1,234.747,258516.0,291295.896654056,110125.3690143005,124089.29471049937,118977.0639483198
2015-01-24,3.63,7.1,234.747,254584.0,291295.896654056,108450.37423268454,124089.29471049937,118797.14844510672
2015-01-31,3.66,7.1,234.747,254834.0,291295.896654056,108556.87186630712,124089.29471049937,118560.08331146125
2015-02-07,3.59,7.1,235.342,253870.0,294248.1482626356,107872.79788563025,125030.01940267168,118672.91699191142
2015-02-14,3.69,7.1,235.342,252577.0,294248.1482626356,107323.38469121532,125030.01940267168,119580.086159974
2015-02-21,3.76,7.1,235.342,259155.0,294248.1482626356,110118.46589219094,125030.01940267168,121372.06172125855
2015-02-28,3.8,7.1,235.342,257944.0,294248.1482626356,109603.89560724393,125030.01940267168,123034.08002497879
2015-03-07,3.75,7.1,235.976,262935.0,296908.4294344697,111424.46689493848,125821.45194192194,123731.25975670818
2015-03-14,3.86,7.1,235.976,266814.0,296908.4294344697,113068.27812997933,125821.45194192194,123939.54312307233
2015-03-21,3.78,7.1,235.976,264004.0,296908.4294344697,111877.47906566769,125821.45194192194,124902.69590207736
2015-03-28,3.69,7.1,235.976,268973.0,296908.4294344697,113983.20168152693,125821.45194192194,125604.12695607536
2015-04-04,3.7,6.8,236.222,272139.0,299278.10807121615,115204.76500918627,126693.57979833214,124550.27433055782
2015-04-11,3.66,6.8,236.222,276774.0,299278.10807121615,117166.90232069831,126693.57979833214,125683.30574623794
