date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,210368.27163061113,,96674.37404039942,
2010-08-07,4.49,10.3,217.923,,209125.51249839072,,95963.02937202164,
2010-08-14,4.44,10.3,217.923,,209125.51249839072,,95963.02937202164,
2010-08-21,4.42,10.3,217.923,,209125.51249839072,,95963.02937202164,
2010-08-28,4.36,10.3,217.923,,209125.51249839072,,95963.02937202164,
2010-09-04,4.32,10.3,218.275,,207665.5311116008,,95139.40263960637,
2010-09-11,4.35,10.3,218.275,,207665.5311116008,,95139.40263960637,
2010-09-18,4.37,10.3,218.275,,207665.5311116008,,95139.40263960637,
2010-09-25,4.37,10.3,218.275,,207665.5311116008,,95139.40263960637,
2010-10-02,4.32,10.3,218.275,,206663.3650134468,,94680.27259807436,
2010-10-09,4.27,9.4,219.035,,206663.3650134468,,94351.75429198385,
2010-10-16,4.19,9.4,219.035,,206663.3650134468,,94351.75429198385,
2010-10-23,4.21,9.4,219.035,,206663.3650134468,,94351.75429198385,
2010-10-30,4.23,9.4,219.035,,206663.3650134468,,94351.75429198385,
2010-11-06,4.24,9.4,219.59,,205785.15352990615,,93713.35376378986,
2010-11-13,4.17,9.4,219.59,,205785.15352990615,,93713.35376378986,
2010-11-20,4.39,9.4,219.59,,205785.15352990615,,93713.35376378986,
2010-12-04,4.46,9.4,220.472,,204834.6293195795,,92907.3212560232,
2010-12-11,4.61,9.4,220.472,,204834.6293195795,,92907.3212560232,
2010-12-18,4.83,9.4,220.472,,204834.6293195795,,92907.3212560232,
2010-12-25,4.81,9.4,220.472,,204834.6293195795,,92907.3212560232,
2011-01-01,4.86,9.4,220.472,,203982.02929388135,,92520.6054709357,
2011-01-08,4.77,9.7,221.187,,203982.02929388135,,92221.52716655198,
2011-01-15,4.71,9.7,221.187,,203982.02929388135,,92221.52716655198,
2011-01-22,4.74,9.7,221.187,,203982.02929388135,,92221.52716655198,
2011-01-29,4.8,9.7,221.187,,203982.02929388135,,92221.52716655198,
2011-02-05,4.81,9.7,221.898,,203317.942574575,,91626.75759789407,
2011-02-12,5.05,9.7,221.898,,203317.942574575,,91626.75759789407,
2011-02-19,5.0,9.7,221.898,,203317.942574575,,91626.75759789407,
2011-02-26,4.95,9.7,221.898,,203317.942574575,,91626.75759789407,
2011-03-05,4.87,9.7,223.046,,203291.00685368225,,91143.08566559466,
2011-03-12,4.88,9.7,223.046,,203291.00685368225,,91143.08566559466,
2011-03-19,4.76,9.7,223.046,,203291.00685368225,,91143.08566559466,
2011-03-26,4.81,9.7,223.046,,203291.00685368225,,91143.08566559466,
2011-04-02,4.86,9.7,223.046,,203245.97845635645,,91122.89772349938,
2011-04-09,4.87,9.2,224.093,,203245.97845635645,,90697.15629509019,
2011-04-16,4.91,9.2,224.093,,203245.97845635645,,90697.15629509019,
2011-04-23,4.8,9.2,224.093,,203245.97845635645,,90697.15629509019,
2011-04-30,4.78,9.2,224.093,,203245.97845635645,,90697.15629509019,
2011-05-07,4.71,9.2,224.806,,203030.6624978811,,90313.72049584135,
2011-05-14,4.63,9.2,224.806,,203030.6624978811,,90313.72049584135,
2011-05-21,4.61,9.2,224.806,,203030.6624978811,,90313.72049584135,
2011-05-28,4.6,9.2,224.806,,203030.6624978811,,90313.72049584135,
2011-06-04,4.55,9.2,224.806,,202586.15446254108,,90115.99088215665,
2011-06-11,4.49,9.2,224.806,,202586.15446254108,,90115.99088215665,
2011-06-18,4.5,9.2,224.806,,202586.15446254108,,90115.99088215665,
2011-06-25,4.5,9.2,224.806,,202586.15446254108,,90115.99088215665,
2011-07-02,4.51,9.2,224.806,,202125.11566063916,,89910.90792089142,
2011-07-09,4.6,9.8,225.395,,202125.11566063916,,89675.95361948542,
2011-07-16,4.51,9.8,225.395,,202125.11566063916,,89675.95361948542,
2011-07-23,4.52,9.8,225.395,,202125.11566063916,,89675.95361948542,
2011-07-30,4.55,9.8,225.395,,202125.11566063916,,89675.95361948542,
2011-08-06,4.39,9.8,226.106,,201765.0006576197,,89234.69552228588,
2011-08-13,4.32,9.8,226.106,,201765.0006576197,,89234.69552228588,
2011-08-20,4.15,9.8,226.106,,201765.0006576197,,89234.69552228588,
2011-08-27,4.22,9.8,226.106,,201765.0006576197,,89234.69552228588,
2011-09-03,4.22,9.8,226.597,,201266.2415665411,,88821.22956903273,
2011-09-10,4.12,9.8,226.597,,201266.2415665411,,88821.22956903273,
2011-09-17,4.09,9.8,226.597,,201266.2415665411,,88821.22956903273,
2011-09-24,4.09,9.8,226.597,,201266.2415665411,,88821.22956903273,
2011-10-01,4.01,9.8,226.597,,200388.34083209836,,88433.80134428009,
2011-10-08,3.94,9.4,226.75,,200388.34083209836,,88374.13046619552,
2011-10-15,4.12,9.4,226.75,,200388.34083209836,,88374.13046619552,
2011-10-22,4.11,9.4,226.75,,200388.34083209836,,88374.13046619552,
2011-10-29,4.1,9.4,226.75,,200388.34083209836,,88374.13046619552,
2011-11-05,4.0,9.4,227.169,,199470.43049597865,,87807.06456249693,
2011-11-12,3.99,9.4,227.169,,199470.43049597865,,87807.06456249693,
2011-11-19,4.0,9.4,227.169,,199470.43049597865,,87807.06456249693,
2011-12-03,4.0,9.4,227.223,,198546.12316696867,,87379.41280898883,
2011-12-10,3.99,9.4,227.223,,198546.12316696867,,87379.41280898883,
2011-12-17,3.94,9.4,227.223,,198546.12316696867,,87379.41280898883,
2011-12-24,3.91,9.4,227.223,,198546.12316696867,,87379.41280898883,
2011-12-31,3.95,9.4,227.223,,198546.12316696867,,87379.41280898883,
2012-01-07,3.91,8.8,227.842,,197886.27934055275,,86852.4149807993,
2012-01-14,3.89,8.8,227.842,,197886.27934055275,,86852.4149807993,
2012-01-21,3.88,8.8,227.842,,197886.27934055275,,86852.4149807993,
2012-01-28,3.98,8.8,227.842,,197886.27934055275,,86852.4149807993,
2012-02-04,3.87,8.8,228.329,,197523.74656862908,,86508.39208713263,
2012-02-11,3.87,8.8,228.329,,197523.74656862908,,86508.39208713263,
2012-02-18,3.87,8.8,228.329,,197523.74656862908,,86508.39208713263,
2012-02-25,3.95,8.8,228.329,,197523.74656862908,,86508.39208713263,
2012-03-03,3.9,8.8,228.807,,197361.05085376097,,86256.56157974231,
2012-03-10,3.88,8.8,228.807,,197361.05085376097,,86256.56157974231,
2012-03-17,3.92,8.8,228.807,,197361.05085376097,,86256.56157974231,
2012-03-24,4.08,8.8,228.807,,197361.05085376097,,86256.56157974231,
2012-03-31,3.99,8.8,228.807,,197361.05085376097,,86256.56157974231,
2012-04-07,3.98,8.6,229.187,,197549.4143046371,,86195.73287517925,
2012-04-14,3.88,8.6,229.187,,197549.4143046371,,86195.73287517925,
2012-04-21,3.9,8.6,229.187,,197549.4143046371,,86195.73287517925,
2012-04-28,3.88,8.6,229.187,,197549.4143046371,,86195.73287517925,
2012-05-05,3.84,8.6,228.713,,197854.0328366919,,86507.55874685389,
2012-05-12,3.83,8.6,228.713,,197854.0328366919,,86507.55874685389,
2012-05-19,3.79,8.6,228.713,,197854.0328366919,,86507.55874685389,
2012-05-26,3.78,8.6,228.713,,197854.0328366919,,86507.55874685389,
2012-06-02,3.75,8.6,228.713,,198307.14865456,,86705.67420940656,
2012-06-09,3.67,8.6,228.524,,198307.14865456,,86777.38384351753,
2012-06-16,3.71,8.6,228.524,,198307.14865456,,86777.38384351753,
2012-06-23,3.66,8.6,228.524,,198307.14865456,,86777.38384351753,
2012-06-30,3.66,8.6,228.524,,198307.14865456,,86777.38384351753,
2012-07-07,3.62,8.6,228.59,,198541.57954129236,,86854.8840899831,
2012-07-14,3.56,8.6,228.59,,198541.57954129236,,86854.8840899831,
2012-07-21,3.53,8.6,228.59,,198541.57954129236,,86854.8840899831,
2012-07-28,3.49,8.6,228.59,,198541.57954129236,,86854.8840899831,
2012-08-04,3.55,8.6,229.918,,198798.6953721564,,86465.04204636278,
2012-08-11,3.59,8.6,229.918,,198798.6953721564,,86465.04204636278,
2012-08-18,3.62,8.6,229.918,,198798.6953721564,,86465.04204636278,
2012-08-25,3.66,8.6,229.918,,198798.6953721564,,86465.04204636278,
2012-09-01,3.59,8.6,229.918,,199167.6323127623,,86625.5066209528,
2012-09-08,3.55,8.6,231.015,,199167.6323127623,,86214.15592613566,
2012-09-15,3.55,8.6,231.015,,199167.6323127623,,86214.15592613566,
2012-09-22,3.49,8.6,231.015,,199167.6323127623,,86214.15592613566,
2012-09-29,3.4,8.6,231.015,,199167.6323127623,,86214.15592613566,
2012-10-06,3.36,8.7,231.638,,199749.60691880283,,86233.52253032872,
2012-10-13,3.39,8.7,231.638,,199749.60691880283,,86233.52253032872,
2012-10-20,3.37,8.7,231.638,,199749.60691880283,,86233.52253032872,
