date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,218811.0,244227.15095814609,100554.21520645206,112234.16325826434,91850.61748122446
2010-08-07,4.49,10.3,217.923,214122.0,243872.71217505392,98255.80594980797,111907.74364112734,91661.73323011065
2010-08-14,4.44,10.3,217.923,203817.0,243872.71217505392,93527.0714885533,111907.74364112734,91917.66473883146
2010-08-21,4.42,10.3,217.923,205174.0,243872.71217505392,94149.76849621195,111907.74364112734,89275.46791748259
2010-08-28,4.36,10.3,217.923,205263.0,243872.71217505392,94190.60860946297,111907.74364112734,90523.51318988352
2010-09-04,4.32,10.3,218.275,208391.0,242926.37682470083,95471.76726606346,111293.72434988011,90225.51616531804
2010-09-11,4.35,10.3,218.275,211634.0,242926.37682470083,96957.50773107319,111293.72434988011,92716.98900540658
2010-09-18,4.37,10.3,218.275,211616.0,242926.37682470083,96949.26125300652,111293.72434988011,93700.78740157481
2010-09-25,4.37,10.3,218.275,207361.0,242926.37682470083,94999.88546558241,111293.72434988011,90934.90329837802
2010-10-02,4.32,10.3,218.275,205347.0,241467.62717897727,94077.19619745734,110625.41618553534,88075.70065148495
2010-10-09,4.27,9.4,219.035,199838.0,241467.62717897727,91235.64727098409,110241.57197661436,85951.70602250584
2010-10-16,4.19,9.4,219.035,199002.0,241467.62717897727,90853.97310932043,110241.57197661436,84923.1645621126
2010-10-23,4.21,9.4,219.035,202029.0,241467.62717897727,92235.94402721027,110241.57197661436,86331.02307097614
2010-10-30,4.23,9.4,219.035,201185.0,241467.62717897727,91850.61748122446,110241.57197661436,87513.63238965652
2010-11-06,4.24,9.4,219.59,201280.0,239832.1022365663,91661.73323011065,109218.1348133186,87670.91186040433
2010-11-13,4.17,9.4,219.59,201842.0,239832.1022365663,91917.66473883146,109218.1348133186,87255.85629433343
2010-11-20,4.39,9.4,219.59,196040.0,239832.1022365663,89275.46791748259,109218.1348133186,85869.18313819864
2010-12-04,4.46,9.4,220.472,199579.0,238717.20697464747,90523.51318988352,108275.52114311451,83867.00501241896
2010-12-11,4.61,9.4,220.472,198922.0,238717.20697464747,90225.51616531804,108275.52114311451,82845.69102337635
2010-12-18,4.83,9.4,220.472,204415.0,238717.20697464747,92716.98900540658,108275.52114311451,81103.00117464559
2010-12-25,4.81,9.4,220.472,206584.0,238717.20697464747,93700.78740157481,108275.52114311451,81033.06044493064
2011-01-01,4.86,9.4,220.472,200486.0,237787.3483593928,90934.90329837802,107853.76299910774,81892.52441200471
2011-01-08,4.77,9.7,221.187,194812.0,237787.3483593928,88075.70065148495,107505.11936026656,81160.50032798882
2011-01-15,4.71,9.7,221.187,190114.0,237787.3483593928,85951.70602250584,107505.11936026656,82111.8910452357
2011-01-22,4.74,9.7,221.187,187839.0,237787.3483593928,84923.1645621126,107505.11936026656,81644.22806602616
2011-01-29,4.8,9.7,221.187,190953.0,237787.3483593928,86331.02307097614,107505.11936026656,79713.33330358379
2011-02-05,4.81,9.7,221.898,194191.0,236985.50802480165,87513.63238965652,106799.29878809258,78644.25326726155
2011-02-12,5.05,9.7,221.898,194540.0,236985.50802480165,87670.91186040433,106799.29878809258,80304.79613533446
2011-02-19,5.0,9.7,221.898,193619.0,236985.50802480165,87255.85629433343,106799.29878809258,80383.08586069767
2011-02-26,4.95,9.7,221.898,190542.0,236985.50802480165,85869.18313819864,106799.29878809258,82899.9225999306
2011-03-05,4.87,9.7,223.046,187062.0,235744.14089418147,83867.00501241896,105693.05923180934,86128.03928720763
2011-03-12,4.88,9.7,223.046,184784.0,235744.14089418147,82845.69102337635,105693.05923180934,86011.49435513286
2011-03-19,4.76,9.7,223.046,180897.0,235744.14089418147,81103.00117464559,105693.05923180934,86102.6840920616
2011-03-26,4.81,9.7,223.046,180741.0,235744.14089418147,81033.06044493064,105693.05923180934,86973.65728672722
2011-04-02,4.86,9.7,223.046,182658.0,234318.93744198108,81892.52441200471,105054.08635078912,89728.47699794489
2011-04-09,4.87,9.2,224.093,181875.0,234318.93744198108,81160.50032798882,104563.2560776022,94451.07477983096
2011-04-16,4.91,9.2,224.093,184007.0,234318.93744198108,82111.8910452357,104563.2560776022,97412.54242551964
2011-04-23,4.8,9.2,224.093,182959.0,234318.93744198108,81644.22806602616,104563.2560776022,97532.77579360678
2011-04-30,4.78,9.2,224.093,178632.0,234318.93744198108,79713.33330358379,104563.2560776022,95626.7885268085
2011-05-07,4.71,9.2,224.806,176797.0,232732.51732208533,78644.25326726155,103525.93672859503,92403.12066022132
2011-05-14,4.63,9.2,224.806,180530.0,232732.51732208533,80304.79613533446,103525.93672859503,91872.39613278728
2011-05-21,4.61,9.2,224.806,180706.0,232732.51732208533,80383.08586069767,103525.93672859503,89701.73281558207
2011-05-28,4.6,9.2,224.806,186364.0,232732.51732208533,82899.9225999306,103525.93672859503,88717.23881719193
2011-06-04,4.55,9.2,224.806,193621.0,231461.1994233581,86128.03928720763,102960.41894938663,87575.74019073509
2011-06-11,4.49,9.2,224.806,193359.0,231461.1994233581,86011.49435513286,102960.41894938663,86793.29382118916
2011-06-18,4.5,9.2,224.806,193564.0,231461.1994233581,86102.6840920616,102960.41894938663,88387.75447159493
2011-06-25,4.5,9.2,224.806,195522.0,231461.1994233581,86973.65728672722,102960.41894938663,85938.4722657405
2011-07-02,4.51,9.2,224.806,201715.0,230199.7530171195,89728.47699794489,102399.29228629106,85926.5568387931
2011-07-09,4.6,9.8,225.395,212888.0,230199.7530171195,94451.07477983096,102131.70346153175,84185.66703417861
2011-07-16,4.51,9.8,225.395,219563.0,230199.7530171195,97412.54242551964,102131.70346153175,83145.7552370452
2011-07-23,4.52,9.8,225.395,219834.0,230199.7530171195,97532.77579360678,102131.70346153175,83621.16868798235
2011-07-30,4.55,9.8,225.395,215538.0,230199.7530171195,95626.7885268085,102131.70346153175,81487.98235942668
2011-08-06,4.39,9.8,226.106,208929.0,229092.21708301705,92403.12066022132,101320.71554183305,80672.09874586761
2011-08-13,4.32,9.8,226.106,207729.0,229092.21708301705,91872.39613278728,101320.71554183305,80301.44958158903
2011-08-20,4.15,9.8,226.106,202821.0,229092.21708301705,89701.73281558207,101320.71554183305,79365.58245183101
2011-08-27,4.22,9.8,226.106,200595.0,229092.21708301705,88717.23881719193,101320.71554183305,80425.8371731735
2011-09-03,4.22,9.8,226.597,198444.0,227832.6003765945,87575.74019073509,100545.28540827746,81163.438560357
2011-09-10,4.12,9.8,226.597,196671.0,227832.6003765945,86793.29382118916,100545.28540827746,80766.9118003019
2011-09-17,4.09,9.8,226.597,200284.0,227832.6003765945,88387.75447159493,100545.28540827746,78298.85178877138
