date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,204109.0,119281.78474709054,93797.9366282944,54815.73711407851,85718.26420435091
2010-08-07,4.49,10.3,217.923,211886.0,118978.01473621884,97229.75546408595,54596.355013568485,84744.75158249465
2010-08-14,4.44,10.3,217.923,207511.0,118978.01473621884,95222.16562730873,54596.355013568485,84568.0586547657
2010-08-21,4.42,10.3,217.923,201003.0,118978.01473621884,92235.78970553819,54596.355013568485,81355.25297144678
2010-08-28,4.36,10.3,217.923,200401.0,118978.01473621884,91959.54534399766,54596.355013568485,81524.18447694038
2010-09-04,4.32,10.3,218.275,192287.0,118312.43071230844,88093.91822242584,54203.38138234266,80889.63677927355
2010-09-11,4.35,10.3,218.275,195250.0,118312.43071230844,89451.38013973199,54203.38138234266,83366.14173228346
2010-09-18,4.37,10.3,218.275,191508.0,118312.43071230844,87737.02897720765,54203.38138234266,84660.1836060815
2010-09-25,4.37,10.3,218.275,188360.0,118312.43071230844,86294.81159088305,54203.38138234266,83597.01005116296
2010-10-02,4.32,10.3,218.275,188719.0,117628.5209581419,86459.28301454587,53890.05656082552,82575.82950173382
2010-10-09,4.27,9.4,219.035,184984.0,117628.5209581419,84454.08268085009,53703.07072300861,81094.27769263112
2010-10-16,4.19,9.4,219.035,185628.0,117628.5209581419,84748.09961878239,53703.07072300861,81959.60883777075
2010-10-23,4.21,9.4,219.035,189558.0,117628.5209581419,86542.3334170338,53703.07072300861,81107.84087672422
2010-10-30,4.23,9.4,219.035,187753.0,117628.5209581419,85718.26420435091,53703.07072300861,83936.31308078486
2010-11-06,4.24,9.4,219.59,186091.0,116876.7155771285,84744.75158249465,53224.971800686966,82862.8468936178
2010-11-13,4.17,9.4,219.59,185703.0,116876.7155771285,84568.0586547657,53224.971800686966,80454.53316388611
2010-11-20,4.39,9.4,219.59,178648.0,116876.7155771285,81355.25297144678,53224.971800686966,79863.27051167653
2010-12-04,4.46,9.4,220.472,179738.0,116278.07950045644,81524.18447694038,52740.5201116044,78684.66594334801
2010-12-11,4.61,9.4,220.472,178339.0,116278.07950045644,80889.63677927355,52740.5201116044,78495.01896469787
2010-12-18,4.83,9.4,220.472,183799.0,116278.07950045644,83366.14173228346,52740.5201116044,80703.08366883961
2010-12-25,4.81,9.4,220.472,186652.0,116278.07950045644,84660.1836060815,52740.5201116044,80902.5940837316
2011-01-01,4.86,9.4,220.472,184308.0,115802.9146607392,83597.01005116296,52524.99848540368,78651.48893053451
2011-01-08,4.77,9.7,221.187,182647.0,115802.9146607392,82575.82950173382,52355.20833536293,77275.95239476468
2011-01-15,4.71,9.7,221.187,179370.0,115802.9146607392,81094.27769263112,52355.20833536293,76573.56543934884
2011-01-22,4.74,9.7,221.187,181284.0,115802.9146607392,81959.60883777075,52355.20833536293,77601.26376102779
2011-01-29,4.8,9.7,221.187,179400.0,115802.9146607392,81107.84087672422,52355.20833536293,78190.30491804742
2011-02-05,4.81,9.7,221.898,186253.0,115468.74504537336,83936.31308078486,52036.857044846445,81020.96919121375
2011-02-12,5.05,9.7,221.898,183871.0,115468.74504537336,82862.8468936178,52036.857044846445,77446.33150360755
2011-02-19,5.0,9.7,221.898,178527.0,115468.74504537336,80454.53316388611,52036.857044846445,76411.66161045524
2011-02-26,4.95,9.7,221.898,177215.0,115468.74504537336,79863.27051167653,52036.857044846445,77156.30365737568
2011-03-05,4.87,9.7,223.046,175503.0,115171.18871111516,78684.66594334801,51635.621670469394,74840.97399535599
2011-03-12,4.88,9.7,223.046,175080.0,115171.18871111516,78495.01896469787,51635.621670469394,77356.47625063387
2011-03-19,4.76,9.7,223.046,180005.0,115171.18871111516,80703.08366883961,51635.621670469394,77877.36982109018
2011-03-26,4.81,9.7,223.046,180450.0,115171.18871111516,80902.5940837316,51635.621670469394,76768.85848242484
2011-04-02,4.86,9.7,223.046,175429.0,114812.93075935457,78651.48893053451,51475.00101295453,78493.9014083254
2011-04-09,4.87,9.2,224.093,173170.0,114812.93075935457,77275.95239476468,51234.50119341281,78872.64579959626
2011-04-16,4.91,9.2,224.093,171596.0,114812.93075935457,76573.56543934884,51234.50119341281,77881.49692761595
2011-04-23,4.8,9.2,224.093,173899.0,114812.93075935457,77601.26376102779,51234.50119341281,77555.40273741653
2011-04-30,4.78,9.2,224.093,175219.0,114812.93075935457,78190.30491804742,51234.50119341281,76831.34053550434
