date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,134109.0,130639.88893224274,61629.55814434412,60035.33417533731,59745.70274157098
2010-08-07,4.49,10.3,217.923,139405.0,130223.52887081256,63969.842559069024,59756.670416070156,61656.26850038708
2010-08-14,4.44,10.3,217.923,136180.0,130223.52887081256,62489.96205081611,59756.670416070156,62785.190582449104
2010-08-21,4.42,10.3,217.923,140133.0,130223.52887081256,64303.905507908756,59756.670416070156,64136.80040074685
2010-08-28,4.36,10.3,217.923,141559.0,130223.52887081256,64958.26507527888,59756.670416070156,65178.344642403565
2010-09-04,4.32,10.3,218.275,143129.0,129869.74613786027,65572.78662238002,59498.22294713562,64351.482274393114
2010-09-11,4.35,10.3,218.275,144165.0,129869.74613786027,66047.41724888328,59498.22294713562,68152.41844769404
2010-09-18,4.37,10.3,218.275,142887.0,129869.74613786027,65461.9173061505,59498.22294713562,65921.29612830654
2010-09-25,4.37,10.3,218.275,137996.0,129869.74613786027,63221.165960371094,59498.22294713562,66097.2821945644
2010-10-02,4.32,10.3,218.275,139911.0,129526.36558446084,64098.49959912954,59340.90738035086,66361.04291843553
2010-10-09,4.27,9.4,219.035,139859.0,129526.36558446084,63852.35236377748,59135.00837056217,65135.835288692375
2010-10-16,4.19,9.4,219.035,140285.0,129526.36558446084,64046.84182893145,59135.00837056217,59989.963243771104
2010-10-23,4.21,9.4,219.035,135120.0,129526.36558446084,61688.771200949624,59135.00837056217,61024.834190074456
2010-10-30,4.23,9.4,219.035,130864.0,129526.36558446084,59745.70274157098,59135.00837056217,55246.10406583205
2010-11-06,4.24,9.4,219.59,135391.0,129012.7673061031,61656.26850038708,58751.658684868664,
2010-11-13,4.17,9.4,219.59,137870.0,129012.7673061031,62785.190582449104,58751.658684868664,50036.9539157631
2010-11-20,4.39,9.4,219.59,140838.0,129012.7673061031,64136.80040074685,58751.658684868664,48255.955438985475
2010-12-04,4.46,9.4,220.472,143700.0,128293.2221822594,65178.344642403565,58190.25644175197,51919.33502506209
2010-12-11,4.61,9.4,220.472,141877.0,128293.2221822594,64351.482274393114,58190.25644175197,56669.47625153556
2010-12-18,4.83,9.4,220.472,150257.0,128293.2221822594,68152.41844769404,58190.25644175197,58777.113241214814
2010-12-25,4.81,9.4,220.472,145338.0,128293.2221822594,65921.29612830654,58190.25644175197,57971.44983545995
2011-01-01,4.86,9.4,220.472,145726.0,127553.53477783728,66097.2821945644,57854.754698028446,59098.571595096975
2011-01-08,4.77,9.7,221.187,146782.0,127553.53477783728,66361.04291843553,57667.73579723821,59528.410079743684
2011-01-15,4.71,9.7,221.187,144072.0,127553.53477783728,65135.835288692375,57667.73579723821,60538.258669391726
2011-01-22,4.74,9.7,221.187,132690.0,127553.53477783728,59989.963243771104,57667.73579723821,60705.15366388063
2011-01-29,4.8,9.7,221.187,134979.0,127553.53477783728,61024.834190074456,57667.73579723821,61325.43185195433
2011-02-05,4.81,9.7,221.898,122590.0,127075.77036816425,55246.10406583205,57267.65016726796,59731.50182824302
2011-02-12,5.05,9.7,221.898,,127075.77036816425,,57267.65016726796,56287.64356823216
2011-02-19,5.0,9.7,221.898,111031.0,127075.77036816425,50036.9539157631,57267.65016726796,56737.36466108555
2011-02-26,4.95,9.7,221.898,107079.0,127075.77036816425,48255.955438985475,57267.65016726796,55535.88427355141
2011-03-05,4.87,9.7,223.046,115804.0,126907.73796230658,51919.33502506209,56897.56281767285,57683.95861320427
2011-03-12,4.88,9.7,223.046,126399.0,126907.73796230658,56669.47625153556,56897.56281767285,58772.89752052881
2011-03-19,4.76,9.7,223.046,131100.0,126907.73796230658,58777.113241214814,56897.56281767285,59053.139151090276
2011-03-26,4.81,9.7,223.046,129303.0,126907.73796230658,57971.44983545995,56897.56281767285,59927.22614165102
2011-04-02,4.86,9.7,223.046,131817.0,126825.71358268557,59098.571595096975,56860.78817046061,60622.93711021947
2011-04-09,4.87,9.2,224.093,133399.0,126825.71358268557,59528.410079743684,56595.125051958596,62409.54768295659
2011-04-16,4.91,9.2,224.093,135662.0,126825.71358268557,60538.258669391726,56595.125051958596,62990.749572971894
2011-04-23,4.8,9.2,224.093,136036.0,126825.71358268557,60705.15366388063,56595.125051958596,63708.156791410634
2011-04-30,4.78,9.2,224.093,137426.0,126825.71358268557,61325.43185195433,56595.125051958596,62830.14263847912
2011-05-07,4.71,9.2,224.806,134280.0,126879.86934761696,59731.50182824302,56439.7166212721,59017.89426198332
2011-05-14,4.63,9.2,224.806,126538.0,126879.86934761696,56287.64356823216,56439.7166212721,56874.209441589344
2011-05-21,4.61,9.2,224.806,127549.0,126879.86934761696,56737.36466108555,56439.7166212721,55060.45836908353
2011-05-28,4.6,9.2,224.806,124848.0,126879.86934761696,55535.88427355141,56439.7166212721,55023.307652163145
2011-06-04,4.55,9.2,224.806,129677.0,126860.3998596494,57683.95861320427,56431.05604817016,59139.35312471038
2011-06-11,4.49,9.2,224.806,132125.0,126860.3998596494,58772.89752052881,56431.05604817016,58952.23679042529
2011-06-18,4.5,9.2,224.806,132755.0,126860.3998596494,59053.139151090276,56431.05604817016,58155.227121276985
2011-06-25,4.5,9.2,224.806,134720.0,126860.3998596494,59927.22614165102,56431.05604817016,57408.08572046408
2011-07-02,4.51,9.2,224.806,136284.0,126842.0530619927,60622.93711021947,56422.894879136984,56570.47533727277
2011-07-09,4.6,9.8,225.395,140668.0,126842.0530619927,62409.54768295659,56275.45112446713,56483.792723263505
2011-07-16,4.51,9.8,225.395,141978.0,126842.0530619927,62990.749572971894,56275.45112446713,56586.54906284454
2011-07-23,4.52,9.8,225.395,143595.0,126842.0530619927,63708.156791410634,56275.45112446713,57571.77508269019
2011-07-30,4.55,9.8,225.395,141616.0,126842.0530619927,62830.14263847912,56275.45112446713,57689.52590959206
2011-08-06,4.39,9.8,226.106,133443.0,126637.13842646936,59017.89426198332,56007.862872488724,60172.38267545307
2011-08-13,4.32,9.8,226.106,128596.0,126637.13842646936,56874.209441589344,56007.862872488724,60441.34543005427
2011-08-20,4.15,9.8,226.106,124495.0,126637.13842646936,55060.45836908353,56007.862872488724,58238.58008795214
2011-08-27,4.22,9.8,226.106,124411.0,126637.13842646936,55023.307652163145,56007.862872488724,54920.05650836403
2011-09-03,4.22,9.8,226.597,134008.0,126575.2395850226,59139.35312471038,55859.18594907373,54937.66036008678
2011-09-10,4.12,9.8,226.597,133584.0,126575.2395850226,58952.23679042529,55859.18594907373,55477.21841538928
2011-09-17,4.09,9.8,226.597,131778.0,126575.2395850226,58155.227121276985,55859.18594907373,54483.48098563965
2011-09-24,4.09,9.8,226.597,130085.0,126575.2395850226,57408.08572046408,55859.18594907373,52811.995264563884
2011-10-01,4.01,9.8,226.597,128187.0,126613.38617170374,56570.47533727277,55876.02049969935,52413.075727916716
2011-10-08,3.94,9.4,226.75,128077.0,126613.38617170374,56483.792723263505,55838.31804705787,56144.60898341834
2011-10-15,4.12,9.4,226.75,128310.0,126613.38617170374,56586.54906284454,55838.31804705787,57807.603514716335
2011-10-22,4.11,9.4,226.75,130544.0,126613.38617170374,57571.77508269019,55838.31804705787,59371.84540163797
2011-10-29,4.1,9.4,226.75,130811.0,126613.38617170374,57689.52590959206,55838.31804705787,58937.760862614916
2011-11-05,4.0,9.4,227.169,136693.0,126756.29978352574,60172.38267545307,55798.23822067524,52268.875175733265
2011-11-12,3.99,9.4,227.169,137304.0,126756.29978352574,60441.34543005427,55798.23822067524,54073.288982126665
2011-11-19,4.0,9.4,227.169,132300.0,126756.29978352574,58238.58008795214,55798.23822067524,54833.15741758603
2011-12-03,4.0,9.4,227.223,124791.0,126860.8994623295,54920.05650836403,55831.0115887606,54181.47172070785
