date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,143289.40788141766,,65848.39864957958,
2010-08-07,4.49,10.3,217.923,,142678.67251241513,,65472.057796751666,
2010-08-14,4.44,10.3,217.923,,142678.67251241513,,65472.057796751666,
2010-08-21,4.42,10.3,217.923,,142678.67251241513,,65472.057796751666,
2010-08-28,4.36,10.3,217.923,,142678.67251241513,,65472.057796751666,
2010-09-04,4.32,10.3,218.275,,141807.96391832488,,64967.57022944674,
2010-09-11,4.35,10.3,218.275,,141807.96391832488,,64967.57022944674,
2010-09-18,4.37,10.3,218.275,,141807.96391832488,,64967.57022944674,
2010-09-25,4.37,10.3,218.275,,141807.96391832488,,64967.57022944674,
2010-10-02,4.32,10.3,218.275,,140528.9015757478,,64381.58358756054,
2010-10-09,4.27,9.4,219.035,,140528.9015757478,,64158.194615357264,
2010-10-16,4.19,9.4,219.035,,140528.9015757478,,64158.194615357264,
2010-10-23,4.21,9.4,219.035,,140528.9015757478,,64158.194615357264,
2010-10-30,4.23,9.4,219.035,,140528.9015757478,,64158.194615357264,
2010-11-06,4.24,9.4,219.59,,138965.270110445,,63283.97017644018,
2010-11-13,4.17,9.4,219.59,,138965.270110445,,63283.97017644018,
2010-11-20,4.39,9.4,219.59,,138965.270110445,,63283.97017644018,
2010-12-04,4.46,9.4,220.472,,137170.6077437628,,62216.79294593545,
2010-12-11,4.61,9.4,220.472,,137170.6077437628,,62216.79294593545,
2010-12-18,4.83,9.4,220.472,,137170.6077437628,,62216.79294593545,
2010-12-25,4.81,9.4,220.472,,137170.6077437628,,62216.79294593545,
2011-01-01,4.86,9.4,220.472,,135818.83643644024,,61603.66687671915,
2011-01-08,4.77,9.7,221.187,,135818.83643644024,,61404.52939659212,
2011-01-15,4.71,9.7,221.187,,135818.83643644024,,61404.52939659212,
2011-01-22,4.74,9.7,221.187,,135818.83643644024,,61404.52939659212,
2011-01-29,4.8,9.7,221.187,,135818.83643644024,,61404.52939659212,
