date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,189697.0,201034.7536977052,87174.92704671308,92385.17207679291,74071.26714908576
2010-08-07,4.49,10.3,217.923,189403.0,199818.3734150658,86912.80865259746,91692.19101015762,75046.22250557858
2010-08-14,4.44,10.3,217.923,186741.0,199818.3734150658,85691.27627648297,91692.19101015762,76753.950544196
2010-08-21,4.42,10.3,217.923,191200.0,199818.3734150658,87737.41183812631,91692.19101015762,78779.54369506809
2010-08-28,4.36,10.3,217.923,193440.0,199818.3734150658,88765.29783455623,91692.19101015762,77853.42356398999
2010-09-04,4.32,10.3,218.275,194078.0,198253.04515463265,88914.44279005841,90827.18825089114,74865.28901629231
2010-09-11,4.35,10.3,218.275,186227.0,198253.04515463265,85317.60393998396,90827.18825089114,76347.56340941253
2010-09-18,4.37,10.3,218.275,179055.0,198253.04515463265,82031.8405680907,90827.18825089114,74969.1570811713
2010-09-25,4.37,10.3,218.275,171089.0,198253.04515463265,78382.31588592372,90827.18825089114,73145.34271925686
2010-10-02,4.32,10.3,218.275,167489.0,196709.6450948743,76733.02027259191,90120.09854306461,74700.14060500842
2010-10-09,4.27,9.4,219.035,167916.0,196709.6450948743,76661.72072956378,89807.40296978761,72785.47111719947
2010-10-16,4.19,9.4,219.035,166172.0,196709.6450948743,75865.50094733718,89807.40296978761,74785.58866479494
2010-10-23,4.21,9.4,219.035,162037.0,196709.6450948743,73977.67480083091,89807.40296978761,75079.45765347872
2010-10-30,4.23,9.4,219.035,162242.0,196709.6450948743,74071.26714908576,89807.40296978761,74362.54495308656
2010-11-06,4.24,9.4,219.59,164794.0,195055.98651968103,75046.22250557858,88827.35394129105,73139.91113033917
2010-11-13,4.17,9.4,219.59,168544.0,195055.98651968103,76753.950544196,88827.35394129105,70617.58105075306
2010-11-20,4.39,9.4,219.59,172992.0,195055.98651968103,78779.54369506809,88827.35394129105,71582.43877817735
2010-12-04,4.46,9.4,220.472,171645.0,193932.2218069624,77853.42356398999,87962.29081559672,70979.08054840706
