date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,177783.0,198471.79852719643,81699.86902874475,91207.37047733115,79244.41299335723
2010-08-07,4.49,10.3,217.923,177108.0,197300.28113538865,81270.9076141573,90536.69467444402,78915.25114987021
2010-08-14,4.44,10.3,217.923,173902.0,197300.28113538865,79799.74578176695,90536.69467444402,78409.30825629582
2010-08-21,4.42,10.3,217.923,175077.0,197300.28113538865,80338.9270522157,90536.69467444402,77729.40479985427
2010-08-28,4.36,10.3,217.923,175208.0,197300.28113538865,80399.04002789977,90536.69467444402,77023.38618962951
2010-09-04,4.32,10.3,218.275,176882.0,196648.93994559257,81036.30741037682,90092.28722739323,77693.76610181792
2010-09-11,4.35,10.3,218.275,177295.0,196648.93994559257,81225.5182682396,90092.28722739323,78801.38974563662
2010-09-18,4.37,10.3,218.275,175493.0,196648.93994559257,80399.95418623296,90092.28722739323,79388.31234805327
2010-09-25,4.37,10.3,218.275,175956.0,196648.93994559257,80612.07192761425,90092.28722739323,79355.65513988171
2010-10-02,4.32,10.3,218.275,175935.0,195448.93579477468,80602.45103653648,89542.52012130326,78833.74701044816
2010-10-09,4.27,9.4,219.035,176272.0,195448.93579477468,80476.63615403931,89231.82860948007,78143.3809401095
2010-10-16,4.19,9.4,219.035,176185.0,195448.93579477468,80436.91647453603,89231.82860948007,77493.25231591369
2010-10-23,4.21,9.4,219.035,176200.0,195448.93579477468,80443.76469514004,89231.82860948007,77328.68568225077
2010-10-30,4.23,9.4,219.035,173573.0,195448.93579477468,79244.41299335723,89231.82860948007,77134.98995033755
2010-11-06,4.24,9.4,219.59,173290.0,195267.85135568905,78915.25114987021,88923.83594685052,76458.55302886912
2010-11-13,4.17,9.4,219.59,172179.0,195267.85135568905,78409.30825629582,88923.83594685052,76775.3652579113
2010-11-20,4.39,9.4,219.59,170686.0,195267.85135568905,77729.40479985427,88923.83594685052,76849.27308943748
2010-12-04,4.46,9.4,220.472,169815.0,195196.13005667736,77023.38618962951,88535.56463255078,77038.36876698081
2010-12-11,4.61,9.4,220.472,171293.0,195196.13005667736,77693.76610181792,88535.56463255078,77152.69495978409
2010-12-18,4.83,9.4,220.472,173735.0,195196.13005667736,78801.38974563662,88535.56463255078,76995.77665593645
2010-12-25,4.81,9.4,220.472,175029.0,195196.13005667736,79388.31234805327,88535.56463255078,77625.69156138196
2011-01-01,4.86,9.4,220.472,174957.0,195466.7623861827,79355.65513988171,88658.31597036481,76473.01453511832
2011-01-08,4.77,9.7,221.187,174370.0,195466.7623861827,78833.74701044816,88371.722744186,76202.73725640694
2011-01-15,4.71,9.7,221.187,172843.0,195466.7623861827,78143.3809401095,88371.722744186,76763.66508547791
2011-01-22,4.74,9.7,221.187,171405.0,195466.7623861827,77493.25231591369,88371.722744186,76684.23377794042
2011-01-29,4.8,9.7,221.187,171041.0,195466.7623861827,77328.68568225077,88371.722744186,75955.07222447824
2011-02-05,4.81,9.7,221.898,171161.0,195175.91648739832,77134.98995033755,87957.49240074193,76007.31297207369
2011-02-12,5.05,9.7,221.898,169660.0,195175.91648739832,76458.55302886912,87957.49240074193,75333.39857477113
2011-02-19,5.0,9.7,221.898,170363.0,195175.91648739832,76775.3652579113,87957.49240074193,75340.51582253142
2011-02-26,4.95,9.7,221.898,170527.0,195175.91648739832,76849.27308943748,87957.49240074193,76409.88229851516
2011-03-05,4.87,9.7,223.046,171831.0,194536.3674034904,77038.36876698081,87218.04802753263,76677.22391751109
2011-03-12,4.88,9.7,223.046,172086.0,194536.3674034904,77152.69495978409,87218.04802753263,76839.58613204274
2011-03-19,4.76,9.7,223.046,171736.0,194536.3674034904,76995.77665593645,87218.04802753263,76927.21724509132
2011-03-26,4.81,9.7,223.046,173141.0,194536.3674034904,77625.69156138196,87218.04802753263,76156.7751750398
2011-04-02,4.86,9.7,223.046,170570.0,193524.71718238495,76473.01453511832,86764.48677958132,76152.32689518963
2011-04-09,4.87,9.2,224.093,170765.0,193524.71718238495,76202.73725640694,86359.10857652179,75830.4310210963
2011-04-16,4.91,9.2,224.093,172022.0,193524.71718238495,76763.66508547791,86359.10857652179,75688.0143747643
2011-04-23,4.8,9.2,224.093,171844.0,193524.71718238495,76684.23377794042,86359.10857652179,75737.70491803279
2011-04-30,4.78,9.2,224.093,170210.0,193524.71718238495,75955.07222447824,86359.10857652179,75804.69841833226
2011-05-07,4.71,9.2,224.806,170869.0,192825.53797193928,76007.31297207369,85774.19551610689,75465.04736716408
2011-05-14,4.63,9.2,224.806,169354.0,192825.53797193928,75333.39857477113,85774.19551610689,74538.04852591263
2011-05-21,4.61,9.2,224.806,169370.0,192825.53797193928,75340.51582253142,85774.19551610689,76088.20641645954
2011-05-28,4.6,9.2,224.806,171774.0,192825.53797193928,76409.88229851516,85774.19551610689,75528.29204001663
2011-06-04,4.55,9.2,224.806,172375.0,191556.02443420517,76677.22391751109,85209.48036716331,75383.16923878074
2011-06-11,4.49,9.2,224.806,172740.0,191556.02443420517,76839.58613204274,85209.48036716331,75899.50440650141
2011-06-18,4.5,9.2,224.806,172937.0,191556.02443420517,76927.21724509132,85209.48036716331,74815.200554288
2011-06-25,4.5,9.2,224.806,171205.0,191556.02443420517,76156.7751750398,85209.48036716331,74749.44505002272
2011-07-02,4.51,9.2,224.806,171195.0,190461.56398282028,76152.32689518963,84722.63372989168,75145.74332405107
2011-07-09,4.6,9.8,225.395,170918.0,190461.56398282028,75830.4310210963,84501.23737563845,74873.6493936053
2011-07-16,4.51,9.8,225.395,170597.0,190461.56398282028,75688.0143747643,84501.23737563845,75114.8842337376
2011-07-23,4.52,9.8,225.395,170709.0,190461.56398282028,75737.70491803279,84501.23737563845,75172.21609702316
2011-07-30,4.55,9.8,225.395,170860.0,190461.56398282028,75804.69841833226,84501.23737563845,74839.25027563395
2011-08-06,4.39,9.8,226.106,170631.0,189227.1502969487,75465.04736716408,83689.57493253108,74984.26281754993
2011-08-13,4.32,9.8,226.106,168535.0,189227.1502969487,74538.04852591263,83689.57493253108,74800.69903904141
2011-08-20,4.15,9.8,226.106,172040.0,189227.1502969487,76088.20641645954,83689.57493253108,74803.78044539527
2011-08-27,4.22,9.8,226.106,170774.0,189227.1502969487,75528.29204001663,83689.57493253108,74311.57937356693
2011-09-03,4.22,9.8,226.597,170816.0,188304.4423012441,75383.16923878074,83101.03059671755,73549.77269026462
2011-09-10,4.12,9.8,226.597,171986.0,188304.4423012441,75899.50440650141,83101.03059671755,74159.3060561651
2011-09-17,4.09,9.8,226.597,169529.0,188304.4423012441,74815.200554288,83101.03059671755,74995.9291092891
2011-09-24,4.09,9.8,226.597,169380.0,188304.4423012441,74749.44505002272,83101.03059671755,73793.14594033174
2011-10-01,4.01,9.8,226.597,170278.0,187422.58550689535,75145.74332405107,82711.85651482383,74823.78139236839
2011-10-08,3.94,9.4,226.75,169776.0,187422.58550689535,74873.6493936053,82656.04653005308,73805.53190368765
2011-10-15,4.12,9.4,226.75,170323.0,187422.58550689535,75114.8842337376,82656.04653005308,73679.56741952756
2011-10-22,4.11,9.4,226.75,170453.0,187422.58550689535,75172.21609702316,82656.04653005308,74121.97926633368
2011-10-29,4.1,9.4,226.75,169698.0,187422.58550689535,74839.25027563395,82656.04653005308,72710.4310008803
2011-11-05,4.0,9.4,227.169,170341.0,187020.39271770857,74984.26281754993,82326.54663167447,72527.36183314427
2011-11-12,3.99,9.4,227.169,169924.0,187020.39271770857,74800.69903904141,82326.54663167447,72363.5631041173
2011-11-19,4.0,9.4,227.169,169931.0,187020.39271770857,74803.78044539527,82326.54663167447,72335.97133960207
2011-12-03,4.0,9.4,227.223,168853.0,186735.83701029225,74311.57937356693,82181.7496513523,73583.85014444489
2011-12-10,3.99,9.4,227.223,167122.0,186735.83701029225,73549.77269026462,82181.7496513523,74742.9055929233
2011-12-17,3.94,9.4,227.223,168507.0,186735.83701029225,74159.3060561651,82181.7496513523,75022.6173150297
2011-12-24,3.91,9.4,227.223,170408.0,186735.83701029225,74995.9291092891,82181.7496513523,76179.48751567915
2011-12-31,3.95,9.4,227.223,167675.0,186735.83701029225,73793.14594033174,82181.7496513523,76163.31668174488
2012-01-07,3.91,8.8,227.842,170480.0,186682.82043156875,74823.78139236839,81935.20967669207,76542.73584452871
2012-01-14,3.89,8.8,227.842,168160.0,186682.82043156875,73805.53190368765,81935.20967669207,77133.51978951685
2012-01-21,3.88,8.8,227.842,167873.0,186682.82043156875,73679.56741952756,81935.20967669207,77504.83229851605
2012-01-28,3.98,8.8,227.842,168881.0,186682.82043156875,74121.97926633368,81935.20967669207,77352.55490058336
2012-02-04,3.87,8.8,228.329,166019.0,186027.59637268484,72710.4310008803,81473.48622938165,77323.54522917369
2012-02-11,3.87,8.8,228.329,165601.0,186027.59637268484,72527.36183314427,81473.48622938165,77351.96512659971
2012-02-18,3.87,8.8,228.329,165227.0,186027.59637268484,72363.5631041173,81473.48622938165,77661.52339394788
2012-02-25,3.95,8.8,228.329,165164.0,186027.59637268484,72335.97133960207,81473.48622938165,78469.52293922952
2012-03-03,3.9,8.8,228.807,168365.0,185468.38472937443,73583.85014444489,81058.87701397878,78302.50138820268
2012-03-10,3.88,8.8,228.807,171017.0,185468.38472937443,74742.9055929233,81058.87701397878,78723.89770877457
2012-03-17,3.92,8.8,228.807,171657.0,185468.38472937443,75022.6173150297,81058.87701397878,78653.00799915982
2012-03-24,4.08,8.8,228.807,174304.0,185468.38472937443,76179.48751567915,81058.87701397878,78299.43463268629
