date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,107015.13143812066,,49178.61788015931,
2010-08-07,4.49,10.3,217.923,,107033.31044762093,,49115.19685743172,
2010-08-14,4.44,10.3,217.923,,107033.31044762093,,49115.19685743172,
2010-08-21,4.42,10.3,217.923,,107033.31044762093,,49115.19685743172,
2010-08-28,4.36,10.3,217.923,,107033.31044762093,,49115.19685743172,
2010-09-04,4.32,10.3,218.275,,106763.81746869325,,48912.526614909286,
2010-09-11,4.35,10.3,218.275,,106763.81746869325,,48912.526614909286,
2010-09-18,4.37,10.3,218.275,,106763.81746869325,,48912.526614909286,
2010-09-25,4.37,10.3,218.275,,106763.81746869325,,48912.526614909286,
2010-10-02,4.32,10.3,218.275,,106440.26594049424,,48764.29547153556,
2010-10-09,4.27,9.4,219.035,,106440.26594049424,,48595.09482068813,
2010-10-16,4.19,9.4,219.035,,106440.26594049424,,48595.09482068813,
2010-10-23,4.21,9.4,219.035,,106440.26594049424,,48595.09482068813,
2010-10-30,4.23,9.4,219.035,,106440.26594049424,,48595.09482068813,
2010-11-06,4.24,9.4,219.59,,106112.92943984496,,48323.20663046813,
2010-11-13,4.17,9.4,219.59,,106112.92943984496,,48323.20663046813,
2010-11-20,4.39,9.4,219.59,,106112.92943984496,,48323.20663046813,
2010-12-04,4.46,9.4,220.472,,106038.79484176706,,48096.26385290062,
2010-12-11,4.61,9.4,220.472,,106038.79484176706,,48096.26385290062,
2010-12-18,4.83,9.4,220.472,,106038.79484176706,,48096.26385290062,
2010-12-25,4.81,9.4,220.472,,106038.79484176706,,48096.26385290062,
2011-01-01,4.86,9.4,220.472,,105948.88260609936,,48055.48215015937,
2011-01-08,4.77,9.7,221.187,,105948.88260609936,,47900.1399748174,
2011-01-15,4.71,9.7,221.187,,105948.88260609936,,47900.1399748174,
2011-01-22,4.74,9.7,221.187,,105948.88260609936,,47900.1399748174,
2011-01-29,4.8,9.7,221.187,,105948.88260609936,,47900.1399748174,
2011-02-05,4.81,9.7,221.898,,105888.27827474964,,47719.34775200752,
2011-02-12,5.05,9.7,221.898,,105888.27827474964,,47719.34775200752,
2011-02-19,5.0,9.7,221.898,,105888.27827474964,,47719.34775200752,
2011-02-26,4.95,9.7,221.898,,105888.27827474964,,47719.34775200752,
2011-03-05,4.87,9.7,223.046,,106038.12967758586,,47540.92414909295,
2011-03-12,4.88,9.7,223.046,,106038.12967758586,,47540.92414909295,
2011-03-19,4.76,9.7,223.046,,106038.12967758586,,47540.92414909295,
2011-03-26,4.81,9.7,223.046,,106038.12967758586,,47540.92414909295,
2011-04-02,4.86,9.7,223.046,,106259.9509546846,,47640.37505926338,
2011-04-09,4.87,9.2,224.093,,106259.9509546846,,47417.791253936804,
2011-04-16,4.91,9.2,224.093,,106259.9509546846,,47417.791253936804,
2011-04-23,4.8,9.2,224.093,,106259.9509546846,,47417.791253936804,
2011-04-30,4.78,9.2,224.093,,106259.9509546846,,47417.791253936804,
2011-05-07,4.71,9.2,224.806,,106449.12154966989,,47351.54824589641,
2011-05-14,4.63,9.2,224.806,,106449.12154966989,,47351.54824589641,
2011-05-21,4.61,9.2,224.806,,106449.12154966989,,47351.54824589641,
2011-05-28,4.6,9.2,224.806,,106449.12154966989,,47351.54824589641,
2011-06-04,4.55,9.2,224.806,,106428.74592400796,,47342.484597389725,
2011-06-11,4.49,9.2,224.806,,106428.74592400796,,47342.484597389725,
2011-06-18,4.5,9.2,224.806,,106428.74592400796,,47342.484597389725,
2011-06-25,4.5,9.2,224.806,,106428.74592400796,,47342.484597389725,
2011-07-02,4.51,9.2,224.806,,106495.33141941336,,47372.10368914235,
2011-07-09,4.6,9.8,225.395,,106495.33141941336,,47248.31137310648,
2011-07-16,4.51,9.8,225.395,,106495.33141941336,,47248.31137310648,
2011-07-23,4.52,9.8,225.395,,106495.33141941336,,47248.31137310648,
2011-07-30,4.55,9.8,225.395,,106495.33141941336,,47248.31137310648,
2011-08-06,4.39,9.8,226.106,,106645.41944550378,,47166.11653184956,
2011-08-13,4.32,9.8,226.106,,106645.41944550378,,47166.11653184956,
2011-08-20,4.15,9.8,226.106,,106645.41944550378,,47166.11653184956,
2011-08-27,4.22,9.8,226.106,,106645.41944550378,,47166.11653184956,
2011-09-03,4.22,9.8,226.597,,106601.21315049792,,47044.406214776856,
2011-09-10,4.12,9.8,226.597,,106601.21315049792,,47044.406214776856,
2011-09-17,4.09,9.8,226.597,,106601.21315049792,,47044.406214776856,
2011-09-24,4.09,9.8,226.597,,106601.21315049792,,47044.406214776856,
2011-10-01,4.01,9.8,226.597,,106459.3726287586,,46981.8102749633,
2011-10-08,3.94,9.4,226.75,,106459.3726287586,,46950.109207831796,
2011-10-15,4.12,9.4,226.75,,106459.3726287586,,46950.109207831796,
2011-10-22,4.11,9.4,226.75,,106459.3726287586,,46950.109207831796,
2011-10-29,4.1,9.4,226.75,,106459.3726287586,,46950.109207831796,
2011-11-05,4.0,9.4,227.169,,106127.04376833818,,46717.22099773216,
2011-11-12,3.99,9.4,227.169,,106127.04376833818,,46717.22099773216,
2011-11-19,4.0,9.4,227.169,,106127.04376833818,,46717.22099773216,
2011-12-03,4.0,9.4,227.223,,105771.4580781132,,46549.626612672655,
2011-12-10,3.99,9.4,227.223,,105771.4580781132,,46549.626612672655,
2011-12-17,3.94,9.4,227.223,,105771.4580781132,,46549.626612672655,
2011-12-24,3.91,9.4,227.223,,105771.4580781132,,46549.626612672655,
2011-12-31,3.95,9.4,227.223,,105771.4580781132,,46549.626612672655,
2012-01-07,3.91,8.8,227.842,,105380.89126662002,,46251.74079696457,
2012-01-14,3.89,8.8,227.842,,105380.89126662002,,46251.74079696457,
2012-01-21,3.88,8.8,227.842,,105380.89126662002,,46251.74079696457,
2012-01-28,3.98,8.8,227.842,,105380.89126662002,,46251.74079696457,
2012-02-04,3.87,8.8,228.329,,105176.4363772798,,46063.54706466537,
2012-02-11,3.87,8.8,228.329,,105176.4363772798,,46063.54706466537,
2012-02-18,3.87,8.8,228.329,,105176.4363772798,,46063.54706466537,
2012-02-25,3.95,8.8,228.329,,105176.4363772798,,46063.54706466537,
2012-03-03,3.9,8.8,228.807,,105000.0565422383,,45890.22911984262,
2012-03-10,3.88,8.8,228.807,,105000.0565422383,,45890.22911984262,
2012-03-17,3.92,8.8,228.807,,105000.0565422383,,45890.22911984262,
2012-03-24,4.08,8.8,228.807,,105000.0565422383,,45890.22911984262,
2012-03-31,3.99,8.8,228.807,,105000.0565422383,,45890.22911984262,
2012-04-07,3.98,8.6,229.187,,104509.14666751264,,45599.94531431217,
2012-04-14,3.88,8.6,229.187,,104509.14666751264,,45599.94531431217,
2012-04-21,3.9,8.6,229.187,,104509.14666751264,,45599.94531431217,
2012-04-28,3.88,8.6,229.187,,104509.14666751264,,45599.94531431217,
2012-05-05,3.84,8.6,228.713,,104360.80364439134,,45629.589767259116,
2012-05-12,3.83,8.6,228.713,,104360.80364439134,,45629.589767259116,
2012-05-19,3.79,8.6,228.713,,104360.80364439134,,45629.589767259116,
2012-05-26,3.78,8.6,228.713,,104360.80364439134,,45629.589767259116,
2012-06-02,3.75,8.6,228.713,,104085.42460585118,,45509.18601297311,
2012-06-09,3.67,8.6,228.524,,104085.42460585118,,45546.82423108784,
2012-06-16,3.71,8.6,228.524,,104085.42460585118,,45546.82423108784,
2012-06-23,3.66,8.6,228.524,,104085.42460585118,,45546.82423108784,
2012-06-30,3.66,8.6,228.524,,104085.42460585118,,45546.82423108784,
2012-07-07,3.62,8.6,228.59,,104028.2386536515,,45508.65683260488,
2012-07-14,3.56,8.6,228.59,,104028.2386536515,,45508.65683260488,
2012-07-21,3.53,8.6,228.59,,104028.2386536515,,45508.65683260488,
2012-07-28,3.49,8.6,228.59,,104028.2386536515,,45508.65683260488,
2012-08-04,3.55,8.6,229.918,,103485.5239764832,,45009.753032160676,
2012-08-11,3.59,8.6,229.918,,103485.5239764832,,45009.753032160676,
2012-08-18,3.62,8.6,229.918,,103485.5239764832,,45009.753032160676,
2012-08-25,3.66,8.6,229.918,,103485.5239764832,,45009.753032160676,
2012-09-01,3.59,8.6,229.918,,103229.89062216508,,44898.56845578209,
2012-09-08,3.55,8.6,231.015,,103229.89062216508,,44685.36269167158,
2012-09-15,3.55,8.6,231.015,,103229.89062216508,,44685.36269167158,
2012-09-22,3.49,8.6,231.015,,103229.89062216508,,44685.36269167158,
2012-09-29,3.4,8.6,231.015,,103229.89062216508,,44685.36269167158,
2012-10-06,3.36,8.7,231.638,,103046.38328163233,,44485.95795233611,
2012-10-13,3.39,8.7,231.638,,103046.38328163233,,44485.95795233611,
2012-10-20,3.37,8.7,231.638,,103046.38328163233,,44485.95795233611,
2012-10-27,3.41,8.7,231.638,,103046.38328163233,,44485.95795233611,
2012-11-03,3.39,8.7,231.249,,102938.11000141548,,44513.96979075173,
2012-11-10,3.4,8.7,231.249,,102938.11000141548,,44513.96979075173,
2012-11-17,3.34,8.7,231.249,,102938.11000141548,,44513.96979075173,
2012-12-01,3.32,8.7,231.249,,102807.00901551766,,44457.27722736862,
2012-12-08,3.34,8.7,231.221,,102807.00901551766,,44462.660837691066,
2012-12-15,3.32,8.7,231.221,,102807.00901551766,,44462.660837691066,
2012-12-22,3.37,8.7,231.221,,102807.00901551766,,44462.660837691066,
2012-12-29,3.35,8.7,231.221,,102807.00901551766,,44462.660837691066,
2013-01-05,3.34,8.6,231.679,,102407.1400690333,,44202.16768418082,
2013-01-12,3.4,8.6,231.679,,102407.1400690333,,44202.16768418082,
2013-01-19,3.38,8.6,231.679,,102407.1400690333,,44202.16768418082,
2013-01-26,3.42,8.6,231.679,,102407.1400690333,,44202.16768418082,
2013-02-02,3.53,8.6,231.679,,101282.0203197514,,43716.53033712655,
2013-02-09,3.53,8.6,232.937,,101282.0203197514,,43480.434761223594,
2013-02-16,3.53,8.6,232.937,,101282.0203197514,,43480.434761223594,
2013-02-23,3.56,8.6,232.937,,101282.0203197514,,43480.434761223594,
2013-03-02,3.51,8.6,232.937,,100240.8260941193,,43033.44942800813,
2013-03-09,3.52,8.6,232.282,,100240.8260941193,,43154.79722669828,
2013-03-16,3.63,8.6,232.282,,100240.8260941193,,43154.79722669828,
2013-03-23,3.54,8.6,232.282,,100240.8260941193,,43154.79722669828,
2013-03-30,3.57,8.6,232.282,,100240.8260941193,,43154.79722669828,
2013-04-06,3.54,8.2,231.797,,99102.5631212184,,42754.03181284417,
2013-04-13,3.43,8.2,231.797,,99102.5631212184,,42754.03181284417,
2013-04-20,3.41,8.2,231.797,,99102.5631212184,,42754.03181284417,
2013-04-27,3.4,8.2,231.797,,99102.5631212184,,42754.03181284417,
2013-05-04,3.35,8.2,231.893,,98355.54608880825,,42414.1936534558,
2013-05-11,3.42,8.2,231.893,,98355.54608880825,,42414.1936534558,
2013-05-18,3.51,8.2,231.893,,98355.54608880825,,42414.1936534558,
2013-05-25,3.59,8.2,231.893,,98355.54608880825,,42414.1936534558,
2013-06-01,3.81,8.2,231.893,,97895.33557115444,,42215.735520759335,
2013-06-08,3.91,8.2,232.445,,97895.33557115444,,42115.483478308604,
2013-06-15,3.98,8.2,232.445,,97895.33557115444,,42115.483478308604,
2013-06-22,3.93,8.2,232.445,,97895.33557115444,,42115.483478308604,
2013-06-29,4.46,8.2,232.445,,97895.33557115444,,42115.483478308604,
2013-07-13,4.51,8.3,232.9,,97470.06311137298,,41850.6067459738,
2013-07-20,4.37,8.3,232.9,,97470.06311137298,,41850.6067459738,
2013-07-27,4.31,8.3,232.9,,97470.06311137298,,41850.6067459738,
2013-08-03,4.39,8.3,233.456,,97357.16741363944,,41702.57667981952,
2013-08-10,4.4,8.3,233.456,,97357.16741363944,,41702.57667981952,
2013-08-17,4.4,8.3,233.456,,97357.16741363944,,41702.57667981952,
2013-08-24,4.58,8.3,233.456,,97357.16741363944,,41702.57667981952,
2013-08-31,4.51,8.3,233.456,,97357.16741363944,,41702.57667981952,
2013-09-07,4.57,8.3,233.544,,97158.48334371755,,41601.789531616116,
2013-09-14,4.57,8.3,233.544,,97158.48334371755,,41601.789531616116,
2013-09-21,4.5,8.3,233.544,,97158.48334371755,,41601.789531616116,
2013-09-28,4.32,8.3,233.544,,97158.48334371755,,41601.789531616116,
2013-10-05,4.22,8.2,233.669,,96845.12875779504,,41445.43296620221,
2013-10-12,4.23,8.2,233.669,,96845.12875779504,,41445.43296620221,
2013-10-19,4.28,8.2,233.669,,96845.12875779504,,41445.43296620221,
2013-10-26,4.13,8.2,233.669,,96845.12875779504,,41445.43296620221,
2013-11-02,4.1,8.2,233.669,,96397.80787120662,,41253.999405657836,
2013-11-09,4.16,8.2,234.1,,96397.80787120662,,41178.046933450074,
2013-11-16,4.35,8.2,234.1,,96397.80787120662,,41178.046933450074,
2013-11-23,4.22,8.2,234.1,,96397.80787120662,,41178.046933450074,
2013-12-07,4.46,8.2,234.719,,95954.37401306815,,40880.53119392472,
2013-12-14,4.42,8.2,234.719,,95954.37401306815,,40880.53119392472,
2013-12-21,4.47,8.2,234.719,,95954.37401306815,,40880.53119392472,
2013-12-28,4.48,8.2,234.719,,95954.37401306815,,40880.53119392472,
2014-01-04,4.53,8.3,235.288,,96016.49888349214,,40808.07303538307,
2014-01-11,4.51,8.3,235.288,,96016.49888349214,,40808.07303538307,
2014-01-18,4.41,8.3,235.288,,96016.49888349214,,40808.07303538307,
