date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,211369.0,244240.51063304325,97134.2570253441,112240.30267367169,90223.48026571097
2010-08-07,4.49,10.3,217.923,210930.0,242807.72182124932,96791.06840489531,111419.04334156986,91373.46873719203
2010-08-14,4.44,10.3,217.923,211231.0,242807.72182124932,96929.19058566558,111419.04334156986,93201.87622387176
2010-08-21,4.42,10.3,217.923,206558.0,242807.72182124932,94784.85520114902,111419.04334156986,93864.47470285532
2010-08-28,4.36,10.3,217.923,207366.0,242807.72182124932,95155.62836414696,111419.04334156986,91138.55727711455
2010-09-04,4.32,10.3,218.275,207140.0,240014.3980788763,94898.63704043065,109959.63719110125,90278.58412859682
2010-09-11,4.35,10.3,218.275,205336.0,240014.3980788763,94072.15668308327,109959.63719110125,88692.44167059762
2010-09-18,4.37,10.3,218.275,203621.0,240014.3980788763,93286.45057839881,109959.63719110125,86700.80554446824
2010-09-25,4.37,10.3,218.275,203024.0,240014.3980788763,93012.94238918794,109959.63719110125,86892.66664247614
2010-10-02,4.32,10.3,218.275,201124.0,237268.4370619717,92142.48081548506,108701.6090078899,84687.61726502913
2010-10-09,4.27,9.4,219.035,199393.0,237268.4370619717,91032.48339306503,108324.43995798466,83613.86519099223
2010-10-16,4.19,9.4,219.035,199389.0,237268.4370619717,91030.65720090397,108324.43995798466,83300.10353230523
2010-10-23,4.21,9.4,219.035,197639.0,237268.4370619717,90231.69813043578,108324.43995798466,81050.42339739676
2010-10-30,4.23,9.4,219.035,197621.0,237268.4370619717,90223.48026571097,108324.43995798466,81232.81868245771
2010-11-06,4.24,9.4,219.59,200647.0,235268.1869911591,91373.46873719203,107139.7545385305,83067.44540284274
2010-11-13,4.17,9.4,219.59,204662.0,235268.1869911591,93201.87622387176,107139.7545385305,83194.98147797637
2010-11-20,4.39,9.4,219.59,206117.0,235268.1869911591,93864.47470285532,107139.7545385305,83331.0800457868
2010-12-04,4.46,9.4,220.472,200935.0,234659.70191893415,91138.55727711455,106435.14909781475,81140.21322955802
2010-12-11,4.61,9.4,220.472,199039.0,234659.70191893415,90278.58412859682,106435.14909781475,79730.19018498427
2010-12-18,4.83,9.4,220.472,195542.0,234659.70191893415,88692.44167059762,106435.14909781475,79719.87841073141
2010-12-25,4.81,9.4,220.472,191151.0,234659.70191893415,86700.80554446824,106435.14909781475,80328.27309164926
2011-01-01,4.86,9.4,220.472,191574.0,233758.62022983457,86892.66664247614,106026.44337141885,82039.13094159949
2011-01-08,4.77,9.7,221.187,187318.0,233758.62022983457,84687.61726502913,105683.70665085858,81775.86983975403
2011-01-15,4.71,9.7,221.187,184943.0,233758.62022983457,83613.86519099223,105683.70665085858,82928.96252895004
2011-01-22,4.74,9.7,221.187,184249.0,233758.62022983457,83300.10353230523,105683.70665085858,82801.33694492912
2011-01-29,4.8,9.7,221.187,179273.0,233758.62022983457,81050.42339739676,105683.70665085858,82825.8803264716
2011-02-05,4.81,9.7,221.898,180254.0,232003.47638710795,81232.81868245771,104554.10881896545,82176.63229629102
2011-02-12,5.05,9.7,221.898,184325.0,232003.47638710795,83067.44540284274,104554.10881896545,81625.04559486845
2011-02-19,5.0,9.7,221.898,184608.0,232003.47638710795,83194.98147797637,104554.10881896545,81775.39745380462
2011-02-26,4.95,9.7,221.898,184910.0,232003.47638710795,83331.0800457868,104554.10881896545,80850.15524496677
2011-03-05,4.87,9.7,223.046,180980.0,229714.52018914683,81140.21322955802,102989.75107787042,80693.13096625534
2011-03-12,4.88,9.7,223.046,177835.0,229714.52018914683,79730.19018498427,102989.75107787042,80777.64828340881
2011-03-19,4.76,9.7,223.046,177812.0,229714.52018914683,79719.87841073141,102989.75107787042,81799.86299298062
2011-03-26,4.81,9.7,223.046,179169.0,229714.52018914683,80328.27309164926,102989.75107787042,82908.81915963096
2011-04-02,4.86,9.7,223.046,182985.0,227225.01220658465,82039.13094159949,101873.61002061667,83745.98542743521
2011-04-09,4.87,9.2,224.093,183254.0,227225.01220658465,81775.86983975403,101397.63946512595,84433.54999001752
2011-04-16,4.91,9.2,224.093,185838.0,227225.01220658465,82928.96252895004,101397.63946512595,84071.07522349653
2011-04-23,4.8,9.2,224.093,185552.0,227225.01220658465,82801.33694492912,101397.63946512595,83149.58184520507
2011-04-30,4.78,9.2,224.093,185607.0,227225.01220658465,82825.8803264716,101397.63946512595,81881.58566072893
2011-05-07,4.71,9.2,224.806,184738.0,224432.98076816008,82176.63229629102,99834.0706067276,81011.11867884974
2011-05-14,4.63,9.2,224.806,183498.0,224432.98076816008,81625.04559486845,99834.0706067276,80947.87400599719
2011-05-21,4.61,9.2,224.806,183836.0,224432.98076816008,81775.39745380462,99834.0706067276,81874.87284724864
2011-05-28,4.6,9.2,224.806,181756.0,224432.98076816008,80850.15524496677,99834.0706067276,82905.36297134972
2011-06-04,4.55,9.2,224.806,181403.0,221312.98776475512,80693.13096625534,98446.21040575212,82456.51972444472
2011-06-11,4.49,9.2,224.806,181593.0,221312.98776475512,80777.64828340881,98446.21040575212,83299.42585294598
2011-06-18,4.5,9.2,224.806,183891.0,221312.98776475512,81799.86299298062,98446.21040575212,83134.81643622818
2011-06-25,4.5,9.2,224.806,186384.0,221312.98776475512,82908.81915963096,98446.21040575212,82363.40286941134
2011-07-02,4.51,9.2,224.806,188266.0,218729.4328621997,83745.98542743521,97296.97288426451,81154.20769030481
2011-07-09,4.6,9.8,225.395,190309.0,218729.4328621997,84433.54999001752,97042.71739044774,79214.99448732083
2011-07-16,4.51,9.8,225.395,189492.0,218729.4328621997,84071.07522349653,97042.71739044774,78911.57662624035
2011-07-23,4.52,9.8,225.395,187415.0,218729.4328621997,83149.58184520507,97042.71739044774,77302.75633958104
2011-07-30,4.55,9.8,225.395,184557.0,218729.4328621997,81881.58566072893,97042.71739044774,76968.02646085998
2011-08-06,4.39,9.8,226.106,183171.0,216944.5441795372,81011.11867884974,95948.15890756423,76961.20509400491
2011-08-13,4.32,9.8,226.106,183028.0,216944.5441795372,80947.87400599719,95948.15890756423,75744.48978513794
2011-08-20,4.15,9.8,226.106,185124.0,216944.5441795372,81874.87284724864,95948.15890756423,78177.04000105648
2011-08-27,4.22,9.8,226.106,187454.0,216944.5441795372,82905.36297134972,95948.15890756423,79164.96129353101
2011-09-03,4.22,9.8,226.597,186844.0,216080.25683463825,82456.51972444472,95358.83389216903,80131.41275311037
2011-09-10,4.12,9.8,226.597,188754.0,216080.25683463825,83299.42585294598,95358.83389216903,78894.30207329364
2011-09-17,4.09,9.8,226.597,188381.0,216080.25683463825,83134.81643622818,95358.83389216903,77412.0577582375
2011-09-24,4.09,9.8,226.597,186633.0,216080.25683463825,82363.40286941134,95358.83389216903,76414.79955814332
2011-10-01,4.01,9.8,226.597,183893.0,214732.92803165104,81154.20769030481,94764.24137638672,77982.5493104871
2011-10-08,3.94,9.4,226.75,179620.0,214732.92803165104,79214.99448732083,94700.29902167631,76463.07528901607
2011-10-15,4.12,9.4,226.75,178932.0,214732.92803165104,78911.57662624035,94700.29902167631,77101.23682200823
2011-10-22,4.11,9.4,226.75,175284.0,214732.92803165104,77302.75633958104,94700.29902167631,77076.21948543288
2011-10-29,4.1,9.4,226.75,174525.0,214732.92803165104,76968.02646085998,94700.29902167631,74026.51437180559
2011-11-05,4.0,9.4,227.169,174832.0,213492.91270700027,76961.20509400491,93979.77395991542,74546.37825243399
2011-11-12,3.99,9.4,227.169,172068.0,213492.91270700027,75744.48978513794,93979.77395991542,74338.78307179552
2011-11-19,4.0,9.4,227.169,177594.0,213492.91270700027,78177.04000105648,93979.77395991542,75823.92074594117
2011-12-03,4.0,9.4,227.223,179881.0,211996.95400029625,79164.96129353101,93299.07359743345,77206.11694572282
2011-12-10,3.99,9.4,227.223,182077.0,211996.95400029625,80131.41275311037,93299.07359743345,78074.97148251583
2011-12-17,3.94,9.4,227.223,179266.0,211996.95400029625,78894.30207329364,93299.07359743345,78414.99604470143
2011-12-24,3.91,9.4,227.223,175898.0,211996.95400029625,77412.0577582375,93299.07359743345,78812.27410000568
2011-12-31,3.95,9.4,227.223,173632.0,211996.95400029625,76414.79955814332,93299.07359743345,78596.3716145048
2012-01-07,3.91,8.8,227.842,177677.0,211308.1100689678,77982.5493104871,92743.26509992355,80021.5544511687
2012-01-14,3.89,8.8,227.842,174215.0,211308.1100689678,76463.07528901607,92743.26509992355,80094.4207132167
2012-01-21,3.88,8.8,227.842,175669.0,211308.1100689678,77101.23682200823,92743.26509992355,80833.11880691313
2012-01-28,3.98,8.8,227.842,175612.0,211308.1100689678,77076.21948543288,92743.26509992355,80948.74491136058
2012-02-04,3.87,8.8,228.329,169024.0,210918.57783159052,74026.51437180559,92374.85287965633,80870.34842794244
2012-02-11,3.87,8.8,228.329,170211.0,210918.57783159052,74546.37825243399,92374.85287965633,80869.4739695601
2012-02-18,3.87,8.8,228.329,169737.0,210918.57783159052,74338.78307179552,92374.85287965633,79564.3448339185
2012-02-25,3.95,8.8,228.329,173128.0,210918.57783159052,75823.92074594117,92374.85287965633,80246.85960133442
2012-03-03,3.9,8.8,228.807,176653.0,211117.78865544536,77206.11694572282,92268.93786267264,81241.9932404367
2012-03-10,3.88,8.8,228.807,178641.0,211117.78865544536,78074.97148251583,92268.93786267264,82555.00516357145
2012-03-17,3.92,8.8,228.807,179419.0,211117.78865544536,78414.99604470143,92268.93786267264,83227.58222331133
