date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,202295.62317934592,,92964.60245828264,
2010-08-07,4.49,10.3,217.923,,201088.54810036076,,92275.0458191016,
2010-08-14,4.44,10.3,217.923,,201088.54810036076,,92275.0458191016,
2010-08-21,4.42,10.3,217.923,,201088.54810036076,,92275.0458191016,
2010-08-28,4.36,10.3,217.923,,201088.54810036076,,92275.0458191016,
2010-09-04,4.32,10.3,218.275,,199206.26510789568,,91263.89421962922,
2010-09-11,4.35,10.3,218.275,,199206.26510789568,,91263.89421962922,
2010-09-18,4.37,10.3,218.275,,199206.26510789568,,91263.89421962922,
2010-09-25,4.37,10.3,218.275,,199206.26510789568,,91263.89421962922,
2010-10-02,4.32,10.3,218.275,,197223.9178934961,,90355.70628495984,
2010-10-09,4.27,9.4,219.035,,197223.9178934961,,90042.1932081613,
2010-10-16,4.19,9.4,219.035,,197223.9178934961,,90042.1932081613,
2010-10-23,4.21,9.4,219.035,,197223.9178934961,,90042.1932081613,
2010-10-30,4.23,9.4,219.035,,197223.9178934961,,90042.1932081613,
2010-11-06,4.24,9.4,219.59,,195716.16739220373,,89127.9964443753,
2010-11-13,4.17,9.4,219.59,,195716.16739220373,,89127.9964443753,
2010-11-20,4.39,9.4,219.59,,195716.16739220373,,89127.9964443753,
2010-12-04,4.46,9.4,220.472,,194081.38190239217,,88029.94570847643,
2010-12-11,4.61,9.4,220.472,,194081.38190239217,,88029.94570847643,
2010-12-18,4.83,9.4,220.472,,194081.38190239217,,88029.94570847643,
2010-12-25,4.81,9.4,220.472,,194081.38190239217,,88029.94570847643,
2011-01-01,4.86,9.4,220.472,,192662.78435979396,,87386.50910763905,
2011-01-08,4.77,9.7,221.187,,192662.78435979396,,87104.02707202229,
2011-01-15,4.71,9.7,221.187,,192662.78435979396,,87104.02707202229,
2011-01-22,4.74,9.7,221.187,,192662.78435979396,,87104.02707202229,
2011-01-29,4.8,9.7,221.187,,192662.78435979396,,87104.02707202229,
2011-02-05,4.81,9.7,221.898,,191305.6905242914,,86213.34600775645,
2011-02-12,5.05,9.7,221.898,,191305.6905242914,,86213.34600775645,
2011-02-19,5.0,9.7,221.898,,191305.6905242914,,86213.34600775645,
2011-02-26,4.95,9.7,221.898,,191305.6905242914,,86213.34600775645,
2011-03-05,4.87,9.7,223.046,,190079.54282111776,,85219.88415892585,
2011-03-12,4.88,9.7,223.046,,190079.54282111776,,85219.88415892585,
2011-03-19,4.76,9.7,223.046,,190079.54282111776,,85219.88415892585,
2011-03-26,4.81,9.7,223.046,,190079.54282111776,,85219.88415892585,
2011-04-02,4.86,9.7,223.046,,188322.6679801989,,84432.21038718421,
2011-04-09,4.87,9.2,224.093,,188322.6679801989,,84037.72896975759,
2011-04-16,4.91,9.2,224.093,,188322.6679801989,,84037.72896975759,
2011-04-23,4.8,9.2,224.093,,188322.6679801989,,84037.72896975759,
2011-04-30,4.78,9.2,224.093,,188322.6679801989,,84037.72896975759,
2011-05-07,4.71,9.2,224.806,,186122.9086599292,,82792.67842492157,
2011-05-14,4.63,9.2,224.806,,186122.9086599292,,82792.67842492157,
2011-05-21,4.61,9.2,224.806,,186122.9086599292,,82792.67842492157,
2011-05-28,4.6,9.2,224.806,,186122.9086599292,,82792.67842492157,
2011-06-04,4.55,9.2,224.806,,184066.3577910748,,81877.86704584166,
2011-06-11,4.49,9.2,224.806,,184066.3577910748,,81877.86704584166,
2011-06-18,4.5,9.2,224.806,,184066.3577910748,,81877.86704584166,
2011-06-25,4.5,9.2,224.806,,184066.3577910748,,81877.86704584166,
2011-07-02,4.51,9.2,224.806,,182716.1629078553,,81277.26257655724,
2011-07-09,4.6,9.8,225.395,,182716.1629078553,,81064.86963235888,
2011-07-16,4.51,9.8,225.395,,182716.1629078553,,81064.86963235888,
2011-07-23,4.52,9.8,225.395,,182716.1629078553,,81064.86963235888,
2011-07-30,4.55,9.8,225.395,,182716.1629078553,,81064.86963235888,
2011-08-06,4.39,9.8,226.106,,181492.94223755185,,80268.96333469782,
2011-08-13,4.32,9.8,226.106,,181492.94223755185,,80268.96333469782,
2011-08-20,4.15,9.8,226.106,,181492.94223755185,,80268.96333469782,
2011-08-27,4.22,9.8,226.106,,181492.94223755185,,80268.96333469782,
2011-09-03,4.22,9.8,226.597,,179950.5248039978,,79414.34564623442,
2011-09-10,4.12,9.8,226.597,,179950.5248039978,,79414.34564623442,
2011-09-17,4.09,9.8,226.597,,179950.5248039978,,79414.34564623442,
