date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,226780.0,120682.53406674898,104216.35532271778,55459.44903230578,92889.26427283311
2010-08-07,4.49,10.3,217.923,235238.0,121069.30567389911,107945.46697686796,55556.00174093561,94546.65513001503
2010-08-14,4.44,10.3,217.923,216138.0,121069.30567389911,99180.9033465949,55556.00174093561,99503.16498929824
2010-08-21,4.42,10.3,217.923,198060.0,121069.30567389911,90885.31270219297,55556.00174093561,97018.5345416458
2010-08-28,4.36,10.3,217.923,201987.0,121069.30567389911,92687.32533968419,55556.00174093561,95629.83054537537
2010-09-04,4.32,10.3,218.275,202342.0,121261.9121153684,92700.49249799564,55554.64992114002,93884.48419753983
2010-09-11,4.35,10.3,218.275,213019.0,121261.9121153684,97592.02840453557,55554.64992114002,95062.41155339453
2010-09-18,4.37,10.3,218.275,212407.0,121261.9121153684,97311.64815026915,55554.64992114002,99651.65644617003
2010-09-25,4.37,10.3,218.275,204114.0,121261.9121153684,93512.3124498912,55554.64992114002,97357.487572118
2010-10-02,4.32,10.3,218.275,203136.0,121457.74508205109,93064.25380826938,55644.36838027767,94843.72951394068
2010-10-09,4.27,9.4,219.035,203738.0,121457.74508205109,93016.18462802749,55451.29549252453,92199.36072192308
2010-10-16,4.19,9.4,219.035,200679.0,121457.74508205109,91619.60417284908,55451.29549252453,90740.86632577862
2010-10-23,4.21,9.4,219.035,213065.0,121457.74508205109,97274.40819960281,55451.29549252453,93891.14188446879
2010-10-30,4.23,9.4,219.035,203460.0,121457.74508205109,92889.26427283311,55451.29549252453,92108.98701205058
2010-11-06,4.24,9.4,219.59,207615.0,121343.501568911,94546.65513001503,55259.119982199096,86172.47564196163
2010-11-13,4.17,9.4,219.59,218499.0,121343.501568911,99503.16498929824,55259.119982199096,84918.29579356281
2010-11-20,4.39,9.4,219.59,213043.0,121343.501568911,97018.5345416458,55259.119982199096,83071.0506629172
2010-12-04,4.46,9.4,220.472,210837.0,121176.65147088734,95629.83054537537,54962.37684190615,86696.91453780835
2010-12-11,4.61,9.4,220.472,206989.0,121176.65147088734,93884.48419753983,54962.37684190615,90601.93861355954
2010-12-18,4.83,9.4,220.472,209586.0,121176.65147088734,95062.41155339453,54962.37684190615,90701.46965200004
2010-12-25,4.81,9.4,220.472,219704.0,121176.65147088734,99651.65644617003,54962.37684190615,90473.26560440449
2011-01-01,4.86,9.4,220.472,214646.0,120934.2079517324,97357.487572118,54852.41116864381,87181.11958968105
2011-01-08,4.77,9.7,221.187,209782.0,120934.2079517324,94843.72951394068,54675.09752007686,88779.21220207683
2011-01-15,4.71,9.7,221.187,203933.0,120934.2079517324,92199.36072192308,54675.09752007686,89707.84451098429
2011-01-22,4.74,9.7,221.187,200707.0,120934.2079517324,90740.86632577862,54675.09752007686,90819.88281650923
2011-01-29,4.8,9.7,221.187,207675.0,120934.2079517324,93891.14188446879,54675.09752007686,91172.41502411946
2011-02-05,4.81,9.7,221.898,204388.0,120571.55267196674,92108.98701205058,54336.47562031507,90723.11237244558
2011-02-12,5.05,9.7,221.898,191215.0,120571.55267196674,86172.47564196163,54336.47562031507,89928.20476321806
2011-02-19,5.0,9.7,221.898,188432.0,120571.55267196674,84918.29579356281,54336.47562031507,88388.21027908506
2011-02-26,4.95,9.7,221.898,184333.0,120571.55267196674,83071.0506629172,54336.47562031507,90199.54983407915
2011-03-05,4.87,9.7,223.046,193374.0,120087.52496573946,86696.91453780835,53839.80208824165,90393.9396635321
2011-03-12,4.88,9.7,223.046,202084.0,120087.52496573946,90601.93861355954,53839.80208824165,89963.3461740345
2011-03-19,4.76,9.7,223.046,202306.0,120087.52496573946,90701.46965200004,53839.80208824165,91573.62347980036
2011-03-26,4.81,9.7,223.046,201797.0,120087.52496573946,90473.26560440449,53839.80208824165,91401.91987758334
2011-04-02,4.86,9.7,223.046,194454.0,119658.4953115144,87181.11958968105,53647.45178640926,90645.26747506739
2011-04-09,4.87,9.2,224.093,198948.0,119658.4953115144,88779.21220207683,53396.801913274576,91736.72885379
2011-04-16,4.91,9.2,224.093,201029.0,119658.4953115144,89707.84451098429,53396.801913274576,91556.60063444175
2011-04-23,4.8,9.2,224.093,203521.0,119658.4953115144,90819.88281650923,53396.801913274576,89541.91530424367
2011-04-30,4.78,9.2,224.093,204311.0,119658.4953115144,91172.41502411946,53396.801913274576,91918.18806983296
2011-05-07,4.71,9.2,224.806,203951.0,119360.10372390768,90723.11237244558,53094.714431068416,91017.92964361848
2011-05-14,4.63,9.2,224.806,202164.0,119360.10372390768,89928.20476321806,53094.714431068416,88041.00731515307
2011-05-21,4.61,9.2,224.806,198702.0,119360.10372390768,88388.21027908506,53094.714431068416,88586.76903753108
2011-05-28,4.6,9.2,224.806,202774.0,119360.10372390768,90199.54983407915,53094.714431068416,81786.41875934297
2011-06-04,4.55,9.2,224.806,203211.0,119074.8805748609,90393.9396635321,52967.8391923974,84431.83272505815
2011-06-11,4.49,9.2,224.806,202243.0,119074.8805748609,89963.3461740345,52967.8391923974,85042.16737203053
2011-06-18,4.5,9.2,224.806,205863.0,119074.8805748609,91573.62347980036,52967.8391923974,85087.18120716515
2011-06-25,4.5,9.2,224.806,205477.0,119074.8805748609,91401.91987758334,52967.8391923974,85658.23907642202
2011-07-02,4.51,9.2,224.806,203776.0,119019.93340749294,90645.26747506739,52943.397154654645,82888.1229672061
2011-07-09,4.6,9.8,225.395,206770.0,119019.93340749294,91736.72885379,52805.04598926016,83065.04961411246
2011-07-16,4.51,9.8,225.395,206364.0,119019.93340749294,91556.60063444175,52805.04598926016,85233.5170893054
2011-07-23,4.52,9.8,225.395,201823.0,119019.93340749294,89541.91530424367,52805.04598926016,86674.75192943771
2011-07-30,4.55,9.8,225.395,207179.0,119019.93340749294,91918.18806983296,52805.04598926016,85676.73649393606
2011-08-06,4.39,9.8,226.106,205797.0,118880.15975285452,91017.92964361848,52577.180505096956,83677.3503426964
2011-08-13,4.32,9.8,226.106,199066.0,118880.15975285452,88041.00731515307,52577.180505096956,81764.2371978571
2011-08-20,4.15,9.8,226.106,200300.0,118880.15975285452,88586.76903753108,52577.180505096956,82113.75671856635
2011-08-27,4.22,9.8,226.106,184924.0,118880.15975285452,81786.41875934297,52577.180505096956,84284.16137450874
2011-09-03,4.22,9.8,226.597,191320.0,118690.67032355428,84431.83272505815,52379.63005845368,81611.0164904081
2011-09-10,4.12,9.8,226.597,192703.0,118690.67032355428,85042.16737203053,52379.63005845368,82791.35474841895
2011-09-17,4.09,9.8,226.597,192805.0,118690.67032355428,85087.18120716515,52379.63005845368,84223.8681823583
2011-09-24,4.09,9.8,226.597,194099.0,118690.67032355428,85658.23907642202,52379.63005845368,79644.22615668307
2011-10-01,4.01,9.8,226.597,187822.0,118192.5634150322,82888.1229672061,52159.80944806515,80835.84238200156
2011-10-08,3.94,9.4,226.75,188350.0,118192.5634150322,83065.04961411246,52124.61451600098,78143.62584598098
2011-10-15,4.12,9.4,226.75,193267.0,118192.5634150322,85233.5170893054,52124.61451600098,80247.27662151841
2011-10-22,4.11,9.4,226.75,196535.0,118192.5634150322,86674.75192943771,52124.61451600098,80339.00685562802
2011-10-29,4.1,9.4,226.75,194272.0,118192.5634150322,85676.73649393606,52124.61451600098,83234.28035860533
2011-11-05,4.0,9.4,227.169,190089.0,117803.96279822358,83677.3503426964,51857.41135376023,82921.13572958318
2011-11-12,3.99,9.4,227.169,185743.0,117803.96279822358,81764.2371978571,51857.41135376023,82026.81218767655
2011-11-19,4.0,9.4,227.169,186537.0,117803.96279822358,82113.75671856635,51857.41135376023,85814.76728755435
2011-12-03,4.0,9.4,227.223,191513.0,117557.52418479456,84284.16137450874,51736.630616088405,84176.18342096178
2011-12-10,3.99,9.4,227.223,185439.0,117557.52418479456,81611.0164904081,51736.630616088405,91186.45845625353
2011-12-17,3.94,9.4,227.223,188121.0,117557.52418479456,82791.35474841895,51736.630616088405,89072.88675608701
2011-12-24,3.91,9.4,227.223,191376.0,117557.52418479456,84223.8681823583,51736.630616088405,89927.75570677471
2011-12-31,3.95,9.4,227.223,180970.0,117557.52418479456,79644.22615668307,51736.630616088405,89614.39116810239
2012-01-07,3.91,8.8,227.842,184178.0,116209.873834436,80835.84238200156,51004.5881946419,87850.09620964539
2012-01-14,3.89,8.8,227.842,178044.0,116209.873834436,78143.62584598098,51004.5881946419,88650.3161174063
2012-01-21,3.88,8.8,227.842,182837.0,116209.873834436,80247.27662151841,51004.5881946419,87832.20688782523
2012-01-28,3.98,8.8,227.842,183046.0,116209.873834436,80339.00685562802,51004.5881946419,87524.16149258029
2012-02-04,3.87,8.8,228.329,190048.0,114388.4549316882,83234.28035860533,50098.08431328837,87197.05482416828
2012-02-11,3.87,8.8,228.329,189333.0,114388.4549316882,82921.13572958318,50098.08431328837,91406.69747675034
2012-02-18,3.87,8.8,228.329,187291.0,114388.4549316882,82026.81218767655,50098.08431328837,87493.05898659019
2012-02-25,3.95,8.8,228.329,195940.0,114388.4549316882,85814.76728755435,50098.08431328837,89414.6812817811
2012-03-03,3.9,8.8,228.807,192601.0,112154.70212874992,84176.18342096178,49017.16386681786,89370.08390428178
2012-03-10,3.88,8.8,228.807,208641.0,112154.70212874992,91186.45845625353,49017.16386681786,85204.61745812256
2012-03-17,3.92,8.8,228.807,203805.0,112154.70212874992,89072.88675608701,49017.16386681786,85259.75389893402
2012-03-24,4.08,8.8,228.807,205761.0,112154.70212874992,89927.75570677471,49017.16386681786,82946.6489296529
2012-03-31,3.99,8.8,228.807,205044.0,112154.70212874992,89614.39116810239,49017.16386681786,80578.8451103604
2012-04-07,3.98,8.6,229.187,201341.0,111182.05959092084,87850.09620964539,48511.50352808878,84892.1650115928
2012-04-14,3.88,8.6,229.187,203175.0,111182.05959092084,88650.3161174063,48511.50352808878,87880.48471061725
2012-04-21,3.9,8.6,229.187,201300.0,111182.05959092084,87832.20688782523,48511.50352808878,89797.453956866
2012-04-28,3.88,8.6,229.187,200594.0,111182.05959092084,87524.16149258029,48511.50352808878,93536.9001268647
2012-05-05,3.84,8.6,228.713,199431.0,110946.85486589064,87197.05482416828,48509.20361583759,91714.87225880532
2012-05-12,3.83,8.6,228.713,209059.0,110946.85486589064,91406.69747675034,48509.20361583759,92247.23597108535
2012-05-19,3.79,8.6,228.713,200108.0,110946.85486589064,87493.05898659019,48509.20361583759,90603.60650318809
2012-05-26,3.78,8.6,228.713,204503.0,110946.85486589064,89414.6812817811,48509.20361583759,83024.38260597257
2012-06-02,3.75,8.6,228.713,204401.0,111232.90973389924,89370.08390428178,48634.27515440716,83020.03322923824
2012-06-09,3.67,8.6,228.524,194713.0,111232.90973389924,85204.61745812256,48674.49796690905,82032.3355626258
2012-06-16,3.71,8.6,228.524,194839.0,111232.90973389924,85259.75389893402,48674.49796690905,84766.7900352791
2012-06-23,3.66,8.6,228.524,189553.0,111232.90973389924,82946.6489296529,48674.49796690905,89243.98848559617
2012-06-30,3.66,8.6,228.524,184142.0,111232.90973389924,80578.8451103604,48674.49796690905,88667.8354219423
