date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,156007.0,144436.7016554675,71692.74603065188,66375.63551180695,66859.63430501975
2010-08-07,4.49,10.3,217.923,156573.0,144421.8911404054,71847.85451742129,66271.98191122801,66583.63313447789
2010-08-14,4.44,10.3,217.923,154899.0,144421.8911404054,71079.6932861607,66271.98191122801,67488.95669201695
2010-08-21,4.42,10.3,217.923,156092.0,144421.8911404054,71627.13435479504,66271.98191122801,68491.27920214947
2010-08-28,4.36,10.3,217.923,156907.0,144421.8911404054,72001.11966153182,66271.98191122801,66340.85053884392
2010-09-04,4.32,10.3,218.275,153185.0,144305.62260482158,70179.8190356202,66111.84176145759,65298.08773903262
2010-09-11,4.35,10.3,218.275,153209.0,144305.62260482158,70190.81433970909,66111.84176145759,64581.44344860118
2010-09-18,4.37,10.3,218.275,151274.0,144305.62260482158,69304.31794754324,66111.84176145759,66527.72234115897
2010-09-25,4.37,10.3,218.275,146904.0,144305.62260482158,67302.25632802656,66111.84176145759,66825.71936572445
2010-10-02,4.32,10.3,218.275,146578.0,143891.45271883917,67152.90344748597,65922.09493475623,65115.49051255272
2010-10-09,4.27,9.4,219.035,146158.0,143891.45271883917,66728.1484694227,65693.360750035,66129.11247044355
2010-10-16,4.19,9.4,219.035,145882.0,143891.45271883917,66602.14121030885,65693.360750035,64114.07542034568
2010-10-23,4.21,9.4,219.035,146554.0,143891.45271883917,66908.94149336863,65693.360750035,62987.42692834569
2010-10-30,4.23,9.4,219.035,146446.0,143891.45271883917,66859.63430501975,65693.360750035,63588.67587810615
2010-11-06,4.24,9.4,219.59,146211.0,143069.0059257394,66583.63313447789,65152.78743373532,62408.85451874285
2010-11-13,4.17,9.4,219.59,148199.0,143069.0059257394,67488.95669201695,65152.78743373532,63008.679663629235
2010-11-20,4.39,9.4,219.59,150400.0,143069.0059257394,68491.27920214947,65152.78743373532,62474.199857592226
