date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,339597.0,379104.7914090478,156061.21182877233,174216.94878750388,150757.1849247837
2010-08-07,4.49,10.3,217.923,333750.0,377218.0316058108,153150.42469129004,173096.9340573555,148201.1931326563
2010-08-14,4.44,10.3,217.923,336070.0,377218.0316058108,154215.0209018782,173096.9340573555,143764.74338540007
2010-08-21,4.42,10.3,217.923,333409.0,377218.0316058108,152993.94740344066,173096.9340573555,145803.54296643747
2010-08-28,4.36,10.3,217.923,331007.0,377218.0316058108,151891.72322334038,173096.9340573555,147269.4945389891
2010-09-04,4.32,10.3,218.275,329693.0,374434.1978141205,151044.78295727866,171542.41109340076,149639.86356544142
2010-09-11,4.35,10.3,218.275,331925.0,374434.1978141205,152067.34623754438,171542.41109340076,149275.19140752568
2010-09-18,4.37,10.3,218.275,328215.0,374434.1978141205,150367.65548047188,171542.41109340076,149618.99923799848
2010-09-25,4.37,10.3,218.275,331235.0,374434.1978141205,151751.23124498912,171542.41109340076,147061.30483689538
2010-10-02,4.32,10.3,218.275,328110.0,370501.8516784071,150319.55102508303,169740.85519569676,144280.17921487248
2010-10-09,4.27,9.4,219.035,327042.0,370501.8516784071,149310.3841851759,169151.8942992705,141781.38859878745
2010-10-16,4.19,9.4,219.035,335021.0,370501.8516784071,152953.18099847058,169151.8942992705,139148.32246018076
2010-10-23,4.21,9.4,219.035,328910.0,370501.8516784071,150163.21592439566,169151.8942992705,138122.94574274257
2010-10-30,4.23,9.4,219.035,330211.0,370501.8516784071,150757.1849247837,169151.8942992705,136560.04109996487
2010-11-06,4.24,9.4,219.59,325435.0,366935.7003985871,148201.1931326563,167100.36905077056,135270.70996584016
2010-11-13,4.17,9.4,219.59,315693.0,366935.7003985871,143764.74338540007,167100.36905077056,134834.9241543412
2010-11-20,4.39,9.4,219.59,320170.0,366935.7003985871,145803.54296643747,167100.36905077056,135993.56461076712
2010-12-04,4.46,9.4,220.472,324688.0,365146.72927143355,147269.4945389891,165620.45487473853,136373.21449387123
2010-12-11,4.61,9.4,220.472,329914.0,365146.72927143355,149639.86356544142,165620.45487473853,138859.69710283977
2010-12-18,4.83,9.4,220.472,329110.0,365146.72927143355,149275.19140752568,165620.45487473853,141519.68652206272
2010-12-25,4.81,9.4,220.472,329868.0,365146.72927143355,149618.99923799848,165620.45487473853,143389.25602790457
2011-01-01,4.86,9.4,220.472,324229.0,364092.2210353165,147061.30483689538,165142.15911105106,143817.4188284031
2011-01-08,4.77,9.7,221.187,319129.0,364092.2210353165,144280.17921487248,164608.32735889382,144440.0315940257
2011-01-15,4.71,9.7,221.187,313602.0,364092.2210353165,141781.38859878745,164608.32735889382,144370.4176391052
2011-01-22,4.74,9.7,221.187,307778.0,364092.2210353165,139148.32246018076,164608.32735889382,143052.21492862338
2011-01-29,4.8,9.7,221.187,305510.0,364092.2210353165,138122.94574274257,164608.32735889382,143834.03319157672
2011-02-05,4.81,9.7,221.898,303024.0,363174.4623565806,136560.04109996487,163667.29864919043,141979.30660213693
2011-02-12,5.05,9.7,221.898,300163.0,363174.4623565806,135270.70996584016,163667.29864919043,142176.3653995
2011-02-19,5.0,9.7,221.898,299196.0,363174.4623565806,134834.9241543412,163667.29864919043,142605.62440504256
2011-02-26,4.95,9.7,221.898,301767.0,363174.4623565806,135993.56461076712,163667.29864919043,141494.88892645214
2011-03-05,4.87,9.7,223.046,304175.0,360939.95660215645,136373.21449387123,161823.10223100008,142937.91090985114
2011-03-12,4.88,9.7,223.046,309721.0,360939.95660215645,138859.69710283977,161823.10223100008,142415.2380274548
2011-03-19,4.76,9.7,223.046,315654.0,360939.95660215645,141519.68652206272,161823.10223100008,143699.90124818732
2011-03-26,4.81,9.7,223.046,319824.0,360939.95660215645,143389.25602790457,161823.10223100008,144766.15392827595
2011-04-02,4.86,9.7,223.046,320779.0,359321.8766291926,143817.4188284031,161097.65547429348,144561.08822718254
2011-04-09,4.87,9.2,224.093,323680.0,359321.8766291926,144440.0315940257,160344.98026676098,145746.35639654828
2011-04-16,4.91,9.2,224.093,323524.0,359321.8766291926,144370.4176391052,160344.98026676098,146100.8451829011
