date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,408439.0,502495.4733181835,187697.43342294527,230920.92245958664,170671.81044125368
2010-08-07,4.49,10.3,217.923,397883.0,500308.1346489286,182579.62674889754,229580.23460072072,173168.17705724304
2010-08-14,4.44,10.3,217.923,391447.0,500308.1346489286,179626.2900198694,229580.23460072072,169755.45334486998
2010-08-21,4.42,10.3,217.923,394354.0,500308.1346489286,180960.24742684342,229580.23460072072,167404.70877544515
2010-08-28,4.36,10.3,217.923,384938.0,500308.1346489286,176639.4552204219,229580.23460072072,162274.12097681337
2010-09-04,4.32,10.3,218.275,392101.0,497300.0375389875,179636.23868972625,227831.88067299852,163746.41677854783
2010-09-11,4.35,10.3,218.275,392502.0,497300.0375389875,179819.95189554463,227831.88067299852,165428.26299938312
2010-09-18,4.37,10.3,218.275,377039.0,497300.0375389875,172735.76909861414,227831.88067299852,163324.14093399612
2010-09-25,4.37,10.3,218.275,387032.0,497300.0375389875,177313.938838621,227831.88067299852,161301.20831670234
2010-10-02,4.32,10.3,218.275,376299.0,494710.0275097664,172396.74722254038,226645.29951197637,156194.5322283859
2010-10-09,4.27,9.4,219.035,366397.0,494710.0275097664,167277.8323099048,225858.89356028324,149941.00014919502
2010-10-16,4.19,9.4,219.035,373766.0,494710.0275097664,170642.13481863632,225858.89356028324,150715.4579609109
2010-10-23,4.21,9.4,219.035,370939.0,494710.0275097664,169351.47350879997,225858.89356028324,146159.13231790293
2010-10-30,4.23,9.4,219.035,373831.0,494710.0275097664,170671.81044125368,225858.89356028324,141147.2838871914
2010-11-06,4.24,9.4,219.59,380260.0,491162.5180003179,173168.17705724304,223672.5342685541,141828.6780412622
2010-11-13,4.17,9.4,219.59,372766.0,491162.5180003179,169755.45334486998,223672.5342685541,140720.51122587858
2010-11-20,4.39,9.4,219.59,367604.0,491162.5180003179,167404.70877544515,223672.5342685541,141438.40863820314
2010-12-04,4.46,9.4,220.472,357769.0,487357.7602929922,162274.12097681337,221051.99766545967,147933.61010733212
2010-12-11,4.61,9.4,220.472,361015.0,487357.7602929922,163746.41677854783,221051.99766545967,151056.73269191108
2010-12-18,4.83,9.4,220.472,364723.0,487357.7602929922,165428.26299938312,221051.99766545967,155467.93038207365
2010-12-25,4.81,9.4,220.472,360084.0,487357.7602929922,163324.14093399612,221051.99766545967,157509.6616841369
2011-01-01,4.86,9.4,220.472,355624.0,483963.61186609,161301.20831670234,219512.5058357025,154577.08275423007
2011-01-08,4.77,9.7,221.187,345482.0,483963.61186609,156194.5322283859,218802.9187366753,154232.3945861763
2011-01-15,4.71,9.7,221.187,331650.0,483963.61186609,149941.00014919502,218802.9187366753,155248.9368253359
2011-01-22,4.74,9.7,221.187,333363.0,483963.61186609,150715.4579609109,218802.9187366753,157317.720767717
2011-01-29,4.8,9.7,221.187,323285.0,483963.61186609,146159.13231790293,218802.9187366753,158877.78734721747
2011-02-05,4.81,9.7,221.898,313203.0,480269.3112482335,141147.2838871914,216436.97160327423,159897.4226666548
2011-02-12,5.05,9.7,221.898,314715.0,480269.3112482335,141828.6780412622,216436.97160327423,160627.38539006966
2011-02-19,5.0,9.7,221.898,312256.0,480269.3112482335,140720.51122587858,216436.97160327423,160799.08899228668
2011-02-26,4.95,9.7,221.898,313849.0,480269.3112482335,141438.40863820314,216436.97160327423,164646.40623470902
2011-03-05,4.87,9.7,223.046,329960.0,477616.0838474028,147933.61010733212,214133.44505052897,165844.327998363
2011-03-12,4.88,9.7,223.046,336926.0,477616.0838474028,151056.73269191108,214133.44505052897,166251.7904326397
2011-03-19,4.76,9.7,223.046,346765.0,477616.0838474028,155467.93038207365,214133.44505052897,169501.25886319758
2011-03-26,4.81,9.7,223.046,351319.0,477616.0838474028,157509.6616841369,214133.44505052897,168168.10939209806
2011-04-02,4.86,9.7,223.046,344778.0,474807.0026612277,154577.08275423007,212874.02717880066,164443.56467354074
2011-04-09,4.87,9.2,224.093,345624.0,474807.0026612277,154232.3945861763,211879.44409741837,166323.1216309146
2011-04-16,4.91,9.2,224.093,347902.0,474807.0026612277,155248.9368253359,211879.44409741837,165272.96523880298
2011-04-23,4.8,9.2,224.093,352538.0,474807.0026612277,157317.720767717,211879.44409741837,165903.85767208677
2011-04-30,4.78,9.2,224.093,356034.0,474807.0026612277,158877.78734721747,211879.44409741837,165836.4205062224
2011-05-07,4.71,9.2,224.806,359459.0,471400.8100290497,159897.4226666548,209692.27246116637,159838.30592730845
2011-05-14,4.63,9.2,224.806,361100.0,471400.8100290497,160627.38539006966,209692.27246116637,158710.51630651113
2011-05-21,4.61,9.2,224.806,361486.0,471400.8100290497,160799.08899228668,209692.27246116637,157794.57422624787
2011-05-28,4.6,9.2,224.806,370135.0,471400.8100290497,164646.40623470902,209692.27246116637,158800.29720573538
2011-06-04,4.55,9.2,224.806,372828.0,466994.0791649224,165844.327998363,207732.03525035916,157226.26513148894
2011-06-11,4.49,9.2,224.806,373744.0,466994.0791649224,166251.7904326397,207732.03525035916,155438.95108937894
2011-06-18,4.5,9.2,224.806,381049.0,466994.0791649224,169501.25886319758,207732.03525035916,156159.17245153288
2011-06-25,4.5,9.2,224.806,378052.0,466994.0791649224,168168.10939209806,207732.03525035916,155537.80500183144
2011-07-02,4.51,9.2,224.806,369679.0,464174.920655642,164443.56467354074,206477.99465122903,153669.73084374462
2011-07-09,4.6,9.8,225.395,374884.0,464174.920655642,166323.1216309146,205938.42838378932,152038.809261301
2011-07-16,4.51,9.8,225.395,372517.0,464174.920655642,165272.96523880298,205938.42838378932,151490.6284454245
2011-07-23,4.52,9.8,225.395,373939.0,464174.920655642,165903.85767208677,205938.42838378932,150480.26460859977
2011-07-30,4.55,9.8,225.395,373787.0,464174.920655642,165836.4205062224,205938.42838378932,148993.605292172
2011-08-06,4.39,9.8,226.106,361404.0,460783.0326050007,159838.30592730845,203790.7143574256,150817.6731860421
2011-08-13,4.32,9.8,226.106,358854.0,460783.0326050007,158710.51630651113,203790.7143574256,151753.98051670782
2011-08-20,4.15,9.8,226.106,356783.0,460783.0326050007,157794.57422624787,203790.7143574256,152037.02970035526
2011-08-27,4.22,9.8,226.106,359057.0,460783.0326050007,158800.29720573538,203790.7143574256,153662.7013990661
2011-09-03,4.22,9.8,226.597,356270.0,458781.8800539896,157226.26513148894,202465.9991323758,154000.69535214306
2011-09-10,4.12,9.8,226.597,352220.0,458781.8800539896,155438.95108937894,202465.9991323758,153062.4100553201
2011-09-17,4.09,9.8,226.597,353852.0,458781.8800539896,156159.17245153288,202465.9991323758,149040.3700329632
2011-09-24,4.09,9.8,226.597,352444.0,458781.8800539896,155537.80500183144,202465.9991323758,144710.26260545806
