date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,120145.49388077084,,55212.65314711097,
2010-08-07,4.49,10.3,217.923,,119740.11568297954,,54946.06612564049,
2010-08-14,4.44,10.3,217.923,,119740.11568297954,,54946.06612564049,
2010-08-21,4.42,10.3,217.923,,119740.11568297954,,54946.06612564049,
2010-08-28,4.36,10.3,217.923,,119740.11568297954,,54946.06612564049,
2010-09-04,4.32,10.3,218.275,,119677.32235091366,,54828.68965796067,
2010-09-11,4.35,10.3,218.275,,119677.32235091366,,54828.68965796067,
2010-09-18,4.37,10.3,218.275,,119677.32235091366,,54828.68965796067,
2010-09-25,4.37,10.3,218.275,,119677.32235091366,,54828.68965796067,
2010-10-02,4.32,10.3,218.275,,119816.88798780972,,54892.62993371193,
2010-10-09,4.27,9.4,219.035,,119816.88798780972,,54702.16540178955,
2010-10-16,4.19,9.4,219.035,,119816.88798780972,,54702.16540178955,
2010-10-23,4.21,9.4,219.035,,119816.88798780972,,54702.16540178955,
2010-10-30,4.23,9.4,219.035,,119816.88798780972,,54702.16540178955,
2010-11-06,4.24,9.4,219.59,,119868.70296032516,,54587.505332813496,
2010-11-13,4.17,9.4,219.59,,119868.70296032516,,54587.505332813496,
2010-11-20,4.39,9.4,219.59,,119868.70296032516,,54587.505332813496,
2010-12-04,4.46,9.4,220.472,,119089.2716877489,,54015.59911814149,
2010-12-11,4.61,9.4,220.472,,119089.2716877489,,54015.59911814149,
2010-12-18,4.83,9.4,220.472,,119089.2716877489,,54015.59911814149,
2010-12-25,4.81,9.4,220.472,,119089.2716877489,,54015.59911814149,
2011-01-01,4.86,9.4,220.472,,118154.3970366296,,53591.56583903154,
2011-01-08,4.77,9.7,221.187,,118154.3970366296,,53418.327947225465,
2011-01-15,4.71,9.7,221.187,,118154.3970366296,,53418.327947225465,
2011-01-22,4.74,9.7,221.187,,118154.3970366296,,53418.327947225465,
2011-01-29,4.8,9.7,221.187,,118154.3970366296,,53418.327947225465,
2011-02-05,4.81,9.7,221.898,,117006.5473485799,,52729.879200614654,
2011-02-12,5.05,9.7,221.898,,117006.5473485799,,52729.879200614654,
2011-02-19,5.0,9.7,221.898,,117006.5473485799,,52729.879200614654,
2011-02-26,4.95,9.7,221.898,,117006.5473485799,,52729.879200614654,
2011-03-05,4.87,9.7,223.046,,117356.78398604244,,52615.50710886653,
2011-03-12,4.88,9.7,223.046,,117356.78398604244,,52615.50710886653,
2011-03-19,4.76,9.7,223.046,,117356.78398604244,,52615.50710886653,
2011-03-26,4.81,9.7,223.046,,117356.78398604244,,52615.50710886653,
2011-04-02,4.86,9.7,223.046,,118038.14097132887,,52920.98534442621,
2011-04-09,4.87,9.2,224.093,,118038.14097132887,,52673.72964408924,
2011-04-16,4.91,9.2,224.093,,118038.14097132887,,52673.72964408924,
2011-04-23,4.8,9.2,224.093,,118038.14097132887,,52673.72964408924,
2011-04-30,4.78,9.2,224.093,,118038.14097132887,,52673.72964408924,
2011-05-07,4.71,9.2,224.806,,119068.8152224436,,52965.14115390318,
2011-05-14,4.63,9.2,224.806,,119068.8152224436,,52965.14115390318,
2011-05-21,4.61,9.2,224.806,,119068.8152224436,,52965.14115390318,
2011-05-28,4.6,9.2,224.806,,119068.8152224436,,52965.14115390318,
2011-06-04,4.55,9.2,224.806,,119394.62286376458,,53110.06951049553,
2011-06-11,4.49,9.2,224.806,,119394.62286376458,,53110.06951049553,
2011-06-18,4.5,9.2,224.806,,119394.62286376458,,53110.06951049553,
2011-06-25,4.5,9.2,224.806,,119394.62286376458,,53110.06951049553,
2011-07-02,4.51,9.2,224.806,,119351.03972390112,,53090.6825102093,
2011-07-09,4.6,9.8,225.395,,119351.03972390112,,52951.94646017042,
2011-07-16,4.51,9.8,225.395,,119351.03972390112,,52951.94646017042,
2011-07-23,4.52,9.8,225.395,,119351.03972390112,,52951.94646017042,
2011-07-30,4.55,9.8,225.395,,119351.03972390112,,52951.94646017042,
2011-08-06,4.39,9.8,226.106,,119255.1367588672,,52743.02175035922,
2011-08-13,4.32,9.8,226.106,,119255.1367588672,,52743.02175035922,
2011-08-20,4.15,9.8,226.106,,119255.1367588672,,52743.02175035922,
2011-08-27,4.22,9.8,226.106,,119255.1367588672,,52743.02175035922,
2011-09-03,4.22,9.8,226.597,,119144.1756531264,,52579.76745196379,
2011-09-10,4.12,9.8,226.597,,119144.1756531264,,52579.76745196379,
2011-09-17,4.09,9.8,226.597,,119144.1756531264,,52579.76745196379,
2011-09-24,4.09,9.8,226.597,,119144.1756531264,,52579.76745196379,
2011-10-01,4.01,9.8,226.597,,119056.83690063017,,52541.223802888024,
2011-10-08,3.94,9.4,226.75,,119056.83690063017,,52505.771510752005,
2011-10-15,4.12,9.4,226.75,,119056.83690063017,,52505.771510752005,
2011-10-22,4.11,9.4,226.75,,119056.83690063017,,52505.771510752005,
2011-10-29,4.1,9.4,226.75,,119056.83690063017,,52505.771510752005,
2011-11-05,4.0,9.4,227.169,,118828.98010586626,,52308.62490298688,
2011-11-12,3.99,9.4,227.169,,118828.98010586626,,52308.62490298688,
2011-11-19,4.0,9.4,227.169,,118828.98010586626,,52308.62490298688,
2011-12-03,4.0,9.4,227.223,,118533.69849747884,,52166.24131248985,
2011-12-10,3.99,9.4,227.223,,118533.69849747884,,52166.24131248985,
2011-12-17,3.94,9.4,227.223,,118533.69849747884,,52166.24131248985,
2011-12-24,3.91,9.4,227.223,,118533.69849747884,,52166.24131248985,
2011-12-31,3.95,9.4,227.223,,118533.69849747884,,52166.24131248985,
2012-01-07,3.91,8.8,227.842,,118233.35973754218,,51892.697455930946,
2012-01-14,3.89,8.8,227.842,,118233.35973754218,,51892.697455930946,
2012-01-21,3.88,8.8,227.842,,118233.35973754218,,51892.697455930946,
2012-01-28,3.98,8.8,227.842,,118233.35973754218,,51892.697455930946,
2012-02-04,3.87,8.8,228.329,,118089.69093514858,,51719.09434857096,
2012-02-11,3.87,8.8,228.329,,118089.69093514858,,51719.09434857096,
2012-02-18,3.87,8.8,228.329,,118089.69093514858,,51719.09434857096,
2012-02-25,3.95,8.8,228.329,,118089.69093514858,,51719.09434857096,
2012-03-03,3.9,8.8,228.807,,118110.40592643405,,51620.10162557704,
2012-03-10,3.88,8.8,228.807,,118110.40592643405,,51620.10162557704,
2012-03-17,3.92,8.8,228.807,,118110.40592643405,,51620.10162557704,
2012-03-24,4.08,8.8,228.807,,118110.40592643405,,51620.10162557704,
2012-03-31,3.99,8.8,228.807,,118110.40592643405,,51620.10162557704,
2012-04-07,3.98,8.6,229.187,,118416.41397199534,,51668.03264233806,
2012-04-14,3.88,8.6,229.187,,118416.41397199534,,51668.03264233806,
2012-04-21,3.9,8.6,229.187,,118416.41397199534,,51668.03264233806,
2012-04-28,3.88,8.6,229.187,,118416.41397199534,,51668.03264233806,
2012-05-05,3.84,8.6,228.713,,118885.48401405897,,51980.204017287586,
2012-05-12,3.83,8.6,228.713,,118885.48401405897,,51980.204017287586,
2012-05-19,3.79,8.6,228.713,,118885.48401405897,,51980.204017287586,
2012-05-26,3.78,8.6,228.713,,118885.48401405897,,51980.204017287586,
2012-06-02,3.75,8.6,228.713,,119451.73736125762,,52227.786510280406,
2012-06-09,3.67,8.6,228.524,,119451.73736125762,,52270.98132417498,
2012-06-16,3.71,8.6,228.524,,119451.73736125762,,52270.98132417498,
