date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,156280.0,110828.45439220865,71818.20270673928,50931.02382399699,68594.06030999612
2010-08-07,4.49,10.3,217.923,160384.0,110236.977024488,73596.63734438311,50585.28793403542,69280.93264720615
2010-08-14,4.44,10.3,217.923,154988.0,110236.977024488,71120.53339941171,50585.28793403542,66457.94435083565
2010-08-21,4.42,10.3,217.923,148747.0,110236.977024488,68256.67781739421,50585.28793403542,64581.72047907463
2010-08-28,4.36,10.3,217.923,140872.0,110236.977024488,64643.01611119524,50585.28793403542,61358.81200333829
2010-09-04,4.32,10.3,218.275,149778.0,109641.24525076248,68618.9439926698,50230.784675644245,60244.83834681955
2010-09-11,4.35,10.3,218.275,145446.0,109641.24525076248,66634.29160462719,50230.784675644245,62107.65992960557
2010-09-18,4.37,10.3,218.275,150304.0,109641.24525076248,68859.92440728439,50230.784675644245,60800.01088573606
2010-09-25,4.37,10.3,218.275,156386.0,109641.24525076248,71646.3177184744,50230.784675644245,62846.07569215138
2010-10-02,4.32,10.3,218.275,151489.0,108808.2457467522,69402.81754667277,49849.156223457656,63366.29187067956
2010-10-09,4.27,9.4,219.035,147536.0,108808.2457467522,67357.27166891136,49676.191360628305,64221.22457468115
2010-10-16,4.19,9.4,219.035,150654.0,108808.2457467522,68780.78845846554,49676.191360628305,67919.45277073245
2010-10-23,4.21,9.4,219.035,145480.0,108808.2457467522,66418.60889812131,49676.191360628305,69115.27350160724
2010-10-30,4.23,9.4,219.035,150245.0,108808.2457467522,68594.06030999612,49676.191360628305,68497.23746946795
2010-11-06,4.24,9.4,219.59,152134.0,107929.10812442451,69280.93264720615,49150.283767213674,66749.58764837899
2010-11-13,4.17,9.4,219.59,145935.0,107929.10812442451,66457.94435083565,49150.283767213674,67402.5903793635
2010-11-20,4.39,9.4,219.59,141815.0,107929.10812442451,64581.72047907463,49150.283767213674,67289.47534452767
2010-12-04,4.46,9.4,220.472,135279.0,106683.256846235,61358.81200333829,48388.573989547425,67655.9992109251
