date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,302406.0,329190.8049465224,138970.15234024954,151279.06295651404,122547.08151665259
2010-08-07,4.49,10.3,217.923,298765.0,325646.6346656559,137096.58916222703,149431.97123096502,120266.86096816795
2010-08-14,4.44,10.3,217.923,291672.0,325646.6346656559,133841.76979942457,149431.97123096502,118315.04166856414
2010-08-21,4.42,10.3,217.923,287595.0,325646.6346656559,131970.9255103867,149431.97123096502,119498.61104786191
2010-08-28,4.36,10.3,217.923,286710.0,325646.6346656559,131564.81876626148,149431.97123096502,121145.99586342028
2010-09-04,4.32,10.3,218.275,280627.0,322246.8926417791,128565.80002290689,147633.44067885884,123424.74327805798
2010-09-11,4.35,10.3,218.275,284924.0,322246.8926417791,130534.41759248654,147633.44067885884,124438.02387604774
2010-09-18,4.37,10.3,218.275,278876.0,322246.8926417791,127763.6009620891,147633.44067885884,125196.85039370079
2010-09-25,4.37,10.3,218.275,275967.0,322246.8926417791,126430.87847898294,147633.44067885884,122153.83359338148
2010-10-02,4.32,10.3,218.275,274366.0,318377.03628578474,125697.40006872064,145860.51370325725,119281.42250674768
2010-10-09,4.27,9.4,219.035,270029.0,318377.03628578474,123281.21076540278,145354.41198246158,115893.79122642831
2010-10-16,4.19,9.4,219.035,272923.0,318377.03628578474,124602.46079393705,145354.41198246158,112241.67785629354
2010-10-23,4.21,9.4,219.035,267918.0,318377.03628578474,122317.43785239803,145354.41198246158,111725.37264848295
2010-10-30,4.23,9.4,219.035,268421.0,318377.03628578474,122547.08151665259,145354.41198246158,109741.41272116017
2010-11-06,4.24,9.4,219.59,264094.0,314702.45753185503,120266.86096816795,143313.65614638873,111058.23396335254
2010-11-13,4.17,9.4,219.59,259808.0,314702.45753185503,118315.04166856414,143313.65614638873,112055.9896889562
2010-11-20,4.39,9.4,219.59,262407.0,314702.45753185503,119498.61104786191,143313.65614638873,111646.79267050626
2010-12-04,4.46,9.4,220.472,267093.0,311256.7531280984,121145.99586342028,141177.4525237211,112277.2880930391
2010-12-11,4.61,9.4,220.472,272117.0,311256.7531280984,123424.74327805798,141177.4525237211,111179.75664212763
2010-12-18,4.83,9.4,220.472,274351.0,311256.7531280984,124438.02387604774,141177.4525237211,111283.32272266707
2010-12-25,4.81,9.4,220.472,276024.0,311256.7531280984,125196.85039370079,141177.4525237211,111016.56160612608
2011-01-01,4.86,9.4,220.472,269315.0,308630.51693920325,122153.83359338148,139986.2644413818,111601.64271047228
2011-01-08,4.77,9.7,221.187,263835.0,308630.51693920325,119281.42250674768,139533.75059981068,112093.19345093331
2011-01-15,4.71,9.7,221.187,256342.0,308630.51693920325,115893.79122642831,139533.75059981068,113905.833738671
2011-01-22,4.74,9.7,221.187,248264.0,308630.51693920325,112241.67785629354,139533.75059981068,113710.37917293268
2011-01-29,4.8,9.7,221.187,247122.0,308630.51693920325,111725.37264848295,139533.75059981068,112929.89963988165
2011-02-05,4.81,9.7,221.898,243514.0,306733.0134105293,109741.41272116017,138231.53584553683,111597.11039740933
2011-02-12,5.05,9.7,221.898,246436.0,306733.0134105293,111058.23396335254,138231.53584553683,108443.27998363033
2011-02-19,5.0,9.7,221.898,248650.0,306733.0134105293,112055.9896889562,138231.53584553683,110183.89188900651
2011-02-26,4.95,9.7,221.898,247742.0,306733.0134105293,111646.79267050626,138231.53584553683,109081.16331414643
2011-03-05,4.87,9.7,223.046,250430.0,304428.1208464651,112277.2880930391,136486.6981907163,109787.10532637028
2011-03-12,4.88,9.7,223.046,247982.0,304428.1208464651,111179.75664212763,136486.6981907163,109835.59157673726
2011-03-19,4.76,9.7,223.046,248213.0,304428.1208464651,111283.32272266707,136486.6981907163,109909.4330222503
2011-03-26,4.81,9.7,223.046,247618.0,304428.1208464651,111016.56160612608,136486.6981907163,111579.7621059936
2011-04-02,4.86,9.7,223.046,248923.0,301920.91298216867,111601.64271047228,135362.62160369102,111435.63783884772
2011-04-09,4.87,9.2,224.093,251193.0,301920.91298216867,112093.19345093331,134730.18478139373,113534.0180571885
2011-04-16,4.91,9.2,224.093,255255.0,301920.91298216867,113905.833738671,134730.18478139373,111855.18755961755
2011-04-23,4.8,9.2,224.093,254817.0,301920.91298216867,113710.37917293268,134730.18478139373,111565.0302801748
2011-04-30,4.78,9.2,224.093,253068.0,301920.91298216867,112929.89963988165,134730.18478139373,110958.98311852524
2011-05-07,4.71,9.2,224.806,250877.0,297848.06627405615,111597.11039740933,132491.15516225374,108566.77841366439
2011-05-14,4.63,9.2,224.806,243787.0,297848.06627405615,108443.27998363033,132491.15516225374,107097.9982839907
2011-05-21,4.61,9.2,224.806,247700.0,297848.06627405615,110183.89188900651,132491.15516225374,106334.63950536474
2011-05-28,4.6,9.2,224.806,245221.0,297848.06627405615,109081.16331414643,132491.15516225374,105298.84213598933
2011-06-04,4.55,9.2,224.806,246808.0,294278.447047454,109787.10532637028,130903.28863440211,105240.58129631019
2011-06-11,4.49,9.2,224.806,246917.0,294278.447047454,109835.59157673726,130903.28863440211,104656.72537588759
2011-06-18,4.5,9.2,224.806,247083.0,294278.447047454,109909.4330222503,130903.28863440211,103684.95611151075
2011-06-25,4.5,9.2,224.806,250838.0,294278.447047454,111579.7621059936,130903.28863440211,103186.2734281566
2011-07-02,4.51,9.2,224.806,250514.0,290634.6552436178,111435.63783884772,129282.42806847581,102733.48720415538
2011-07-09,4.6,9.8,225.395,255900.0,290634.6552436178,113534.0180571885,128944.58849735698,103152.37045203969
2011-07-16,4.51,9.8,225.395,252116.0,290634.6552436178,111855.18755961755,128944.58849735698,101355.23704520396
2011-07-23,4.52,9.8,225.395,251462.0,290634.6552436178,111565.0302801748,128944.58849735698,101121.05843439912
2011-07-30,4.55,9.8,225.395,250096.0,290634.6552436178,110958.98311852524,128944.58849735698,99500.33076074973
2011-08-06,4.39,9.8,226.106,245476.0,287883.3022245686,108566.77841366439,127322.27460773647,99455.91167808988
2011-08-13,4.32,9.8,226.106,242155.0,287883.3022245686,107097.9982839907,127322.27460773647,100841.66413551144
2011-08-20,4.15,9.8,226.106,240429.0,287883.3022245686,106334.63950536474,127322.27460773647,100283.9295854628
2011-08-27,4.22,9.8,226.106,238087.0,287883.3022245686,105298.84213598933,127322.27460773647,99822.64119389321
2011-09-03,4.22,9.8,226.597,238472.0,285067.0229361272,105240.58129631019,125803.52914474913,99922.1029561268
2011-09-10,4.12,9.8,226.597,237149.0,285067.0229361272,104656.72537588759,125803.52914474913,101501.16845565809
2011-09-17,4.09,9.8,226.597,234947.0,285067.0229361272,103684.95611151075,125803.52914474913,101313.24733851766
2011-09-24,4.09,9.8,226.597,233817.0,285067.0229361272,103186.2734281566,125803.52914474913,99984.59662974258
2011-10-01,4.01,9.8,226.597,232791.0,282421.500568771,102733.48720415538,124636.02808897335,97771.70144222751
2011-10-08,3.94,9.4,226.75,233898.0,282421.500568771,103152.37045203969,124551.92968854288,93781.65570878063
2011-10-15,4.12,9.4,226.75,229823.0,282421.500568771,101355.23704520396,124551.92968854288,94440.44557193143
2011-10-22,4.11,9.4,226.75,229292.0,282421.500568771,101121.05843439912,124551.92968854288,93244.88022401488
2011-10-29,4.1,9.4,226.75,225617.0,282421.500568771,99500.33076074973,124551.92968854288,91279.68851963614
2011-11-05,4.0,9.4,227.169,225933.0,280154.45420262596,99455.91167808988,123324.2450345892,90436.16886159884
2011-11-12,3.99,9.4,227.169,229081.0,280154.45420262596,100841.66413551144,123324.2450345892,90217.6245680575
2011-11-19,4.0,9.4,227.169,227814.0,280154.45420262596,100283.9295854628,123324.2450345892,92187.58896154234
2011-12-03,4.0,9.4,227.223,226820.0,278103.893832023,99822.64119389321,122392.49276350679,96107.19951749728
2011-12-10,3.99,9.4,227.223,227046.0,278103.893832023,99922.1029561268,122392.49276350679,96889.51824026364
2011-12-17,3.94,9.4,227.223,230634.0,278103.893832023,101501.16845565809,122392.49276350679,97036.80394393529
2011-12-24,3.91,9.4,227.223,230207.0,278103.893832023,101313.24733851766,122392.49276350679,97378.57670438405
