date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,98522.0,152735.23267736993,45275.61407136785,70189.21103714066,38951.30915150547
2010-08-07,4.49,10.3,217.923,97037.0,152526.74178434056,44528.113140880036,69991.11694696776,40914.886834555306
2010-08-14,4.44,10.3,217.923,104296.0,152526.74178434056,47859.106198060785,69991.11694696776,44395.46427432943
2010-08-21,4.42,10.3,217.923,94276.0,152526.74178434056,43261.15187474475,69991.11694696776,50505.942893574385
2010-08-28,4.36,10.3,217.923,91210.0,152526.74178434056,41854.23291713128,69991.11694696776,48100.43905802097
2010-09-04,4.32,10.3,218.275,94837.0,151547.77695052893,43448.40224487459,69429.74548185954,44084.96316992634
2010-09-11,4.35,10.3,218.275,86195.0,151547.77695052893,39489.17649753751,69429.74548185954,39826.82608222359
2010-09-18,4.37,10.3,218.275,90064.0,151547.77695052893,41261.71114419883,69429.74548185954,40567.50970644798
2010-09-25,4.37,10.3,218.275,89685.0,151547.77695052893,41088.07696712862,69429.74548185954,40160.65532131064
2010-10-02,4.32,10.3,218.275,92359.0,149887.892549345,42313.13709769786,68669.28990921772,42915.722895106854
2010-10-09,4.27,9.4,219.035,96146.0,149887.892549345,43895.26787956263,68431.02360323464,44085.773576204745
2010-10-16,4.19,9.4,219.035,93295.0,149887.892549345,42593.64941675988,68431.02360323464,42062.14650951457
2010-10-23,4.21,9.4,219.035,84558.0,149887.892549345,38604.789188942406,68431.02360323464,41289.94922848088
2010-10-30,4.23,9.4,219.035,85317.0,149887.892549345,38951.30915150547,68431.02360323464,40320.327357614755
2010-11-06,4.24,9.4,219.59,89845.0,147791.65732351074,40914.886834555306,67303.45522269263,37857.934726766354
2010-11-13,4.17,9.4,219.59,97488.0,147791.65732351074,44395.46427432943,67303.45522269263,39160.334928660915
2010-11-20,4.39,9.4,219.59,110906.0,147791.65732351074,50505.942893574385,67303.45522269263,39292.377578887594
2010-12-04,4.46,9.4,220.472,106048.0,146101.888240288,48100.43905802097,66267.77470168004,40064.82967638963
2010-12-11,4.61,9.4,220.472,97195.0,146101.888240288,44084.96316992634,66267.77470168004,41152.497691059245
2010-12-18,4.83,9.4,220.472,87807.0,146101.888240288,39826.82608222359,66267.77470168004,38681.706912475456
2010-12-25,4.81,9.4,220.472,89440.0,146101.888240288,40567.50970644798,66267.77470168004,39614.24997534141
2011-01-01,4.86,9.4,220.472,88543.0,145249.2436924736,40160.65532131064,65881.03872259226,38545.412157133505
2011-01-08,4.77,9.7,221.187,94924.0,145249.2436924736,42915.722895106854,65668.07438614094,41258.76310281892
2011-01-15,4.71,9.7,221.187,97512.0,145249.2436924736,44085.773576204745,65668.07438614094,42273.966612076234
2011-01-22,4.74,9.7,221.187,93036.0,145249.2436924736,42062.14650951457,65668.07438614094,40967.81247071528
2011-01-29,4.8,9.7,221.187,91328.0,145249.2436924736,41289.94922848088,65668.07438614094,42827.754548334844
2011-02-05,4.81,9.7,221.898,89470.0,144799.9718707199,40320.327357614755,65255.19467084872,39797.42533562271
2011-02-12,5.05,9.7,221.898,84006.0,144799.9718707199,37857.934726766354,65255.19467084872,38690.69330889745
2011-02-19,5.0,9.7,221.898,86896.0,144799.9718707199,39160.334928660915,65255.19467084872,39102.604023024294
2011-02-26,4.95,9.7,221.898,87189.0,144799.9718707199,39292.377578887594,65255.19467084872,38824.14170440291
2011-03-05,4.87,9.7,223.046,89363.0,144148.06352022252,40064.82967638963,64627.05608718494,42660.338247199805
2011-03-12,4.88,9.7,223.046,91789.0,144148.06352022252,41152.497691059245,64627.05608718494,43645.18740603008
2011-03-19,4.76,9.7,223.046,86278.0,144148.06352022252,38681.706912475456,64627.05608718494,45161.6060069571
2011-03-26,4.81,9.7,223.046,88358.0,144148.06352022252,39614.24997534141,64627.05608718494,43516.18729037481
2011-04-02,4.86,9.7,223.046,85974.0,143081.56224102998,38545.412157133505,64148.90302495001,44059.32226008202
2011-04-09,4.87,9.2,224.093,92458.0,143081.56224102998,41258.76310281892,63849.18861411556,45481.04438873976
2011-04-16,4.91,9.2,224.093,94733.0,143081.56224102998,42273.966612076234,63849.18861411556,45432.24117660108
2011-04-23,4.8,9.2,224.093,91806.0,143081.56224102998,40967.81247071528,63849.18861411556,47217.10774418243
2011-04-30,4.78,9.2,224.093,95974.0,143081.56224102998,42827.754548334844,63849.18861411556,46884.35857050955
2011-05-07,4.71,9.2,224.806,89467.0,142606.41757640065,39797.42533562271,63435.32538117339,47478.616224248806
2011-05-14,4.63,9.2,224.806,86979.0,142606.41757640065,38690.69330889745,63435.32538117339,49125.189070612905
2011-05-21,4.61,9.2,224.806,87905.0,142606.41757640065,39102.604023024294,63435.32538117339,49237.96803269263
2011-05-28,4.6,9.2,224.806,87279.0,142606.41757640065,38824.14170440291,63435.32538117339,49062.828938639395
2011-06-04,4.55,9.2,224.806,95903.0,141828.30553989674,42660.338247199805,63089.19937185694,49472.85268560484
2011-06-11,4.49,9.2,224.806,98117.0,141828.30553989674,43645.18740603008,63089.19937185694,45536.789983980365
2011-06-18,4.5,9.2,224.806,101526.0,141828.30553989674,45161.6060069571,63089.19937185694,43722.55590321143
2011-06-25,4.5,9.2,224.806,97827.0,141828.30553989674,43516.18729037481,63089.19937185694,40447.57874111307
2011-07-02,4.51,9.2,224.806,99048.0,141236.46258627146,44059.32226008202,62825.9310633486,39732.21181215991
2011-07-09,4.6,9.8,225.395,102512.0,141236.46258627146,45481.04438873976,62661.75495741762,38580.81587651599
2011-07-16,4.51,9.8,225.395,102402.0,141236.46258627146,45432.24117660108,62661.75495741762,39729.21719955899
2011-07-23,4.52,9.8,225.395,106425.0,141236.46258627146,47217.10774418243,62661.75495741762,40571.5545755237
2011-07-30,4.55,9.8,225.395,105675.0,141236.46258627146,46884.35857050955,62661.75495741762,36996.69239250276
2011-08-06,4.39,9.8,226.106,107352.0,140371.3607029569,47478.616224248806,62082.10339529111,38362.188502832694
2011-08-13,4.32,9.8,226.106,111075.0,140371.3607029569,49125.189070612905,62082.10339529111,38651.400499187825
2011-08-20,4.15,9.8,226.106,111330.0,140371.3607029569,49237.96803269263,62082.10339529111,38450.22868437155
2011-08-27,4.22,9.8,226.106,110934.0,140371.3607029569,49062.828938639395,62082.10339529111,40923.674099893055
2011-09-03,4.22,9.8,226.597,112104.0,140066.4925134145,49472.85268560484,61813.03923415336,40061.9655580641
2011-09-10,4.12,9.8,226.597,103185.0,140066.4925134145,45536.789983980365,61813.03923415336,41974.62404774164
2011-09-17,4.09,9.8,226.597,99074.0,140066.4925134145,43722.55590321143,61813.03923415336,43463.909903486885
2011-09-24,4.09,9.8,226.597,91653.0,140066.4925134145,40447.57874111307,61813.03923415336,39840.15702635737
2011-10-01,4.01,9.8,226.597,90032.0,139311.11799639367,39732.21181215991,61479.68331283895,42792.81256309196
2011-10-08,3.94,9.4,226.75,87482.0,139311.11799639367,38580.81587651599,61438.19977790239,41435.73177903986
2011-10-15,4.12,9.4,226.75,90086.0,139311.11799639367,39729.21719955899,61438.19977790239,39811.79940485073
2011-10-22,4.11,9.4,226.75,91996.0,139311.11799639367,40571.5545755237,61438.19977790239,40421.87129677583
2011-10-29,4.1,9.4,226.75,83890.0,139311.11799639367,36996.69239250276,61438.19977790239,36758.361837523924
2011-11-05,4.0,9.4,227.169,87147.0,138581.61371635864,38362.188502832694,61003.752147677995,33764.87436987855
2011-11-12,3.99,9.4,227.169,87804.0,138581.61371635864,38651.400499187825,61003.752147677995,36894.130837519544
2011-11-19,4.0,9.4,227.169,87347.0,138581.61371635864,38450.22868437155,61003.752147677995,40130.25064709257
2011-12-03,4.0,9.4,227.223,92988.0,137971.64027767946,40923.674099893055,60720.8074348457,40296.40701551963
2011-12-10,3.99,9.4,227.223,91030.0,137971.64027767946,40061.9655580641,60720.8074348457,46513.00003933446
2011-12-17,3.94,9.4,227.223,95376.0,137971.64027767946,41974.62404774164,60720.8074348457,45040.14300261793
2011-12-24,3.91,9.4,227.223,98760.0,137971.64027767946,43463.909903486885,60720.8074348457,45954.88774381903
2011-12-31,3.95,9.4,227.223,90526.0,137971.64027767946,39840.15702635737,60720.8074348457,44965.84457643342
2012-01-07,3.91,8.8,227.842,97500.0,137727.28947549182,42792.81256309196,60448.59572664031,43020.328378136626
2012-01-14,3.89,8.8,227.842,94408.0,137727.28947549182,41435.73177903986,60448.59572664031,42650.32484390476
2012-01-21,3.88,8.8,227.842,90708.0,137727.28947549182,39811.79940485073,60448.59572664031,40523.24084699394
2012-01-28,3.98,8.8,227.842,92098.0,137727.28947549182,40421.87129677583,60448.59572664031,44598.95194753629
2012-02-04,3.87,8.8,228.329,83930.0,137949.49306626353,36758.361837523924,60416.98297906246,43632.4126743998
2012-02-11,3.87,8.8,228.329,77095.0,137949.49306626353,33764.87436987855,60416.98297906246,42691.49545500256
2012-02-18,3.87,8.8,228.329,84240.0,137949.49306626353,36894.130837519544,60416.98297906246,43525.29152256322
2012-02-25,3.95,8.8,228.329,91629.0,137949.49306626353,40130.25064709257,60416.98297906246,41282.74300105372
2012-03-03,3.9,8.8,228.807,92201.0,138411.11321550634,40296.40701551963,60492.51693152148,42222.78576206862
2012-03-10,3.88,8.8,228.807,106425.0,138411.11321550634,46513.00003933446,60492.51693152148,43612.92468187149
2012-03-17,3.92,8.8,228.807,103055.0,138411.11321550634,45040.14300261793,60492.51693152148,48813.69134095325
2012-03-24,4.08,8.8,228.807,105148.0,138411.11321550634,45954.88774381903,60492.51693152148,49661.74231152965
2012-03-31,3.99,8.8,228.807,102885.0,138411.11321550634,44965.84457643342,60492.51693152148,49163.76398102606
2012-04-07,3.98,8.6,229.187,98597.0,139393.27215208378,43020.328378136626,60820.7586608681,50027.1227962728
2012-04-14,3.88,8.6,229.187,97749.0,139393.27215208378,42650.32484390476,60820.7586608681,46194.49669714336
2012-04-21,3.9,8.6,229.187,92874.0,139393.27215208378,40523.24084699394,60820.7586608681,44996.28155212389
2012-04-28,3.88,8.6,229.187,102215.0,139393.27215208378,44598.95194753629,60820.7586608681,44620.06211995275
2012-05-05,3.84,8.6,228.713,99793.0,140517.582021407,43632.4126743998,61438.38873234447,43423.742377717266
2012-05-12,3.83,8.6,228.713,97641.0,140517.582021407,42691.49545500256,61438.38873234447,41089.8668220844
2012-05-19,3.79,8.6,228.713,99548.0,140517.582021407,43525.29152256322,61438.38873234447,43563.79230856218
2012-05-26,3.78,8.6,228.713,94419.0,140517.582021407,41282.74300105372,61438.38873234447,45384.00647187258
2012-06-02,3.75,8.6,228.713,96569.0,141524.19631370346,42222.78576206862,61878.509885185136,44894.26665158883
2012-06-09,3.67,8.6,228.524,99666.0,141524.19631370346,43612.92468187149,61929.68629715192,46137.26381403805
2012-06-16,3.71,8.6,228.524,111551.0,141524.19631370346,48813.69134095325,61929.68629715192,39691.36203276844
2012-06-23,3.66,8.6,228.524,113489.0,141524.19631370346,49661.74231152965,61929.68629715192,38614.80856221457
2012-06-30,3.66,8.6,228.524,112351.0,141524.19631370346,49163.76398102606,61929.68629715192,37376.36084236955
