date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,273967.20293651725,,125901.15251787288,
2010-08-07,4.49,10.3,217.923,,272484.8858808587,,125037.23144452798,
2010-08-14,4.44,10.3,217.923,,272484.8858808587,,125037.23144452798,
2010-08-21,4.42,10.3,217.923,,272484.8858808587,,125037.23144452798,
2010-08-28,4.36,10.3,217.923,,272484.8858808587,,125037.23144452798,
2010-09-04,4.32,10.3,218.275,,270991.6498734618,,124151.48316273592,
2010-09-11,4.35,10.3,218.275,,270991.6498734618,,124151.48316273592,
2010-09-18,4.37,10.3,218.275,,270991.6498734618,,124151.48316273592,
2010-09-25,4.37,10.3,218.275,,270991.6498734618,,124151.48316273592,
2010-10-02,4.32,10.3,218.275,,269638.8758084325,,123531.72640404651,
2010-10-09,4.27,9.4,219.035,,269638.8758084325,,123103.1003302817,
2010-10-16,4.19,9.4,219.035,,269638.8758084325,,123103.1003302817,
2010-10-23,4.21,9.4,219.035,,269638.8758084325,,123103.1003302817,
2010-10-30,4.23,9.4,219.035,,269638.8758084325,,123103.1003302817,
2010-11-06,4.24,9.4,219.59,,268992.81056793843,,122497.75061156628,
2010-11-13,4.17,9.4,219.59,,268992.81056793843,,122497.75061156628,
2010-11-20,4.39,9.4,219.59,,268992.81056793843,,122497.75061156628,
2010-12-04,4.46,9.4,220.472,,268108.06518340384,,121606.40134956087,
2010-12-11,4.61,9.4,220.472,,268108.06518340384,,121606.40134956087,
2010-12-18,4.83,9.4,220.472,,268108.06518340384,,121606.40134956087,
2010-12-25,4.81,9.4,220.472,,268108.06518340384,,121606.40134956087,
2011-01-01,4.86,9.4,220.472,,267157.3379542261,,121175.17777959383,
2011-01-08,4.77,9.7,221.187,,267157.3379542261,,120783.4718831695,
2011-01-15,4.71,9.7,221.187,,267157.3379542261,,120783.4718831695,
2011-01-22,4.74,9.7,221.187,,267157.3379542261,,120783.4718831695,
2011-01-29,4.8,9.7,221.187,,267157.3379542261,,120783.4718831695,
2011-02-05,4.81,9.7,221.898,,266702.72224015923,,120191.58452990078,
2011-02-12,5.05,9.7,221.898,,266702.72224015923,,120191.58452990078,
2011-02-19,5.0,9.7,221.898,,266702.72224015923,,120191.58452990078,
2011-02-26,4.95,9.7,221.898,,266702.72224015923,,120191.58452990078,
2011-03-05,4.87,9.7,223.046,,266595.4029134214,,119524.85268214691,
2011-03-12,4.88,9.7,223.046,,266595.4029134214,,119524.85268214691,
2011-03-19,4.76,9.7,223.046,,266595.4029134214,,119524.85268214691,
2011-03-26,4.81,9.7,223.046,,266595.4029134214,,119524.85268214691,
2011-04-02,4.86,9.7,223.046,,266197.1657132797,,119346.30780793187,
2011-04-09,4.87,9.2,224.093,,266197.1657132797,,118788.70188416404,
2011-04-16,4.91,9.2,224.093,,266197.1657132797,,118788.70188416404,
2011-04-23,4.8,9.2,224.093,,266197.1657132797,,118788.70188416404,
2011-04-30,4.78,9.2,224.093,,266197.1657132797,,118788.70188416404,
2011-05-07,4.71,9.2,224.806,,264468.56036346016,,117643.01680714045,
2011-05-14,4.63,9.2,224.806,,264468.56036346016,,117643.01680714045,
2011-05-21,4.61,9.2,224.806,,264468.56036346016,,117643.01680714045,
2011-05-28,4.6,9.2,224.806,,264468.56036346016,,117643.01680714045,
2011-06-04,4.55,9.2,224.806,,262027.50911115063,,116557.16889724944,
2011-06-11,4.49,9.2,224.806,,262027.50911115063,,116557.16889724944,
2011-06-18,4.5,9.2,224.806,,262027.50911115063,,116557.16889724944,
2011-06-25,4.5,9.2,224.806,,262027.50911115063,,116557.16889724944,
2011-07-02,4.51,9.2,224.806,,259786.1758108585,,115560.16112152634,
2011-07-09,4.6,9.8,225.395,,259786.1758108585,,115258.18044360279,
2011-07-16,4.51,9.8,225.395,,259786.1758108585,,115258.18044360279,
2011-07-23,4.52,9.8,225.395,,259786.1758108585,,115258.18044360279,
2011-07-30,4.55,9.8,225.395,,259786.1758108585,,115258.18044360279,
2011-08-06,4.39,9.8,226.106,,258072.56176184968,,114137.86532062381,
2011-08-13,4.32,9.8,226.106,,258072.56176184968,,114137.86532062381,
2011-08-20,4.15,9.8,226.106,,258072.56176184968,,114137.86532062381,
2011-08-27,4.22,9.8,226.106,,258072.56176184968,,114137.86532062381,
2011-09-03,4.22,9.8,226.597,,256050.87999442453,,112998.3539033723,
2011-09-10,4.12,9.8,226.597,,256050.87999442453,,112998.3539033723,
2011-09-17,4.09,9.8,226.597,,256050.87999442453,,112998.3539033723,
2011-09-24,4.09,9.8,226.597,,256050.87999442453,,112998.3539033723,
2011-10-01,4.01,9.8,226.597,,254360.3032025168,,112252.28189363354,
2011-10-08,3.94,9.4,226.75,,254360.3032025168,,112176.53944984204,
2011-10-15,4.12,9.4,226.75,,254360.3032025168,,112176.53944984204,
2011-10-22,4.11,9.4,226.75,,254360.3032025168,,112176.53944984204,
2011-10-29,4.1,9.4,226.75,,254360.3032025168,,112176.53944984204,
2011-11-05,4.0,9.4,227.169,,252464.75591363877,,111135.21471399651,
2011-11-12,3.99,9.4,227.169,,252464.75591363877,,111135.21471399651,
2011-11-19,4.0,9.4,227.169,,252464.75591363877,,111135.21471399651,
2011-12-03,4.0,9.4,227.223,,251674.41452843673,,110760.97689425663,
2011-12-10,3.99,9.4,227.223,,251674.41452843673,,110760.97689425663,
2011-12-17,3.94,9.4,227.223,,251674.41452843673,,110760.97689425663,
2011-12-24,3.91,9.4,227.223,,251674.41452843673,,110760.97689425663,
2011-12-31,3.95,9.4,227.223,,251674.41452843673,,110760.97689425663,
2012-01-07,3.91,8.8,227.842,,250535.82038374557,,109960.33232843179,
2012-01-14,3.89,8.8,227.842,,250535.82038374557,,109960.33232843179,
2012-01-21,3.88,8.8,227.842,,250535.82038374557,,109960.33232843179,
2012-01-28,3.98,8.8,227.842,,250535.82038374557,,109960.33232843179,
2012-02-04,3.87,8.8,228.329,,249749.22929066085,,109381.3003563546,
2012-02-11,3.87,8.8,228.329,,249749.22929066085,,109381.3003563546,
2012-02-18,3.87,8.8,228.329,,249749.22929066085,,109381.3003563546,
2012-02-25,3.95,8.8,228.329,,249749.22929066085,,109381.3003563546,
2012-03-03,3.9,8.8,228.807,,249014.9464520542,,108831.87422240326,
2012-03-10,3.88,8.8,228.807,,249014.9464520542,,108831.87422240326,
2012-03-17,3.92,8.8,228.807,,249014.9464520542,,108831.87422240326,
2012-03-24,4.08,8.8,228.807,,249014.9464520542,,108831.87422240326,
2012-03-31,3.99,8.8,228.807,,249014.9464520542,,108831.87422240326,
2012-04-07,3.98,8.6,229.187,,249054.7994065152,,108668.8160351657,
2012-04-14,3.88,8.6,229.187,,249054.7994065152,,108668.8160351657,
2012-04-21,3.9,8.6,229.187,,249054.7994065152,,108668.8160351657,
2012-04-28,3.88,8.6,229.187,,249054.7994065152,,108668.8160351657,
2012-05-05,3.84,8.6,228.713,,249125.41529711048,,108924.90383017603,
2012-05-12,3.83,8.6,228.713,,249125.41529711048,,108924.90383017603,
2012-05-19,3.79,8.6,228.713,,249125.41529711048,,108924.90383017603,
2012-05-26,3.78,8.6,228.713,,249125.41529711048,,108924.90383017603,
2012-06-02,3.75,8.6,228.713,,249511.96461508007,,109093.91447581907,
2012-06-09,3.67,8.6,228.524,,249511.96461508007,,109184.14022819488,
2012-06-16,3.71,8.6,228.524,,249511.96461508007,,109184.14022819488,
2012-06-23,3.66,8.6,228.524,,249511.96461508007,,109184.14022819488,
2012-06-30,3.66,8.6,228.524,,249511.96461508007,,109184.14022819488,
2012-07-07,3.62,8.6,228.59,,249810.83411063417,,109283.3606503496,
2012-07-14,3.56,8.6,228.59,,249810.83411063417,,109283.3606503496,
2012-07-21,3.53,8.6,228.59,,249810.83411063417,,109283.3606503496,
2012-07-28,3.49,8.6,228.59,,249810.83411063417,,109283.3606503496,
2012-08-04,3.55,8.6,229.918,,249907.999950625,,108694.40407041859,
