date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,192323.0,196481.8306843741,88381.70078812528,90292.88420963402,82164.03771086813
2010-08-07,4.49,10.3,217.923,190422.0,194970.6163115537,87380.4050054377,89467.66349194609,80472.6991210893
2010-08-14,4.44,10.3,217.923,189222.0,194970.6163115537,86829.75179306453,89467.66349194609,78382.8953959652
2010-08-21,4.42,10.3,217.923,184096.0,194970.6163115537,84477.5448208771,89467.66349194609,76370.50867525843
2010-08-28,4.36,10.3,217.923,181095.0,194970.6163115537,83100.45291226718,89467.66349194609,79717.15229144743
2010-09-04,4.32,10.3,218.275,182173.0,193211.35004219,83460.3138243042,88517.39779736113,76592.0388983635
2010-09-11,4.35,10.3,218.275,181764.0,193211.35004219,83272.9355171229,88517.39779736113,77014.76831525091
2010-09-18,4.37,10.3,218.275,179291.0,193211.35004219,82139.96105829801,88517.39779736113,75771.52654305309
2010-09-25,4.37,10.3,218.275,180577.0,193211.35004219,82729.12610239377,88517.39779736113,71940.20102325919
2010-10-02,4.32,10.3,218.275,177000.0,191391.33505143577,81090.36765548047,87683.5803694586,72012.82173002933
2010-10-09,4.27,9.4,219.035,172734.0,191391.33505143577,78861.36918757277,87379.33894192059,74076.68624286237
2010-10-16,4.19,9.4,219.035,178675.0,191391.33505143577,81573.7210948022,87379.33894192059,74197.39858129094
2010-10-23,4.21,9.4,219.035,177283.0,191391.33505143577,80938.2062227498,87379.33894192059,75144.5609371256
2010-10-30,4.23,9.4,219.035,179968.0,191391.33505143577,82164.03771086813,87379.33894192059,77652.79542853023
2010-11-06,4.24,9.4,219.59,176710.0,189540.0671716352,80472.6991210893,86315.43657344833,73376.50632272486
2010-11-13,4.17,9.4,219.59,172121.0,189540.0671716352,78382.8953959652,86315.43657344833,72244.0040018387
2010-11-20,4.39,9.4,219.59,167702.0,189540.0671716352,76370.50867525843,86315.43657344833,66465.67341751615
2010-12-04,4.46,9.4,220.472,175754.0,187671.64061634513,79717.15229144743,85122.66438202816,62045.4973413556
2010-12-11,4.61,9.4,220.472,168864.0,187671.64061634513,76592.0388983635,85122.66438202816,62432.861382853764
2010-12-18,4.83,9.4,220.472,169796.0,187671.64061634513,77014.76831525091,85122.66438202816,63219.24625413592
2010-12-25,4.81,9.4,220.472,167055.0,187671.64061634513,75771.52654305309,85122.66438202816,65619.19962698278
2011-01-01,4.86,9.4,220.472,158608.0,186666.4476017954,71940.20102325919,84666.73663857333,69497.32342207438
2011-01-08,4.77,9.7,221.187,159283.0,186666.4476017954,72012.82173002933,84393.04642759086,69138.25956187832
2011-01-15,4.71,9.7,221.187,163848.0,186666.4476017954,74076.68624286237,84393.04642759086,68222.1220653925
2011-01-22,4.74,9.7,221.187,164115.0,186666.4476017954,74197.39858129094,84393.04642759086,70128.02720299162
2011-01-29,4.8,9.7,221.187,166210.0,186666.4476017954,75144.5609371256,84393.04642759086,70597.02891210346
