date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,174561.16773417013,,80219.28160390163,
2010-08-07,4.49,10.3,217.923,,173276.69388559982,,79512.80676459108,
2010-08-14,4.44,10.3,217.923,,173276.69388559982,,79512.80676459108,
2010-08-21,4.42,10.3,217.923,,173276.69388559982,,79512.80676459108,
2010-08-28,4.36,10.3,217.923,,173276.69388559982,,79512.80676459108,
2010-09-04,4.32,10.3,218.275,,172140.7700315696,,78864.17135795194,
2010-09-11,4.35,10.3,218.275,,172140.7700315696,,78864.17135795194,
2010-09-18,4.37,10.3,218.275,,172140.7700315696,,78864.17135795194,
2010-09-25,4.37,10.3,218.275,,172140.7700315696,,78864.17135795194,
2010-10-02,4.32,10.3,218.275,,170948.52016960946,,78317.95678369462,
2010-10-09,4.27,9.4,219.035,,170948.52016960946,,78046.21187007075,
2010-10-16,4.19,9.4,219.035,,170948.52016960946,,78046.21187007075,
2010-10-23,4.21,9.4,219.035,,170948.52016960946,,78046.21187007075,
2010-10-30,4.23,9.4,219.035,,170948.52016960946,,78046.21187007075,
2010-11-06,4.24,9.4,219.59,,169464.56512105893,,77173.17050915748,
2010-11-13,4.17,9.4,219.59,,169464.56512105893,,77173.17050915748,
2010-11-20,4.39,9.4,219.59,,169464.56512105893,,77173.17050915748,
2010-12-04,4.46,9.4,220.472,,168399.24904869724,,76381.24072385483,
2010-12-11,4.61,9.4,220.472,,168399.24904869724,,76381.24072385483,
2010-12-18,4.83,9.4,220.472,,168399.24904869724,,76381.24072385483,
2010-12-25,4.81,9.4,220.472,,168399.24904869724,,76381.24072385483,
2011-01-01,4.86,9.4,220.472,,168607.91357049884,,76475.88517838946,
2011-01-08,4.77,9.7,221.187,,168607.91357049884,,76228.6723769927,
2011-01-15,4.71,9.7,221.187,,168607.91357049884,,76228.6723769927,
2011-01-22,4.74,9.7,221.187,,168607.91357049884,,76228.6723769927,
2011-01-29,4.8,9.7,221.187,,168607.91357049884,,76228.6723769927,
2011-02-05,4.81,9.7,221.898,,169317.16625697757,,76304.05242813255,
2011-02-12,5.05,9.7,221.898,,169317.16625697757,,76304.05242813255,
2011-02-19,5.0,9.7,221.898,,169317.16625697757,,76304.05242813255,
2011-02-26,4.95,9.7,221.898,,169317.16625697757,,76304.05242813255,
2011-03-05,4.87,9.7,223.046,,170110.29394212516,,76266.91083548917,
2011-03-12,4.88,9.7,223.046,,170110.29394212516,,76266.91083548917,
2011-03-19,4.76,9.7,223.046,,170110.29394212516,,76266.91083548917,
2011-03-26,4.81,9.7,223.046,,170110.29394212516,,76266.91083548917,
2011-04-02,4.86,9.7,223.046,,170112.62335129658,,76267.95519816387,
2011-04-09,4.87,9.2,224.093,,170112.62335129658,,75911.61854734266,
2011-04-16,4.91,9.2,224.093,,170112.62335129658,,75911.61854734266,
2011-04-23,4.8,9.2,224.093,,170112.62335129658,,75911.61854734266,
2011-04-30,4.78,9.2,224.093,,170112.62335129658,,75911.61854734266,
2011-05-07,4.71,9.2,224.806,,170237.0804919818,,75726.21749062826,
2011-05-14,4.63,9.2,224.806,,170237.0804919818,,75726.21749062826,
2011-05-21,4.61,9.2,224.806,,170237.0804919818,,75726.21749062826,
2011-05-28,4.6,9.2,224.806,,170237.0804919818,,75726.21749062826,
2011-06-04,4.55,9.2,224.806,,170024.30060247573,,75631.5670411269,
2011-06-11,4.49,9.2,224.806,,170024.30060247573,,75631.5670411269,
2011-06-18,4.5,9.2,224.806,,170024.30060247573,,75631.5670411269,
