date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,260933.0,253184.4046822672,119911.30718503712,116350.45365789719,90645.33065491817
2010-08-07,4.49,10.3,217.923,255037.0,253396.27991999543,117030.78610334842,116277.89628446536,91216.35775763923
2010-08-14,4.44,10.3,217.923,237070.0,253396.27991999543,108786.13088109103,116277.89628446536,94727.90199918029
2010-08-21,4.42,10.3,217.923,227688.0,253396.27991999543,104480.94051568673,116277.89628446536,94185.52757411539
2010-08-28,4.36,10.3,217.923,211647.0,253396.27991999543,97120.08369928828,116277.89628446536,98081.84259225661
2010-09-04,4.32,10.3,218.275,208538.0,253221.8641775909,95539.11350360783,116010.47494105643,92675.2603505207
2010-09-11,4.35,10.3,218.275,218193.0,253221.8641775909,99962.43271102966,116010.47494105643,97332.0875213179
2010-09-18,4.37,10.3,218.275,234753.0,253221.8641775909,107549.19253235596,116010.47494105643,103228.07431329146
2010-09-25,4.37,10.3,218.275,224797.0,253221.8641775909,102987.97388615279,116010.47494105643,99613.55636996988
2010-10-02,4.32,10.3,218.275,226066.0,252702.35741316507,103569.35058985226,115772.46932226093,96567.6102121734
2010-10-09,4.27,9.4,219.035,203814.0,252702.35741316507,93050.88227908782,115370.76604796725,90837.16493283963
2010-10-16,4.19,9.4,219.035,190383.0,252702.35741316507,86918.98555025453,115370.76604796725,92821.00665952338
2010-10-23,4.21,9.4,219.035,210948.0,252702.35741316507,96307.89599835643,115370.76604796725,91212.413026082
2010-10-30,4.23,9.4,219.035,198545.0,252702.35741316507,90645.33065491817,115370.76604796725,91883.65825739755
2010-11-06,4.24,9.4,219.59,200302.0,251658.94517414345,91216.35775763923,114604.00982473858,75397.70525196262
2010-11-13,4.17,9.4,219.59,208013.0,251658.94517414345,94727.90199918029,114604.00982473858,70165.57156891905
2010-11-20,4.39,9.4,219.59,206822.0,251658.94517414345,94185.52757411539,114604.00982473858,65063.227248555646
2010-12-04,4.46,9.4,220.472,216243.0,251059.70400896663,98081.84259225661,113873.7363515397,62086.74443836697
2010-12-11,4.61,9.4,220.472,204323.0,251059.70400896663,92675.2603505207,113873.7363515397,75196.59621782055
2010-12-18,4.83,9.4,220.472,214590.0,251059.70400896663,97332.0875213179,113873.7363515397,77653.48851806355
2010-12-25,4.81,9.4,220.472,227589.0,251059.70400896663,103228.07431329146,113873.7363515397,86365.14440967335
2011-01-01,4.86,9.4,220.472,219620.0,250510.392893713,99613.55636996988,113624.58402595931,89614.2499753414
2011-01-08,4.77,9.7,221.187,213595.0,250510.392893713,96567.6102121734,113257.28586838873,89332.10765173388
2011-01-15,4.71,9.7,221.187,200920.0,250510.392893713,90837.16493283963,113257.28586838873,91429.45116536439
2011-01-22,4.74,9.7,221.187,205308.0,250510.392893713,92821.00665952338,113257.28586838873,91335.74007220217
2011-01-29,4.8,9.7,221.187,201750.0,250510.392893713,91212.413026082,113257.28586838873,93795.43314605989
2011-02-05,4.81,9.7,221.898,203888.0,249966.8796735422,91883.65825739755,112649.45140269051,98912.39557663052
2011-02-12,5.05,9.7,221.898,167306.0,249966.8796735422,75397.70525196262,112649.45140269051,98433.31583676592
2011-02-19,5.0,9.7,221.898,155696.0,249966.8796735422,70165.57156891905,112649.45140269051,99073.4233072071
2011-02-26,4.95,9.7,221.898,144374.0,249966.8796735422,65063.227248555646,112649.45140269051,97601.93233276691
2011-03-05,4.87,9.7,223.046,138482.0,248987.55072955287,62086.74443836697,111630.58325616819,93370.28371128884
2011-03-12,4.88,9.7,223.046,167723.0,248987.55072955287,75196.59621782055,111630.58325616819,89764.95289271638
2011-03-19,4.76,9.7,223.046,173203.0,248987.55072955287,77653.48851806355,111630.58325616819,88625.30359509977
2011-03-26,4.81,9.7,223.046,192634.0,248987.55072955287,86365.14440967335,111630.58325616819,96424.91748440877
2011-04-02,4.86,9.7,223.046,199881.0,247796.1654073009,89614.2499753414,111096.43993046318,109031.78740780939
2011-04-09,4.87,9.2,224.093,200187.0,247796.1654073009,89332.10765173388,110577.37877010925,114648.5059562102
2011-04-16,4.91,9.2,224.093,204887.0,247796.1654073009,91429.45116536439,110577.37877010925,112841.01244481908
2011-04-23,4.8,9.2,224.093,204677.0,247796.1654073009,91335.74007220217,110577.37877010925,105921.16062911777
2011-04-30,4.78,9.2,224.093,210189.0,247796.1654073009,93795.43314605989,110577.37877010925,97378.38017702255
2011-05-07,4.71,9.2,224.806,222361.0,246983.84968095503,98912.39557663052,109865.32818561561,104007.85472300602
2011-05-14,4.63,9.2,224.806,221284.0,246983.84968095503,98433.31583676592,109865.32818561561,105097.60908600393
2011-05-21,4.61,9.2,224.806,222723.0,246983.84968095503,99073.4233072071,109865.32818561561,108359.79584796511
2011-05-28,4.6,9.2,224.806,219415.0,246983.84968095503,97601.93233276691,109865.32818561561,108457.53761510088
2011-06-04,4.55,9.2,224.806,209902.0,246824.44374550864,93370.28371128884,109794.41996455105,102661.11201825268
2011-06-11,4.49,9.2,224.806,201797.0,246824.44374550864,89764.95289271638,109794.41996455105,103188.03867659323
2011-06-18,4.5,9.2,224.806,199235.0,246824.44374550864,88625.30359509977,109794.41996455105,97093.51844905272
2011-06-25,4.5,9.2,224.806,216769.0,246824.44374550864,96424.91748440877,109794.41996455105,97680.0222421303
2011-07-02,4.51,9.2,224.806,245110.0,246982.7490686189,109031.78740780939,109864.83860244784,96573.21147234959
2011-07-09,4.6,9.8,225.395,258412.0,246982.7490686189,114648.5059562102,109577.74088538738,90951.26791620727
2011-07-16,4.51,9.8,225.395,254338.0,246982.7490686189,112841.01244481908,109577.74088538738,90280.92613009922
2011-07-23,4.52,9.8,225.395,238741.0,246982.7490686189,105921.16062911777,109577.74088538738,90260.19845644984
2011-07-30,4.55,9.8,225.395,219486.0,246982.7490686189,97378.38017702255,109577.74088538738,85555.89856670343
2011-08-06,4.39,9.8,226.106,235168.0,247149.58127048277,104007.85472300602,109306.95393774724,82347.06319964431
2011-08-13,4.32,9.8,226.106,237632.0,247149.58127048277,105097.60908600393,109306.95393774724,82261.66422355162
2011-08-20,4.15,9.8,226.106,245008.0,247149.58127048277,108359.79584796511,109306.95393774724,82493.6501019065
2011-08-27,4.22,9.8,226.106,245229.0,247149.58127048277,108457.53761510088,109306.95393774724,86964.78789559155
2011-09-03,4.22,9.8,226.597,232627.0,246928.7268273596,102661.11201825268,108972.63724910727,92643.35036505987
2011-09-10,4.12,9.8,226.597,233821.0,246928.7268273596,103188.03867659323,108972.63724910727,87349.43205573379
2011-09-17,4.09,9.8,226.597,220011.0,246928.7268273596,97093.51844905272,108972.63724910727,90801.54737856642
2011-09-24,4.09,9.8,226.597,221340.0,246928.7268273596,97680.0222421303,108972.63724910727,85912.07756257069
2011-10-01,4.01,9.8,226.597,218832.0,246771.80925261587,96573.21147234959,108903.38762323238,84210.9883164649
2011-10-08,3.94,9.4,226.75,206232.0,246771.80925261587,90951.26791620727,108829.9048523113,89861.83407800141
