date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,149946.0,167321.04915728528,68907.42400220584,76892.09768033146,61289.29166571553
2010-08-07,4.49,10.3,217.923,146328.0,165948.1045313772,67146.65271678529,76149.88070620228,61896.716608224415
2010-08-14,4.44,10.3,217.923,144807.0,165948.1045313772,66448.69977010228,76149.88070620228,62967.348239901636
2010-08-21,4.42,10.3,217.923,147852.0,165948.1045313772,67845.98229649922,76149.88070620228,63315.26936563596
2010-08-28,4.36,10.3,217.923,143505.0,165948.1045313772,65851.24103467738,76149.88070620228,62760.35052070104
2010-09-04,4.32,10.3,218.275,145128.0,164527.80868563065,66488.60382544955,75376.38698230701,60736.96433107152
2010-09-11,4.35,10.3,218.275,146678.0,164527.80868563065,67198.71721452296,75376.38698230701,61559.74454806052
2010-09-18,4.37,10.3,218.275,144392.0,164527.80868563065,66151.41450005726,75376.38698230701,61895.84164882615
2010-09-25,4.37,10.3,218.275,145512.0,164527.80868563065,66664.5286908716,75376.38698230701,61146.540150223154
2010-10-02,4.32,10.3,218.275,141557.0,162660.14003407618,64852.59420455847,74520.73761726088,61455.23923196209
2010-10-09,4.27,9.4,219.035,136703.0,162660.14003407618,62411.48674869313,74262.16816220064,59445.627455501446
2010-10-16,4.19,9.4,219.035,132894.0,162660.14003407618,60672.49526331408,74262.16816220064,58466.365563979794
2010-10-23,4.21,9.4,219.035,133098.0,162660.14003407618,60765.63106352866,74262.16816220064,58146.27441938269
2010-10-30,4.23,9.4,219.035,134245.0,162660.14003407618,61289.29166571553,74262.16816220064,57025.29991257244
2010-11-06,4.24,9.4,219.59,135919.0,160458.2936058679,61896.716608224415,73071.76720518597,55953.636355442584
2010-11-13,4.17,9.4,219.59,138270.0,160458.2936058679,62967.348239901636,73071.76720518597,57349.322661763515
2010-11-20,4.39,9.4,219.59,139034.0,160458.2936058679,63315.26936563596,73071.76720518597,57430.891670947916
2010-12-04,4.46,9.4,220.472,138369.0,158731.52333551564,62760.35052070104,71996.22779106446,57061.323673143655
2010-12-11,4.61,9.4,220.472,133908.0,158731.52333551564,60736.96433107152,71996.22779106446,57026.80164629718
2010-12-18,4.83,9.4,220.472,135722.0,158731.52333551564,61559.74454806052,71996.22779106446,54884.19429176045
2010-12-25,4.81,9.4,220.472,136463.0,158731.52333551564,61895.84164882615,71996.22779106446,53956.134609004424
2011-01-01,4.86,9.4,220.472,134811.0,158089.7596737969,61146.540150223154,71705.14154804098,54797.665055638754
2011-01-08,4.77,9.7,221.187,135931.0,158089.7596737969,61455.23923196209,71473.35045630932,56348.48031843923
2011-01-15,4.71,9.7,221.187,131486.0,158089.7596737969,59445.627455501446,71473.35045630932,57576.98812546577
2011-01-22,4.74,9.7,221.187,129320.0,158089.7596737969,58466.365563979794,71473.35045630932,58687.68770108838
2011-01-29,4.8,9.7,221.187,128612.0,158089.7596737969,58146.27441938269,71473.35045630932,59086.62921197896
2011-02-05,4.81,9.7,221.898,126538.0,156907.7282795161,57025.29991257244,70711.64601732152,58231.09703477664
2011-02-12,5.05,9.7,221.898,124160.0,156907.7282795161,55953.636355442584,70711.64601732152,57715.09657215554
2011-02-19,5.0,9.7,221.898,127257.0,156907.7282795161,57349.322661763515,70711.64601732152,56556.319671183155
2011-02-26,4.95,9.7,221.898,127438.0,156907.7282795161,57430.891670947916,70711.64601732152,56179.55036787274
2011-03-05,4.87,9.7,223.046,127273.0,155109.72582459488,57061.323673143655,69541.58596190691,56119.9434178803
2011-03-12,4.88,9.7,223.046,127196.0,155109.72582459488,57026.80164629718,69541.58596190691,56040.764036547065
2011-03-19,4.76,9.7,223.046,122417.0,155109.72582459488,54884.19429176045,69541.58596190691,56934.42345844861
2011-03-26,4.81,9.7,223.046,120347.0,155109.72582459488,53956.134609004424,69541.58596190691,55969.59155894415
2011-04-02,4.86,9.7,223.046,122224.0,152474.86254998684,54797.665055638754,68360.27660212998,55229.8426198589
2011-04-09,4.87,9.2,224.093,126273.0,152474.86254998684,56348.48031843923,68040.88594913132,54890.30368907917
2011-04-16,4.91,9.2,224.093,129026.0,152474.86254998684,57576.98812546577,68040.88594913132,55173.805985048464
2011-04-23,4.8,9.2,224.093,131515.0,152474.86254998684,58687.68770108838,68040.88594913132,55140.531067681186
2011-04-30,4.78,9.2,224.093,132409.0,152474.86254998684,59086.62921197896,68040.88594913132,54647.61862508042
2011-05-07,4.71,9.2,224.806,130907.0,150100.09156575883,58231.09703477664,66768.72128224284,54554.94325670261
2011-05-14,4.63,9.2,224.806,129747.0,150100.09156575883,57715.09657215554,66768.72128224284,52328.111593677306
2011-05-21,4.61,9.2,224.806,127142.0,150100.09156575883,56556.319671183155,66768.72128224284,52966.307837916735
2011-05-28,4.6,9.2,224.806,126295.0,150100.09156575883,56179.55036787274,66768.72128224284,53281.64666130045
2011-06-04,4.55,9.2,224.806,126161.0,147777.08626013753,56119.9434178803,65735.38351295673,53275.6391302621
2011-06-11,4.49,9.2,224.806,125983.0,147777.08626013753,56040.764036547065,65735.38351295673,53725.336169499154
2011-06-18,4.5,9.2,224.806,127992.0,147777.08626013753,56934.42345844861,65735.38351295673,51752.22972943154
2011-06-25,4.5,9.2,224.806,125823.0,147777.08626013753,55969.59155894415,65735.38351295673,50800.76082207619
2011-07-02,4.51,9.2,224.806,124160.0,145263.30693046696,55229.8426198589,64617.18411895899,50399.1668027379
2011-07-09,4.6,9.8,225.395,123720.0,145263.30693046696,54890.30368907917,64448.32712813813,50471.444321940464
2011-07-16,4.51,9.8,225.395,124359.0,145263.30693046696,55173.805985048464,64448.32712813813,51187.21058434399
2011-07-23,4.52,9.8,225.395,124284.0,145263.30693046696,55140.531067681186,64448.32712813813,51691.730981256886
2011-07-30,4.55,9.8,225.395,123173.0,145263.30693046696,54647.61862508042,64448.32712813813,51337.59647188533
2011-08-06,4.39,9.8,226.106,123352.0,143117.72383063435,54554.94325670261,63296.7386228735,51224.8590256593
2011-08-13,4.32,9.8,226.106,118317.0,143117.72383063435,52328.111593677306,63296.7386228735,52203.865844371365
2011-08-20,4.15,9.8,226.106,119760.0,143117.72383063435,52966.307837916735,63296.7386228735,52786.69184615859
2011-08-27,4.22,9.8,226.106,120473.0,143117.72383063435,53281.64666130045,63296.7386228735,52872.72855300739
2011-09-03,4.22,9.8,226.597,120721.0,141158.48541156,53275.6391302621,62294.948923224925,53412.72670460296
2011-09-10,4.12,9.8,226.597,121740.0,141158.48541156,53725.336169499154,62294.948923224925,53091.89650695572
2011-09-17,4.09,9.8,226.597,117269.0,141158.48541156,51752.22972943154,62294.948923224925,52826.95853852823
2011-09-24,4.09,9.8,226.597,115113.0,141158.48541156,50800.76082207619,62294.948923224925,52811.55516827082
2011-10-01,4.01,9.8,226.597,114203.0,139819.5308941832,50399.1668027379,61704.05208108809,51913.16789705146
2011-10-08,3.94,9.4,226.75,114444.0,139819.5308941832,50471.444321940464,61662.41715289226,51864.449925825786
2011-10-15,4.12,9.4,226.75,116067.0,139819.5308941832,51187.21058434399,61662.41715289226,52809.403007347195
2011-10-22,4.11,9.4,226.75,117211.0,139819.5308941832,51691.730981256886,61662.41715289226,52935.36749150727
2011-10-29,4.1,9.4,226.75,116408.0,139819.5308941832,51337.59647188533,61662.41715289226,53615.17809827047
2011-11-05,4.0,9.4,227.169,116367.0,138760.82022447736,51224.8590256593,61082.63901521658,53731.67665955704
2011-11-12,3.99,9.4,227.169,118591.0,138760.82022447736,52203.865844371365,61082.63901521658,52795.74648861949
2011-11-19,4.0,9.4,227.169,119915.0,138760.82022447736,52786.69184615859,61082.63901521658,54131.97622728607
2011-12-03,4.0,9.4,227.223,120139.0,137832.75270770967,52872.72855300739,60659.68353014865,53368.5595283361
2011-12-10,3.99,9.4,227.223,121366.0,137832.75270770967,53412.72670460296,60659.68353014865,53474.76257282338
2011-12-17,3.94,9.4,227.223,120637.0,137832.75270770967,53091.89650695572,60659.68353014865,55122.439435856424
2011-12-24,3.91,9.4,227.223,120035.0,137832.75270770967,52826.95853852823,60659.68353014865,53777.637921916736
2011-12-31,3.95,9.4,227.223,120000.0,137832.75270770967,52811.55516827082,60659.68353014865,54419.66373406408
2012-01-07,3.91,8.8,227.842,118280.0,137380.25959358443,51913.16789705146,60296.28408879154,55713.02037201062
2012-01-14,3.89,8.8,227.842,118169.0,137380.25959358443,51864.449925825786,60296.28408879154,55973.070025786794
2012-01-21,3.88,8.8,227.842,120322.0,137380.25959358443,52809.403007347195,60296.28408879154,56337.83766094936
2012-01-28,3.98,8.8,227.842,120609.0,137380.25959358443,52935.36749150727,60296.28408879154,56754.964286805094
2012-02-04,3.87,8.8,228.329,122419.0,137726.44429528437,53615.17809827047,60319.295532010554,56887.015604709835
2012-02-11,3.87,8.8,228.329,122685.0,137726.44429528437,53731.67665955704,60319.295532010554,55663.21109862579
2012-02-18,3.87,8.8,228.329,120548.0,137726.44429528437,52795.74648861949,60319.295532010554,57750.54325727003
2012-02-25,3.95,8.8,228.329,123599.0,137726.44429528437,54131.97622728607,60319.295532010554,57510.50443131785
2012-03-03,3.9,8.8,228.807,122111.0,139093.85533847383,53368.5595283361,60790.90907991182,58037.36560667736
2012-03-10,3.88,8.8,228.807,122354.0,139093.85533847383,53474.76257282338,60790.90907991182,58669.54893140327
2012-03-17,3.92,8.8,228.807,126124.0,139093.85533847383,55122.439435856424,60790.90907991182,59021.37193467645
2012-03-24,4.08,8.8,228.807,123047.0,139093.85533847383,53777.637921916736,60790.90907991182,58501.07647336822
2012-03-31,3.99,8.8,228.807,124516.0,139093.85533847383,54419.66373406408,60790.90907991182,58864.71442824386
2012-04-07,3.98,8.6,229.187,127687.0,141041.750886285,55713.02037201062,61540.03101671778,59653.528150837745
2012-04-14,3.88,8.6,229.187,128283.0,141041.750886285,55973.070025786794,61540.03101671778,57081.2371494816
2012-04-21,3.9,8.6,229.187,129119.0,141041.750886285,56337.83766094936,61540.03101671778,57279.84601251149
2012-04-28,3.88,8.6,229.187,130075.0,141041.750886285,56754.964286805094,61540.03101671778,56696.268428190204
2012-05-05,3.84,8.6,228.713,130108.0,143001.48429076874,56887.015604709835,62524.42331252213,56227.87254586418
2012-05-12,3.83,8.6,228.713,127309.0,143001.48429076874,55663.21109862579,62524.42331252213,59022.34709766091
2012-05-19,3.79,8.6,228.713,132083.0,143001.48429076874,57750.54325727003,62524.42331252213,59237.64124600944
2012-05-26,3.78,8.6,228.713,131534.0,143001.48429076874,57510.50443131785,62524.42331252213,59406.39706330082
2012-06-02,3.75,8.6,228.713,132739.0,144967.44861419487,58037.36560667736,63384.00030352226,61251.83761167025
2012-06-09,3.67,8.6,228.524,134074.0,144967.44861419487,58669.54893140327,63436.4218262392,61106.421660931104
2012-06-16,3.71,8.6,228.524,134878.0,144967.44861419487,59021.37193467645,63436.4218262392,61561.803346103065
2012-06-23,3.66,8.6,228.524,133689.0,144967.44861419487,58501.07647336822,63436.4218262392,61331.948141895555
2012-06-30,3.66,8.6,228.524,134520.0,144967.44861419487,58864.71442824386,63436.4218262392,61000.36794147567
2012-07-07,3.62,8.6,228.59,136362.0,146762.66738698597,59653.528150837745,64203.45045145718,58605.66919072001
2012-07-14,3.56,8.6,228.59,130482.0,146762.66738698597,57081.2371494816,64203.45045145718,58671.72052944681
2012-07-21,3.53,8.6,228.59,130936.0,146762.66738698597,57279.84601251149,64203.45045145718,58153.67081394244
2012-07-28,3.49,8.6,228.59,129602.0,146762.66738698597,56696.268428190204,64203.45045145718,57908.02890717413
2012-08-04,3.55,8.6,229.918,129278.0,148407.16567293994,56227.87254586418,64547.86735833642,58667.496940527315
2012-08-11,3.59,8.6,229.918,135703.0,148407.16567293994,59022.34709766091,64547.86735833642,59025.120108627496
2012-08-18,3.62,8.6,229.918,136198.0,148407.16567293994,59237.64124600944,64547.86735833642,59808.691064610015
2012-08-25,3.66,8.6,229.918,136586.0,148407.16567293994,59406.39706330082,64547.86735833642,59269.877923796426
2012-09-01,3.59,8.6,229.918,140829.0,150162.83179876106,61251.83761167025,65311.47269842338,59865.66964073332
2012-09-08,3.55,8.6,231.015,141165.0,150162.83179876106,61106.421660931104,65001.33402539276,60526.94175702034
2012-09-15,3.55,8.6,231.015,142217.0,150162.83179876106,61561.803346103065,65001.33402539276,62267.268111460464
2012-09-22,3.49,8.6,231.015,141686.0,150162.83179876106,61331.948141895555,65001.33402539276,62048.429857149655
2012-09-29,3.4,8.6,231.015,140920.0,150162.83179876106,61000.36794147567,65001.33402539276,61387.091622460386
2012-10-06,3.36,8.7,231.638,135753.0,151671.0850195001,58605.66919072001,65477.63537049193,60599.79540657548
2012-10-13,3.39,8.7,231.638,135906.0,151671.0850195001,58671.72052944681,65477.63537049193,60487.571165276095
2012-10-20,3.37,8.7,231.638,134706.0,151671.0850195001,58153.67081394244,65477.63537049193,59353.243064757706
2012-10-27,3.41,8.7,231.638,134137.0,151671.0850195001,57908.02890717413,65477.63537049193,60696.04927507456
2012-11-03,3.39,8.7,231.249,135668.0,153158.81140972054,58667.496940527315,66231.12377122519,59706.70181207794
2012-11-10,3.4,8.7,231.249,136495.0,153158.81140972054,59025.120108627496,66231.12377122519,59533.693659659046
2012-11-17,3.34,8.7,231.249,138307.0,153158.81140972054,59808.691064610015,66231.12377122519,60478.58433825454
2012-12-01,3.32,8.7,231.249,137061.0,154370.5802211668,59269.877923796426,66755.13417189558,58763.52833598784
2012-12-08,3.34,8.7,231.221,138422.0,154370.5802211668,59865.66964073332,66763.21796946073,60415.78770632249
2012-12-15,3.32,8.7,231.221,139951.0,154370.5802211668,60526.94175702034,66763.21796946073,61310.389957034975
2012-12-22,3.37,8.7,231.221,143975.0,154370.5802211668,62267.268111460464,66763.21796946073,62280.762177008975
2012-12-29,3.35,8.7,231.221,143469.0,154370.5802211668,62048.429857149655,66763.21796946073,63276.53455713314
2013-01-05,3.34,8.6,231.679,142221.0,155238.72645529115,61387.091622460386,67005.95498741411,63395.12590758293
2013-01-12,3.4,8.6,231.679,140397.0,155238.72645529115,60599.79540657548,67005.95498741411,63229.03229981406
2013-01-19,3.38,8.6,231.679,140137.0,155238.72645529115,60487.571165276095,67005.95498741411,63013.75772766688
2013-01-26,3.42,8.6,231.679,137509.0,155238.72645529115,59353.243064757706,67005.95498741411,63433.952984723706
2013-02-02,3.53,8.6,231.679,140620.0,155801.43898429914,60696.04927507456,67248.8395514048,65213.69769678257
2013-02-09,3.53,8.6,232.937,139079.0,155801.43898429914,59706.70181207794,66885.65534213076,65868.30995329742
2013-02-16,3.53,8.6,232.937,138676.0,155801.43898429914,59533.693659659046,66885.65534213076,64662.581449202866
2013-02-23,3.56,8.6,232.937,140877.0,155801.43898429914,60478.58433825454,66885.65534213076,65038.185714963365
2013-03-02,3.51,8.6,232.937,136882.0,156335.8771803548,58763.52833598784,67115.0899944426,64389.17949226583
2013-03-09,3.52,8.6,232.282,140335.0,156335.8771803548,60415.78770632249,67304.3443660528,64271.978317451445
2013-03-16,3.63,8.6,232.282,142413.0,156335.8771803548,61310.389957034975,67304.3443660528,66162.74817698811
2013-03-23,3.54,8.6,232.282,144667.0,156335.8771803548,62280.762177008975,67304.3443660528,65811.26718148378
2013-03-30,3.57,8.6,232.282,146980.0,156335.8771803548,63276.53455713314,67304.3443660528,66134.3543633978
2013-04-06,3.54,8.2,231.797,146948.0,157375.65891620293,63395.12590758293,67893.74276466171,66250.32202662087
2013-04-13,3.43,8.2,231.797,146563.0,157375.65891620293,63229.03229981406,67893.74276466171,66782.31000429369
2013-04-20,3.41,8.2,231.797,146064.0,157375.65891620293,63013.75772766688,67893.74276466171,65851.86775440103
2013-04-27,3.4,8.2,231.797,147038.0,157375.65891620293,63433.952984723706,67893.74276466171,65776.4203961346
2013-05-04,3.35,8.2,231.893,151226.0,158813.48257285802,65213.69769678257,68485.67338076528,65552.39531217875
