date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,130753.0,130801.29490762118,60087.31417017073,60109.5080111308,53097.90672723537
2010-08-07,4.49,10.3,217.923,127593.0,130215.73883897017,58549.57943860906,59753.09574435473,54259.30142538367
2010-08-14,4.44,10.3,217.923,121141.0,130215.73883897017,55588.90066674926,59753.09574435473,55355.43512910424
2010-08-21,4.42,10.3,217.923,118697.0,130215.73883897017,54467.40362421589,59753.09574435473,54739.742246914706
2010-08-28,4.36,10.3,217.923,117635.0,130215.73883897017,53980.075531265626,59753.09574435473,55124.00667658478
2010-09-04,4.32,10.3,218.275,117300.0,129545.61835298898,53739.54873439468,59349.72779887252,51270.4561123408
2010-09-11,4.35,10.3,218.275,119488.0,129545.61835298898,54741.95395716413,59349.72779887252,51203.78097899053
2010-09-18,4.37,10.3,218.275,121597.0,129545.61835298898,55708.166303974336,59349.72779887252,52080.53630392975
2010-09-25,4.37,10.3,218.275,120473.0,129545.61835298898,55193.21956247852,59349.72779887252,50715.28357342429
2010-10-02,4.32,10.3,218.275,120822.0,128814.33587367956,55353.10960943764,59014.69974741934,53015.32187696383
2010-10-09,4.27,9.4,219.035,116869.0,128814.33587367956,53356.3129180268,58809.93260149271,53546.99869341326
2010-10-16,4.19,9.4,219.035,114753.0,128814.33587367956,52390.2572648207,58809.93260149271,52645.951163495134
2010-10-23,4.21,9.4,219.035,116536.0,128814.33587367956,53204.28242061771,58809.93260149271,52843.06943898149
2010-10-30,4.23,9.4,219.035,116303.0,128814.33587367956,53097.90672723537,58809.93260149271,53603.457444411404
2010-11-06,4.24,9.4,219.59,119148.0,128000.33840278084,54259.30142538367,58290.60449145263,53067.62566584647
2010-11-13,4.17,9.4,219.59,121555.0,128000.33840278084,55355.43512910424,58290.60449145263,52885.56003208681
2010-11-20,4.39,9.4,219.59,120203.0,128000.33840278084,54739.742246914706,58290.60449145263,52304.211845081976
2010-12-04,4.46,9.4,220.472,121533.0,127464.59411240555,55124.00667658478,57814.41367266844,51269.69324713288
2010-12-11,4.61,9.4,220.472,113037.0,127464.59411240555,51270.4561123408,57814.41367266844,49510.86323000637
2010-12-18,4.83,9.4,220.472,112890.0,127464.59411240555,51203.78097899053,57814.41367266844,48403.916680864044
2010-12-25,4.81,9.4,220.472,114823.0,127464.59411240555,52080.53630392975,57814.41367266844,47267.82816100715
2011-01-01,4.86,9.4,220.472,111813.0,127073.86890276655,50715.28357342429,57637.191526709306,47297.4184697327
2011-01-08,4.77,9.7,221.187,117263.0,127073.86890276655,53015.32187696383,57450.87591167951,48518.24911978509
2011-01-15,4.71,9.7,221.187,118439.0,127073.86890276655,53546.99869341326,57450.87591167951,48346.891692288475
2011-01-22,4.74,9.7,221.187,116446.0,127073.86890276655,52645.951163495134,57450.87591167951,49985.4970927249
2011-01-29,4.8,9.7,221.187,116882.0,127073.86890276655,52843.06943898149,57450.87591167951,49350.04663242493
2011-02-05,4.81,9.7,221.898,118945.0,126579.6053445822,53603.457444411404,57044.04967353568,49013.37152922965
2011-02-12,5.05,9.7,221.898,117756.0,126579.6053445822,53067.62566584647,57044.04967353568,50148.127719011056
