date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,164568.0,172390.78230152524,75626.93871923898,79221.8847459963,69640.46841828931
2010-08-07,4.49,10.3,217.923,164659.0,171592.70103577815,75558.33941346256,78740.06003761795,69491.78013570745
2010-08-14,4.44,10.3,217.923,162886.0,171592.70103577815,74744.74929218118,78740.06003761795,69308.71168996766
2010-08-21,4.42,10.3,217.923,161854.0,171592.70103577815,74271.18752954024,78740.06003761795,69863.3817569106
2010-08-28,4.36,10.3,217.923,160211.0,171592.70103577815,73517.25150626597,78740.06003761795,69496.35327842084
2010-09-04,4.32,10.3,218.275,160042.0,170603.36755663386,73321.26904134692,78159.8293696639,69545.79266301388
2010-09-11,4.35,10.3,218.275,161761.0,170603.36755663386,74108.80769671286,78159.8293696639,69767.58953517907
2010-09-18,4.37,10.3,218.275,160626.0,170603.36755663386,73588.82144084296,78159.8293696639,69908.65053158677
2010-09-25,4.37,10.3,218.275,159005.0,170603.36755663386,72846.18027717329,78159.8293696639,69178.39907108386
2010-10-02,4.32,10.3,218.275,158745.0,169580.63925720484,72727.0644828771,77691.27900914206,68349.40570648365
2010-10-09,4.27,9.4,219.035,154497.0,169580.63925720484,70535.30257721369,77421.70852019305,67501.70670066505
2010-10-16,4.19,9.4,219.035,154088.0,169580.63925720484,70348.57442874426,77421.70852019305,66739.45575463296
2010-10-23,4.21,9.4,219.035,153469.0,169580.63925720484,70065.97119181867,77421.70852019305,66253.44165796362
2010-10-30,4.23,9.4,219.035,152537.0,169580.63925720484,69640.46841828931,77421.70852019305,65789.23649604774
2010-11-06,4.24,9.4,219.59,152597.0,168542.36506926696,69491.78013570745,76753.20600631493,64388.14229961514
2010-11-13,4.17,9.4,219.59,152195.0,168542.36506926696,69308.71168996766,76753.20600631493,64390.39558716168
2010-11-20,4.39,9.4,219.59,153413.0,168542.36506926696,69863.3817569106,76753.20600631493,64158.75762737835
2010-12-04,4.46,9.4,220.472,153220.0,167576.1203849958,69496.35327842084,76007.8923332649,64182.276301749414
2010-12-11,4.61,9.4,220.472,153329.0,167576.1203849958,69545.79266301388,76007.8923332649,64711.76349273244
2010-12-18,4.83,9.4,220.472,153818.0,167576.1203849958,69767.58953517907,76007.8923332649,64876.30354276697
2010-12-25,4.81,9.4,220.472,154129.0,167576.1203849958,69908.65053158677,76007.8923332649,64844.471543986445
2011-01-01,4.86,9.4,220.472,152519.0,166681.26079993055,69178.39907108386,75602.00878112891,65111.68099853842
2011-01-08,4.77,9.7,221.187,151180.0,166681.26079993055,68349.40570648365,75357.62083663621,64894.03952823159
2011-01-15,4.71,9.7,221.187,149305.0,166681.26079993055,67501.70670066505,75357.62083663621,65013.186489537824
2011-01-22,4.74,9.7,221.187,147619.0,166681.26079993055,66739.45575463296,75357.62083663621,65391.60080859286
2011-01-29,4.8,9.7,221.187,146544.0,166681.26079993055,66253.44165796362,75357.62083663621,65446.934977888646
2011-02-05,4.81,9.7,221.898,145985.0,165852.31204058407,65789.23649604774,74742.589856864,65916.83495992099
2011-02-12,5.05,9.7,221.898,142876.0,165852.31204058407,64388.14229961514,74742.589856864,66068.07647482718
2011-02-19,5.0,9.7,221.898,142881.0,165852.31204058407,64390.39558716168,74742.589856864,66484.88029678923
2011-02-26,4.95,9.7,221.898,142367.0,165852.31204058407,64158.75762737835,74742.589856864,66883.00134338051
2011-03-05,4.87,9.7,223.046,143156.0,165062.93317664214,64182.276301749414,74003.98714912715,67946.140227574
2011-03-12,4.88,9.7,223.046,144337.0,165062.93317664214,64711.76349273244,74003.98714912715,68301.1129596185
2011-03-19,4.76,9.7,223.046,144704.0,165062.93317664214,64876.30354276697,74003.98714912715,69230.35862032152
2011-03-26,4.81,9.7,223.046,144633.0,165062.93317664214,64844.471543986445,74003.98714912715,69561.75546916007
2011-04-02,4.86,9.7,223.046,145229.0,164237.30310881804,65111.68099853842,73633.82580670268,70234.78021049261
2011-04-09,4.87,9.2,224.093,145423.0,164237.30310881804,64894.03952823159,73289.79624924387,70679.47381264003
2011-04-16,4.91,9.2,224.093,145690.0,164237.30310881804,65013.186489537824,73289.79624924387,70661.72719004414
