date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,438261.0,478277.9067264867,201402.0817536362,219791.78177270133,181927.08927796927
2010-08-07,4.49,10.3,217.923,416783.0,480890.19086264935,191252.4148437751,220669.77366439032,187238.94530716335
2010-08-14,4.44,10.3,217.923,413470.0,480890.19086264935,189732.15309994813,220669.77366439032,187022.17769479484
2010-08-21,4.42,10.3,217.923,417338.0,480890.19086264935,191507.0919544977,220669.77366439032,196537.1829318275
2010-08-28,4.36,10.3,217.923,426421.0,480890.19086264935,195675.07789448567,220669.77366439032,188868.42773685546
2010-09-04,4.32,10.3,218.275,431928.0,482041.2097214731,197882.4876875501,220841.23684410634,188251.11578794586
2010-09-11,4.35,10.3,218.275,431578.0,482041.2097214731,197722.13950292062,220841.23684410634,189712.52585362314
2010-09-18,4.37,10.3,218.275,434197.0,482041.2097214731,198922.0020616195,220841.23684410634,187998.47599695198
2010-09-25,4.37,10.3,218.275,423494.0,482041.2097214731,194018.55457564996,220841.23684410634,194081.7881635763
2010-10-02,4.32,10.3,218.275,417377.0,482996.4967765767,191216.126445997,221278.88983006607,187957.700949875
2010-10-09,4.27,9.4,219.035,400247.0,482996.4967765767,182731.98347296094,220511.1040594319,182956.05076247698
2010-10-16,4.19,9.4,219.035,398433.0,482996.4967765767,181903.80532791564,220511.1040594319,185785.33096429717
2010-10-23,4.21,9.4,219.035,386628.0,482996.4967765767,176514.25571255735,220511.1040594319,178958.98041024109
2010-10-30,4.23,9.4,219.035,398484.0,482996.4967765767,181927.08927796927,220511.1040594319,185216.18040721412
2010-11-06,4.24,9.4,219.59,411158.0,485535.57773590897,187238.94530716335,221110.058625579,181834.44645738133
2010-11-13,4.17,9.4,219.59,410682.0,485535.57773590897,187022.17769479484,221110.058625579,178595.12028048924
2010-11-20,4.39,9.4,219.59,431576.0,485535.57773590897,196537.1829318275,221110.058625579,183793.90530784414
2010-12-04,4.46,9.4,220.472,416402.0,487350.8420234006,188868.42773685546,221048.85972976184,179812.23604099604
2010-12-11,4.61,9.4,220.472,415041.0,487350.8420234006,188251.11578794586,221048.85972976184,184230.6071393345
2010-12-18,4.83,9.4,220.472,418263.0,487350.8420234006,189712.52585362314,221048.85972976184,184041.85683670634
2010-12-25,4.81,9.4,220.472,414484.0,487350.8420234006,187998.47599695198,221048.85972976184,181722.60430583826
2011-01-01,4.86,9.4,220.472,427896.0,489426.2185710776,194081.7881635763,221990.19311798215,181754.88464262977
2011-01-08,4.77,9.7,221.187,415738.0,489426.2185710776,187957.700949875,221272.59674893986,183271.23114064249
2011-01-15,4.71,9.7,221.187,404675.0,489426.2185710776,182956.05076247698,221272.59674893986,184844.23877586538
2011-01-22,4.74,9.7,221.187,410933.0,489426.2185710776,185785.33096429717,221272.59674893986,181550.96321616473
2011-01-29,4.8,9.7,221.187,395834.0,489426.2185710776,178958.98041024109,221272.59674893986,182591.60259356606
2011-02-05,4.81,9.7,221.898,410991.0,489331.0521971664,185216.18040721412,220520.71320929728,179798.13706039873
2011-02-12,5.05,9.7,221.898,403487.0,489331.0521971664,181834.44645738133,220520.71320929728,182943.5157424624
2011-02-19,5.0,9.7,221.898,396299.0,489331.0521971664,178595.12028048924,220520.71320929728,185705.00787345532
2011-02-26,4.95,9.7,221.898,407835.0,489331.0521971664,183793.90530784414,220520.71320929728,187815.71666236667
2011-03-05,4.87,9.7,223.046,401064.0,490107.9259840718,179812.23604099604,219734.0127077248,182085.44255936227
2011-03-12,4.88,9.7,223.046,410919.0,490107.9259840718,184230.6071393345,219734.0127077248,176082.04407355675
2011-03-19,4.76,9.7,223.046,410498.0,490107.9259840718,184041.85683670634,219734.0127077248,169465.2277964111
2011-03-26,4.81,9.7,223.046,405325.0,490107.9259840718,181722.60430583826,219734.0127077248,160154.53324199532
2011-04-02,4.86,9.7,223.046,405397.0,488260.30879395345,181754.88464262977,218905.65569163018,160829.78212325292
2011-04-09,4.87,9.2,224.093,410698.0,488260.30879395345,183271.23114064249,217882.89183238812,162122.4960624681
2011-04-16,4.91,9.2,224.093,414223.0,488260.30879395345,184844.23877586538,217882.89183238812,168021.473413341
2011-04-23,4.8,9.2,224.093,406843.0,488260.30879395345,181550.96321616473,217882.89183238812,172566.82712571262
2011-04-30,4.78,9.2,224.093,409175.0,488260.30879395345,182591.60259356606,217882.89183238812,173153.3530025067
2011-05-07,4.71,9.2,224.806,404197.0,486129.92383713694,179798.13706039873,216244.19447752147,172685.3776547283
2011-05-14,4.63,9.2,224.806,411268.0,486129.92383713694,182943.5157424624,216244.19447752147,171780.49233545328
