date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,156533.40157330874,,71934.65295986248,
2010-08-07,4.49,10.3,217.923,,156322.49066778153,,71732.90137699166,
2010-08-14,4.44,10.3,217.923,,156322.49066778153,,71732.90137699166,
2010-08-21,4.42,10.3,217.923,,156322.49066778153,,71732.90137699166,
2010-08-28,4.36,10.3,217.923,,156322.49066778153,,71732.90137699166,
2010-09-04,4.32,10.3,218.275,,156326.77028410177,,71619.18235441612,
2010-09-11,4.35,10.3,218.275,,156326.77028410177,,71619.18235441612,
2010-09-18,4.37,10.3,218.275,,156326.77028410177,,71619.18235441612,
2010-09-25,4.37,10.3,218.275,,156326.77028410177,,71619.18235441612,
2010-10-02,4.32,10.3,218.275,,156305.51936824017,,71609.44650933005,
2010-10-09,4.27,9.4,219.035,,156305.51936824017,,71360.97855056962,
2010-10-16,4.19,9.4,219.035,,156305.51936824017,,71360.97855056962,
2010-10-23,4.21,9.4,219.035,,156305.51936824017,,71360.97855056962,
2010-10-30,4.23,9.4,219.035,,156305.51936824017,,71360.97855056962,
2010-11-06,4.24,9.4,219.59,,156568.15951270188,,71300.22292121766,
2010-11-13,4.17,9.4,219.59,,156568.15951270188,,71300.22292121766,
2010-11-20,4.39,9.4,219.59,,156568.15951270188,,71300.22292121766,
2010-12-04,4.46,9.4,220.472,,156524.2187435639,,70995.05549165604,
2010-12-11,4.61,9.4,220.472,,156524.2187435639,,70995.05549165604,
2010-12-18,4.83,9.4,220.472,,156524.2187435639,,70995.05549165604,
2010-12-25,4.81,9.4,220.472,,156524.2187435639,,70995.05549165604,
2011-01-01,4.86,9.4,220.472,,156561.4294588454,,71011.93324269993,
2011-01-08,4.77,9.7,221.187,,156561.4294588454,,70782.3829876283,
2011-01-15,4.71,9.7,221.187,,156561.4294588454,,70782.3829876283,
2011-01-22,4.74,9.7,221.187,,156561.4294588454,,70782.3829876283,
2011-01-29,4.8,9.7,221.187,,156561.4294588454,,70782.3829876283,
2011-02-05,4.81,9.7,221.898,,156486.87756727423,,70521.9864835529,
2011-02-12,5.05,9.7,221.898,,156486.87756727423,,70521.9864835529,
2011-02-19,5.0,9.7,221.898,,156486.87756727423,,70521.9864835529,
2011-02-26,4.95,9.7,221.898,,156486.87756727423,,70521.9864835529,
2011-03-05,4.87,9.7,223.046,,156764.08720978835,,70283.29905480858,
2011-03-12,4.88,9.7,223.046,,156764.08720978835,,70283.29905480858,
2011-03-19,4.76,9.7,223.046,,156764.08720978835,,70283.29905480858,
2011-03-26,4.81,9.7,223.046,,156764.08720978835,,70283.29905480858,
2011-04-02,4.86,9.7,223.046,,157373.13428243602,,70556.3580079607,
2011-04-09,4.87,9.2,224.093,,157373.13428243602,,70226.70689509981,
2011-04-16,4.91,9.2,224.093,,157373.13428243602,,70226.70689509981,
2011-04-23,4.8,9.2,224.093,,157373.13428243602,,70226.70689509981,
2011-04-30,4.78,9.2,224.093,,157373.13428243602,,70226.70689509981,
2011-05-07,4.71,9.2,224.806,,158498.25776448706,,70504.46063027102,
2011-05-14,4.63,9.2,224.806,,158498.25776448706,,70504.46063027102,
2011-05-21,4.61,9.2,224.806,,158498.25776448706,,70504.46063027102,
2011-05-28,4.6,9.2,224.806,,158498.25776448706,,70504.46063027102,
2011-06-04,4.55,9.2,224.806,,159665.30493955882,,71023.59587357935,
2011-06-11,4.49,9.2,224.806,,159665.30493955882,,71023.59587357935,
2011-06-18,4.5,9.2,224.806,,159665.30493955882,,71023.59587357935,
2011-06-25,4.5,9.2,224.806,,159665.30493955882,,71023.59587357935,
2011-07-02,4.51,9.2,224.806,,160782.2110688424,,71520.42697652304,
2011-07-09,4.6,9.8,225.395,,160782.2110688424,,71333.53049927567,
2011-07-16,4.51,9.8,225.395,,160782.2110688424,,71333.53049927567,
2011-07-23,4.52,9.8,225.395,,160782.2110688424,,71333.53049927567,
2011-07-30,4.55,9.8,225.395,,160782.2110688424,,71333.53049927567,
2011-08-06,4.39,9.8,226.106,,161968.875429938,,71634.04572631331,
2011-08-13,4.32,9.8,226.106,,161968.875429938,,71634.04572631331,
2011-08-20,4.15,9.8,226.106,,161968.875429938,,71634.04572631331,
2011-08-27,4.22,9.8,226.106,,161968.875429938,,71634.04572631331,
2011-09-03,4.22,9.8,226.597,,162580.62493627294,,71748.79849965929,
2011-09-10,4.12,9.8,226.597,,162580.62493627294,,71748.79849965929,
2011-09-17,4.09,9.8,226.597,,162580.62493627294,,71748.79849965929,
2011-09-24,4.09,9.8,226.597,,162580.62493627294,,71748.79849965929,
2011-10-01,4.01,9.8,226.597,,162922.4497959049,,71899.64994942778,
2011-10-08,3.94,9.4,226.75,,162922.4497959049,,71851.13552189851,
2011-10-15,4.12,9.4,226.75,,162922.4497959049,,71851.13552189851,
2011-10-22,4.11,9.4,226.75,,162922.4497959049,,71851.13552189851,
2011-10-29,4.1,9.4,226.75,,162922.4497959049,,71851.13552189851,
2011-11-05,4.0,9.4,227.169,,163135.000651908,,71812.1753636755,
2011-11-12,3.99,9.4,227.169,,163135.000651908,,71812.1753636755,
2011-11-19,4.0,9.4,227.169,,163135.000651908,,71812.1753636755,
2011-12-03,4.0,9.4,227.223,,164139.1418907929,,72237.027893652,
2011-12-10,3.99,9.4,227.223,,164139.1418907929,,72237.027893652,
2011-12-17,3.94,9.4,227.223,,164139.1418907929,,72237.027893652,
2011-12-24,3.91,9.4,227.223,,164139.1418907929,,72237.027893652,
2011-12-31,3.95,9.4,227.223,,164139.1418907929,,72237.027893652,
2012-01-07,3.91,8.8,227.842,,165457.5944899408,,72619.4443912627,
2012-01-14,3.89,8.8,227.842,,165457.5944899408,,72619.4443912627,
2012-01-21,3.88,8.8,227.842,,165457.5944899408,,72619.4443912627,
2012-01-28,3.98,8.8,227.842,,165457.5944899408,,72619.4443912627,
2012-02-04,3.87,8.8,228.329,,167206.09720032735,,73230.33745180303,
2012-02-11,3.87,8.8,228.329,,167206.09720032735,,73230.33745180303,
2012-02-18,3.87,8.8,228.329,,167206.09720032735,,73230.33745180303,
2012-02-25,3.95,8.8,228.329,,167206.09720032735,,73230.33745180303,
2012-03-03,3.9,8.8,228.807,,169263.63003136838,,73976.59600946141,
2012-03-10,3.88,8.8,228.807,,169263.63003136838,,73976.59600946141,
2012-03-17,3.92,8.8,228.807,,169263.63003136838,,73976.59600946141,
2012-03-24,4.08,8.8,228.807,,169263.63003136838,,73976.59600946141,
2012-03-31,3.99,8.8,228.807,,169263.63003136838,,73976.59600946141,
2012-04-07,3.98,8.6,229.187,,171597.46367481377,,74872.25002937067,
2012-04-14,3.88,8.6,229.187,,171597.46367481377,,74872.25002937067,
2012-04-21,3.9,8.6,229.187,,171597.46367481377,,74872.25002937067,
2012-04-28,3.88,8.6,229.187,,171597.46367481377,,74872.25002937067,
2012-05-05,3.84,8.6,228.713,,173781.77493653403,,75982.46489553897,
2012-05-12,3.83,8.6,228.713,,173781.77493653403,,75982.46489553897,
2012-05-19,3.79,8.6,228.713,,173781.77493653403,,75982.46489553897,
2012-05-26,3.78,8.6,228.713,,173781.77493653403,,75982.46489553897,
2012-06-02,3.75,8.6,228.713,,175756.19032277222,,76845.73693789693,
2012-06-09,3.67,8.6,228.524,,175756.19032277222,,76909.29194429128,
2012-06-16,3.71,8.6,228.524,,175756.19032277222,,76909.29194429128,
2012-06-23,3.66,8.6,228.524,,175756.19032277222,,76909.29194429128,
2012-06-30,3.66,8.6,228.524,,175756.19032277222,,76909.29194429128,
2012-07-07,3.62,8.6,228.59,,177519.1766084364,,77658.33002687624,
2012-07-14,3.56,8.6,228.59,,177519.1766084364,,77658.33002687624,
2012-07-21,3.53,8.6,228.59,,177519.1766084364,,77658.33002687624,
2012-07-28,3.49,8.6,228.59,,177519.1766084364,,77658.33002687624,
2012-08-04,3.55,8.6,229.918,,179221.73334179237,,77950.28372802146,
2012-08-11,3.59,8.6,229.918,,179221.73334179237,,77950.28372802146,
2012-08-18,3.62,8.6,229.918,,179221.73334179237,,77950.28372802146,
2012-08-25,3.66,8.6,229.918,,179221.73334179237,,77950.28372802146,
2012-09-01,3.59,8.6,229.918,,180899.41138227168,,78679.96911171447,
2012-09-08,3.55,8.6,231.015,,180899.41138227168,,78306.34867098313,
2012-09-15,3.55,8.6,231.015,,180899.41138227168,,78306.34867098313,
2012-09-22,3.49,8.6,231.015,,180899.41138227168,,78306.34867098313,
2012-09-29,3.4,8.6,231.015,,180899.41138227168,,78306.34867098313,
2012-10-06,3.36,8.7,231.638,,182795.74797365945,,78914.40436096817,
2012-10-13,3.39,8.7,231.638,,182795.74797365945,,78914.40436096817,
2012-10-20,3.37,8.7,231.638,,182795.74797365945,,78914.40436096817,
2012-10-27,3.41,8.7,231.638,,182795.74797365945,,78914.40436096817,
2012-11-03,3.39,8.7,231.249,,184307.497694593,,79700.88419607999,
2012-11-10,3.4,8.7,231.249,,184307.497694593,,79700.88419607999,
2012-11-17,3.34,8.7,231.249,,184307.497694593,,79700.88419607999,
