date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,261640.95242052677,,120236.64549092473,
2010-08-07,4.49,10.3,217.923,,260326.7732721941,,119458.14497423133,
2010-08-14,4.44,10.3,217.923,,260326.7732721941,,119458.14497423133,
2010-08-21,4.42,10.3,217.923,,260326.7732721941,,119458.14497423133,
2010-08-28,4.36,10.3,217.923,,260326.7732721941,,119458.14497423133,
2010-09-04,4.32,10.3,218.275,,258939.4859412191,,118629.93285590156,
2010-09-11,4.35,10.3,218.275,,258939.4859412191,,118629.93285590156,
2010-09-18,4.37,10.3,218.275,,258939.4859412191,,118629.93285590156,
2010-09-25,4.37,10.3,218.275,,258939.4859412191,,118629.93285590156,
2010-10-02,4.32,10.3,218.275,,257652.73854085585,,118040.42539954453,
2010-10-09,4.27,9.4,219.035,,257652.73854085585,,117630.85285039188,
2010-10-16,4.19,9.4,219.035,,257652.73854085585,,117630.85285039188,
2010-10-23,4.21,9.4,219.035,,257652.73854085585,,117630.85285039188,
2010-10-30,4.23,9.4,219.035,,257652.73854085585,,117630.85285039188,
2010-11-06,4.24,9.4,219.59,,256216.2697173564,,116679.388732345,
2010-11-13,4.17,9.4,219.59,,256216.2697173564,,116679.388732345,
2010-11-20,4.39,9.4,219.59,,256216.2697173564,,116679.388732345,
2010-12-04,4.46,9.4,220.472,,254645.3344734887,,115500.07913634779,
2010-12-11,4.61,9.4,220.472,,254645.3344734887,,115500.07913634779,
2010-12-18,4.83,9.4,220.472,,254645.3344734887,,115500.07913634779,
2010-12-25,4.81,9.4,220.472,,254645.3344734887,,115500.07913634779,
2011-01-01,4.86,9.4,220.472,,252950.9241894763,,114731.5415061669,
2011-01-08,4.77,9.7,221.187,,252950.9241894763,,114360.66504336886,
2011-01-15,4.71,9.7,221.187,,252950.9241894763,,114360.66504336886,
2011-01-22,4.74,9.7,221.187,,252950.9241894763,,114360.66504336886,
2011-01-29,4.8,9.7,221.187,,252950.9241894763,,114360.66504336886,
2011-02-05,4.81,9.7,221.898,,250896.28900028832,,113068.29669500775,
2011-02-12,5.05,9.7,221.898,,250896.28900028832,,113068.29669500775,
2011-02-19,5.0,9.7,221.898,,250896.28900028832,,113068.29669500775,
2011-02-26,4.95,9.7,221.898,,250896.28900028832,,113068.29669500775,
2011-03-05,4.87,9.7,223.046,,249183.83356736193,,111718.58431326361,
2011-03-12,4.88,9.7,223.046,,249183.83356736193,,111718.58431326361,
2011-03-19,4.76,9.7,223.046,,249183.83356736193,,111718.58431326361,
2011-03-26,4.81,9.7,223.046,,249183.83356736193,,111718.58431326361,
2011-04-02,4.86,9.7,223.046,,247421.8385372658,,110928.61496609032,
2011-04-09,4.87,9.2,224.093,,247421.8385372658,,110410.33791205696,
2011-04-16,4.91,9.2,224.093,,247421.8385372658,,110410.33791205696,
2011-04-23,4.8,9.2,224.093,,247421.8385372658,,110410.33791205696,
2011-04-30,4.78,9.2,224.093,,247421.8385372658,,110410.33791205696,
2011-05-07,4.71,9.2,224.806,,245802.03663588117,,109339.6246701072,
2011-05-14,4.63,9.2,224.806,,245802.03663588117,,109339.6246701072,
2011-05-21,4.61,9.2,224.806,,245802.03663588117,,109339.6246701072,
2011-05-28,4.6,9.2,224.806,,245802.03663588117,,109339.6246701072,
2011-06-04,4.55,9.2,224.806,,244151.84381270153,,108605.57272168071,
2011-06-11,4.49,9.2,224.806,,244151.84381270153,,108605.57272168071,
2011-06-18,4.5,9.2,224.806,,244151.84381270153,,108605.57272168071,
2011-06-25,4.5,9.2,224.806,,244151.84381270153,,108605.57272168071,
2011-07-02,4.51,9.2,224.806,,242451.70705723643,,107849.30431449179,
2011-07-09,4.6,9.8,225.395,,242451.70705723643,,107567.47357183452,
2011-07-16,4.51,9.8,225.395,,242451.70705723643,,107567.47357183452,
2011-07-23,4.52,9.8,225.395,,242451.70705723643,,107567.47357183452,
2011-07-30,4.55,9.8,225.395,,242451.70705723643,,107567.47357183452,
2011-08-06,4.39,9.8,226.106,,240620.1008907589,,106419.15778031496,
2011-08-13,4.32,9.8,226.106,,240620.1008907589,,106419.15778031496,
2011-08-20,4.15,9.8,226.106,,240620.1008907589,,106419.15778031496,
2011-08-27,4.22,9.8,226.106,,240620.1008907589,,106419.15778031496,
2011-09-03,4.22,9.8,226.597,,238913.23982737507,,105435.30577517579,
2011-09-10,4.12,9.8,226.597,,238913.23982737507,,105435.30577517579,
2011-09-17,4.09,9.8,226.597,,238913.23982737507,,105435.30577517579,
2011-09-24,4.09,9.8,226.597,,238913.23982737507,,105435.30577517579,
2011-10-01,4.01,9.8,226.597,,237306.14573037197,,104726.075689604,
2011-10-08,3.94,9.4,226.75,,237306.14573037197,,104655.41156796999,
2011-10-15,4.12,9.4,226.75,,237306.14573037197,,104655.41156796999,
2011-10-22,4.11,9.4,226.75,,237306.14573037197,,104655.41156796999,
2011-10-29,4.1,9.4,226.75,,237306.14573037197,,104655.41156796999,
2011-11-05,4.0,9.4,227.169,,235485.45852973175,,103660.91259358969,
2011-11-12,3.99,9.4,227.169,,235485.45852973175,,103660.91259358969,
2011-11-19,4.0,9.4,227.169,,235485.45852973175,,103660.91259358969,
2011-12-03,4.0,9.4,227.223,,233789.62119006857,,102889.94564373702,
2011-12-10,3.99,9.4,227.223,,233789.62119006857,,102889.94564373702,
2011-12-17,3.94,9.4,227.223,,233789.62119006857,,102889.94564373702,
2011-12-24,3.91,9.4,227.223,,233789.62119006857,,102889.94564373702,
2011-12-31,3.95,9.4,227.223,,233789.62119006857,,102889.94564373702,
2012-01-07,3.91,8.8,227.842,,232534.26416958537,,102059.43775492901,
2012-01-14,3.89,8.8,227.842,,232534.26416958537,,102059.43775492901,
2012-01-21,3.88,8.8,227.842,,232534.26416958537,,102059.43775492901,
2012-01-28,3.98,8.8,227.842,,232534.26416958537,,102059.43775492901,
2012-02-04,3.87,8.8,228.329,,231854.6162772449,,101544.0948268704,
2012-02-11,3.87,8.8,228.329,,231854.6162772449,,101544.0948268704,
2012-02-18,3.87,8.8,228.329,,231854.6162772449,,101544.0948268704,
2012-02-25,3.95,8.8,228.329,,231854.6162772449,,101544.0948268704,
2012-03-03,3.9,8.8,228.807,,231753.5002545659,,101287.76665686186,
2012-03-10,3.88,8.8,228.807,,231753.5002545659,,101287.76665686186,
2012-03-17,3.92,8.8,228.807,,231753.5002545659,,101287.76665686186,
2012-03-24,4.08,8.8,228.807,,231753.5002545659,,101287.76665686186,
2012-03-31,3.99,8.8,228.807,,231753.5002545659,,101287.76665686186,
2012-04-07,3.98,8.6,229.187,,231956.16667212464,,101208.2564334472,
2012-04-14,3.88,8.6,229.187,,231956.16667212464,,101208.2564334472,
2012-04-21,3.9,8.6,229.187,,231956.16667212464,,101208.2564334472,
2012-04-28,3.88,8.6,229.187,,231956.16667212464,,101208.2564334472,
2012-05-05,3.84,8.6,228.713,,232828.7387927207,,101799.52114340711,
2012-05-12,3.83,8.6,228.713,,232828.7387927207,,101799.52114340711,
2012-05-19,3.79,8.6,228.713,,232828.7387927207,,101799.52114340711,
2012-05-26,3.78,8.6,228.713,,232828.7387927207,,101799.52114340711,
2012-06-02,3.75,8.6,228.713,,233738.2218351924,,102197.17367844959,
2012-06-09,3.67,8.6,228.524,,233738.2218351924,,102281.6955047139,
2012-06-16,3.71,8.6,228.524,,233738.2218351924,,102281.6955047139,
2012-06-23,3.66,8.6,228.524,,233738.2218351924,,102281.6955047139,
2012-06-30,3.66,8.6,228.524,,233738.2218351924,,102281.6955047139,
2012-07-07,3.62,8.6,228.59,,234676.7880955295,,102662.75344307692,
2012-07-14,3.56,8.6,228.59,,234676.7880955295,,102662.75344307692,
2012-07-21,3.53,8.6,228.59,,234676.7880955295,,102662.75344307692,
2012-07-28,3.49,8.6,228.59,,234676.7880955295,,102662.75344307692,
2012-08-04,3.55,8.6,229.918,,235138.58460284935,,102270.62892111507,
2012-08-11,3.59,8.6,229.918,,235138.58460284935,,102270.62892111507,
2012-08-18,3.62,8.6,229.918,,235138.58460284935,,102270.62892111507,
2012-08-25,3.66,8.6,229.918,,235138.58460284935,,102270.62892111507,
2012-09-01,3.59,8.6,229.918,,235212.59881406065,,102302.82048994016,
2012-09-08,3.55,8.6,231.015,,235212.59881406065,,101817.02435515472,
2012-09-15,3.55,8.6,231.015,,235212.59881406065,,101817.02435515472,
2012-09-22,3.49,8.6,231.015,,235212.59881406065,,101817.02435515472,
2012-09-29,3.4,8.6,231.015,,235212.59881406065,,101817.02435515472,
2012-10-06,3.36,8.7,231.638,,234896.11202568593,,101406.55333998996,
2012-10-13,3.39,8.7,231.638,,234896.11202568593,,101406.55333998996,
2012-10-20,3.37,8.7,231.638,,234896.11202568593,,101406.55333998996,
2012-10-27,3.41,8.7,231.638,,234896.11202568593,,101406.55333998996,
2012-11-03,3.39,8.7,231.249,,234821.63589471296,,101544.93031092588,
2012-11-10,3.4,8.7,231.249,,234821.63589471296,,101544.93031092588,
2012-11-17,3.34,8.7,231.249,,234821.63589471296,,101544.93031092588,
2012-12-01,3.32,8.7,231.249,,235034.51122720417,,101636.98490683384,
2012-12-08,3.34,8.7,231.221,,235034.51122720417,,101649.29276631628,
2012-12-15,3.32,8.7,231.221,,235034.51122720417,,101649.29276631628,
2012-12-22,3.37,8.7,231.221,,235034.51122720417,,101649.29276631628,
2012-12-29,3.35,8.7,231.221,,235034.51122720417,,101649.29276631628,
2013-01-05,3.34,8.6,231.679,,235859.60277029753,,101804.48066950285,
2013-01-12,3.4,8.6,231.679,,235859.60277029753,,101804.48066950285,
2013-01-19,3.38,8.6,231.679,,235859.60277029753,,101804.48066950285,
2013-01-26,3.42,8.6,231.679,,235859.60277029753,,101804.48066950285,
2013-02-02,3.53,8.6,231.679,,236619.43054249627,,102132.44642047671,
2013-02-09,3.53,8.6,232.937,,236619.43054249627,,101580.8697383826,
2013-02-16,3.53,8.6,232.937,,236619.43054249627,,101580.8697383826,
2013-02-23,3.56,8.6,232.937,,236619.43054249627,,101580.8697383826,
2013-03-02,3.51,8.6,232.937,,237491.93537782505,,101955.4366106823,
2013-03-09,3.52,8.6,232.282,,237491.93537782505,,102242.93547404665,
2013-03-16,3.63,8.6,232.282,,237491.93537782505,,102242.93547404665,
2013-03-23,3.54,8.6,232.282,,237491.93537782505,,102242.93547404665,
2013-03-30,3.57,8.6,232.282,,237491.93537782505,,102242.93547404665,
2013-04-06,3.54,8.2,231.797,,238559.5220989532,,102917.43296891384,
2013-04-13,3.43,8.2,231.797,,238559.5220989532,,102917.43296891384,
2013-04-20,3.41,8.2,231.797,,238559.5220989532,,102917.43296891384,
2013-04-27,3.4,8.2,231.797,,238559.5220989532,,102917.43296891384,
2013-05-04,3.35,8.2,231.893,,240147.44160271937,,103559.59067445733,
2013-05-11,3.42,8.2,231.893,,240147.44160271937,,103559.59067445733,
2013-05-18,3.51,8.2,231.893,,240147.44160271937,,103559.59067445733,
2013-05-25,3.59,8.2,231.893,,240147.44160271937,,103559.59067445733,
2013-06-01,3.81,8.2,231.893,,242060.45433343633,,104384.54560225464,
2013-06-08,3.91,8.2,232.445,,242060.45433343633,,104136.65784742039,
2013-06-15,3.98,8.2,232.445,,242060.45433343633,,104136.65784742039,
2013-06-22,3.93,8.2,232.445,,242060.45433343633,,104136.65784742039,
2013-06-29,4.46,8.2,232.445,,242060.45433343633,,104136.65784742039,
2013-07-13,4.51,8.3,232.9,,243808.60791735537,,104683.81619465665,
2013-07-20,4.37,8.3,232.9,,243808.60791735537,,104683.81619465665,
2013-07-27,4.31,8.3,232.9,,243808.60791735537,,104683.81619465665,
2013-08-03,4.39,8.3,233.456,,245084.5726658356,,104981.0553876686,
2013-08-10,4.4,8.3,233.456,,245084.5726658356,,104981.0553876686,
2013-08-17,4.4,8.3,233.456,,245084.5726658356,,104981.0553876686,
2013-08-24,4.58,8.3,233.456,,245084.5726658356,,104981.0553876686,
2013-08-31,4.51,8.3,233.456,,245084.5726658356,,104981.0553876686,
2013-09-07,4.57,8.3,233.544,,246148.08897135677,,105396.87980481483,
2013-09-14,4.57,8.3,233.544,,246148.08897135677,,105396.87980481483,
2013-09-21,4.5,8.3,233.544,,246148.08897135677,,105396.87980481483,
2013-09-28,4.32,8.3,233.544,,246148.08897135677,,105396.87980481483,
2013-10-05,4.22,8.2,233.669,,247198.20496152496,,105789.90151090856,
2013-10-12,4.23,8.2,233.669,,247198.20496152496,,105789.90151090856,
2013-10-19,4.28,8.2,233.669,,247198.20496152496,,105789.90151090856,
2013-10-26,4.13,8.2,233.669,,247198.20496152496,,105789.90151090856,
2013-11-02,4.1,8.2,233.669,,248065.8710291842,,106161.22422280414,
2013-11-09,4.16,8.2,234.1,,248065.8710291842,,105965.77147765238,
2013-11-16,4.35,8.2,234.1,,248065.8710291842,,105965.77147765238,
2013-11-23,4.22,8.2,234.1,,248065.8710291842,,105965.77147765238,
2013-12-07,4.46,8.2,234.719,,248520.72263377465,,105880.10456493708,
2013-12-14,4.42,8.2,234.719,,248520.72263377465,,105880.10456493708,
2013-12-21,4.47,8.2,234.719,,248520.72263377465,,105880.10456493708,
2013-12-28,4.48,8.2,234.719,,248520.72263377465,,105880.10456493708,
2014-01-04,4.53,8.3,235.288,,248625.37449363727,,105668.53154161593,
2014-01-11,4.51,8.3,235.288,,248625.37449363727,,105668.53154161593,
2014-01-18,4.41,8.3,235.288,,248625.37449363727,,105668.53154161593,
2014-01-25,4.39,8.3,235.288,,248625.37449363727,,105668.53154161593,
2014-02-01,4.32,8.3,235.288,,248660.40057651777,,105683.4180138884,
2014-02-08,4.23,8.3,235.547,,248660.40057651777,,105567.21188404768,
2014-02-15,4.28,8.3,235.547,,248660.40057651777,,105567.21188404768,
2014-02-22,4.33,8.3,235.547,,248660.40057651777,,105567.21188404768,
2014-03-01,4.37,8.3,235.547,,249422.45850994773,,105890.73879520762,
2014-03-08,4.28,8.3,236.028,,249422.45850994773,,105674.9447141643,
2014-03-15,4.37,8.3,236.028,,249422.45850994773,,105674.9447141643,
2014-03-22,4.32,8.3,236.028,,249422.45850994773,,105674.9447141643,
2014-03-29,4.4,8.3,236.028,,249422.45850994773,,105674.9447141643,
2014-04-05,4.41,7.5,236.468,,251015.70629007,,106152.08243401644,
2014-04-12,4.34,7.5,236.468,,251015.70629007,,106152.08243401644,
2014-04-19,4.27,7.5,236.468,,251015.70629007,,106152.08243401644,
2014-04-26,4.33,7.5,236.468,,251015.70629007,,106152.08243401644,
2014-05-03,4.29,7.5,236.918,,253338.2410534604,,106930.7697403576,
2014-05-10,4.21,7.5,236.918,,253338.2410534604,,106930.7697403576,
2014-05-17,4.2,7.5,236.918,,253338.2410534604,,106930.7697403576,
2014-05-24,4.14,7.5,236.918,,253338.2410534604,,106930.7697403576,
2014-05-31,4.12,7.5,236.918,,253338.2410534604,,106930.7697403576,
2014-06-07,4.14,7.5,237.231,,254971.35517974393,,107478.09315803749,
2014-06-14,4.2,7.5,237.231,,254971.35517974393,,107478.09315803749,
2014-06-21,4.17,7.5,237.231,,254971.35517974393,,107478.09315803749,
2014-06-28,4.14,7.5,237.231,,254971.35517974393,,107478.09315803749,
2014-07-05,4.12,7.4,237.498,,255750.6084396313,,107685.3735356219,
2014-07-12,4.15,7.4,237.498,,255750.6084396313,,107685.3735356219,
2014-07-19,4.13,7.4,237.498,,255750.6084396313,,107685.3735356219,
2014-07-26,4.13,7.4,237.498,,255750.6084396313,,107685.3735356219,
2014-08-02,4.12,7.4,237.498,,255883.28189056832,,107741.23651170466,
2014-08-09,4.14,7.4,237.46,,255883.28189056832,,107758.47801337838,
2014-08-16,4.12,7.4,237.46,,255883.28189056832,,107758.47801337838,
2014-08-23,4.1,7.4,237.46,,255883.28189056832,,107758.47801337838,
2014-08-30,4.1,7.4,237.46,,255883.28189056832,,107758.47801337838,
2014-09-06,4.1,7.4,237.477,,256132.28860217857,,107855.61911350512,
2014-09-13,4.12,7.4,237.477,,256132.28860217857,,107855.61911350512,
2014-09-20,4.23,7.4,237.477,,256132.28860217857,,107855.61911350512,36999.83386369155
2014-09-27,4.2,7.4,237.477,,256132.28860217857,,107855.61911350512,37790.472295705586
2014-10-04,4.19,7.0,237.43,,256568.71535884225,,108060.78227639398,38091.647603590245
2014-10-11,4.12,7.0,237.43,,256568.71535884225,,108060.78227639398,38245.856177075744
2014-10-18,3.97,7.0,237.43,,256568.71535884225,,108060.78227639398,42172.63692400755
2014-10-25,3.92,7.0,237.43,,256568.71535884225,,108060.78227639398,42081.311453119284
2014-11-01,3.98,7.0,237.43,,257452.42439219257,,108432.97999081522,43605.901199105974
2014-11-08,4.02,7.0,236.983,,257452.42439219257,,108637.5074972435,45531.184403973784
2014-11-15,4.01,7.0,236.983,,257452.42439219257,,108637.5074972435,44697.92897145431
2014-11-22,3.99,7.0,236.983,,257452.42439219257,,108637.5074972435,44813.87937756382
2014-12-06,3.89,7.0,236.252,,258479.71302400148,,109408.47612887996,43768.01030613283
2014-12-13,3.93,7.0,236.252,,258479.71302400148,,109408.47612887996,45760.58582228701
2014-12-20,3.8,7.0,236.252,,258479.71302400148,,109408.47612887996,46981.47269213819
2015-01-03,3.87,7.1,234.747,86856.0,259607.67129761403,36999.83386369155,110590.41065385884,52686.03263032233
2015-01-10,3.73,7.1,234.747,88712.0,259607.67129761403,37790.472295705586,110590.41065385884,51495.62699494543
2015-01-17,3.66,7.1,234.747,89419.0,259607.67129761403,38091.647603590245,110590.41065385884,50247.225067944564
2015-01-24,3.63,7.1,234.747,89781.0,259607.67129761403,38245.856177075744,110590.41065385884,50711.195400936405
2015-01-31,3.66,7.1,234.747,98999.0,259607.67129761403,42172.63692400755,110590.41065385884,49268.90806106121
2015-02-07,3.59,7.1,235.342,99035.0,260858.73739334507,42081.311453119284,110842.40696235481,52174.04145974067
2015-02-14,3.69,7.1,235.342,102623.0,260858.73739334507,43605.901199105974,110842.40696235481,49558.01874253695
2015-02-21,3.76,7.1,235.342,107154.0,260858.73739334507,45531.184403973784,110842.40696235481,48313.2982561255
2015-02-28,3.8,7.1,235.342,105193.0,260858.73739334507,44697.92897145431,110842.40696235481,47708.23751798516
2015-03-07,3.75,7.1,235.976,105750.0,262516.96544490877,44813.87937756382,111247.31559349627,44670.68085518205
2015-03-14,3.86,7.1,235.976,103282.0,262516.96544490877,43768.01030613283,111247.31559349627,46888.5831261019
2015-03-21,3.78,7.1,235.976,107984.0,262516.96544490877,45760.58582228701,111247.31559349627,48959.63510437311
2015-03-28,3.69,7.1,235.976,110865.0,262516.96544490877,46981.47269213819,111247.31559349627,49518.00283601997
2015-04-04,3.7,6.8,236.222,124456.0,264371.79745833116,52686.03263032233,111916.67052955742,52798.75984103112
2015-04-11,3.66,6.8,236.222,121644.0,264371.79745833116,51495.62699494543,111916.67052955742,56098.7085878488
2015-04-18,3.67,6.8,236.222,118695.0,264371.79745833116,50247.225067944564,111916.67052955742,55410.57159901527
2015-04-25,3.65,6.8,236.222,119791.0,264371.79745833116,50711.195400936405,111916.67052955742,52327.3986069217
2015-05-02,3.68,6.8,236.222,116384.0,266185.3675254068,49268.90806106121,112684.41022656941,52444.60875337137
2015-05-09,3.8,6.8,237.001,123653.0,266185.3675254068,52174.04145974067,112314.0271667237,48979.34320031256
2015-05-16,3.85,6.8,237.001,117453.0,266185.3675254068,49558.01874253695,112314.0271667237,46126.79754487824
2015-05-23,3.84,6.8,237.001,114503.0,266185.3675254068,48313.2982561255,112314.0271667237,47139.68231295661
