date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,157689.4884992151,,72465.93069976108,
2010-08-07,4.49,10.3,217.923,,156995.45969962727,,72041.71184300292,
2010-08-14,4.44,10.3,217.923,,156995.45969962727,,72041.71184300292,
2010-08-21,4.42,10.3,217.923,,156995.45969962727,,72041.71184300292,
2010-08-28,4.36,10.3,217.923,,156995.45969962727,,72041.71184300292,
2010-09-04,4.32,10.3,218.275,,155820.5821095561,,71387.27848336095,
2010-09-11,4.35,10.3,218.275,,155820.5821095561,,71387.27848336095,
2010-09-18,4.37,10.3,218.275,,155820.5821095561,,71387.27848336095,
2010-09-25,4.37,10.3,218.275,,155820.5821095561,,71387.27848336095,
2010-10-02,4.32,10.3,218.275,,155396.60486714783,,71193.03853723414,
2010-10-09,4.27,9.4,219.035,,155396.60486714783,,70946.01541632517,
2010-10-16,4.19,9.4,219.035,,155396.60486714783,,70946.01541632517,
2010-10-23,4.21,9.4,219.035,,155396.60486714783,,70946.01541632517,
2010-10-30,4.23,9.4,219.035,,155396.60486714783,,70946.01541632517,
2010-11-06,4.24,9.4,219.59,,154057.99839093804,,70157.11024679542,
2010-11-13,4.17,9.4,219.59,,154057.99839093804,,70157.11024679542,
2010-11-20,4.39,9.4,219.59,,154057.99839093804,,70157.11024679542,
2010-12-04,4.46,9.4,220.472,,151751.84653548314,,68830.43948233024,
2010-12-11,4.61,9.4,220.472,,151751.84653548314,,68830.43948233024,
2010-12-18,4.83,9.4,220.472,,151751.84653548314,,68830.43948233024,
2010-12-25,4.81,9.4,220.472,,151751.84653548314,,68830.43948233024,
2011-01-01,4.86,9.4,220.472,,149657.8385187946,,67880.65537519258,
2011-01-08,4.77,9.7,221.187,,149657.8385187946,,67661.22716018329,
2011-01-15,4.71,9.7,221.187,,149657.8385187946,,67661.22716018329,
2011-01-22,4.74,9.7,221.187,,149657.8385187946,,67661.22716018329,
2011-01-29,4.8,9.7,221.187,,149657.8385187946,,67661.22716018329,
2011-02-05,4.81,9.7,221.898,,148230.42216394623,,66801.1528557924,
2011-02-12,5.05,9.7,221.898,,148230.42216394623,,66801.1528557924,
2011-02-19,5.0,9.7,221.898,,148230.42216394623,,66801.1528557924,
2011-02-26,4.95,9.7,221.898,,148230.42216394623,,66801.1528557924,
2011-03-05,4.87,9.7,223.046,,147761.9897692769,,66247.31659356228,
2011-03-12,4.88,9.7,223.046,,147761.9897692769,,66247.31659356228,
2011-03-19,4.76,9.7,223.046,,147761.9897692769,,66247.31659356228,
2011-03-26,4.81,9.7,223.046,,147761.9897692769,,66247.31659356228,
2011-04-02,4.86,9.7,223.046,,146446.79137874662,,65657.66316309042,
2011-04-09,4.87,9.2,224.093,,146446.79137874662,,65350.89957238585,
2011-04-16,4.91,9.2,224.093,,146446.79137874662,,65350.89957238585,
2011-04-23,4.8,9.2,224.093,,146446.79137874662,,65350.89957238585,
2011-04-30,4.78,9.2,224.093,,146446.79137874662,,65350.89957238585,
2011-05-07,4.71,9.2,224.806,,142535.08486197068,,63403.59459354762,
2011-05-14,4.63,9.2,224.806,,142535.08486197068,,63403.59459354762,
2011-05-21,4.61,9.2,224.806,,142535.08486197068,,63403.59459354762,
2011-05-28,4.6,9.2,224.806,,142535.08486197068,,63403.59459354762,
2011-06-04,4.55,9.2,224.806,,138534.69894616998,,61624.11098732684,
2011-06-11,4.49,9.2,224.806,,138534.69894616998,,61624.11098732684,
2011-06-18,4.5,9.2,224.806,,138534.69894616998,,61624.11098732684,
2011-06-25,4.5,9.2,224.806,,138534.69894616998,,61624.11098732684,
2011-07-02,4.51,9.2,224.806,,135020.41223372085,,60060.85791025188,
2011-07-09,4.6,9.8,225.395,,135020.41223372085,,59903.90746632394,
2011-07-16,4.51,9.8,225.395,,135020.41223372085,,59903.90746632394,
2011-07-23,4.52,9.8,225.395,,135020.41223372085,,59903.90746632394,
2011-07-30,4.55,9.8,225.395,,135020.41223372085,,59903.90746632394,
2011-08-06,4.39,9.8,226.106,,134442.27950616553,,59459.84604838684,
2011-08-13,4.32,9.8,226.106,,134442.27950616553,,59459.84604838684,
2011-08-20,4.15,9.8,226.106,,134442.27950616553,,59459.84604838684,
2011-08-27,4.22,9.8,226.106,,134442.27950616553,,59459.84604838684,
2011-09-03,4.22,9.8,226.597,,133982.6702101782,,59128.174781739486,
2011-09-10,4.12,9.8,226.597,,133982.6702101782,,59128.174781739486,
2011-09-17,4.09,9.8,226.597,,133982.6702101782,,59128.174781739486,
2011-09-24,4.09,9.8,226.597,,133982.6702101782,,59128.174781739486,
2011-10-01,4.01,9.8,226.597,,135215.51301049555,,59672.2432382139,
2011-10-08,3.94,9.4,226.75,,135215.51301049555,,59631.97927695504,
2011-10-15,4.12,9.4,226.75,,135215.51301049555,,59631.97927695504,
2011-10-22,4.11,9.4,226.75,,135215.51301049555,,59631.97927695504,
2011-10-29,4.1,9.4,226.75,,135215.51301049555,,59631.97927695504,
2011-11-05,4.0,9.4,227.169,,137256.27687208305,,60420.33766582722,
2011-11-12,3.99,9.4,227.169,,137256.27687208305,,60420.33766582722,
2011-11-19,4.0,9.4,227.169,,137256.27687208305,,60420.33766582722,
2011-12-03,4.0,9.4,227.223,,140189.13226820834,,61696.71743978749,
2011-12-10,3.99,9.4,227.223,,140189.13226820834,,61696.71743978749,
2011-12-17,3.94,9.4,227.223,,140189.13226820834,,61696.71743978749,
2011-12-24,3.91,9.4,227.223,,140189.13226820834,,61696.71743978749,
2011-12-31,3.95,9.4,227.223,,140189.13226820834,,61696.71743978749,
2012-01-07,3.91,8.8,227.842,,141628.4023710194,,62160.79667972515,
2012-01-14,3.89,8.8,227.842,,141628.4023710194,,62160.79667972515,
2012-01-21,3.88,8.8,227.842,,141628.4023710194,,62160.79667972515,
2012-01-28,3.98,8.8,227.842,,141628.4023710194,,62160.79667972515,
2012-02-04,3.87,8.8,228.329,,142848.75396492225,,62562.68540786419,
2012-02-11,3.87,8.8,228.329,,142848.75396492225,,62562.68540786419,
2012-02-18,3.87,8.8,228.329,,142848.75396492225,,62562.68540786419,
2012-02-25,3.95,8.8,228.329,,142848.75396492225,,62562.68540786419,
2012-03-03,3.9,8.8,228.807,,143684.83406180528,,62797.39433750072,
2012-03-10,3.88,8.8,228.807,,143684.83406180528,,62797.39433750072,
2012-03-17,3.92,8.8,228.807,,143684.83406180528,,62797.39433750072,
2012-03-24,4.08,8.8,228.807,,143684.83406180528,,62797.39433750072,
2012-03-31,3.99,8.8,228.807,,143684.83406180528,,62797.39433750072,
2012-04-07,3.98,8.6,229.187,,144812.7536676688,,63185.41351283833,
2012-04-14,3.88,8.6,229.187,,144812.7536676688,,63185.41351283833,
2012-04-21,3.9,8.6,229.187,,144812.7536676688,,63185.41351283833,
2012-04-28,3.88,8.6,229.187,,144812.7536676688,,63185.41351283833,
2012-05-05,3.84,8.6,228.713,,146336.40777312417,,63982.549209325305,
2012-05-12,3.83,8.6,228.713,,146336.40777312417,,63982.549209325305,
2012-05-19,3.79,8.6,228.713,,146336.40777312417,,63982.549209325305,
2012-05-26,3.78,8.6,228.713,,146336.40777312417,,63982.549209325305,
2012-06-02,3.75,8.6,228.713,,148473.95594886577,,64917.1476692911,
2012-06-09,3.67,8.6,228.524,,148473.95594886577,,64970.837176342866,
2012-06-16,3.71,8.6,228.524,,148473.95594886577,,64970.837176342866,
2012-06-23,3.66,8.6,228.524,,148473.95594886577,,64970.837176342866,
2012-06-30,3.66,8.6,228.524,,148473.95594886577,,64970.837176342866,
2012-07-07,3.62,8.6,228.59,,150309.0201171494,,65754.85371938816,
2012-07-14,3.56,8.6,228.59,,150309.0201171494,,65754.85371938816,
2012-07-21,3.53,8.6,228.59,,150309.0201171494,,65754.85371938816,
2012-07-28,3.49,8.6,228.59,,150309.0201171494,,65754.85371938816,
2012-08-04,3.55,8.6,229.918,,151659.4117558877,,65962.3917030801,
2012-08-11,3.59,8.6,229.918,,151659.4117558877,,65962.3917030801,
2012-08-18,3.62,8.6,229.918,,151659.4117558877,,65962.3917030801,
2012-08-25,3.66,8.6,229.918,,151659.4117558877,,65962.3917030801,
2012-09-01,3.59,8.6,229.918,,152549.67411270077,,66349.60034129593,
2012-09-08,3.55,8.6,231.015,,152549.67411270077,,66034.53200558439,
2012-09-15,3.55,8.6,231.015,,152549.67411270077,,66034.53200558439,
2012-09-22,3.49,8.6,231.015,,152549.67411270077,,66034.53200558439,
2012-09-29,3.4,8.6,231.015,,152549.67411270077,,66034.53200558439,
2012-10-06,3.36,8.7,231.638,,153133.85146039873,,66109.12348595599,
2012-10-13,3.39,8.7,231.638,,153133.85146039873,,66109.12348595599,
2012-10-20,3.37,8.7,231.638,,153133.85146039873,,66109.12348595599,
2012-10-27,3.41,8.7,231.638,,153133.85146039873,,66109.12348595599,
2012-11-03,3.39,8.7,231.249,,153455.8105213912,,66359.55637489943,
2012-11-10,3.4,8.7,231.249,,153455.8105213912,,66359.55637489943,
2012-11-17,3.34,8.7,231.249,,153455.8105213912,,66359.55637489943,
2012-12-01,3.32,8.7,231.249,,153573.2335089757,,66410.33410262346,
2012-12-08,3.34,8.7,231.221,,153573.2335089757,,66418.3761461873,
2012-12-15,3.32,8.7,231.221,,153573.2335089757,,66418.3761461873,
2012-12-22,3.37,8.7,231.221,,153573.2335089757,,66418.3761461873,
2012-12-29,3.35,8.7,231.221,,153573.2335089757,,66418.3761461873,
2013-01-05,3.34,8.6,231.679,,153781.1959011949,,66376.83860047518,
2013-01-12,3.4,8.6,231.679,,153781.1959011949,,66376.83860047518,
2013-01-19,3.38,8.6,231.679,,153781.1959011949,,66376.83860047518,
2013-01-26,3.42,8.6,231.679,,153781.1959011949,,66376.83860047518,
2013-02-02,3.53,8.6,231.679,,154008.5462195773,,66474.97020428149,
2013-02-09,3.53,8.6,232.937,,154008.5462195773,,66115.965355258,
2013-02-16,3.53,8.6,232.937,,154008.5462195773,,66115.965355258,
2013-02-23,3.56,8.6,232.937,,154008.5462195773,,66115.965355258,
2013-03-02,3.51,8.6,232.937,,154135.67457811604,,66170.54163920546,
2013-03-09,3.52,8.6,232.282,,154135.67457811604,,66357.13252775335,
2013-03-16,3.63,8.6,232.282,,154135.67457811604,,66357.13252775335,
2013-03-23,3.54,8.6,232.282,,154135.67457811604,,66357.13252775335,
2013-03-30,3.57,8.6,232.282,,154135.67457811604,,66357.13252775335,
2013-04-06,3.54,8.2,231.797,,154634.03175590545,,66710.9719952827,
2013-04-13,3.43,8.2,231.797,,154634.03175590545,,66710.9719952827,
2013-04-20,3.41,8.2,231.797,,154634.03175590545,,66710.9719952827,
2013-04-27,3.4,8.2,231.797,,154634.03175590545,,66710.9719952827,
2013-05-04,3.35,8.2,231.893,,155702.89461240196,,67144.28405014466,
2013-05-11,3.42,8.2,231.893,,155702.89461240196,,67144.28405014466,
2013-05-18,3.51,8.2,231.893,,155702.89461240196,,67144.28405014466,
2013-05-25,3.59,8.2,231.893,,155702.89461240196,,67144.28405014466,
2013-06-01,3.81,8.2,231.893,,157303.1180349364,,67834.35379029828,
2013-06-08,3.91,8.2,232.445,,157303.1180349364,,67673.26379786032,
2013-06-15,3.98,8.2,232.445,,157303.1180349364,,67673.26379786032,
2013-06-22,3.93,8.2,232.445,,157303.1180349364,,67673.26379786032,
2013-06-29,4.46,8.2,232.445,,157303.1180349364,,67673.26379786032,
2013-07-13,4.51,8.3,232.9,,158710.5756531141,,68145.37383130704,
2013-07-20,4.37,8.3,232.9,,158710.5756531141,,68145.37383130704,
2013-07-27,4.31,8.3,232.9,,158710.5756531141,,68145.37383130704,
2013-08-03,4.39,8.3,233.456,,159620.27926991796,,68372.74658604532,
2013-08-10,4.4,8.3,233.456,,159620.27926991796,,68372.74658604532,
2013-08-17,4.4,8.3,233.456,,159620.27926991796,,68372.74658604532,
2013-08-24,4.58,8.3,233.456,,159620.27926991796,,68372.74658604532,
2013-08-31,4.51,8.3,233.456,,159620.27926991796,,68372.74658604532,
2013-09-07,4.57,8.3,233.544,,159939.77333274952,,68483.78606718627,
2013-09-14,4.57,8.3,233.544,,159939.77333274952,,68483.78606718627,
2013-09-21,4.5,8.3,233.544,,159939.77333274952,,68483.78606718627,
2013-09-28,4.32,8.3,233.544,,159939.77333274952,,68483.78606718627,
