date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,,83299.8121691245,,38280.28407854806,
2010-08-07,4.49,10.3,217.923,,82592.29754376116,,37899.761633127826,
2010-08-14,4.44,10.3,217.923,,82592.29754376116,,37899.761633127826,
2010-08-21,4.42,10.3,217.923,,82592.29754376116,,37899.761633127826,
2010-08-28,4.36,10.3,217.923,,82592.29754376116,,37899.761633127826,
2010-09-04,4.32,10.3,218.275,,81264.01069157058,,37230.10454315454,
2010-09-11,4.35,10.3,218.275,,81264.01069157058,,37230.10454315454,
2010-09-18,4.37,10.3,218.275,,81264.01069157058,,37230.10454315454,
2010-09-25,4.37,10.3,218.275,,81264.01069157058,,37230.10454315454,
2010-10-02,4.32,10.3,218.275,,80270.24414080755,,36774.82265069639,
2010-10-09,4.27,9.4,219.035,,80270.24414080755,,36647.22265428244,
2010-10-16,4.19,9.4,219.035,,80270.24414080755,,36647.22265428244,
2010-10-23,4.21,9.4,219.035,,80270.24414080755,,36647.22265428244,
2010-10-30,4.23,9.4,219.035,,80270.24414080755,,36647.22265428244,
2010-11-06,4.24,9.4,219.59,,79862.97500886889,,36369.131112012794,
2010-11-13,4.17,9.4,219.59,,79862.97500886889,,36369.131112012794,
2010-11-20,4.39,9.4,219.59,,79862.97500886889,,36369.131112012794,
2010-12-04,4.46,9.4,220.472,,79724.3881924422,,36160.77696598307,
2010-12-11,4.61,9.4,220.472,,79724.3881924422,,36160.77696598307,
2010-12-18,4.83,9.4,220.472,,79724.3881924422,,36160.77696598307,
2010-12-25,4.81,9.4,220.472,,79724.3881924422,,36160.77696598307,
2011-01-01,4.86,9.4,220.472,,79715.07848857822,,36156.55434185666,
2011-01-08,4.77,9.7,221.187,,79715.07848857822,,36039.67615121062,
2011-01-15,4.71,9.7,221.187,,79715.07848857822,,36039.67615121062,
2011-01-22,4.74,9.7,221.187,,79715.07848857822,,36039.67615121062,
2011-01-29,4.8,9.7,221.187,,79715.07848857822,,36039.67615121062,
2011-02-05,4.81,9.7,221.898,,79176.79879982484,,35681.618941957495,
2011-02-12,5.05,9.7,221.898,,79176.79879982484,,35681.618941957495,
2011-02-19,5.0,9.7,221.898,,79176.79879982484,,35681.618941957495,
2011-02-26,4.95,9.7,221.898,,79176.79879982484,,35681.618941957495,
2011-03-05,4.87,9.7,223.046,,78210.77659781255,,35064.864018100554,
2011-03-12,4.88,9.7,223.046,,78210.77659781255,,35064.864018100554,
2011-03-19,4.76,9.7,223.046,,78210.77659781255,,35064.864018100554,
2011-03-26,4.81,9.7,223.046,,78210.77659781255,,35064.864018100554,
2011-04-02,4.86,9.7,223.046,,77048.76491162412,,34543.89000996392,
2011-04-09,4.87,9.2,224.093,,77048.76491162412,,34382.49517460346,
2011-04-16,4.91,9.2,224.093,,77048.76491162412,,34382.49517460346,
2011-04-23,4.8,9.2,224.093,,77048.76491162412,,34382.49517460346,
2011-04-30,4.78,9.2,224.093,,77048.76491162412,,34382.49517460346,
2011-05-07,4.71,9.2,224.806,,76119.40225540427,,33860.040326060815,
2011-05-14,4.63,9.2,224.806,,76119.40225540427,,33860.040326060815,
2011-05-21,4.61,9.2,224.806,,76119.40225540427,,33860.040326060815,
2011-05-28,4.6,9.2,224.806,,76119.40225540427,,33860.040326060815,
2011-06-04,4.55,9.2,224.806,,75359.34231175785,,33521.94439283553,
2011-06-11,4.49,9.2,224.806,,75359.34231175785,,33521.94439283553,
2011-06-18,4.5,9.2,224.806,,75359.34231175785,,33521.94439283553,
2011-06-25,4.5,9.2,224.806,,75359.34231175785,,33521.94439283553,
2011-07-02,4.51,9.2,224.806,,75015.27410822267,,33368.893227148146,
2011-07-09,4.6,9.8,225.395,,75015.27410822267,,33281.69396314145,
2011-07-16,4.51,9.8,225.395,,75015.27410822267,,33281.69396314145,
2011-07-23,4.52,9.8,225.395,,75015.27410822267,,33281.69396314145,
2011-07-30,4.55,9.8,225.395,,75015.27410822267,,33281.69396314145,
2011-08-06,4.39,9.8,226.106,,74804.60235468224,,33083.86436214972,
2011-08-13,4.32,9.8,226.106,,74804.60235468224,,33083.86436214972,
2011-08-20,4.15,9.8,226.106,,74804.60235468224,,33083.86436214972,
2011-08-27,4.22,9.8,226.106,,74804.60235468224,,33083.86436214972,
2011-09-03,4.22,9.8,226.597,,74693.27750924298,,32963.04783789855,
2011-09-10,4.12,9.8,226.597,,74693.27750924298,,32963.04783789855,
2011-09-17,4.09,9.8,226.597,,74693.27750924298,,32963.04783789855,
2011-09-24,4.09,9.8,226.597,,74693.27750924298,,32963.04783789855,
2011-10-01,4.01,9.8,226.597,,73960.22308070898,,32639.54204191096,
2011-10-08,3.94,9.4,226.75,,73960.22308070898,,32617.518447942217,
2011-10-15,4.12,9.4,226.75,,73960.22308070898,,32617.518447942217,
