date,interest,vacancy,cpi,price,value,adj_price,adj_value,next_quarter
2010-07-31,4.54,10.3,217.605,190855.0,243357.47643263443,87707.08393649044,111834.50583977134,92328.16673134432
2010-08-07,4.49,10.3,217.923,195347.0,241970.59059341275,89640.37756455262,111034.90250841479,92610.31923129468
2010-08-14,4.44,10.3,217.923,193345.0,241970.59059341275,88721.70445524337,111034.90250841479,89247.68887472108
2010-08-21,4.42,10.3,217.923,197768.0,241970.59059341275,90751.3204205155,111034.90250841479,87113.71191766474
2010-08-28,4.36,10.3,217.923,197685.0,241970.59059341275,90713.23357332636,111034.90250841479,85420.37084074169
2010-09-04,4.32,10.3,218.275,195439.0,240016.73192309635,89537.96815943191,109960.70641305526,84722.77658841031
2010-09-11,4.35,10.3,218.275,193785.0,240016.73192309635,88780.20845264001,109960.70641305526,85609.5105047353
2010-09-18,4.37,10.3,218.275,190052.0,240016.73192309635,87069.980529149,109960.70641305526,82663.10461192351
2010-09-25,4.37,10.3,218.275,185590.0,240016.73192309635,85025.77024395831,109960.70641305526,80299.5391705069
2010-10-02,4.32,10.3,218.275,187859.0,237898.8335141001,86065.28461802771,108990.4173698775,78505.5179553952
2010-10-09,4.27,9.4,219.035,186351.0,237898.8335141001,85078.18385189581,108612.24622279548,75867.02654315127
2010-10-16,4.19,9.4,219.035,193938.0,237898.8335141001,88542.01383340562,108612.24622279548,76298.78790344822
2010-10-23,4.21,9.4,219.035,199101.0,237898.8335141001,90899.17136530692,108612.24622279548,74380.04946041132
2010-10-30,4.23,9.4,219.035,202231.0,237898.8335141001,92328.16673134432,108612.24622279548,74859.62018585116
2010-11-06,4.24,9.4,219.59,203363.0,235769.72189949197,92610.31923129468,107368.15059861194,73472.94702971636
2010-11-13,4.17,9.4,219.59,195979.0,235769.72189949197,89247.68887472108,107368.15059861194,72258.87569964578
2010-11-20,4.39,9.4,219.59,191293.0,235769.72189949197,87113.71191766474,107368.15059861194,73576.14759934745
2010-12-04,4.46,9.4,220.472,188328.0,234228.92672114648,85420.37084074169,106239.76138518563,71458.35388215884
2010-12-11,4.61,9.4,220.472,186790.0,234228.92672114648,84722.77658841031,106239.76138518563,73453.4580310788
2010-12-18,4.83,9.4,220.472,188745.0,234228.92672114648,85609.5105047353,106239.76138518563,75865.06819221147
2010-12-25,4.81,9.4,220.472,182249.0,234228.92672114648,82663.10461192351,106239.76138518563,74355.51410919722
2011-01-01,4.86,9.4,220.472,177038.0,233045.80276816324,80299.5391705069,105703.12909038937,75876.27664248631
2011-01-08,4.77,9.7,221.187,173644.0,233045.80276816324,78505.5179553952,105361.43750227781,74621.25099846939
2011-01-15,4.71,9.7,221.187,167808.0,233045.80276816324,75867.02654315127,105361.43750227781,72699.72734534323
2011-01-22,4.74,9.7,221.187,168763.0,233045.80276816324,76298.78790344822,105361.43750227781,76413.36409437153
2011-01-29,4.8,9.7,221.187,164519.0,233045.80276816324,74380.04946041132,105361.43750227781,79192.56737158234
2011-02-05,4.81,9.7,221.898,166112.0,232092.1528144705,74859.62018585116,104594.07151685482,78033.05961584655
2011-02-12,5.05,9.7,221.898,163035.0,232092.1528144705,73472.94702971636,104594.07151685482,79874.64747382187
2011-02-19,5.0,9.7,221.898,160341.0,232092.1528144705,72258.87569964578,104594.07151685482,79652.23348131277
2011-02-26,4.95,9.7,221.898,163264.0,232092.1528144705,73576.14759934745,104594.07151685482,79633.10587795699
2011-03-05,4.87,9.7,223.046,159385.0,230824.58203620557,71458.35388215884,103487.43399846021,82858.5535973239
2011-03-12,4.88,9.7,223.046,163835.0,230824.58203620557,73453.4580310788,103487.43399846021,81188.2245135806
2011-03-19,4.76,9.7,223.046,169214.0,230824.58203620557,75865.06819221147,103487.43399846021,82102.790850778
2011-03-26,4.81,9.7,223.046,165847.0,230824.58203620557,74355.51410919722,103487.43399846021,82355.45314626834
2011-04-02,4.86,9.7,223.046,169239.0,229605.15164672505,75876.27664248631,102940.71700309581,85964.34258872093
2011-04-09,4.87,9.2,224.093,167221.0,229605.15164672505,74621.25099846939,102459.76074519288,86835.11169280596
2011-04-16,4.91,9.2,224.093,162915.0,229605.15164672505,72699.72734534323,102459.76074519288,90172.80773752744
2011-04-23,4.8,9.2,224.093,171237.0,229605.15164672505,76413.36409437153,102459.76074519288,88936.75547372391
2011-04-30,4.78,9.2,224.093,177465.0,229605.15164672505,79192.56737158234,102459.76074519288,85602.16508795669
2011-05-07,4.71,9.2,224.806,175423.0,228421.2597014405,78033.05961584655,101608.16868830923,84668.6952137493
2011-05-14,4.63,9.2,224.806,179563.0,228421.2597014405,79874.64747382187,101608.16868830923,82501.57006006033
2011-05-21,4.61,9.2,224.806,179063.0,228421.2597014405,79652.23348131277,101608.16868830923,81889.46777175307
2011-05-28,4.6,9.2,224.806,179020.0,228421.2597014405,79633.10587795699,101608.16868830923,83067.67622265664
2011-06-04,4.55,9.2,224.806,186271.0,227303.4089048037,82858.5535973239,101110.91737089033,84156.45396894045
2011-06-11,4.49,9.2,224.806,182516.0,227303.4089048037,81188.2245135806,101110.91737089033,81906.20352431851
2011-06-18,4.5,9.2,224.806,184572.0,227303.4089048037,82102.790850778,101110.91737089033,81309.10824062102
2011-06-25,4.5,9.2,224.806,185140.0,227303.4089048037,82355.45314626834,101110.91737089033,78270.23305692484
2011-07-02,4.51,9.2,224.806,193253.0,226797.13088742376,85964.34258872093,100885.7107405602,77606.94095685291
2011-07-09,4.6,9.8,225.395,195722.0,226797.13088742376,86835.11169280596,100622.07719222864,75886.65931642777
2011-07-16,4.51,9.8,225.395,203245.0,226797.13088742376,90172.80773752744,100622.07719222864,77973.98015435501
2011-07-23,4.52,9.8,225.395,200459.0,226797.13088742376,88936.75547372391,100622.07719222864,78394.70782800441
2011-07-30,4.55,9.8,225.395,192943.0,226797.13088742376,85602.16508795669,100622.07719222864,78818.96361631753
2011-08-06,4.39,9.8,226.106,191441.0,226228.51600502655,84668.6952137493,100054.18520739235,79787.73512230982
2011-08-13,4.32,9.8,226.106,186541.0,226228.51600502655,82501.57006006033,100054.18520739235,79429.41158344668
2011-08-20,4.15,9.8,226.106,185157.0,226228.51600502655,81889.46777175307,100054.18520739235,79576.43868661656
2011-08-27,4.22,9.8,226.106,187821.0,226228.51600502655,83067.67622265664,100054.18520739235,78470.92943936132
2011-09-03,4.22,9.8,226.597,190696.0,225374.1283179376,84156.45396894045,99460.33191875338,74573.87676423602
2011-09-10,4.12,9.8,226.597,185597.0,225374.1283179376,81906.20352431851,99460.33191875338,73888.20673963462
2011-09-17,4.09,9.8,226.597,184244.0,225374.1283179376,81309.10824062102,99460.33191875338,73038.82089401162
2011-09-24,4.09,9.8,226.597,177358.0,225374.1283179376,78270.23305692484,99460.33191875338,71814.91310298693
2011-10-01,4.01,9.8,226.597,175855.0,223606.1706274357,77606.94095685291,98680.1107814471,71800.63377252656
2011-10-08,3.94,9.4,226.75,172073.0,223606.1706274357,75886.65931642777,98613.52618630021,72240.41221548265
2011-10-15,4.12,9.4,226.75,176806.0,223606.1706274357,77973.98015435501,98613.52618630021,71484.18640988052
2011-10-22,4.11,9.4,226.75,177760.0,223606.1706274357,78394.70782800441,98613.52618630021,70580.48998867636
2011-10-29,4.1,9.4,226.75,178722.0,223606.1706274357,78818.96361631753,98613.52618630021,73089.70827183581
2011-11-05,4.0,9.4,227.169,181253.0,221603.87377582816,79787.73512230982,97550.22638468636,71126.75131060882
2011-11-12,3.99,9.4,227.169,180439.0,221603.87377582816,79429.41158344668,97550.22638468636,72582.10739765863
2011-11-19,4.0,9.4,227.169,180773.0,221603.87377582816,79576.43868661656,97550.22638468636,71856.83815897236
2011-12-03,4.0,9.4,227.223,178304.0,219804.0340884783,78470.92943936132,96734.94060393459,69194.1243056375
2011-12-10,3.99,9.4,227.223,169449.0,219804.0340884783,74573.87676423602,96734.94060393459,70198.02715826003
2011-12-17,3.94,9.4,227.223,167891.0,219804.0340884783,73888.20673963462,96734.94060393459,70613.6612953275
2011-12-24,3.91,9.4,227.223,165961.0,219804.0340884783,73038.82089401162,96734.94060393459,71604.88971054208
2011-12-31,3.95,9.4,227.223,163180.0,219804.0340884783,71814.91310298693,96734.94060393459,73213.2321126539
2012-01-07,3.91,8.8,227.842,163592.0,218302.05094725592,71800.63377252656,95812.91023922538,72589.19572227047
2012-01-14,3.89,8.8,227.842,164594.0,218302.05094725592,72240.41221548265,95812.91023922538,71405.88253260437
2012-01-21,3.88,8.8,227.842,162871.0,218302.05094725592,71484.18640988052,95812.91023922538,72315.1836709761
2012-01-28,3.98,8.8,227.842,160812.0,218302.05094725592,70580.48998867636,95812.91023922538,72756.74449248867
