interest,vacancy,cpi,price,region,value,adj_price,adj_value,next_quarter
4.54,10.3,217.605,,"Abilene, TX",123295.15647888165,,56660.07512643628,
4.49,10.3,217.923,,"Abilene, TX",123274.7457145714,,56568.0289435128,
4.44,10.3,217.923,,"Abilene, TX",123274.7457145714,,56568.0289435128,
4.42,10.3,217.923,,"Abilene, TX",123274.7457145714,,56568.0289435128,
4.36,10.3,217.923,,"Abilene, TX",123274.7457145714,,56568.0289435128,
4.32,10.3,218.275,,"Abilene, TX",123220.81331067976,,56452.09635124488,
4.35,10.3,218.275,,"Abilene, TX",123220.81331067976,,56452.09635124488,
4.37,10.3,218.275,,"Abilene, TX",123220.81331067976,,56452.09635124488,
4.37,10.3,218.275,,"Abilene, TX",123220.81331067976,,56452.09635124488,
4.32,10.3,218.275,,"Abilene, TX",123046.87712609694,,56372.40963284706,
4.27,9.4,219.035,,"Abilene, TX",123046.87712609694,,56176.810612960006,
4.19,9.4,219.035,,"Abilene, TX",123046.87712609694,,56176.810612960006,
4.21,9.4,219.035,,"Abilene, TX",123046.87712609694,,56176.810612960006,
4.23,9.4,219.035,,"Abilene, TX",123046.87712609694,,56176.810612960006,
4.24,9.4,219.59,,"Abilene, TX",122805.10483210652,,55924.72554857076,
4.17,9.4,219.59,,"Abilene, TX",122805.10483210652,,55924.72554857076,
4.39,9.4,219.59,,"Abilene, TX",122805.10483210652,,55924.72554857076,
4.46,9.4,220.472,,"Abilene, TX",122587.32750120462,,55602.22046391587,
4.61,9.4,220.472,,"Abilene, TX",122587.32750120462,,55602.22046391587,
4.83,9.4,220.472,,"Abilene, TX",122587.32750120462,,55602.22046391587,
4.81,9.4,220.472,,"Abilene, TX",122587.32750120462,,55602.22046391587,
4.86,9.4,220.472,,"Abilene, TX",122372.8103604021,,55504.92142331094,
4.77,9.7,221.187,,"Abilene, TX",122372.8103604021,,55325.49849692889,
4.71,9.7,221.187,,"Abilene, TX",122372.8103604021,,55325.49849692889,
4.74,9.7,221.187,,"Abilene, TX",122372.8103604021,,55325.49849692889,
4.8,9.7,221.187,,"Abilene, TX",122372.8103604021,,55325.49849692889,
4.81,9.7,221.898,,"Abilene, TX",122222.94003612644,,55080.68573674682,
5.05,9.7,221.898,,"Abilene, TX",122222.94003612644,,55080.68573674682,
5.0,9.7,221.898,,"Abilene, TX",122222.94003612644,,55080.68573674682,
4.95,9.7,221.898,,"Abilene, TX",122222.94003612644,,55080.68573674682,
4.87,9.7,223.046,,"Abilene, TX",122017.35953661164,,54705.02028129249,
4.88,9.7,223.046,,"Abilene, TX",122017.35953661164,,54705.02028129249,
4.76,9.7,223.046,,"Abilene, TX",122017.35953661164,,54705.02028129249,
4.81,9.7,223.046,,"Abilene, TX",122017.35953661164,,54705.02028129249,
4.86,9.7,223.046,,"Abilene, TX",121782.20081639948,,54599.589688404856,
4.87,9.2,224.093,,"Abilene, TX",121782.20081639948,,54344.49126764311,
4.91,9.2,224.093,,"Abilene, TX",121782.20081639948,,54344.49126764311,
4.8,9.2,224.093,,"Abilene, TX",121782.20081639948,,54344.49126764311,
